maximum_x,minimum_x,mean_x,median_x,standard_deviation_x,variance_x,kurtosis_x,skewness_x,root_mean_square_x,entropy_x,maximum_y,minimum_y,mean_y,median_y,standard_deviation_y,variance_y,kurtosis_y,skewness_y,root_mean_square_y,entropy_y,maximum_z,minimum_z,mean_z,median_z,standard_deviation_z,variance_z,kurtosis_z,skewness_z,root_mean_square_z,entropy_z,maximum_total,minimum_total,mean_total,median_total,standard_deviation_total,variance_total,kurtosis_total,skewness_total,root_mean_square_total,entropy_total
1.0,-0.7997876978286733,1.586526,1.0019976272,0.95772435,0.6307893,1.0300159707578782,0.5683993866217216,0.23860774317247957,0.056933655101863975,1.0,0.1557672038504987,0.2075068,-0.188667012554,-0.19100774999999998,-0.6841373,0.23960337659245326,-0.13479035832003292,0.14769744902486903,0.021814536448453787,1.0,-0.20810996844397822,0.1579512,-0.141149616776,-0.12429135,-0.5019863,0.1902642372353319,-0.23353601352240258,0.12758238771370836,0.016277265654731,1.0,-0.28463582287930844,2.85131605241428,1.1545431580615417,1.007228558319524,0.4421071425331431,1.2882582437021148,0.8738970176507167,0.5715237515972014,0.32663939863973956
1.0,-0.20423204176280718,1.725877,1.0108546626,1.0015654999999999,0.4711578,1.040582984677106,0.45337373580943413,0.24695303014815279,0.06098579909935446,1.0,1.6143600759622272,0.2571214,-0.19443717662120003,-0.14511425,-0.9316837,0.273901168201937,-1.1712184971566646,0.19291457770205453,0.037216034289962036,0.999553859442409,-0.2803797814406783,0.4116228,0.033713540194799996,0.017687164999999998,-0.252678,0.12085826269836507,0.3150934350092744,0.11606083262669036,0.013470116870000631,1.0,0.5314265126444058,3.1825595909770197,1.1724415176043672,1.062210552050933,0.25393093904881,1.3112463113552828,0.9977574865251783,0.5871522603553562,0.344747776840404
0.999553859442409,3.6191233578786255,0.9749922,0.95621685,0.9562561,0.9383347,0.956225886305878,-0.019953425153371476,0.004157092438156746,1.728141753938e-05,1.0,3.5561753980059327,0.3011133,0.2540776106,0.25389085,0.2142684,0.25424055129838735,0.48229946757470493,0.009100863492147745,8.282571630270765e-05,1.0,3.8855584036592763,0.2653994,0.2247130118,0.22380655,0.1731545,0.22497284082186955,-0.4862626307504462,0.010809321682479469,0.00011684143523532078,1.0,3.9212712086815245,1.0675720854937898,1.029618982673432,1.0295319102005849,0.9919147411368999,1.029647828100625,0.15178561153013312,0.00770716749919998,5.940043086072448e-05
0.9991077188848179,0.0843321539586186,0.2932668,0.2815554686,0.28143345,0.2715129,0.2815757034045551,0.24098839936535146,0.0033756257500490248,1.1394849204394041e-05,1.0,0.16326011936107943,0.4710856,0.4435607346,0.44327805,0.4285633,0.4436157821465877,0.3346680079531232,0.0069883396194706255,4.883689063706285e-05,1.0,0.599635851975179,0.8707794,0.8519928254000001,0.8518295,0.8351454,0.8520115286880355,0.1868367741577226,0.005645394959474036,3.1870484248454844e-05,1.0,0.38261980892962777,1.0277715932818499,1.0020034839346221,1.001851554674295,0.9756075051097299,1.0020379332435982,0.21234674062051523,0.008308901370307566,6.903784198149895e-05
1.0,1.1949851470332655,0.9775522,0.9678536702,0.96766575,0.9601151,0.9678569030928468,0.42632718234155575,0.0025015884685239418,6.2579448658519596e-06,1.0,-0.00827026017095056,0.2043833,0.1955509528,0.19559965,0.1876287,0.19556844134303275,0.054683880352633274,0.0026153600814060305,6.840108355412159e-06,0.999553859442409,0.7740397494529008,0.2634217,0.244584252,0.24439044999999998,0.2266491,0.24463581851762886,-0.02375550782658757,0.005022686073281507,2.5227375390736004e-05,1.0,2.006766119801201,1.05959834995054,1.0348406838156097,1.0346505007423548,1.0169083449398102,1.0348562317343593,0.515150283987329,0.00567269596215109,3.217947947900528e-05
1.0,-0.5175257420743735,1.668313,1.0291329906000002,1.021649,0.5572062,1.05415782792136,0.19866902957919413,0.22832874069328096,0.052134013826579534,1.0,0.1511021889560391,0.2905937,-0.07282257107640001,-0.061373685,-0.4653286,0.15633062697242275,-0.2591599077754984,0.138333430780175,0.019136138071413462,1.0,-0.6673183913047196,0.3449755,0.0124636267072,0.04153758,-0.474198,0.1719484094861476,-0.4572253288568541,0.1714961035537527,0.029410913534119464,1.0,0.04863457774438995,2.9213668406941395,1.1652542466222857,1.1285519132044266,0.3123528595719322,1.2694104482245947,0.6145211645718974,0.503572662870509,0.2535854267904952
1.0,-0.4227115524009757,1.589692,0.9340448848,0.9168973499999999,0.3256691,0.9599764211186851,0.1778684832824722,0.22161877691836893,0.04911488228279377,1.0,-0.2091603912276483,0.2325374,-0.20195056733918,-0.22681255,-0.7624844,0.26903029513545845,0.018875095631123474,0.17774495225478334,0.031593268052055215,1.0,-0.3626664006675413,0.05828238,-0.35517711679,-0.35059075,-0.9084097,0.39854826531318255,-0.2793580300576456,0.18080358263289367,0.032689935492889614,1.0,0.29752197537172,3.26220302669621,1.1527727485886579,1.0744195487179504,0.2702846971220996,1.2576792653240239,0.7059289783473848,0.5028639224853253,0.2528721245373272
0.999553859442409,0.19922473289296594,0.1632543,0.15140615880000002,0.15127469999999998,0.1419891,0.15143594199830554,0.033652899802453146,0.003003265946156378,9.019606343342563e-06,1.0,-0.12280369373317335,0.944935,0.9355751684000001,0.9356595000000001,0.9262002,0.9355799472595729,-0.0839226710616438,0.002990315624966944,8.941987536921444e-06,1.0,0.6637544460792686,0.3761839,0.3602721826,0.36053055,0.3471494,0.36029384972688083,0.05215494460494498,0.003951277723526559,1.5612595648437233e-05,1.0,-0.14435325817455746,1.04822528414494,1.0280543403941556,1.02793566206526,1.0112384715518001,1.0280715935402904,0.0345104125496231,0.005956059201303871,3.54746412094365e-05
1.0,-0.429077033401859,1.636768,0.962854378,0.9014575499999999,0.4858028,0.9942225743485092,0.5984424809273357,0.24777000244260836,0.06138997411041015,1.0,0.04083668904788329,-0.03589654,-0.33184674278,-0.2915935,-0.8457202,0.3657467895339374,-0.7625818167772318,0.1537805363519287,0.023648453360686866,1.0,-0.29569462554658665,0.5960636,0.174663359796,0.1420594,-0.0129821,0.22846415258273017,0.7901094687287304,0.14727043070527793,0.02168857976011807,1.0,0.2866288078475687,3.27866001240326,1.1744451104139044,0.9857234478792813,0.35427019529184,1.3232062634672683,1.0271403778127361,0.609551883192794,0.37155349830388157
0.999553859442409,7.663277025023724,0.9844778,0.9502769306000001,0.9498476499999999,0.9184889,0.9502957682860255,0.8229924231189628,0.005983509987467527,3.5802391770123647e-05,0.999553859442409,3.5477393391334067,0.2386364,0.1874028298,0.18858950000000002,0.1461581,0.18762892603926554,-0.09024625705258005,0.009208326101980312,8.479326960041194e-05,1.0,2.2462585720279735,0.3583307,0.3248231824,0.3263794,0.2718583,0.3249975441687461,-0.8108172537640099,0.010644430057659743,0.0001133038912524102,1.0,3.1471109378562163,1.07570637740894,1.0438900648246918,1.04357864228444,1.0063311927792502,1.043920464740495,-0.01984858649534589,0.007966759963259648,6.346926431219686e-05
0.9991077188848179,6.4893271951264655,0.8531501,0.8055478699999999,0.80531755,0.7577986,0.8055970573322857,0.05980925639230556,0.008902130132788445,7.924792090110001e-05,0.999553859442409,3.3399573780209266,0.5636949,0.5200798996000001,0.52078875,0.4681956,0.5202049363856671,-0.7770507284194275,0.011404993295477197,0.0001300738720698798,1.0,1.3215837472113456,0.31883,0.2724231818,0.27163355,0.2337332,0.27272185236572416,0.43271648220633735,0.012760046071859175,0.00016281877575596875,1.0,4.470513984083421,1.0518994097781702,0.9939770033802457,0.993938553087325,0.94615050365021,0.9940326848781954,0.40034185317276133,0.010521186120420817,0.00011069535738053567
1.0,0.02570115401750206,1.936191,0.998330369,0.9369959999999999,0.1820312,1.0488347991069091,0.4986509597461277,0.3215445694611465,0.10339091014995407,1.0,2.179337571951157,0.4021725,-0.2194442594116,-0.19677065,-1.371525,0.3265678826867586,-0.8831491212640107,0.24184871100298827,0.058490799013806945,1.0,0.7193120350195374,0.5563779,0.0037545054728,0.001884779,-0.7810537,0.1930799564613695,-0.23468852585844563,0.19304344919157204,0.037265773275779054,1.0,2.097644875898413,5.09264893749709,1.243980887407267,0.9746337776473151,0.05101603642688811,1.4873806539232184,1.3851082625910878,0.8153605100999738,0.6648127614304894
1.0,-0.16754813450637496,0.2759362,0.255891052,0.2555064,0.2401986,0.25600211735443057,0.3281471014519474,0.0075401323784755935,5.685359628493601e-05,0.998661578327227,1.248310102290791,0.6641766,0.6440775374,0.64380735,0.6281838,0.6440945630123199,0.3956168694250396,0.004683152654238512,2.1931918782901218e-05,0.999553859442409,-0.09790312992016714,0.7505213,0.7320823556,0.7326914,0.7053836,0.7321250180317666,-0.4136719412051315,0.00790358445072289,6.246664716970865e-05,1.0,0.4919684813560825,1.04183771797194,1.0164019322199975,1.0167425559125451,0.9907399140046101,1.016430938030473,-0.35215506819541403,0.0076787997084892135,5.8963964963094027e-05
1.0,-0.7238117554778047,0.1996272,0.1882342668,0.18865425000000002,0.1781218,0.18829253737275675,0.02482047681226493,0.00468406154287257,2.1940432537417758e-05,1.0,-0.9355726214947877,0.5797703,0.5337579324,0.5304344,0.5087896,0.5341191503697003,0.6120350290643536,0.019640172904724397,0.0003857363917274703,1.0,-0.8225118125169466,0.8585373,0.8338524798,0.8362916,0.7974905,0.8339590303449513,-0.4531893470645737,0.013330649844701942,0.00017770622528205193,1.0,0.5991845401117679,1.0429216757736899,1.0162250107158128,1.01630655202835,0.9892249829437001,1.0162597811030942,0.022425893861203926,0.008406561922391087,7.067028335499573e-05
1.0,-0.4844951834494071,1.735791,0.9869734988000001,0.90689145,0.4765205,1.022941770208602,0.5914739941453171,0.26887390707168823,0.07229317790399484,1.0,1.0939076557668512,0.3896006,-0.044441430423,-0.014991015,-0.613157,0.1531712406622667,-0.892371345502536,0.14658235987995172,0.021486388227975682,1.0,0.854461060389895,0.6781497,0.30873558745999996,0.30658664999999996,0.06897987,0.32708244618746635,0.5990629870756018,0.10800585002538289,0.0116652636397055,1.0,0.8089891937194245,3.55754551416857,1.1768542208075032,0.9344723846997889,0.31932307333563414,1.3434938597063324,1.1730172590202514,0.6480662728735254,0.4199898940361827
1.0,0.7089750354617039,1.721771,0.9987928694,0.94037165,0.5958025,1.018798886423936,1.0479595718340957,0.2009078769345959,0.04036397501436673,1.0,0.6827580237321227,0.09018142,-0.2414292986158,-0.2032791,-0.788132,0.2870163949607501,-0.888766016184694,0.15521051751137277,0.024090304746148157,1.0,0.23229769200920503,0.1010058,-0.13043688304048,-0.1160649,-0.4913743,0.1724502510240184,-0.6353656696140604,0.1128065096567175,0.0127253086209311,1.0,1.9131131739870941,3.3679760626147996,1.1500686710331645,0.9562225598107632,0.41549415895774416,1.2508746039266012,1.4105150529040595,0.49196476160040414,0.24202932665654248
1.0,8.489095225080336,1.042702,0.9948905979999999,0.99608345,0.926381,0.9949574139778395,-1.6069800955391873,0.011530552487737784,0.000132953640672476,1.0,0.2683908842874807,-0.1398995,-0.18162015480000002,-0.1755922,-0.2439049,0.18257540852385756,-0.7521491052342211,0.018652055331183127,0.00034789916807751695,1.0,13.773158411670906,-0.186383,-0.231802577,-0.22664135000000002,-0.3841441,0.23297814436037287,-3.025959390619966,0.023374795095611235,0.000546381045761811,1.0,13.61058731023515,1.21337715730706,1.0775528511767263,1.0765693553946147,0.9449230028034199,1.077761441554889,0.3906769137566419,0.02120325030227285,0.0004495778233808336
1.0,0.23202468749791105,1.956216,1.0050631292,0.9157692,0.4972414,1.0423311805627713,0.925640494266014,0.2762288838917552,0.07630239629608479,1.0,-0.11919976548323508,0.09467331,-0.22416006873719999,-0.19701485000000002,-0.7331032,0.2691826608473266,-0.6070989757364261,0.1490354604937383,0.022211568484580634,1.0,-0.38328822767176085,0.2419778,-0.0896364998934,-0.08573494,-0.3666421,0.137678951213111,-0.06392550612159939,0.10450259084827847,0.010920791494002696,1.0,1.591366405473373,4.022581090334904,1.1778690884813698,0.933029828974605,0.27088184904864443,1.357174439009879,1.393563317766571,0.6742009109322286,0.4545468683018468
1.0,-0.21538821900857874,1.871667,0.9890349612,0.8860863999999999,0.5184271,1.0373135976976449,0.9176184922409667,0.31277683017216246,0.09782934549254574,1.0,0.24905399941225648,0.1910671,-0.2859929465902,-0.2400115,-0.8855842,0.3471682931520038,-0.7744530344493938,0.19680919254631038,0.03873385827073068,1.0,-0.6070052444156424,0.2180986,-0.01891554455786,-0.023855664999999998,-0.2680896,0.09923282302606577,0.019066222041722994,0.09741332218850819,0.009489355339802103,1.0,0.4930719503677592,3.8557230374714,1.2063924769042293,0.8896201245949081,0.31325699945272995,1.4318729999577218,1.196076665834055,0.7712830088085726,0.5948774796768046
