bodyx,bodyy,bodyz
-0.004998287,-0.000451934,0.002207382
-0.00349172,0.002112966,0.00652618
-0.002050066,0.004171162,0.009763667
-0.003132143,0.000412955,0.006807499
-0.004399083,-0.005126287,-0.0004000231
-0.003630951,-0.0008932359,-0.006084113
-0.00335627,0.001812361,-0.003934256
-0.003751451,-0.0002112241,-0.0009932255
-0.00251576,0.001918519,-0.000649109
-0.001768364,0.002581339,0.002703858
-0.002141949,0.001448113,0.002574405
-0.002196331,-0.001296332,-0.004033078
-0.003372507,-0.005926036,-0.009084208
-0.006206011,-0.004124626,-0.00542926
-0.007787798,0.0005691228,0.0009558403
-0.004077498,0.001432238,-0.0009438814
0.00205828,0.0007539776,-0.0002229622
0.004398067,-0.0004469707,0.004046452
0.00389812,0.0006657515,0.002382847
0.002966537,0.003130954,0.004199647
0.002430562,0.001527034,0.004612696
0.003669278,-0.002761387,0.0006512829
0.007353988,-0.006820531,9.51024e-05
0.01006884,-0.00573601,-0.0006393352
0.0050569,-0.001897389,0.00064478
-0.001075718,-0.00213695,0.0009811878
0.001711342,0.0001676756,-0.0001459882
0.004378229,0.001358961,-7.909585e-05
0.004024516,-0.001521854,-0.004514853
0.006689126,0.0007303108,-0.007508625
0.005621919,0.001316632,-0.009261455
0.003302166,0.001037941,-0.01004819
0.006086641,0.004206347,-0.006433709
0.008358493,0.004082964,-0.008271665
0.01088131,0.004210907,-0.01107805
0.01081232,0.003464575,-0.008580293
0.006270269,0.002026926,-0.005663356
0.004981353,0.002834172,-0.002550603
0.005297721,-1.724528e-05,-0.004566927
0.008317496,-0.002060526,-0.01042323
0.01298796,-0.0003964205,-0.009524151
0.01194861,5.598981e-05,-0.003355409
0.01103097,-0.002627012,0.0007472694
0.01078932,-0.006418606,-0.001287784
0.007725463,-0.006549663,-0.006223703
0.007966592,-0.005534403,-0.008637864
0.01106303,-0.001965045,-0.01389457
0.01033354,0.003405845,-0.01566313
0.005774981,0.001135121,-0.007110093
0.004308434,-0.001132943,-0.004527813
0.007286318,0.002713489,-0.007242067
0.00933624,0.003683977,-0.007244219
0.007230212,0.002531402,-0.007630488
0.004793018,0.003079232,-0.00562358
0.007765885,0.002650771,-0.002258608
0.009238496,0.000721942,0.00362021
0.005827246,-0.00165227,0.005525112
0.003814001,-0.001282328,-0.0009611511
0.002100822,0.002788784,-0.003536001
0.001601057,0.003810068,-0.004832346
0.002949097,0.001541354,-0.005038086
0.00361124,0.002084947,-0.001408909
0.004719982,0.005326574,-0.002057593
0.004923694,0.008032328,-0.002941493
0.003128245,0.006747913,-0.001953431
0.001270687,0.004985831,-0.001985672
0.001367435,0.007911079,-0.001307305
0.0005393386,0.008750071,-0.000377741
-0.002075688,0.003342351,3.134402e-05
-0.001865509,-0.004358738,0.0009248478
-0.00337923,-0.00895469,0.003623132
-0.006753932,-0.00646098,0.005621634
-0.004218606,-0.003836051,0.00767188
0.0001819244,-0.004067867,0.008731151
0.001678955,-0.001811372,0.00455075
0.001277762,-0.0007313951,0.001022678
0.0003495246,-0.001831926,-0.0006451066
0.0007086602,-0.002608511,-0.00205633
1.202572e-05,-0.002981194,-0.00101718
-0.001463831,-0.0009045715,-0.001046052
-0.0007866397,-0.0001248416,-0.001369728
-0.00113758,0.0005288705,-0.0008361138
-0.003176261,0.003977321,-0.001156978
-0.004274616,0.00289877,-0.0007189514
-0.004120283,-0.000206548,0.0001893525
-0.002506655,-0.0007652134,0.002151832
-0.0007867323,-0.002131827,0.005137804
-0.0005383195,-0.002390741,0.006616068
-0.004285253,-0.001889258,0.00489436
-0.008861584,0.0001413033,0.0005335725
-0.006413334,0.004236794,-0.001648825
-0.003537022,0.003317452,-0.0006556273
-0.005395029,0.002405618,-0.0005570509
-0.006315331,0.004849385,-0.002506867
-0.00729656,0.002259369,-0.002367081
-0.006294375,0.0004535673,0.004787909
-0.00341526,0.003554445,0.01125887
-0.004818439,0.004607046,0.006420116
-0.005191706,0.003856381,0.001566366
-0.00338742,0.002379748,0.007854151
-0.00436877,-0.0002597972,0.0108109
-0.005362393,-0.002335647,0.004797227
-0.006627031,-0.001934427,0.002392636
-0.008149483,-0.0008710141,0.00302733
-0.007291786,-0.001977754,0.002037933
-0.005395175,-0.0006730924,0.000411695
-0.00345036,0.004189992,-0.0009586717
-0.003296796,0.005912186,0.0001430693
-0.005576655,-0.002272739,0.002466445
-0.00757116,-0.01279122,0.004377016
-0.007854846,-0.008393378,0.004160221
-0.006702736,-0.0003992122,0.003004803
-0.004710907,-0.000928927,0.004050764
-0.002907464,-0.0003443102,0.00340907
-0.004478651,-0.002072627,0.001471996
-0.00696758,-0.00277438,0.0008649785
-0.004875876,-0.0005974511,0.001977152
-0.003520899,-0.004141915,0.006426452
-0.005060243,-0.003307262,0.009031703
-0.005107622,-0.0004270836,0.008280915
-0.005851633,-0.00133581,0.007891523
-0.006846526,9.973151e-05,0.006698361
-0.007068815,-0.0005613094,0.005462914
-0.008878072,-0.001697625,0.00541966
-0.009575219,-0.002561435,0.005361647
-0.007712028,-0.003571014,0.00526032
-0.005888434,-0.0005775506,0.004987722
-0.006055418,0.001913625,0.003416516
-0.006097116,0.002621714,0.001415151
-0.003581759,0.0002166656,0.0004277813
-0.001091902,-0.004098443,-0.0005306228
0.00133951,-0.004843889,-0.0001009008
0.001296541,-0.003563133,0.001619187
-0.003056867,-0.001422603,0.00161238
-0.005395724,-0.0001521471,0.002064601
-0.005964908,0.001777812,0.003151693
-0.005125088,0.005401721,0.002679271
-0.003197451,0.006559305,0.003258353
-0.004074087,0.005624574,0.004315101
-0.002408776,0.0005194359,0.003747074
0.0001586968,-0.004456408,0.003721947
0.0001400041,0.0004479673,0.00467566
0.003137552,0.006587514,0.004841516
0.005009968,0.004706842,0.002469592
0.003154555,0.002052021,-0.002232066
0.003037447,4.599087e-05,-0.004616252
0.004146776,-0.003931786,-0.002734075
0.003722526,-0.001279189,-0.001508429
0.003525958,0.005387343,-0.00269346
0.004307647,0.004883472,-0.00263067
0.003847055,-0.0002405713,-0.003062596
0.00400132,-0.005367582,-0.007305405
0.005003994,-0.004537848,-0.01090063
0.006629503,0.001650554,-0.01006135
0.009494054,0.003225608,-0.008852583
0.009072622,0.001955608,-0.008334169
0.008721391,0.0008489981,-0.001130708
0.01089568,0.0008875266,0.006758719
0.00961735,0.0011687,0.001454454
0.00702708,-0.003697972,-0.005919912
0.005683671,-0.006684837,-0.005512939
0.005561588,-0.00390988,-0.007210788
0.006688994,-0.001570782,-0.008224539
0.00602663,-0.0007414931,-0.005570401
0.00584749,0.0006172448,-0.005145091
0.007163484,0.002857962,-0.0002389981
0.008568478,0.003682031,0.004208923
0.01083539,0.005433859,-0.007524526
0.009103974,0.003929236,-0.0188791
0.006097909,-0.003583615,-0.0118591
0.00787911,-0.005367827,-0.00673139
0.0081842,-0.003756073,-0.01175589
0.007399584,-0.002735816,-0.01049154
0.008125552,0.001232299,-0.008749468
0.006986333,0.003337433,-0.01128723
0.006926857,0.001354671,-0.00976311
0.006450007,-0.004092132,-0.0106117
0.004532583,-0.006851568,-0.01184605
0.004590878,-0.003844434,-0.00679261
0.002738072,-0.0001902096,-0.0002315758
0.002232769,0.002595748,0.004020264
0.004998047,0.002152622,-0.001124668
0.004938503,0.001223207,-0.009156538
0.005263099,-0.0002490864,-0.009568426
0.004228241,-0.006253876,-0.008759749
0.002361994,-0.009013144,-0.00372124
0.008089984,-0.004218314,0.007329814
0.01264788,0.0006728391,0.01140224
0.009261415,-0.0002944019,0.003628577
0.005224962,0.001637489,-0.004487783
0.003559243,0.006913116,-0.002790774
0.002654448,0.0004844495,-0.001514751
0.0002345007,-0.005869253,-0.004381047
-0.003321674,-0.001190081,-0.00415461
-0.00447917,0.0009363292,-0.006215465
-0.001626458,0.00395691,-0.007008659
0.0005399346,0.01020224,-0.003749534
-8.361168e-05,0.006381023,-0.004340669
-0.0001466102,-0.002247094,-0.003352651
-0.00110724,-0.004562367,-0.0002094062
-0.00169514,-0.003490855,-0.0003802868
0.0001492665,0.000395757,-0.002270172
0.001403159,0.004890942,-0.005024392
0.0005498683,0.004195785,-0.003362211
-0.002423579,0.002641212,0.001668272
-0.004014213,0.001176264,0.003888203
-0.002328426,-0.001253883,0.004009105
0.0008386362,-0.001190591,0.00220161
0.002519721,-0.001453861,0.002048988
-0.000263227,-0.001464076,0.003889585
-0.004859248,-0.0008644719,0.002380661
-0.007631765,-0.001725173,-0.002081472
-0.005643738,-0.0005801168,-0.002440942
-0.0026859,0.001521793,0.00159622
-0.004596018,0.003171718,-0.002135446
-0.004919684,0.002309593,-0.004056973
-0.003664292,-0.001595859,0.004512574
-0.004935656,-0.002521081,0.007425827
-0.004495381,-0.002479835,0.006851505
-0.003950739,-0.002007302,0.004510181
-0.003026706,0.0003684232,0.0008752272
-0.0001854701,-0.0003379175,0.002401064
-0.0003150185,-0.00273513,0.001481316
-0.002406929,-0.00414816,0.003326398
-0.00476568,-0.001948861,0.006312081
-0.007111913,0.001389089,0.004778398
-0.006589967,-0.001761932,0.004734462
-0.006339235,-0.003850069,0.001045971
-0.007411104,-0.001165646,0.001046355
-0.005913422,-0.001696556,0.005858524
-0.004793542,-0.005040902,0.007417279
-0.005207356,-0.007311338,0.01137005
-0.004554217,-0.004449902,0.01096565
-0.004710498,-0.0002143766,0.007140515
-0.004238688,-0.001862881,0.007226828
-0.003181966,-0.002305143,0.004405957
-0.005525725,0.002010695,0.0006698118
-0.008018114,0.005020401,8.629599e-05
-0.008644468,0.003736238,0.0006728006
-0.008922622,-0.003102631,0.0007064215
-0.007828022,-0.008027479,-0.0006122208
-0.006054435,-0.006260181,-0.0003053927
-0.004776878,-0.00555647,0.003998129
-0.004777962,-0.005580516,0.01199103
-0.00634766,-0.004350245,0.01590847
-0.008008116,-0.003932576,0.009680149
-0.00818014,-0.00192267,0.004996319
-0.007432976,-0.001384303,0.00700099
-0.006826198,-0.0006307143,0.004278859
-0.004838586,0.003090277,-0.0009254797
-0.002744502,0.00156745,0.001445282
-0.003182881,-0.001916608,0.006342807
-0.006223036,-0.002356047,0.006959405
-0.008839949,-0.002154111,0.003544686
-0.005297125,0.001631541,-0.0007948541
-0.0003180383,0.004185788,0.000356391
-0.0006411102,0.001440559,0.003855085
-0.001378322,0.000231025,0.004532213
-0.001416117,0.003238975,0.007485113
-0.002398185,0.005178618,0.008824229
-0.002064774,0.0003413622,0.005180023
-0.001429195,-0.003786588,0.002839458
-0.001024011,-0.0001871616,0.001748588
0.0001629896,0.002060452,0.002044248
0.0009081178,0.0001247014,0.003825806
0.001079286,-0.0003929347,0.007861922
0.0007446666,-0.0005996887,0.01246611
-0.0003253531,-0.001816373,0.005861227
-4.581341e-06,-0.001699269,-0.003654763
0.0005102147,0.0002506668,-0.000847794
-0.0008210048,0.003137307,0.002901101
-0.001195105,0.004565523,0.002611816
-0.0009446138,0.003398493,0.003330316
-0.001713352,0.002420431,0.001186879
-0.001733167,-0.001400449,-0.001425512
0.0005001611,-0.007429522,-0.003407908
0.003298138,-0.005354985,-0.005185953
0.002610577,0.002454603,-0.002106055
0.001620582,0.005659489,0.0008650027
0.003199419,0.0005550552,0.0001255386
0.003576656,-0.005191521,-0.003784864
0.004846364,0.0003238929,-0.009767916
0.005902878,0.006565784,-0.009492849
0.003351592,0.005080278,-0.005509228
0.003092381,0.00763061,-0.004705326
0.007407554,0.008352227,-0.005246642
0.01060526,0.001227295,-0.00748242
0.006854883,-0.003360754,-0.009487994
0.003215291,-0.003610362,-0.009684254
0.01000996,-0.0006516855,-0.008699087
0.01506994,0.001503847,-0.004903992
0.009372714,0.0008428709,-0.002208476
0.002519935,0.001394333,-0.005939754
-0.00026756,0.0009590207,-0.01099646
0.003355223,0.0009565945,-0.009420244
0.008139135,0.001637344,-0.007882886
0.005896226,0.00156815,-0.01075723
0.005216218,0.002652147,-0.009931833
0.008786995,0.0007642244,-0.009064605
0.008915409,-0.0009305725,-0.0108303
0.008790422,0.001847017,-0.01139788
0.009793495,0.004035801,-0.01393566
0.01001306,0.00359951,-0.01381164
0.009525262,0.0006785344,-0.00803042
0.00524557,-0.002062228,-0.002248451
0.001603474,-0.002200354,0.000216427
0.002773559,-0.001161104,-0.001625865
0.003569987,6.556668e-05,-0.001823793
0.002968022,0.001571152,-3.707536e-05
0.004582957,0.003179097,0.0005667709
0.00751987,0.003789022,0.003667918
0.008045536,0.003414385,0.003168846
0.007711811,0.001437908,-0.003443637
0.006728878,0.001111682,-0.00772177
0.004034041,0.005742877,-0.009235892
0.002738525,0.01058646,-0.008958159
-0.000296228,0.01282233,-0.006055445
-0.003442398,0.007356405,-0.001235521
-0.001713523,-0.001350279,0.002493822
-0.001550719,0.0008758425,0.001159931
-0.002259543,0.0008564219,0.0003209177
0.0007689212,-0.006164323,0.002548717
0.002669233,-0.002549323,0.001204426
0.001834007,0.0007376935,-0.002773499
0.001107618,-0.002068941,-0.005094547
0.0008399233,-0.0001939866,-0.004649943
-5.36446e-05,-0.0006602232,-0.004078452
-0.0007016471,-0.001778294,-0.005575577
-0.00148103,-0.0008109138,-0.003368978
-0.003060995,-0.002225569,0.0007360727
-0.0007326564,-0.0002061148,0.0008902189
0.002596096,0.002328266,0.001440488
0.0005041858,0.002775315,0.002418344
-0.001707914,0.002159926,0.001934811
-0.002738831,-0.00075904,0.001385938
-0.004190461,0.0009941756,0.0005841407
-0.003267066,0.002663966,0.001181158
-0.003278044,-6.589481e-05,0.002912183
-0.004444596,-8.399028e-05,0.00548459
-0.005145609,-0.0002231898,0.006482582
-0.007158303,-0.0003153308,0.004301649
-0.006956804,0.0004231308,0.005664828
-0.005981079,-0.001662773,0.005611631
-0.006769291,-0.001422115,-0.002668234
-0.004765997,0.001964151,-0.006410587
-0.002308781,0.002706471,0.0008849485
-0.003046449,-0.0006890207,0.009861369
-0.00565065,-0.003860242,0.01070079
-0.008648543,-0.001354412,0.003802509
-0.008665431,0.0008723121,0.0001235666
-0.006932779,-0.003165211,0.001616141
-0.006866072,-0.004666027,0.001610008
-0.006815294,0.0005120032,0.0005295578
-0.006080296,0.003835685,0.002879998
-0.005399894,0.0005369592,0.006014418
-0.005408098,-0.004301016,0.003854053
-0.005687489,-0.005076358,0.002352488
-0.004593699,-0.005015216,0.004613497
-0.003820349,-0.005819506,0.007010574
-0.004781553,-0.003819516,0.01357732
-0.006877895,-0.001443368,0.01679492
-0.008869409,-0.001468735,0.008490435
-0.007700729,-0.002734314,0.002058801
-0.006281448,-0.003397402,0.005714412
-0.008792072,-0.002365976,0.008832063
-0.01037203,8.846914e-06,0.007754466
-0.008908463,0.003675711,0.01084924
-0.007295809,0.004865412,0.01159836
-0.005176717,0.003234157,0.006597737
-0.003661122,0.003011513,0.007955057
-0.003714754,0.002544772,0.008979434
-0.003567875,0.002529731,0.005693735
-0.003704943,0.004684235,0.007516732
-0.004644784,0.0057902,0.006919612
-0.005835706,0.005433502,0.003685982
-0.006534761,0.005147502,0.005758186
-0.005748962,0.004869323,0.00688807
-0.004850464,0.002271643,0.006230299
-0.003518568,-0.002467239,0.003595725
0.0007067873,-0.004013602,-0.001246658
0.005621258,-0.002631193,0.0002536024
0.006092194,-0.002939712,0.005024745
0.001766721,-0.004338941,0.006262448
-0.002041888,-0.005191067,0.001843643
-0.00328692,-0.004295376,-0.004492901
-0.003497538,0.0003547306,-0.002419165
-0.002781394,0.004286841,0.0001057329
-0.0004039074,0.003455706,-0.0008833851
0.0031905,0.005257732,0.002974049
0.003188906,0.009008092,0.002652187
0.002756174,0.003343656,-0.0003790207
0.006133607,-0.005118954,-0.0001243799
0.004646607,-0.005997317,-0.003046071
0.002648181,-0.004615768,-0.001017142
0.005681677,-0.001357076,0.003529697
0.005566853,0.004030255,-0.0009450525
0.004853535,0.005083027,-0.007538479
0.004124929,0.004935242,-0.01300686
0.002670044,0.005658817,-0.01315397
0.006523411,0.00330156,-0.009579809
0.009989837,0.001990499,-0.01244689
0.008681642,0.003870839,-0.01197104
0.007809006,0.005186264,-0.007271572
0.008369214,0.00523555,-0.005347133
0.008097838,0.003169286,-0.003615202
0.0085299,4.864952e-05,-0.0106998
0.009684536,-0.0008288306,-0.01748033
0.009313882,-0.0003371594,-0.01097676
0.009701836,-0.0009690984,-0.00669135
0.007296281,-0.00125452,-0.006908719
0.002900973,0.002698439,-0.003168203
0.00451643,0.005675272,-0.001423909
0.004771174,-0.00076944,-0.004832468
0.002935634,-0.007042716,-0.006272513
0.00713329,-0.002882751,-0.004735186
0.01030019,-0.000109806,-0.005779927
0.008109541,-0.004516308,-0.007242155
0.004704747,-0.004683825,-0.007736906
0.002506129,-7.980788e-05,-0.005721662
0.002650782,0.003498007,-0.001286268
0.002438384,0.004380383,-0.001205752
-0.0004426394,0.001361832,-0.001424417
-0.001125887,0.0001219152,-0.0002847044
0.003673299,0.0007162006,-0.001706871
0.007245912,-0.001978899,-0.002599909
0.005537317,-0.003940157,-0.004066722
0.003450361,-0.002735944,-0.004455882
0.00440674,-0.001387611,-0.001959307
0.006012607,-0.003073424,-0.0009597408
0.005626003,-0.005079261,-0.001140889
0.004901191,-0.004610437,-0.001602323
0.00377707,-0.004964459,-0.00225574
5.688361e-05,-0.004123562,-0.003578012
-0.003085072,-0.0006527094,-0.005170827
-0.002091435,0.003437696,-0.004438883
-0.0009740579,0.005643092,-0.004043654
-0.001684009,0.003376099,-0.00510394
-0.0004617021,-0.0004974317,-0.006752132
-0.0002982656,-0.004319227,-0.008239656
-0.001563441,-0.002507785,-0.003791075
-0.0007600393,0.003298269,0.002654668
-0.00170986,0.001445226,0.00198222
-0.002412693,-0.002147795,-0.0009556524
-0.001512811,-0.00314517,-0.0003866849
-0.003424892,-0.00135058,0.003456263
-0.005784887,0.005292953,0.01034741
-0.006827354,0.004934037,0.01208605
-0.004343459,-0.0005584346,0.00290989
0.001157064,-0.002723813,-0.005295858
0.001769338,-0.003275973,-0.004124596
-0.001758614,-0.002823822,-0.002323813
-0.004882588,-0.005558044,-0.005418094
-0.006840922,-0.005337468,-0.006585431
-0.006077787,-0.001074482,-0.003541011
-0.005536445,0.0002580766,0.0003226521
-0.006338065,0.002716201,0.003624727
-0.004987598,2.263282e-05,0.001520999
-0.003440914,-0.004135411,-0.001004799
-0.003690789,-0.001218986,0.004150937
-0.005338855,-0.00171058,0.006888905
-0.007684379,-0.003002025,0.00325285
-0.007229711,-0.002582843,0.0004158559
-0.00565132,-0.00313993,-0.0002127837
-0.006731018,-0.000562859,0.001050842
-0.008389083,-0.0006171928,0.003161729
-0.008710972,-0.002306752,0.005221826
-0.005681317,-0.001373208,0.004777018
-0.001389377,-0.002118962,0.001984144
-0.002469185,-0.002057461,0.0008291358
-0.004887677,-0.001382049,0.0002580586
-0.004251819,-0.002391173,0.0006681213
-0.005591478,-0.002566081,0.002288933
-0.00626,-0.003470587,0.003929743
-0.00411098,-0.004443974,0.007939597
-0.004868612,-0.004133807,0.01258923
-0.006187602,-0.003929362,0.01281158
-0.005968714,-0.002876968,0.00588072
-0.006369253,-0.003649656,-0.0001732372
-0.005925925,-0.005247781,0.0006131555
-0.005709654,-0.004463573,0.002996233
-0.005304098,-0.005994212,0.01030568
-0.00382173,-0.007104051,0.01461127
-0.003548473,-0.002521707,0.009390324
-0.002981652,0.001511925,0.01012203
-0.002571856,8.707555e-05,0.01135642
-0.002667536,-0.002299677,0.007035531
-1.902633e-05,-0.002854232,-0.0004476198
0.001486157,-0.004643896,-0.0108299
-0.002848749,-0.00414658,-0.005805184
-0.007177096,-0.0004675642,0.002183961
-0.005221026,0.001172038,-0.003333375
-0.00212535,0.004007989,4.439952e-05
-0.001677697,0.006411609,0.007085542
-0.0002277366,0.003312534,0.004985393
-4.677723e-05,-0.002254655,0.002436114
-0.001308028,-0.005341798,0.0003550854
-0.001045345,-0.003137441,0.004812111
-0.0008872348,-0.0003821782,0.01126271
0.000256066,0.0001380436,0.00691989
0.001435878,-0.001562257,0.002552628
0.00248451,-0.004791369,0.000801438
