bodyx,bodyy,bodyz
-0.009417572,0.004575143,-0.006463593
-0.0088622,0.003322835,-0.003858411
-0.007783624,0.0002202884,-0.002376259
-0.005505613,-0.002354918,-0.004461808
-0.002667344,-0.002295905,-0.006097236
-0.002015886,-0.001809618,0.0001085147
-0.003390233,-0.005406586,0.005982746
-0.00554413,-0.006466393,0.005442966
-0.006629342,-0.004418133,0.003260622
-0.006470659,-0.00224011,0.002963051
-0.007152548,0.001386445,0.002285876
-0.004881947,0.00208625,-0.0005368435
-0.002383251,0.00143922,-0.001614144
-0.003437294,0.001685478,-0.001115786
-0.002370946,4.411767e-05,-0.001129428
0.0004596813,-0.0002497113,-0.001313659
0.002810403,0.0003446091,-0.001531656
0.003653293,-0.0005569731,-0.001272209
0.003558008,-0.001544148,-0.001585595
0.003651721,-0.00319685,-0.001643049
-0.0009154466,-0.002499517,-0.001973493
-0.005466687,0.0007052092,-0.004550993
-0.002447342,0.001986079,-0.005868191
0.003240537,0.001352264,-0.002677994
0.00657656,-0.001397412,0.001194862
0.005201826,-0.003409887,-0.0001667489
-0.0002702129,-0.00283396,-0.001048748
-0.003611534,-0.004042056,0.003009184
-0.0005624129,-0.005393275,0.003069152
0.00781615,-0.002777025,-0.003124403
0.01441771,0.0006082692,-0.009461649
0.01126048,0.0009046651,-0.008415218
0.003598463,0.001534096,-0.003236182
0.001031921,0.003046179,-0.005818324
0.002232597,0.003058715,-0.01101829
0.006308819,0.005093295,-0.0137896
0.0104792,0.005087457,-0.01401648
0.007773003,0.001864503,-0.009667215
0.0018712,0.001938988,-0.008073243
-0.001896117,0.001691375,-0.006688576
-0.000986467,0.0007440553,-0.004903108
0.003584632,-0.0001277002,-0.006868338
0.005169668,-0.001620281,-0.004978289
0.005901131,-0.0005689302,-0.003944151
0.006111231,-0.001269438,-0.005475459
0.00356119,-0.001966833,-0.004629326
0.004642124,-4.693716e-05,-0.004663563
0.009442329,-0.0006690395,-0.00235933
0.01302071,-0.0009731496,-0.0005432685
0.01035652,-0.0003927417,-0.000622334
0.005212993,-0.0008137808,0.0005988149
0.005460947,-0.00058221,-0.001594113
0.003042415,-0.0006435581,-0.005563631
0.0005677531,-0.0006408784,-0.009393321
0.003569359,-0.000220872,-0.008219359
0.002181217,0.001125204,-0.0003317787
0.00153744,0.002971588,0.002559334
0.003866063,0.003236384,0.0001418039
0.005237233,0.003475557,-0.001596549
0.009784587,0.00373,0.0004507613
0.00980699,0.002539273,0.002604709
0.006044702,0.00169216,-0.003531626
0.004296256,0.00104823,-0.009155862
0.0009951486,-0.001169504,-0.008590071
0.002853118,-0.002497369,-0.007246724
0.006088333,-0.0006510207,-0.006666279
0.002678927,0.001798655,-0.007076727
0.001344879,0.0026259,-0.005444461
0.001921219,0.002450879,-0.005479336
0.001757727,0.002905473,-0.007448393
0.003000194,0.004155705,-0.006825057
0.001550877,0.004648072,-0.0080856
-0.0003819402,0.004569448,-0.008599242
0.0008169319,0.003312159,-0.007469488
0.003010729,0.0005686612,-0.006602677
0.004940495,0.0004135464,-0.004369967
0.004247287,0.002208204,-0.004472907
0.002725419,0.002220271,-0.00267525
0.003123466,0.001789548,0.001441729
0.002791197,0.000397509,0.001428253
0.002614855,-0.00100014,0.001745627
0.002884234,0.001061922,0.002681015
9.59161e-05,0.002947036,0.0005464242
-0.002877747,0.001689339,-0.0005847746
-0.002931962,-0.0001184835,0.0004317352
-0.001421338,-0.001016886,0.00092947
0.004838035,-0.001709153,0.003387635
0.01129345,-0.004147159,0.006240485
0.004983585,-0.006908659,0.005423644
-0.006493651,-0.004337823,0.004782982
-0.00844502,-0.0007584662,0.00410533
-0.003845568,-0.004198991,0.002358597
0.0001649808,-0.005251547,0.001593059
-0.0001924226,0.001918106,0.0004351658
-0.001264185,0.007031639,-0.0002541476
0.0002502396,0.007156207,-0.0009842856
-0.001249172,0.00513896,-0.0009757001
-0.001881567,0.0009291215,-0.0005777258
0.0008400798,-0.002636145,-0.00305667
0.001674644,-0.001262871,-0.002784052
0.002687098,0.0001815008,0.0003667867
0.0005052813,-0.001991282,0.0008593522
-0.003035881,-0.0009535871,0.00190731
-0.0004831142,-0.0004367332,0.003215753
0.0002285262,-0.001969795,0.001047514
-0.00268816,7.40385e-05,0.0005470412
-0.003344581,0.001445481,0.002547757
-0.002460123,0.003496616,-6.83987e-05
-0.0009481742,0.003789992,-0.002873977
0.0002632903,0.0009334664,-0.003258386
0.002810493,0.001592463,-0.001157111
0.004711107,-0.0001085524,0.00517012
0.002810451,-0.002194004,0.003424772
0.001472037,-0.001128164,0.0001288897
0.0002779462,-0.003252142,0.001037596
-0.001680372,-0.005470716,-0.007198047
-0.002145282,-0.005770649,-0.009681551
-0.002465508,-0.004730416,-0.001579558
-0.002403415,-0.002145106,0.004121492
-0.003768805,0.0007882891,0.007513002
-0.00574252,0.001982492,0.005219334
-0.004043506,0.0004487871,0.003401472
-0.00209947,0.002296299,0.002429288
0.001239595,0.003590319,-0.0007779564
0.008226535,-0.0005443314,0.003923484
0.009115209,-0.001993873,0.008344249
0.0006341011,-0.001218959,0.006218132
-0.006195791,-0.0007991286,0.005701053
-0.003918642,0.0007782092,0.004944849
0.0005514284,0.002853827,0.0005133263
0.001311318,0.00489795,-0.001012658
0.003611137,0.0059571,0.008677915
0.005012788,0.00685974,0.01676183
-0.0002349207,0.003785797,0.008960465
-0.004013509,-0.001251877,0.002066078
-0.002098152,-0.0004547044,0.006275951
-0.000793212,-0.0009146273,0.00684476
-0.001073339,-0.003812391,0.004118318
-0.001012643,-0.002462361,0.005290396
-0.001745279,-0.001280778,0.0009810585
-0.002722409,-0.001429894,-0.005425809
-0.002308028,-0.0006857433,-0.003888729
-0.002068681,0.0003993494,-9.214446e-05
-0.002502523,0.00196208,0.002930557
-0.001657236,0.001859306,0.003308723
0.0004497094,0.0005946522,0.001191417
0.002599113,-7.744487e-05,-0.0003012794
0.002361018,-0.001691165,-0.004193171
0.001212053,-0.001846617,-0.005479189
0.002255078,-0.0006061054,-0.002086366
0.002287559,-0.001592952,-0.001420939
0.002418865,-0.001506279,-0.00189996
0.004006047,-0.0008513251,-0.00110741
0.003138272,-0.00172394,-0.0002421978
0.001808343,-0.0007838729,0.000421092
0.0002880666,0.0005790425,0.0006091855
-0.00165181,0.001726775,0.0008466208
-0.001098814,0.00198299,0.0001078157
-0.00231359,0.001207843,-0.001393184
-0.005380107,0.003480648,-0.001691651
-0.00523227,0.004815932,0.001716878
-0.004544163,0.002234646,0.006045
-0.005075412,-0.001915229,0.003195895
-0.003489685,-0.005530434,-0.0001440644
0.002367408,-0.004602053,0.002934782
0.008309973,-0.004036243,0.004847025
0.006606093,-0.005854572,0.006743194
0.001738164,-0.002705865,0.007111265
0.001153568,0.0007846153,9.391938e-05
0.000492656,-0.0007559988,-0.004055475
-0.0004328929,-0.001911562,-0.0001938136
-0.002135916,-0.001197533,0.002010414
-0.00638941,-0.001163643,-0.003955803
-0.00490907,-0.001463022,-0.008978595
-0.001216483,-0.00126761,-0.00410306
0.0009268687,-0.001235085,-0.001165845
0.007006416,-0.001386463,-0.004656931
0.009081109,-0.001052796,-0.005654832
0.006376279,-0.0003797982,-0.005628918
0.004246974,0.0001582427,-0.005773336
0.0006139116,-0.0005947813,-0.004683969
-0.001002438,-0.001421347,-0.004176989
-0.002072232,0.0005442575,-0.004332561
-0.003729179,0.00272507,-0.004742909
-0.003029556,0.003291979,-0.005093096
-0.003463438,0.004572334,-0.005333634
-0.003090122,0.004482111,-0.005110567
8.295292e-05,0.001560146,-0.003919018
0.003080056,-0.001518243,-0.0001730456
0.004159935,-0.002837789,0.004209374
0.001536697,-9.341846e-05,0.002758612
4.954349e-05,0.003064905,0.0001646489
0.00239634,0.001914617,-0.0002611514
0.004293482,0.002757417,-0.00602314
0.00453404,0.005268454,-0.01015017
0.0006723909,0.002597673,-0.005374933
-0.003789636,0.0009139932,-0.0007370489
-0.002218437,0.003782938,0.0008906459
-0.001003637,0.005167148,0.003395918
-0.002681116,0.003846198,0.005930487
-0.001976766,0.0007898187,0.006508464
-0.001617661,-0.00390459,0.005186229
-0.00192581,-0.005976669,-0.0008207392
0.001412072,-0.001664629,-0.008380619
0.005703356,0.001532097,-0.006338985
0.006654437,-0.002615558,-0.002752102
0.00304578,-0.005033338,-0.00513484
-0.001844698,-0.001764579,-0.002215836
-0.002769034,0.000122231,-0.0009949411
-0.001832106,0.0004293106,-0.006997575
-0.002335434,0.002305011,-0.006366248
-0.003933209,0.003915404,-0.002992708
-0.005972853,0.004419775,-0.004516899
-0.00764722,0.004742642,-0.005030643
-0.008607436,0.004225003,-0.005097862
-0.004942631,0.004217202,-0.005785411
0.001175032,0.004717387,-0.004883773
0.001681461,0.003225125,-0.005141797
0.001443908,-7.884161e-05,-0.005488699
0.002828969,-0.004123309,-0.004731129
0.0007659785,-0.004672176,-0.004915375
0.0001508247,-0.001989224,-0.002922169
0.001031408,-0.0008712344,0.0009007344
-0.0007108193,0.0009860615,0.004140632
-0.001588239,0.002350762,0.007443469
-0.001232894,0.003021935,0.007568756
0.0003035774,0.00504866,0.003731843
0.001311667,0.003928648,0.0003423844
-0.0005868573,0.00203385,0.0008147026
-0.0007833004,0.001333799,0.00185567
0.00115178,0.0007587267,0.0008293542
0.004440347,0.001031431,0.003228353
0.007112086,-0.0005871961,0.005054731
0.003034311,-0.001426926,0.002161684
-0.002953771,-0.0019473,0.002187148
-0.003910051,-0.003495143,0.002879189
-0.001160626,-0.001543618,0.0005605879
0.002047088,-7.842407e-06,-0.001646946
0.002498924,-0.0001910469,-0.001535906
-0.0001500974,0.0003400093,0.003768333
-0.005773817,0.0005174349,0.006106626
-0.01013295,0.001933356,0.003201369
-0.005921456,0.003258994,0.006005852
-0.000214816,0.003373937,0.007952338
0.0006475134,0.0009311585,0.003971823
0.005845112,-0.003523469,0.00113426
0.00934712,-0.003772451,-0.0007373936
0.001166836,-0.003269926,5.219943e-05
-0.004604029,-0.0026146,0.001723325
-0.003138564,0.001802582,0.001197125
-0.002275153,0.00120723,0.002323956
-0.002130217,-0.0006899275,0.004206157
-0.004593333,0.002883642,0.006575379
-0.006730749,0.002267773,0.007829326
-0.00432092,-0.001778166,0.006307892
-0.00161096,-0.003580409,0.00572797
0.0006845414,-0.002858224,0.004589291
0.004663081,-0.000868038,0.002105484
0.006493434,-0.002780352,0.0003198117
0.004433769,-0.003856822,0.003554952
0.004110709,-0.001274204,0.009520244
0.002140825,0.0001972524,0.006995318
-0.003431277,0.002434288,0.004464765
-0.004415813,0.002769425,0.006723616
-0.005938519,0.0007362654,0.004855971
-0.008621923,9.866791e-05,0.00531058
-0.005830157,-0.0008228104,0.005293217
-0.00421904,-0.0004913485,8.125739e-05
-0.003148639,-7.936626e-05,-0.001511105
0.001065167,-0.0009647016,0.002246124
0.003208588,-0.001128984,0.006605958
0.001641774,-0.001904576,0.002216859
-0.0008532307,-0.0006542522,-0.003370618
-0.0013293,0.002935255,0.0004641895
-0.001618645,0.003682663,0.002914653
-0.001911201,0.0003061627,0.005176447
1.818444e-05,-0.003283763,0.006239154
0.001721353,-0.002092874,0.001255357
0.00318583,-0.0008210554,0.0001001855
0.003828279,-0.002166048,-0.0007947172
0.003464237,4.96477e-05,-0.001743541
0.003395797,0.001931585,2.29664e-05
0.001479894,0.0006545643,-0.002359377
0.001878258,0.0009144494,-0.00230858
0.005256492,0.0007909429,0.001346796
0.005470613,-0.001112433,0.004631968
0.002767499,-0.002958136,0.007463511
-0.002428832,-0.002467477,0.00623112
-0.005501393,0.00062896,0.006805913
-0.002375189,0.001651208,0.007387269
-0.0006659761,0.0008031674,0.003433972
-0.004016649,0.000950501,0.002921501
-0.007803097,0.00110854,0.0061291
-0.008642846,0.0006573794,0.008474597
-0.006099612,-0.0008022548,0.004249289
-0.00209559,-0.002247352,-0.001516521
0.0002278467,-0.00212436,0.0012664
0.002125541,-0.002261339,0.002791896
0.005929915,-0.00352512,0.003308372
0.006344768,-0.002458238,0.006993171
0.00362157,0.001813508,0.001500389
0.003240107,0.004932517,-0.004993317
0.00255824,0.004364009,-0.001844686
0.001186547,0.002521763,-0.000710876
-0.0001963989,0.001418325,-0.001322717
-0.002549129,-0.0007323835,0.002427146
-0.003222953,-0.001201772,0.00385285
-0.004072499,0.0007222533,0.004329667
-0.004653376,-0.0003962664,0.006563722
-0.002614861,-2.242037e-05,0.003925534
-0.002303409,0.00128771,0.0009957108
-0.002096213,-0.001059191,0.002228635
-0.0003661945,-0.0007630569,0.00117602
0.0001838657,-0.001452947,-0.001616042
0.001173482,-0.003639486,-0.002860237
0.001342204,-0.0002166674,-0.003089891
0.002119861,0.002141916,-0.004120343
0.004712156,0.0001885551,-0.006578497
0.004398205,-0.0009455981,-0.006279433
0.003811295,-0.0002493765,-0.0001771228
0.003402145,-0.0008423715,0.006047912
0.0004245049,-0.001774743,0.003477785
-0.001315354,0.001205249,-0.0006635921
-0.001428352,0.00358574,0.001767162
-0.0006887179,0.001835267,0.002010474
0.001609366,-0.00139618,0.001650211
0.003378,-0.00388398,0.003109089
0.002112675,-0.003158283,0.001140769
-0.001289924,-0.001494772,-4.480187e-05
-0.002592653,-0.001221623,-0.00253596
-0.002446205,0.0001411486,-0.004964152
-0.00180076,0.00181926,-0.002862448
0.0002297171,0.001308578,-0.003679746
5.269948e-05,0.0007968016,-0.005031072
-0.001852133,0.00109874,-0.004192287
-0.002296686,-0.0006104963,-0.002868518
0.0007814145,-0.002095037,0.0002137753
0.005395579,-0.0005326482,-0.0005660634
0.004818737,0.001279335,-0.001897294
0.002691465,0.001403312,-0.0004366435
0.001308428,0.001090304,-0.002036151
-0.002409135,0.001069752,-0.003283902
-0.001973387,0.0005244973,-0.003852643
-4.438775e-05,0.0005872081,-0.005674387
-0.001946961,0.002334131,-0.004481965
-0.001360097,0.003697499,-0.003064752
-0.0001748898,0.0047569,-0.004512746
0.0008105636,0.005675582,-0.006670957
0.003652034,0.003660425,-0.007811205
0.00146998,0.001238718,-0.004820082
-0.001737307,0.001398864,0.0001757397
-0.001240856,0.001045138,0.001451297
-0.002759906,0.001066947,3.705669e-05
-0.002173384,0.001281346,-0.004143492
0.00152733,-0.0009725034,-0.00734653
0.001450496,-0.001636468,-0.004184131
-0.0005106615,0.000358111,-0.003456582
-0.001769697,0.002669458,-0.001983207
-0.001478056,0.002667845,0.003130468
0.0006154494,-0.0006884882,-0.003973945
0.002757164,-0.00226654,-0.01090999
0.004115918,-0.00227052,-0.004305211
0.000201055,-0.004108463,0.0009923611
-0.004412231,-0.006564079,0.001438733
0.0006059086,-0.006822297,-0.003554704
0.006938352,-0.006699765,-0.01023048
0.006336585,-0.0092077,-0.007213056
0.001714159,-0.006476779,-0.002269267
-0.003058439,0.0002485403,-0.002958001
-0.001123023,0.001820389,-0.006710313
0.001782839,0.001190113,-0.01152291
-0.00117969,-9.099586e-05,-0.009122037
-0.002053011,0.0002505777,-0.003951646
-0.002512931,0.001754442,-0.006282671
-0.003053469,0.0004064559,-0.00651319
0.001705852,-0.0006888343,-0.005477322
0.004666817,-0.002101152,-0.008186518
0.004145608,-0.002184762,-0.006341156
0.003202205,-0.00115856,-0.004605895
0.002172248,-0.003032623,-0.004237407
0.002625444,-0.003158246,-0.003096819
0.0006247617,-0.001620723,-0.003548542
-0.002650319,0.0001867074,0.00169189
-0.003826264,0.001976429,0.005216231
-0.005602245,0.0006123143,-0.002500047
-0.007526027,-0.0009287341,-0.009239262
-0.007242182,-0.001835567,-0.006590117
-0.004137863,-0.002057919,-0.003346464
-0.001104689,-0.0007722964,-0.004568836
0.0004704658,2.70734e-05,-0.001769728
0.0003526732,0.001032732,0.001160784
-0.0007082661,-0.0009417545,0.0002876195
0.001300406,-0.004443734,0.0006457788
0.002658566,-0.002773356,-0.002535384
0.00190744,-0.001420207,-0.003935128
0.0004381193,-0.002843503,-0.001447637
-0.002713328,-0.002799147,-0.001044412
-0.001618441,-0.002645748,0.0003157953
0.0001262766,-0.001129612,-0.0003731211
-0.001510207,0.0007569351,0.0006043976
-0.001589875,-0.0004715383,0.003957683
-0.002701889,-0.002069412,0.004268596
-0.004157873,-0.002522277,0.007004568
-0.004149814,-0.0004132181,0.00601444
-0.002222259,0.002676709,0.001679028
0.004878817,0.001259234,0.002466534
0.009143714,-0.001066356,0.003563574
0.001984215,-0.0008929249,0.005120726
-0.007323564,0.0002113552,0.004944377
-0.006089628,0.002240084,0.001881576
-0.001416242,0.001938232,-0.001948435
-0.001710662,0.000481081,-0.006333336
-0.002326953,0.0002915547,-0.003358516
-0.004902743,-0.001679231,0.0005062783
-0.006501934,-0.001720451,0.0004607285
-0.003474973,-0.0002483112,0.003826216
-0.001379575,-0.001580878,0.004028656
0.0005825204,-0.001138626,0.00101122
-0.0003692412,-0.0006201532,-0.0002032667
-0.002902188,-0.001533271,0.001099186
-0.002561395,-0.0003511515,0.003622767
-0.004520635,0.0007608965,-1.545551e-05
-0.004548562,0.001774996,-0.00291191
-0.002254182,0.0005490648,-0.0006077885
-0.003055822,-0.001993057,-0.0005248879
-0.003398042,7.341625e-05,-8.588308e-05
-0.003937353,0.001111587,0.00195253
-0.003476367,-0.0008946526,0.003138852
-0.00191379,-0.001046204,0.0017773
-0.004118113,-0.0008594741,0.0008574568
-0.007082437,-0.0008239491,0.004925283
-0.008019255,-0.0009759731,0.006664064
-0.00532755,-0.001833087,0.005279528
-0.0005634883,-0.002168585,0.004549289
-0.0003744732,-0.001470682,-0.0006047081
-0.001501792,-0.0003149676,-0.005424883
-0.0007833474,-0.0006866905,-0.002020774
-0.001957456,-0.0007530285,0.002209312
-0.003665911,0.00134373,8.233068e-05
-0.004841165,0.002500351,-6.122559e-05
-0.006100424,0.002169607,0.002700796
-0.005914376,0.002210162,0.0001838758
-0.002674489,0.003901645,-0.001061715
0.003423785,0.005046673,-0.001024593
0.006448194,0.002212453,-0.004125729
0.003470387,0.0001322292,-0.004612861
0.0001369244,0.003347272,-0.005019922
-0.0008090731,0.006277449,-0.00365077
-0.0005912322,0.004692942,0.0002848229
-0.0002128674,0.002837129,-0.0006666145
-0.001381531,0.0008172609,-0.001503511
-0.002986832,-0.003511666,-0.0009283061
-0.002932235,-0.003580388,-0.002045404
-0.001143397,0.000864183,-0.0008185801
0.003472885,0.002982998,0.001433507
0.00771215,0.002466644,0.003041139
0.006184103,0.001570123,0.002721027
0.002437357,0.001920538,-0.0002093166
0.0005352257,0.0006675632,-7.764304e-05
-0.001187192,-0.001524104,0.0007837089
-0.001577852,0.0003460577,-0.00235077
3.250052e-06,0.001393321,-0.004256692
-0.0002343218,-0.0003801628,-0.004139375
-0.003415574,-0.002793616,-0.004697198
-0.005452138,-0.00503075,-0.004011351
-0.001248415,-0.0009151058,-0.002360067
0.003969085,0.004313102,-0.001354842
0.001870882,0.001738063,-0.001301915
0.001238274,-0.0009000876,-0.002303789
0.0064532,-0.0003837425,-0.003424228
0.007827866,-0.0009907789,-0.004145053
0.005656228,0.0002751606,-0.002063503
0.003948615,0.002156044,0.001846546
0.003793817,0.001859203,0.0009204381
0.002776881,0.002127177,-0.0009784754
-0.0007853922,0.001541664,-0.0007694892
0.0001868477,-2.978629e-05,-0.003783156
0.001290038,-0.0007411936,-0.004772897
-0.00209869,0.0004250041,-0.003350706
-0.002494264,0.003319193,-0.003890037
-0.001223783,0.003057263,-0.001760037
0.002131663,0.001235209,-0.0007246317
0.006395036,0.00033195,-0.002186647
0.004255142,-0.0001951606,-0.000732853
0.0003024239,0.001060559,0.001296486
-0.001154648,-1.407267e-05,0.001946303
-0.0003929756,-0.00148464,-0.002909799
0.001398276,-0.0008336437,-0.008475986
0.0001761203,-0.0008558855,-0.000963551
-0.001713766,0.0009949388,0.007092127
-0.002297934,0.001863813,0.003056553
-0.002126657,-6.181471e-05,0.001190311
0.0009037856,-0.002151278,0.002974895
0.003857058,-0.003466155,0.001134122
0.00442275,-0.001791435,0.002313486
0.004569073,0.000855792,0.005661122
0.003800463,0.002045712,0.005364997
0.002883065,0.001316028,0.002742305
0.002797642,0.001453401,-0.001624789
0.00159256,0.002257801,-0.004823044
-0.0002114665,0.0009691439,-0.004990114
0.000276924,0.001834883,-0.003039345
0.001806373,0.001878121,5.037102e-05
0.002075652,0.0009515301,-0.000391227
0.003511502,0.002196016,-0.0006674238
0.004956762,0.001390027,0.001189048
0.003368332,0.002198854,-0.001855359
0.001644007,0.002333649,-0.003879497
0.001572121,-0.0009496547,-0.003152251
0.002565362,-0.001529107,-0.004213764
0.002948816,-0.0004659318,-0.001774035
0.001116389,0.0009747022,0.00049851
-0.000698565,0.002098212,0.001225766
-0.00094793,0.003851568,0.004159641
-0.001531281,0.004654638,0.003585631
-0.003661291,0.0007719257,0.002463005
-0.005287491,-0.001695706,0.002876885
-0.004653775,-0.001543426,-0.001833445
-0.001438192,-0.001376768,-0.007903221
0.002989322,-0.001146333,-0.007844388
0.004214542,-0.00172258,-0.001906541
0.0006165251,-0.001625784,0.002149743
-0.002728201,-0.00332052,-0.0001598469
-7.940824e-05,-0.005751533,-0.00198581
0.0026015,-0.004388824,0.0001420598
-0.0004812621,-0.001012676,0.002172249
-0.001966245,0.001754331,0.003129243
-0.002248644,0.001613146,0.001379192
-0.003119323,0.0008356608,-0.002208183
0.0006719428,0.001522089,-0.001387368
0.003532404,0.001576635,-0.00144052
0.001579489,0.002582331,-0.004934797
0.0001988716,0.002567201,-0.003141977
0.0007578681,-0.0009953397,-0.000880121
-0.0004583648,-0.002302949,-0.001542679
-0.002834409,0.0008178456,-0.002691239
-0.001868251,0.002921162,-0.006036345
-0.0009753816,0.002621971,-0.005121364
-0.0004565518,0.002421484,-0.002759125
0.002747797,0.0009756868,-0.003646467
0.003680649,-0.002679136,-0.00130318
0.003358309,-0.005461959,0.0001197286
0.003807504,-0.004341102,-0.0012222
0.002324041,-0.001775832,-0.002232433
0.0008257624,-0.001147592,-0.003076298
-0.0002803497,0.0002869683,0.001020278
-0.001156865,0.001769377,0.005120735
-0.001557501,0.001129147,0.001536232
-0.003119382,0.001055085,-0.003208919
-0.003539936,0.001230134,-0.003686533
-0.001448007,0.001165168,-0.00249895
-0.0002170536,0.001012129,7.152527e-06
-0.001838809,0.0001932915,0.004187415
-0.004441162,-0.0003853936,0.004515391
-0.005119589,-0.0004136359,0.001389157
-0.003928434,-9.725141e-06,0.0006040942
-0.002517465,-0.0002541195,-0.001144543
-0.0005785906,-0.000568264,-0.003596007
0.002157351,-0.0008885568,0.0002915754
0.001620885,-0.001340278,0.004512629
-0.004888955,0.001873861,0.001642233
-0.01064097,0.005524183,-0.002491072
-0.01055636,0.004985403,-0.006804206
-0.009388405,0.00452178,-0.008769031
-0.00903926,0.00409999,-0.0001531813
-0.007182321,0.00183284,0.007293954
-0.006976973,0.001383773,0.004072605
-0.007484029,-0.0006049912,0.00269943
-0.002817367,-0.006335686,0.00508628
0.001559346,-0.006869953,0.004040445
0.002073047,-0.004920949,0.004462422
0.003839437,-0.007167869,0.009209833
0.003780841,-0.006703337,0.01218082
-0.0003471119,-0.002054921,0.01132236
-0.00476508,0.002643761,0.009201066
-0.007153944,0.004120403,0.007261285
-0.006098218,0.003399316,0.004015626
-0.005262728,0.005710545,0.001075677
-0.006377981,0.004450511,0.001252255
-0.005507905,-0.0003297695,-5.366329e-05
-0.003714509,0.000645797,0.0001645055
-0.00283402,0.001239875,0.00619194
-0.002920413,-0.002095775,0.009634537
