bodyx,bodyy,bodyz
0.003012647,-0.008795636,0.0003714657
0.001241075,-0.005048191,0.01312363
0.0006929314,-0.001772412,0.005945406
0.004985132,-0.0002778747,-0.001543354
0.006819099,0.007820312,0.00361596
0.004197576,0.01674514,-0.002852292
0.001972299,0.02066831,-0.006066886
0.01079202,0.0179084,-0.01657435
0.02840459,0.01278332,-0.02304824
0.03832525,0.009493818,-0.01064573
0.03456968,0.004773232,-0.01020317
0.03134725,0.01109503,-0.00989166
0.03488382,0.02130184,-0.007152902
0.03217478,0.01335387,-0.008988253
0.02705903,0.003611367,-0.004496631
0.02192288,-0.0007969418,-0.004440098
0.007361412,-0.003990155,-0.006703122
-0.005718742,0.0007192873,-0.008143176
-0.01152822,0.003906189,-0.006142487
-0.01151831,0.006738473,5.318891e-05
-0.00979859,0.01020406,0.00115229
-0.01432175,0.009914793,0.00672819
-0.01395039,0.01607862,0.01392651
-0.008970344,0.01804446,0.01238207
-0.0002293226,0.01406975,0.005582636
0.01319153,0.01701891,-3.72596e-05
0.01248427,0.01548162,0.002365453
0.01267794,0.01074569,0.003637329
0.02021955,0.008884919,0.0003078512
0.01476298,0.007971165,-0.001764178
0.01362039,0.01034243,-0.008351691
0.02040286,0.00913452,-0.01579574
0.02071083,0.00916824,-0.0141406
0.0185888,0.0118086,-0.01083725
0.01192761,0.01048345,-0.01022857
0.002136532,0.01467335,0.003852882
-0.008509087,0.01950813,0.0193069
-0.01606919,0.01948589,0.009181544
-0.0143809,0.02117874,-0.00228921
-0.01372959,0.0204034,0.002055027
-0.01198784,0.016964,0.002033862
-0.005198842,0.0132221,0.000775247
-0.003984889,0.007762283,0.003299827
-0.00218085,0.006914144,0.0008244054
0.00476841,0.01771486,0.0007802627
0.008386818,0.02933069,0.004851038
0.004077323,0.02760999,0.006914716
-0.003184361,0.02196335,0.007759782
-0.003539216,0.01763925,0.005886737
-0.001155425,0.006986714,0.004066554
0.00158475,0.001155496,-0.001486753
0.0108342,0.008268402,-0.008289907
0.02088456,0.01257652,-0.001460706
0.01836905,0.01042299,0.004388931
-0.001738207,0.01520531,7.722023e-05
-0.02099151,0.02013577,-0.00179133
-0.02143398,0.01108383,-0.005576112
-0.01137182,0.002562741,-0.01071848
-0.005912216,0.00903268,-0.0112597
-0.006706711,0.01500444,-0.009145037
-0.00628226,0.01324391,-0.007752385
-0.00678525,0.01426116,-0.01187117
-0.008179391,0.01514853,-0.01243482
-0.005646133,0.01487814,0.001153132
-0.004516616,0.01758683,0.01799933
-0.003647892,0.01805526,0.01877825
0.002043928,0.01644195,0.004346127
0.008929685,0.01720505,-0.01189842
0.008581605,0.02422501,-0.02615564
0.004482356,0.03112218,-0.02871181
0.006410902,0.02418197,-0.02378258
0.006835203,0.01733805,-0.02048528
0.007933441,0.02492393,-0.004353378
0.01361923,0.02776235,0.005689818
0.01321049,0.01787932,-0.004332072
0.01121464,0.01080171,-0.006382484
0.007957507,0.01003833,-0.004024107
0.001605078,0.006629864,-0.005790281
-0.0008906826,-0.003587711,-0.003978088
-0.006165291,-0.01338009,-0.001543113
-0.01315564,-0.01283132,0.002658062
-0.01343166,-0.006799717,0.006617451
-0.009610246,-0.002670442,0.009330319
-0.00494072,0.002933538,0.009481765
-0.003929488,0.006350903,0.004517994
-0.005111448,0.006053829,-0.0007300844
-0.003291028,0.009403969,-0.008912484
-0.002196958,0.009585583,-0.01229783
0.001625927,0.006280627,-0.009275941
0.01033122,0.007606331,-0.01401765
0.01192545,0.006676051,-0.01441061
0.009099159,0.008042667,-0.01061872
0.009413151,0.01434131,-0.01378982
0.005261445,0.01423197,-0.01094165
0.0007900097,0.01260786,-0.00836737
0.006100872,0.01146505,-0.01053783
0.01061992,0.006647784,-0.007165815
0.003794918,-0.0006857045,-0.003725877
-0.003497663,-0.007998095,0.00132654
-0.004148315,-0.005902698,0.007264539
-0.005066086,-0.001425194,0.007257599
-0.005141299,-0.004095947,0.003896245
-0.003201566,-0.003035504,-0.00086552
-0.002612226,-0.0004867246,-0.002707149
-0.001709388,-0.002362726,-0.002227803
-0.002604314,-0.004387052,-0.0008979382
-0.006033569,-0.008440896,0.005231617
-0.008328551,-0.01013298,0.009427875
-0.006710756,-0.008219454,0.002008805
0.0003023695,-0.009776113,-0.006962872
0.00518193,-0.01183469,-0.001638588
0.001530073,-0.01418021,0.003331697
-0.004416285,-0.01639028,-0.0008319436
-0.005820449,-0.01534234,0.002868579
-0.005823535,-0.01666008,0.008769862
-0.009273911,-0.01779747,0.01102964
-0.0121833,-0.01586589,0.01357478
-0.01191697,-0.0173249,0.01093712
-0.01083423,-0.0198259,0.008502794
-0.009462646,-0.0190417,0.007542811
-0.009502432,-0.01497862,0.006613942
-0.01185652,-0.01049342,0.009403195
-0.01219524,-0.013038,0.01009715
-0.00891039,-0.01758474,0.007580868
-0.00794136,-0.01577855,0.003797596
-0.00823162,-0.01510185,0.001023265
-0.00662421,-0.01490734,0.001777012
-0.007771439,-0.01133506,0.003771626
-0.01010097,-0.01248903,0.01142189
-0.01113888,-0.01507414,0.01960706
-0.00916464,-0.01625314,0.01463884
-0.005340191,-0.02155097,0.00626007
-0.00812402,-0.02470645,0.006916039
-0.01399462,-0.01965318,0.008396251
-0.01712307,-0.01378806,0.009229626
-0.01577847,-0.01562799,0.01280765
-0.01163768,-0.01742324,0.01244029
-0.01355026,-0.01477875,0.01200127
-0.01450099,-0.01646459,0.01282544
-0.01178885,-0.01664358,0.008250759
-0.01294981,-0.01316546,0.004928658
-0.01169842,-0.01353705,0.006658107
-0.01165994,-0.01566345,0.01273698
-0.01410061,-0.01939101,0.01828796
-0.01218205,-0.020526,0.01417274
-0.01241867,-0.0182916,0.01007537
-0.01243277,-0.01934049,0.01342913
-0.00907781,-0.01984385,0.01427562
-0.008628874,-0.0193242,0.01244561
-0.0129766,-0.01834138,0.01347768
-0.01906227,-0.01562829,0.01414811
-0.01798456,-0.01621755,0.01408266
-0.01467652,-0.01581765,0.01582396
-0.01625438,-0.01079081,0.01995278
-0.01528512,-0.008876778,0.0240052
-0.01391985,-0.01503642,0.01737176
-0.01125551,-0.02211207,0.00814374
-0.0063849,-0.0192838,0.01212704
-0.009728302,-0.01567239,0.01362805
-0.0151366,-0.01803074,0.008600528
-0.01622537,-0.01658047,0.008747599
-0.01754364,-0.01669604,0.006960532
-0.01682879,-0.01972667,0.007089229
-0.01597192,-0.01882468,0.01333331
-0.01673565,-0.01898209,0.0164989
-0.01593097,-0.0175964,0.01760473
-0.0160874,-0.0149199,0.01728475
-0.0176933,-0.01470176,0.01616948
-0.01834489,-0.01443301,0.01507631
-0.01650056,-0.01867132,0.009784429
-0.01124867,-0.02277908,0.005089645
-0.008145193,-0.02041121,0.006548801
-0.01098375,-0.01731982,0.009648113
-0.01444119,-0.01587158,0.008501332
-0.01408182,-0.01575543,0.007657421
-0.01169122,-0.01538081,0.01128185
-0.01103121,-0.0155028,0.01398413
-0.01426235,-0.01588696,0.01604343
-0.0189882,-0.01396792,0.01565455
-0.01871371,-0.01201286,0.0109169
-0.01459762,-0.009579938,0.009185242
-0.0132867,-0.009057136,0.01009387
-0.01418465,-0.01021133,0.009789194
-0.01466713,-0.007077593,0.009766403
-0.01246263,-0.003321839,0.01220387
-0.009481576,-0.001042773,0.01546271
-0.011631,-0.002007465,0.01492395
-0.01747034,-0.007420177,0.01442162
-0.02193544,-0.01148283,0.01986931
-0.01973533,-0.01908553,0.02284442
-0.01367471,-0.03200819,0.01496095
-0.01201833,-0.04008893,0.008105755
-0.01307888,-0.03923978,0.01121943
-0.01551918,-0.03037195,0.01421332
-0.01582495,-0.020165,0.01344494
-0.01007018,-0.01706912,0.01218903
-0.004883617,-0.01941421,0.008669741
-0.00256045,-0.01916176,0.004759956
-0.002032711,-0.01618152,0.002542181
-0.001972543,-0.01228353,0.001158123
-0.0009985192,-0.003785347,0.00128224
0.0001280946,0.0007348884,0.001737759
0.002444051,-0.001119835,0.00364713
0.002102694,0.0004292592,0.007554585
0.0006039409,0.0006430563,0.009076218
0.00144349,7.335714e-05,0.00912055
0.0005179181,0.000956298,0.005584525
-0.001041663,-0.002632629,0.0008464038
-0.003025024,-0.005026514,0.006402592
-0.004254738,-0.00375615,0.01048606
-0.005206422,-0.003119725,0.003350433
-0.007830804,-0.0043679,0.000189437
-0.001938619,-0.006546309,0.004865019
0.01015535,-0.007463211,0.007506475
0.01601027,-0.009632281,0.002654319
0.0149619,-0.01272386,-0.001330674
0.009862094,-0.01181066,0.001836836
0.003024627,-0.003563653,0.003174701
-0.003962198,0.004746202,0.001515248
-0.001992876,0.002751487,-0.001671528
0.006687167,0.002439956,-0.005787968
0.006723738,0.01006488,-0.003549484
0.002756471,0.01313425,-0.0008550428
-0.001319291,0.01360648,-0.004586595
-0.001537032,0.01388847,-0.006364292
0.006267731,0.01190629,-0.004934831
0.01075189,0.01269043,-0.005622612
0.0162311,0.009544574,-0.004913715
0.02164009,-0.003301937,-0.0002629256
0.02014178,-0.01321856,0.003771037
0.0197724,-0.01122421,0.002359609
0.0158243,-0.007137048,-0.001811385
0.008438537,-0.008564415,-0.002510711
0.003192015,-0.006021769,-0.0022642
0.002743074,-0.002557474,-0.003103136
0.006658846,-0.002229357,-0.00484206
0.006368296,0.005432277,-0.007521774
0.008844357,0.008574922,-0.005304583
0.01122758,0.004705914,-0.004345877
0.01014552,0.007111582,-0.01271838
0.01782937,0.007676611,-0.01815845
0.02428355,0.00756993,-0.01059689
0.02578923,0.008667392,-0.001162684
0.02549542,0.005965884,-0.003138525
0.02191238,0.003571134,-0.006748892
0.02289674,-0.0007915248,-0.006358377
0.0249158,-0.002126626,-0.01041042
0.02778599,0.004260248,-0.01118389
0.03063733,0.0139341,-0.009037112
0.02941598,0.02662461,-0.01174881
0.02993068,0.03500638,-0.01336489
0.0263204,0.03458818,-0.01651221
0.02239535,0.02881351,-0.02057623
0.02470698,0.02234747,-0.01905777
0.02559401,0.02103516,-0.01736108
0.02864672,0.02118991,-0.017131
0.0312819,0.0195204,-0.01407757
0.02719831,0.01705867,-0.008260604
0.02252586,0.01240193,-0.003826242
0.02129146,0.01094496,-0.003469723
0.02149105,0.01309706,-0.006347893
0.02022746,0.01148548,-0.01470808
0.01895358,0.008815163,-0.02627174
0.01729953,0.007497289,-0.02780716
0.016501,0.006900193,-0.01868793
0.01691988,0.007735644,-0.01285135
0.01576076,0.005315797,-0.01115755
0.02043647,0.002471677,-0.01206704
0.02718328,0.004069123,-0.01595906
0.02602391,0.00832937,-0.01558439
0.02401572,0.01465639,-0.01490915
0.02334162,0.01784998,-0.01583744
0.02103981,0.0224787,-0.01543072
0.01998784,0.03269644,-0.01765429
0.01965906,0.03402427,-0.01778404
0.01804557,0.02818126,-0.01738458
0.01713221,0.02452612,-0.0202663
0.016886,0.02065594,-0.01918698
0.01443939,0.02037141,-0.01421741
0.01120857,0.02099606,-0.0122346
0.009664785,0.01797027,-0.01589957
0.009832886,0.01580385,-0.01587545
0.009058723,0.01160368,-0.009265716
0.007109248,0.007690184,-0.004878712
0.007626022,0.008062219,-0.003634838
0.008224256,0.004367093,-0.00493544
0.007875943,0.0005845998,-0.006285624
0.007429929,0.004789165,-0.007717154
0.004104184,0.008995581,-0.008431959
0.0007674449,0.008974779,-0.005872964
-0.000363629,0.007567319,-0.007050898
-0.0003748431,0.003828908,-0.007173261
0.001433401,0.0002546283,-0.00485258
0.003137723,0.002084537,-0.004748532
0.0008428114,0.006410558,-0.0003655316
-0.004968899,0.008515608,0.0007569447
-0.005360338,0.007756317,-0.002402512
0.00615777,0.004392451,-0.002284491
0.01678571,0.001921202,-0.002026058
0.008579849,0.0008949185,0.001224293
-0.004000496,0.001538825,0.006339197
-0.003310718,0.006538608,0.007779858
-0.005276708,0.009968589,-0.0003279051
-0.006758467,0.007602808,-0.01253374
-0.001293364,0.004003492,-0.008992818
-0.005872145,0.003151972,0.006017862
-0.009366989,0.002902872,0.01497036
-0.00657106,0.0003448675,0.009924781
-0.006747319,-0.001281,1.872213e-05
-0.005214851,-0.003421865,0.003097231
-0.007077325,-0.007131816,0.006683304
-0.007492237,-0.008566116,0.003452245
-0.005906969,-0.008613056,0.004653348
-0.009432587,-0.006198508,0.003577065
-0.009488168,-0.003220544,0.003077555
-0.01053206,-0.003592387,0.006667042
-0.01214275,-0.004399187,0.006932
-0.01123408,-0.004253051,0.006078291
-0.01298954,-0.004269237,0.005046926
-0.01188351,-0.00473935,0.006436897
-0.01205333,-0.005090142,0.007657686
-0.01282799,-0.006529493,0.00831431
-0.009954793,-0.008529725,0.01568873
-0.009749093,-0.007981811,0.0191683
-0.009980479,-0.008177151,0.01120217
-0.01176095,-0.01111136,0.002343289
-0.0137775,-0.01313913,0.003979931
-0.01328929,-0.01273496,0.00845112
-0.01448161,-0.01205384,0.007308467
-0.01481732,-0.01252037,0.0117864
-0.01649424,-0.01086229,0.01355252
-0.01902275,-0.007500561,0.01292947
-0.01656906,-0.004834824,0.01951769
-0.01434248,-0.002404181,0.01275525
-0.01543872,-0.003670459,0.004159043
-0.01575401,-0.006894353,0.008360038
-0.01495817,-0.008211014,0.006055607
-0.01644602,-0.01166441,0.002527572
-0.01871331,-0.01404822,0.005812992
-0.0189982,-0.01158262,0.009003034
-0.01655715,-0.01080703,0.01032361
-0.01065996,-0.0117636,0.00988594
-0.00783566,-0.01124653,0.006277143
-0.011604,-0.01123241,0.002930963
-0.01726117,-0.01097462,0.01024665
-0.02128263,-0.009308067,0.01719565
-0.02142326,-0.00781662,0.01137874
-0.02060825,-0.007831082,0.007695753
-0.02223986,-0.007681144,0.009872577
-0.02337367,-0.006202332,0.009403695
-0.02078361,-0.006550137,0.009073449
-0.01652181,-0.008183622,0.0100278
-0.01370488,-0.009481174,0.008279621
-0.01161826,-0.01111266,0.007565048
-0.01098647,-0.01137546,0.01017169
-0.01125708,-0.01406729,0.01155713
-0.01182738,-0.01825067,0.01203033
-0.01496618,-0.01462479,0.01193128
-0.01734388,-0.01047471,0.01361194
-0.01800978,-0.01291636,0.01624361
-0.01822054,-0.01265974,0.01299485
-0.01715971,-0.01039467,0.008366309
-0.01883707,-0.01075879,0.003519097
-0.01839907,-0.01027873,-0.005174339
-0.008222647,-0.0101237,-0.01103183
0.001061331,-0.009970102,-0.00608635
-0.004168252,-0.007811129,0.01775038
-0.02010891,-0.006529155,0.0486641
-0.02862365,-0.006391416,0.04791137
-0.01875689,-0.005729483,0.01028649
-0.004945184,-0.00383222,-0.02433121
-0.006095475,-0.002798083,-0.03288254
-0.01433309,-0.006445997,-0.02169208
-0.02844269,-0.0180263,-0.003841265
-0.04984949,-0.03277663,0.01229795
-0.04506196,-0.03317757,0.01616716
-0.02617413,-0.02352555,0.007365562
-0.02049478,-0.01867434,0.01019344
-0.006870227,-0.0131476,0.01454162
-0.006960392,-0.01937502,0.01258947
-0.0177668,-0.03153383,0.02812588
-0.01052815,-0.01878696,0.03430527
-0.01440689,-0.002744648,0.02008132
-0.01080059,0.001737753,0.002296013
0.002129586,0.003427952,-0.01551404
-0.009754928,-0.009780582,-0.009323527
-0.0141063,-0.0190435,0.0003163902
-0.009746599,-0.007423691,-0.003674718
-0.008660917,0.006001965,0.001776984
-0.002527924,0.01248196,0.004257427
-0.007166598,0.01211901,0.004769504
-0.01180921,0.005558238,0.008798077
-0.00627159,-0.002926409,0.001574106
0.008269102,-0.006034969,-0.01697338
0.0240492,-0.007429277,-0.03310585
0.0113641,-0.007423681,-0.01318626
-0.01378653,0.005171423,0.02815813
-0.01681363,0.01096972,0.03362124
-0.002116372,-0.003571358,0.007797101
0.01530724,-0.02355036,-0.01737145
0.01774729,-0.03262279,-0.02279345
0.00487879,-0.01502601,-0.009550452
-0.005391802,0.01000132,-0.0005343665
-0.01112433,0.01964371,0.009117921
-0.01081308,0.01919909,0.01467545
-0.006162676,0.01127326,0.005710319
-0.004930334,0.005770127,0.001629783
-0.001123136,0.006904815,-0.002868811
-0.0004685293,0.009413961,-0.005946721
-0.0024419,0.01267639,-0.004822084
0.002617784,0.01321544,-0.01326595
0.004575603,0.01350263,-0.01015879
0.009061818,0.01497517,-0.003085285
0.016909,0.01630834,-0.00944714
0.01600611,0.01595865,-0.01108199
0.01489703,0.0139196,-0.01293155
0.01523475,0.01531313,-0.01360212
0.01641164,0.01504667,-0.009943069
0.01778193,0.01134082,-0.01104595
0.01126799,0.00763806,-0.007879481
0.00389998,0.002806205,-0.003256477
0.002184786,0.001359293,0.00165371
0.002220668,0.001954535,0.007126955
0.003751022,0.003417545,0.002943981
0.008862463,0.007431379,-0.002473828
0.01156649,0.00960401,-0.006166671
0.007413044,0.01133168,-0.01011641
0.003838452,0.01323075,-0.01079042
0.002051149,0.01561647,-0.00911097
0.003522095,0.02053648,-0.001897791
0.01510215,0.024709,0.002045944
0.03073545,0.02523845,-0.0008257879
0.03485845,0.01538946,-0.00529461
0.02343805,0.0009740837,-0.01523709
0.01642804,0.000770399,-0.0205378
0.02078082,0.0065487,-0.02430226
0.02082981,0.006292427,-0.03109621
0.01198645,0.01109561,-0.008954298
-0.0145854,0.01728061,0.04449496
-0.04457728,0.01285848,0.07134743
-0.03486959,0.003560584,0.02702401
-0.01128052,-0.003063146,-0.03038135
-0.01415801,-0.002246889,-0.02721133
-0.01482437,0.001332555,-0.01206252
-0.01278604,0.0006839402,-0.01239417
-0.01843621,0.005449771,0.005876464
-0.0130219,0.01699529,0.01360948
-0.009949859,0.0259755,0.01336327
-0.00484557,0.02637101,0.01622052
0.01017059,0.01868158,-0.01063823
0.01914875,0.01946467,-0.02885252
0.02391027,0.02960424,-0.01622988
0.02024032,0.03394049,-0.0106284
0.02111828,0.02582346,-0.0161522
0.02520843,0.009781043,-0.02287068
0.0182199,0.007399556,-0.02583473
0.02001911,0.01153405,-0.0257832
0.01915198,0.00764969,-0.0190502
0.0119839,0.01122807,-0.007685571
0.008669586,0.01630227,-0.0008502532
0.004424728,0.01825633,0.0031872
0.01066948,0.01782787,-0.009088965
0.01090553,0.01263604,-0.02390231
-0.0001458874,0.01623981,-0.01871035
-0.01114615,0.01814071,-0.0141422
-0.02053719,0.01514319,-0.01218847
-0.01402827,0.01439171,-0.006550153
-0.008501569,0.006493128,-0.004674003
-0.004333242,0.005367886,-0.001310822
0.01462078,0.01722232,0.002049872
0.03143689,0.0279563,-0.006470531
0.03933483,0.02688627,-0.02132165
0.02593611,0.01189136,-0.02862002
0.003287858,-0.00146689,-0.02598124
-0.0006680096,-0.005159045,-0.00780481
-0.009629775,0.0008861523,0.01086629
-0.02429167,0.005284657,0.006863969
-0.0219872,-0.002809119,0.004000809
-0.01686807,-0.006825277,0.01522229
-0.01581678,-0.00667004,0.01947823
-0.01401926,-0.01159122,0.01873097
-0.01385271,-0.01764937,0.01789837
-0.01024395,-0.02360064,0.01401484
-0.004905104,-0.02045203,0.01378747
-0.007660518,-0.013982,0.007542974
-0.01153421,-0.01451174,-0.005366444
-0.008997754,-0.009419314,-0.004138411
-0.006397499,-0.001443739,0.002855611
-0.003465927,-0.003090084,0.005366015
-0.001526883,-0.004893784,0.007719106
-0.007435646,-0.001319932,0.00505516
-0.01410583,0.001518854,0.004632243
-0.01321144,0.009650986,0.01288352
-0.009351556,0.01860697,0.01922482
-0.008340605,0.01599274,0.0139989
-0.009386122,0.01998518,-0.0005988544
-0.01161827,0.03927998,-0.00917372
-0.01395104,0.04865998,-0.003123982
-0.01316923,0.0312229,0.003819003
-0.01480772,-0.001199289,-0.005153032
-0.02500716,-0.01687161,-0.02388663
-0.03196927,-0.007376307,-0.03785244
-0.01798487,0.00581748,-0.03881696
0.004328044,0.0127996,-0.03119272
0.00832508,0.01228142,-0.02826469
0.007907889,0.01269291,-0.01486878
0.02405999,0.02735048,-0.002214277
0.04949814,0.03884042,-0.02561837
0.06348852,0.03162055,-0.04559619
0.03962913,0.02224878,-0.04189251
0.005575856,0.01839687,-0.04820855
0.005284688,0.01779762,-0.05418619
0.01123665,0.02172491,-0.04605111
0.005072893,0.02622785,-0.02188323
-0.002636075,0.03476064,0.01416787
-0.01308517,0.03836488,0.02386289
-0.01282931,0.02526019,0.01394049
-0.008495713,0.01670585,0.02107815
-0.00953897,0.01694212,0.009514184
-0.003776317,0.01051606,-0.02204329
-0.005027967,0.006074856,-0.02063456
-0.009250792,0.009822843,-0.01098404
0.00165439,0.01206632,-0.01200425
0.007466819,0.009900008,-0.00871426
0.002630833,0.01148602,-0.007969483
0.001200506,0.01363502,-0.003277811
0.003649689,0.009492858,-0.007035162
0.007325576,0.006043765,-0.01708999
0.008808848,0.004533332,-0.01604914
0.007450928,0.005262598,-0.01994725
0.001132238,0.006958386,-0.02015254
-0.006250172,0.005182706,-0.01415807
-0.007979409,0.005674614,-0.01342118
-0.01029139,0.007564739,-0.006957449
-0.009135184,0.008701469,-0.002440645
-0.002789088,0.01074356,-0.008203724
-0.001735134,0.01500013,-0.0142408
-0.002617177,0.02541846,-0.01357838
-0.004157672,0.02830316,-0.0105415
-0.007005197,0.01260604,-0.008699741
-0.005290004,-0.004093572,-0.003529894
-0.003633961,-0.005989081,-0.002205793
-0.005728368,-0.0005944064,-0.003460192
-0.008285009,-0.002338333,-0.001488122
-0.009817776,-0.01045298,-0.003699118
-0.005467692,-0.01402506,-0.003506074
-0.00153207,-0.001793311,-0.00176447
-0.01305862,0.02008397,-0.005140709
-0.02384602,0.02178968,-0.004555784
-0.01279336,0.0009302762,-0.001049202
0.002174034,-0.01044607,0.001082832
0.00716109,0.00404963,-0.001540219
0.01033776,0.02414763,-0.00615333
0.01111346,0.0270285,-0.002039005
0.008567964,0.02875981,0.0006567525
0.005998501,0.03236348,-0.002027324
0.00436984,0.02666194,-0.004866384
0.004672313,0.02773998,-0.02063864
0.003270108,0.02324257,-0.03988529
0.0002752638,0.01005229,-0.03791365
-0.005277708,0.0115383,-0.02592571
-0.01480441,0.01616461,-0.0225718
-0.0146339,0.02261953,-0.02029683
-0.002724348,0.02816504,-0.01551843
0.01178338,0.0192527,-0.01266199
0.02367035,0.01395593,-0.01190905
0.02118952,0.01953794,-0.01559968
0.01552846,0.02291784,-0.01609255
0.01719159,0.01886995,-0.01444648
0.01273012,0.01683134,-0.01763404
0.01601875,0.02189216,-0.01761032
0.02522868,0.02486525,-0.0173032
0.01840757,0.02628303,-0.01777652
0.01534468,0.02556955,-0.0179907
0.01865315,0.0244504,-0.02002673
0.01662318,0.02750314,-0.01548879
0.02206781,0.02821979,-0.01308059
0.03028641,0.02576262,-0.01985674
0.03213628,0.01595244,-0.02483739
0.02460614,0.003005,-0.02319961
0.01458317,0.003363024,-0.02013362
0.01692876,0.0123686,-0.02027808
0.01688761,0.02023321,-0.01533127
0.007752338,0.02443417,-0.007073682
0.004493917,0.02484997,-0.002273648
0.007390564,0.02425563,-0.001032497
0.01032126,0.01657642,-0.004965721
0.005921836,0.005332906,-0.004236895
0.001301564,0.005793987,-0.004050401
0.005060778,0.007339149,-0.005774312
0.005607162,0.0009359299,0.002391677
0.00462962,0.0003906833,0.00506549
0.006897536,0.0008948121,0.0001126572
0.007303209,0.002816033,-0.005590624
0.009590538,0.0111933,-0.01200304
0.01447829,0.00869279,-0.01364647
0.01991172,0.006552669,-0.01979914
0.0216587,0.01221435,-0.02300015
0.01720409,0.008120109,-0.01699008
0.01504758,0.00712753,-0.01325395
0.01389123,0.01346239,-0.003547507
0.01035313,0.01833032,0.005203728
0.008811345,0.021772,-0.001274211
0.007054934,0.01359671,-0.007588848
0.007482612,0.003411721,-0.006219192
0.01441308,0.003178479,-0.01370195
0.02450804,0.003318691,-0.02425279
0.03280579,0.003326115,-0.0174343
0.03175283,0.00525287,-0.01133251
0.02050514,0.009217887,-0.01140966
0.00612396,0.01483181,0.002431121
-0.0004895504,0.0142236,0.01101085
0.009156612,0.007118103,0.0004190665
0.01972037,0.001873219,-0.009784435
0.01801585,0.001481858,-0.010527
0.0134461,0.00345968,-0.005776588
0.006792934,0.007091081,-0.001729378
0.001677409,0.01106789,-0.001946409
0.007828704,0.01095357,-0.004178675
0.01520929,0.0107017,-0.007964803
0.01574426,0.0139305,-0.01235224
0.01322961,0.0105922,-0.007937235
0.01105382,0.002911644,-0.0002678363
0.01139863,0.0004188137,-0.003424677
0.009456155,-0.001750831,-0.004615267
0.003864194,2.89723e-05,0.0009353968
0.001493602,0.00378623,0.005489118
0.002661071,-0.002396352,0.01134335
0.003393814,-0.01016565,0.006150682
0.00253742,-0.01300672,-0.001821898
-0.0004756609,-0.01062948,0.008949811
-0.004066955,-0.006163156,0.01605933
-0.004473532,-0.008103714,0.007817558
-0.004704884,-0.00708739,0.0003700142
-0.009055197,-0.0005950141,-0.007742376
-0.01179737,0.003047616,-0.01417268
-0.009995778,0.003633579,-0.009996693
-0.006046589,-0.002489505,-0.0005168269
-0.001381202,-0.008592919,0.007320265
-0.001396599,-0.00864441,0.01000034
-0.005615584,-0.008876279,0.01139528
