bodyx,bodyy,bodyz
-0.008352233,0.003716015,0.005433861
-0.009037431,-0.000718977,0.005139918
-0.00872116,-0.003494711,0.001239975
-0.009095282,-0.003172623,-0.001088835
-0.009891389,-0.002812303,-0.002189879
-0.01276416,-0.001173747,-0.001757701
-0.01487257,0.001426772,0.00221581
-0.009144709,0.001231091,0.002343164
-0.002691212,-0.0008335058,0.00278582
-0.005360599,-0.001615313,0.00411306
-0.008396314,-0.004071883,0.0007253527
-0.007962984,-0.004466485,0.0003914871
-0.01061097,-0.002273975,0.003171217
-0.01132927,-0.00368357,0.005583955
-0.01256772,-0.001955567,0.00816316
-0.01812463,0.0008104667,0.007777037
-0.01658703,4.533686e-05,0.008163278
-0.01282245,0.002779384,0.008819503
-0.01298092,0.004468304,0.006084893
-0.0109502,0.002334564,0.002273222
-0.01192868,-0.0009279686,-0.00106479
-0.01390782,-0.004475611,0.003141379
-0.01229415,-0.002785205,0.009979252
-0.0127213,0.0002112996,0.007505021
-0.0133728,-0.0004687805,0.004752724
-0.01431463,0.0001515241,0.005409741
-0.01701359,0.001498594,0.005240665
-0.01713548,0.0006214659,0.008629802
-0.01553958,-0.0001562417,0.008870023
-0.01305747,-0.0004577055,0.002601173
-0.01005912,-0.0006969024,0.001992836
-0.01163856,0.0003636066,0.004774836
-0.01591814,0.001917499,0.003054357
-0.01572707,0.002644261,0.002812444
-0.01138378,0.001050844,0.003320377
-0.00772655,3.619665e-05,-0.0007548299
-0.009174847,0.001284204,-0.00347146
-0.0123414,-0.001587362,-0.001741144
-0.01102346,-0.004488094,0.001526977
-0.009954988,-0.002159774,0.004544064
-0.007980481,-0.0001283663,0.005947827
-0.004047457,0.002119483,0.007350773
-0.007437227,0.004407353,0.006269715
-0.01010559,0.005029687,-0.0007149337
-0.004321958,0.004033254,-0.006251055
0.0001704039,0.0006456441,-0.004780733
0.0007574925,0.0006055218,-0.002106322
0.001571967,0.001301027,-0.001359106
0.003618656,-0.002908336,-0.000886145
0.003930507,-0.00499048,-0.004881493
0.003691345,-0.002531266,-0.008498775
0.006408873,0.0003016889,-0.005483491
0.00903736,8.047453e-05,-0.004055121
0.011161,-0.001670687,-0.0009923995
0.01032155,-0.00106243,0.002659523
0.006511167,0.0001295778,-0.0007267367
0.006339007,0.001526321,-0.00219603
0.005723121,0.0008747674,-0.0025485
0.0053431,-0.00118433,-0.002372766
0.00806086,0.0003678288,-0.001910514
0.008379713,0.001067356,-0.00690549
0.01194861,0.0008018422,-0.007716623
0.01685938,0.0009500287,-0.004342814
0.01628619,-0.00134423,-0.001223918
0.01549407,-0.002876655,-0.0003879128
0.01365547,-0.004597211,-0.00239358
0.01371829,-0.004050003,-0.000567053
0.01554736,0.001986538,-0.003628076
0.01380165,0.005386217,-0.007103435
0.01432489,0.004376809,-0.00442421
0.01340105,0.003418584,-0.007341708
0.01123841,0.004169663,-0.0115624
0.01521543,0.004494973,-0.01391935
0.01830862,0.003692318,-0.01096052
0.01890736,0.005407001,-0.005463319
0.019991,0.006753149,-0.008001608
0.02014581,0.006437604,-0.006765852
0.01721855,0.005041817,-0.004580177
0.01140576,0.001342054,-0.009246268
0.01035551,0.0006306638,-0.008565112
0.01599334,0.001632082,-0.005542167
0.02298922,0.001267411,-0.005047735
0.02618784,0.002191263,-0.003196128
0.02479272,0.002832697,-0.00320155
0.02173686,0.002872544,-0.004519285
0.01705707,0.003328427,-0.005032106
0.01582311,0.003825093,-0.009503447
0.01815735,0.002256517,-0.0133732
0.01831179,-0.0005708661,-0.009875759
0.0192706,-0.000187101,-0.007604392
0.01814194,-0.0004170624,-0.008774663
0.01493339,-0.001413469,-0.006295171
0.01624735,0.001429277,-0.003370341
0.01739278,0.001521001,-0.004327992
0.01971901,-0.002677826,-0.005047697
0.0250699,-0.003330772,-0.004368724
0.02393523,-5.216511e-05,-0.007265393
0.01919484,0.003491188,-0.0112167
0.01684231,0.004911669,-0.009675489
0.01382366,0.004925567,-0.001776486
0.01150378,0.006075091,0.004685231
0.01051774,0.003415675,-0.002123514
0.01103537,-0.001007865,-0.01058745
0.01341914,0.001762804,-0.007164174
0.01349226,0.004242255,-0.007971509
0.01296063,0.002899639,-0.012523
0.01297968,0.003470296,-0.008371244
0.01212352,0.002561207,-0.005584698
0.01243911,0.001198509,-0.001898577
0.01276477,0.00124555,0.004468844
0.01581417,0.0002175461,0.000955168
0.0188878,0.0001024708,-0.002931167
0.01227172,-0.0001872685,-0.001016033
0.004047763,-0.001261525,0.001300212
0.003982148,0.0001222576,0.006463774
0.004863785,0.00301603,0.007015045
0.00123263,0.00531768,0.003700514
-0.001312252,0.006355143,0.003281514
-0.0004521082,0.005790137,-0.001073981
-0.0005867866,0.005431628,-0.005600637
-0.0003257893,0.005753699,-0.006169238
0.003929935,0.004387541,-0.004199816
0.008264565,0.002027267,0.002300416
0.006708766,0.000420628,0.006413278
0.00363776,-0.001431757,0.005226533
0.003147556,-0.003502358,0.0008936684
-0.001116047,-0.004243243,-0.002717283
-0.005198772,-0.003501092,0.0002764567
-0.004866701,-0.001841379,0.006234947
-0.006629756,0.0004830365,0.01205252
-0.008111064,0.000932354,0.01196009
-0.01022373,0.00148957,0.004248397
-0.01588395,0.00502893,0.0004918465
-0.01599242,0.003531142,0.001933031
-0.01023058,-0.00196149,0.002951531
-0.006347542,-0.003705063,0.002111076
-0.005686387,-0.003687634,0.001908576
-0.006352527,-0.001873543,0.002827633
-0.005585693,-0.001441149,0.001168057
-0.005953109,-0.00276567,0.0007307976
-0.01027688,-0.002361196,0.00159329
-0.01333485,-0.003508827,0.001736063
-0.0129199,-0.001601763,0.002890041
-0.01226268,0.001977176,0.000974547
-0.01381663,7.500791e-05,-0.00294584
-0.01600399,-0.002980631,-0.004288747
-0.01636261,-0.004229987,2.469791e-05
-0.01694414,-0.0023346,0.00661216
-0.01741953,-0.0005321224,0.005552173
-0.01809801,-0.001237131,0.00172161
-0.0193205,-0.001412779,0.001251777
-0.01832839,-0.0026239,0.0017125
-0.01797478,-0.002306073,0.002936366
-0.01776428,-0.0006263466,0.0008210776
-0.01588241,-0.0001562168,-0.00219465
-0.01418272,0.001076434,-0.001660618
-0.01361193,-1.11459e-05,-0.00182683
-0.01735838,-0.002732815,-0.0008836345
-0.02198575,-0.004925753,0.00135058
-0.0243721,-0.00591458,0.0007744776
-0.02528008,-0.004494841,0.0008679447
-0.02317532,-0.004449965,0.003310016
-0.02167356,-0.002998293,0.006386455
-0.02045876,-0.0004294356,0.009856966
-0.01864053,-0.002665008,0.009390065
-0.01852337,-0.003877812,0.004071734
-0.01752794,-0.002761637,0.001243348
-0.0138499,-0.002220685,0.002237661
-0.006977835,-0.0001957214,0.002803649
-0.004409208,-0.0003336538,0.00222655
-0.01177237,-0.001516867,0.002559267
-0.01893679,-0.0006725197,0.005615523
-0.01916042,-0.002468352,0.008880487
-0.01526395,-0.004025979,0.009830011
-0.01311945,-0.001494721,0.008998991
-0.01479811,8.715364e-05,0.008648669
-0.01494871,-0.0009943305,0.008555105
-0.011624,-0.002695522,0.004320392
-0.008212246,-0.003345413,0.0004336084
-0.007270081,-0.001695124,0.001920649
-0.006408144,0.0005918545,0.00486986
-0.002619809,0.001512787,0.01027604
0.00102557,0.002298262,0.0151331
0.001433259,0.002931437,0.008403818
0.0005889318,0.001481887,-0.002338297
0.000859815,-0.0003852846,-0.00200534
-0.0006871993,-0.002081093,0.0003583677
-0.003252893,-0.002089383,3.021154e-05
-0.001227577,0.001294794,0.002458001
0.0008570596,0.003317698,0.0002648982
0.0005702962,0.004083109,-0.001481184
0.002708284,0.003598244,-0.0001068568
0.00393684,0.001638726,-0.002732736
0.003485278,0.002581841,-0.002768465
0.005573545,0.001255197,-0.002698501
0.007485632,-0.0008687271,-0.003080931
0.007054745,0.002061376,-0.000291394
0.006928461,0.004026519,-0.001811028
0.008209237,0.005380124,-0.00449814
0.01039017,0.00760174,-0.00526791
0.0127141,0.007381691,-0.005391595
0.01256229,0.006527531,-0.004560339
0.01086092,0.006538933,-0.006195763
0.01122811,0.004658501,-0.009041916
0.01206477,0.001694065,-0.01230104
0.01399406,0.002701838,-0.01266324
0.01677721,0.00364679,-0.01055133
0.01530645,0.002250261,-0.01279166
0.01432833,0.002719254,-0.01276614
0.01794547,0.0005580912,-0.008419748
0.02003613,-0.004384159,-0.003470622
0.01924854,-0.006282386,0.001976175
0.01890331,-0.004766373,-0.0003391411
0.01956701,-0.003221628,-0.004324484
0.01841567,-0.003837178,-0.002719706
0.01381689,-0.001769447,-0.006311398
0.009713407,0.00133703,-0.01008384
0.01041371,0.0001439479,-0.007995342
0.01228478,0.0003306053,-0.008173736
0.0106739,0.002118763,-0.00955868
0.01119511,0.001292757,-0.009623786
0.014507,0.001200193,-0.008516029
0.015375,0.002507744,-0.005980571
0.01570039,0.00285893,-0.006148711
0.01598657,0.002701395,-0.01160819
0.01813977,0.002601354,-0.01684691
0.01988442,0.002446386,-0.01366567
0.01622838,0.002150872,-0.009194635
0.01317656,0.002495471,-0.01008899
0.01103377,0.003874266,-0.00553188
0.009145156,0.005089913,0.0008396894
0.009493071,0.007846706,-0.001541127
0.008256815,0.01056753,-0.00420868
0.008034184,0.007293061,-0.003184866
0.009132364,0.003831717,-0.003086023
0.01036945,0.005495232,-0.002858756
0.01289178,0.006137493,-0.003108579
0.01215839,0.005094472,-0.004920501
0.01030488,0.004644901,-0.004793828
0.009152707,0.004131541,-0.003621185
0.007116119,0.002736378,-0.004724098
0.01066344,0.001531755,-0.005988723
0.01565153,0.002504518,-0.006871783
0.01235199,0.00198597,-0.007113588
0.008432824,0.0002790706,-0.005968632
0.006294437,0.0007623943,-0.006464468
0.001761558,0.001456087,-0.00550745
0.003664131,0.001626204,-0.001406719
0.007354042,0.0009974702,-0.0006868336
0.004288372,0.0009285664,-0.00149744
0.004341514,0.0007976713,0.003156298
0.005643775,0.0004845751,0.00807045
0.004314994,0.004091148,0.006773114
0.005124945,0.006915783,0.007404931
0.003886981,0.007351849,0.009401878
0.002901386,0.009461133,0.004357248
0.004135028,0.01057978,-0.00438927
0.002353622,0.00980402,-0.01437487
-0.0007661946,0.00397968,-0.01330501
-0.006313122,-0.005785554,0.002841348
-0.00869807,-0.008238293,0.01210832
0.001325287,-0.005861134,0.008358707
0.01001081,-0.00547854,-0.001128801
0.006076325,-0.0025933,-0.005938729
0.002145982,0.0001695331,0.0009082775
0.004292532,-0.0005101844,0.006471912
0.006162382,-0.00122936,0.004307451
0.008618554,-0.001728568,0.002472933
0.00782757,0.0008659478,0.003618639
-7.36624e-05,0.004320392,0.003021846
-0.004587031,0.00372543,0.003738786
-0.00436115,0.002506392,0.006003678
-0.005233101,-0.0003641385,0.002930904
-0.008983188,-0.005015748,0.001680361
-0.01142291,-0.004711261,0.0006697342
-0.00310524,0.001797148,-3.655889e-05
0.0043057,0.006685072,0.007261804
0.0008525215,0.00490065,0.009645089
-0.001052666,0.003882491,0.005766922
-0.001215579,0.006936861,0.002152388
-0.004262215,0.006841066,0.0008854123
-0.003574111,0.001450351,0.004199025
-0.0002327997,-0.003674836,0.004277167
-0.001210036,-0.003023756,0.004071714
-0.002748771,0.0004133771,0.001687833
-0.005145936,0.001239735,-0.004538863
-0.01012337,0.001601279,-0.002387764
-0.008066142,0.001616843,0.004232911
-0.005896416,7.675359e-05,0.009001923
-0.009999581,-4.679072e-05,0.007025827
-0.01072693,0.00033888,0.002378172
-0.01081682,0.001217315,0.005572013
-0.011977,0.001708414,0.004833464
-0.01155124,-0.00070151,0.0006445542
-0.01164795,-0.001072943,0.002855718
-0.01162074,-0.001219746,0.005979488
-0.01121846,-0.003751655,0.007153397
-0.009007158,-0.002033962,0.004291814
-0.00716344,0.001635942,0.002046264
-0.01002594,0.003928964,0.002226118
-0.01315374,0.005594229,0.001501838
-0.01281562,0.002772895,0.004921042
-0.01326323,-0.0004837598,0.007258088
-0.01423981,0.001140738,0.007214394
-0.01106696,0.001409962,0.008561286
-0.007972115,-0.0005640943,0.004998443
-0.007337991,-0.0001146455,0.001659112
-0.007481585,0.001321908,0.003616211
-0.009112745,0.00254469,0.005074495
-0.006614268,0.001593464,0.003963543
-0.0006202929,-0.0009150512,0.003595513
0.002338574,-0.001000706,0.005120702
0.001064693,-0.002131256,0.006317621
-0.002796768,-0.004361289,0.008542674
-0.002990331,-0.004095121,0.007471491
-0.002592371,-0.003321832,0.003155573
-0.004418057,-0.000819151,0.002732855
-0.002648718,0.00211058,0.002193518
-0.0004718309,0.00167789,0.002815977
0.001174842,0.0006657776,0.005229491
0.000941157,-0.002675617,0.002839269
-0.001238707,-0.007460156,-0.00421896
0.001658928,-0.002595628,-0.01139778
0.004824452,0.006465334,-0.007672633
0.005221377,0.006532731,-0.0001050228
0.002935983,0.002732957,-0.00193317
-0.001418935,-0.0005463917,-0.0008582518
0.0004814028,-0.003408358,0.001570147
0.002879064,-0.005387292,-0.001952536
0.002467047,-0.007960736,-0.004370139
0.005247099,-0.003900568,-0.008066357
0.00557376,0.002039442,-0.0078955
0.004505255,4.684489e-05,-0.002398339
0.004864987,0.0007730191,-0.00100089
0.003932897,0.00346131,-0.001407558
0.005956487,0.001440892,-0.006341641
0.008854032,0.001627852,-0.01076974
0.008608411,0.00169522,-0.007090468
0.008405989,6.953307e-05,-0.004287752
0.008668738,0.001621941,-0.0005564109
0.008736441,0.002612819,0.001346243
0.008387567,0.002339861,-0.0009195158
0.007008849,0.004713364,-0.0009245861
0.005446485,0.005879835,-0.0112923
0.005319442,0.0002115823,-0.02051452
0.00659037,-0.006000606,-0.006936282
0.006956415,-0.003591427,0.005059603
0.006264218,0.0002309622,0.0003368641
0.006121471,0.0005404893,-0.002913243
0.007471114,0.002844384,-0.0004615863
0.00993005,0.00239486,-0.002882317
0.01363812,0.0001184246,-0.008061555
0.01744483,0.0011791,-0.0100372
0.01650186,-0.0002729592,-0.01175309
0.01487461,-0.003129752,-0.01333803
0.01577855,-0.005231486,-0.01506097
0.0115129,-0.004991819,-0.01555833
0.007087121,-0.002081484,-0.01380407
0.00914242,-0.003016211,-0.01490647
0.01065115,-0.0001137084,-0.01448728
0.01084118,0.006851648,-0.01120493
0.01196559,0.006235517,-0.009557811
0.0119447,0.002814446,-0.006398987
0.01280211,-0.0003717865,-0.002108311
0.01449219,-0.001362787,0.0006836265
0.01223997,0.001873078,-0.0009269137
0.008872091,0.003409295,-0.003254611
0.008831631,0.004076099,-0.001576577
0.009003152,0.004907521,-0.001645664
