bodyx,bodyy,bodyz
0.002315945,-0.01701107,0.00808967
-0.00989221,-0.02073659,0.007720318
-0.0132487,-0.02091128,0.00937309
0.01287441,-0.02579625,0.008872434
0.05603121,-0.02926407,0.006285238
0.07544814,-0.02964256,0.0002610315
0.07740785,-0.0333694,-0.009494505
0.08140236,-0.03798799,-0.01432211
0.0786463,-0.03687373,-0.007746786
0.07188968,-0.03281317,0.009112485
0.06318133,-0.03151638,0.03082485
0.05304572,-0.02425066,0.04612334
0.05756831,-0.01134677,0.03891906
0.06483398,0.004312196,0.01257361
0.06207243,0.01890425,-0.01293155
0.07709477,0.0205848,-0.02860407
0.09900451,0.02416243,-0.03043758
0.09521385,0.03047222,-0.01765138
0.0895395,0.02836919,0.001453232
0.08633258,0.03090616,0.004089373
0.05716172,0.03147785,-0.01067166
0.01717678,0.02772428,-0.01034695
-0.00726611,0.02624673,0.004381587
-0.01172217,0.02312789,0.02193655
-0.007369323,0.02200898,0.03245891
-0.01261973,0.01594285,0.02490692
-0.02148882,0.008978701,0.0163392
-0.02586317,0.002479911,-0.003154157
-0.02892859,-0.01589979,-0.02117427
-0.02683172,-0.02755425,-0.006082731
-0.02796666,-0.02687465,0.006997792
-0.03098217,-0.02788694,0.009119367
-0.03076863,-0.02820717,0.01455244
-0.03920541,-0.02807139,0.02419739
-0.04955554,-0.02922368,0.04902028
-0.05346531,-0.03355965,0.05572857
-0.04290488,-0.04056757,0.02335467
-0.01938306,-0.04423527,-0.01666722
-0.009594077,-0.0430035,-0.03606129
-0.01090434,-0.03482575,-0.02556059
-0.01150837,-0.02039878,-0.01386605
-0.01379188,-0.006702844,-0.01077076
-0.01953482,0.006462673,0.008497527
-0.03371576,0.0247108,0.03257016
-0.03867509,0.03372796,0.05718862
-0.01931969,0.0241825,0.07747005
0.01133502,0.01516405,0.06357574
0.02621104,0.006670251,0.01683018
0.008120011,0.0006380332,-0.0545629
-0.01822749,0.007159175,-0.09525389
-0.02883336,0.005228463,-0.0670638
-0.02248686,0.002069909,-0.04626686
-0.004272758,0.01081116,-0.01462095
0.008299483,0.01464189,0.06018942
0.01106813,0.0199093,0.07214924
0.009754863,0.02704844,0.03165427
0.00944482,0.03169335,0.008330364
0.01173877,0.03267106,-0.01276025
0.005304101,0.02340504,-0.02338922
-0.0001181892,0.02155955,-0.03293353
0.003279576,0.02404968,-0.03327085
0.0006186455,0.02214605,0.003488375
-0.007900247,0.0249368,0.02867404
-0.01577096,0.02428542,0.02388536
-0.01715371,0.0242787,0.007859046
-0.02097165,0.02521556,-0.01608995
-0.02977502,0.02252017,-0.02796413
-0.01478229,0.02046455,-0.02792745
0.006384507,0.01305834,-0.02757525
-0.0004482324,0.008694661,-0.02281536
-0.02032652,0.009064089,0.006227208
-0.03893925,0.01220368,0.04986478
-0.04169916,0.01916609,0.05421337
-0.031153,0.01185402,0.01763369
-0.03297821,0.00281812,-0.02017999
-0.0355563,0.006287004,-0.0332641
-0.03278188,0.005902174,-0.02972221
-0.03535785,0.004555061,-0.02958599
-0.03686353,0.006613382,-0.008707811
-0.04915667,0.009162878,0.0280393
-0.06462367,0.01310567,0.04255529
-0.05314262,0.01080809,0.03101588
-0.02437632,0.002997786,0.009140668
-0.005567395,-0.001646131,-0.005187835
-0.01736381,-0.001748527,-0.01725537
-0.03524962,-0.0009118035,-0.02984233
-0.02271354,-0.002133616,-0.03222162
-0.01701092,-0.001409793,-0.0215659
-0.03121435,0.00178791,-0.004075442
-0.03989282,0.005457705,0.01225331
-0.05322796,0.01273136,0.04068175
-0.04580527,0.01462097,0.05833171
-0.01684281,0.004732519,0.0339822
-0.0112562,-0.006587089,-0.004623623
-0.01345205,-0.01085195,-0.03067164
-0.01310271,-0.004548087,-0.029259
-0.01225783,0.002648636,-0.01929274
-0.008099746,0.003597999,-0.02038662
-0.01690225,0.006957801,-0.001059638
-0.02151047,0.008541514,0.01984429
-0.01868429,0.005255193,0.003272959
-0.0182068,0.002030918,-0.02025499
-0.008975425,-0.004592477,-0.02400712
0.003667427,-0.008581554,-0.01638157
0.01101453,-0.006215078,-0.006414016
-0.002124049,-0.003836204,-0.006340408
-0.02460921,0.003224097,-0.01311331
-0.04096311,0.01675749,-0.009019398
-0.06041315,0.02623311,0.01027809
-0.05773363,0.02682216,0.03919669
-0.04037046,0.02431087,0.04477439
-0.03328324,0.01663453,0.01324434
-0.02141712,0.002531389,-0.01442302
-0.01886271,0.001148602,-0.01945596
-0.02104799,0.01207754,-0.004563787
-0.00766661,0.01529699,0.008852158
0.001755478,0.01298861,-0.003451619
0.008401418,0.009769405,-0.01887467
0.01618895,0.005661011,-0.03149147
0.02229153,0.002192014,-0.03806244
0.03704796,-0.001125048,-0.02632243
0.0421664,-0.0007258988,-0.01891767
0.03022567,-0.0008480933,-0.0111184
0.01608495,-0.002456738,0.003277859
0.001035823,-0.002119952,0.008897442
-0.004139616,-0.004190477,0.01395836
-0.002527739,-0.004633683,0.01580293
-0.007243618,-0.003486296,0.01111608
-0.008421862,-0.005342943,0.003025923
-0.008749679,-0.005370222,-0.01113891
-0.01790355,-0.003844637,-0.01530152
-0.02913706,-0.0009014629,0.001004072
-0.0355387,0.003777389,0.02100305
-0.02723174,0.003734559,0.01961811
-0.007565959,0.001816995,0.003714769
0.00309781,0.003825436,-0.007718615
0.01111889,0.004137797,-0.02218025
0.02491049,0.001489772,-0.02838959
0.02949474,6.659338e-05,-0.01741143
0.02423104,-0.001515906,-0.006918408
0.01306022,-0.001366076,-0.0007990611
-0.004830253,0.001216272,0.007475082
-0.01685193,0.0008592905,0.02825314
-0.01056814,-0.002445959,0.04350327
-0.0001701832,-0.006603306,0.02770193
-0.00400939,-0.01279065,-0.00109206
-0.01113677,-0.01781197,-0.02599389
-0.01803555,-0.01645589,-0.03408303
-0.02216393,-0.01322828,-0.02296268
-0.01997893,-0.01082724,-0.01526803
-0.02984546,-0.006193263,0.004871766
-0.03788818,-0.00344709,0.0446372
-0.02883903,-0.0029491,0.05275759
-0.004607842,-0.005371946,0.0188601
0.02817582,-0.01390744,-0.01642744
0.02855162,-0.01948738,-0.0279691
0.01340862,-0.02020014,-0.01905491
0.01949429,-0.02433733,-0.01624141
0.01680608,-0.0265428,-0.01821856
0.00264599,-0.01729775,-0.005883784
-0.01386198,-0.007796861,0.004266388
-0.02715338,-0.01013084,0.004564428
-0.0192896,-0.009563052,0.008045368
-0.01543155,-0.002009987,0.0209665
-0.01851669,-0.002915036,0.03053453
-0.007483985,-0.009609616,0.01337778
-0.003333853,-0.01344517,-0.009681642
-0.01038526,-0.01201364,-0.01760587
-0.01414057,-0.00898746,-0.02635679
-0.01012162,-0.01092387,-0.02552694
-0.001438679,-0.01071009,-0.01460979
-0.001045431,-0.007140018,-0.01146517
-0.003512137,-0.005764758,-0.0002544565
-0.007986376,-0.004385254,0.01120274
-0.02090758,-0.009337634,0.00842917
-0.03048618,-0.02121565,0.01661658
-0.03119195,-0.03196203,0.02565952
-0.02357837,-0.03847351,0.01330316
-0.0168505,-0.03687127,0.0001048907
-0.01461783,-0.03108209,-0.001282095
-0.0118287,-0.02192999,0.0008527354
-0.01870277,-0.01025079,-0.0001618385
-0.02727486,-0.005566119,-0.0006116358
-0.02611386,-0.001399284,0.0009160873
-0.02585204,0.003543383,0.001379714
-0.02658567,0.001357153,0.007242425
-0.02561112,0.001748599,0.0108995
-0.02977328,0.007315079,0.001015314
-0.03498108,0.009749692,-0.01338058
-0.02999909,0.007740743,-0.02053276
-0.02347393,0.004651597,-0.01922407
-0.02345713,0.003660876,-0.01111994
-0.02309071,-0.001623939,0.009451623
-0.02588844,-0.00981772,0.02481463
-0.02927268,-0.01072138,0.01256396
-0.0263152,-0.01645887,-0.004567901
-0.02342645,-0.0275223,-0.009894813
-0.02330321,-0.02367565,-0.01053967
-0.02593937,-0.01831938,-0.003199551
-0.03211289,-0.02193474,0.00370327
-0.04128801,-0.01916361,0.0003956226
-0.05129164,-0.01601849,-0.00136314
-0.05757941,-0.01445509,-0.001144283
-0.06239085,-0.009425197,-0.002910217
-0.06522175,-0.009830543,0.0009893644
-0.05870014,-0.00870125,0.001641911
-0.0500459,-0.004758631,-0.004718798
-0.04808223,-0.005847592,-0.004552525
-0.04637668,-0.004078768,0.000610925
-0.04502014,-0.003421882,0.004364017
-0.04505006,-0.009900699,0.001859572
-0.04051688,-0.01434472,-0.00514666
-0.03501961,-0.01303814,-0.005069211
-0.03407612,-0.01201078,-0.001327291
-0.03913127,-0.0153294,0.002918984
-0.04557516,-0.01699875,0.008540037
-0.0460758,-0.01669333,0.008478952
-0.04297431,-0.01757342,0.002732661
-0.03958244,-0.01616975,-0.00837742
-0.03738038,-0.01587367,-0.01516573
-0.03772824,-0.01499749,-0.00961659
-0.03898354,-0.01235906,-0.00745703
-0.03902557,-0.01489735,-0.01010661
-0.03585829,-0.01655141,-0.00904933
-0.03266575,-0.01494445,-0.008624445
-0.03270687,-0.01471036,-0.008158869
-0.03160761,-0.01297805,-0.005579481
-0.02711889,-0.01006068,-0.004170585
-0.0243586,-0.007946499,-0.00520868
-0.02427537,-0.007169747,-0.006039515
-0.02278924,-0.007787405,-0.005848306
-0.02253484,-0.008538096,-0.004183549
-0.02562265,-0.008160607,2.813011e-05
-0.02822334,-0.007284934,0.001462359
-0.02757067,-0.008099983,-0.001602321
-0.02492156,-0.009102627,-0.004444184
-0.02432447,-0.01040843,-0.004834733
-0.02494616,-0.01192434,-0.002710334
-0.02529637,-0.0120346,-0.001110509
-0.02560543,-0.0116203,-0.001732435
-0.02386968,-0.007575805,-0.001675775
-0.02135846,-0.002737654,0.002285999
-0.01822165,-0.002421784,0.01155855
-0.01630578,-0.002878303,0.01719998
-0.01908835,-0.00255077,0.004782083
-0.02070147,-0.002070009,-0.01253807
-0.01846592,-0.002540434,-0.01092644
-0.01619499,-0.005190122,-0.0037227
-0.01453908,-0.008997519,-0.004328256
-0.0140104,-0.01190899,-0.003660821
-0.01366336,-0.01365205,-0.002615818
-0.01197494,-0.01713931,0.002618474
-0.01020723,-0.01634086,0.0101426
-0.00855613,-0.009897583,0.007685732
-0.006539951,-0.007906959,0.006578098
-0.006694421,-0.008395764,0.009456724
-0.00980329,-0.008419056,0.00481882
-0.01129065,-0.008030594,0.0006307611
-0.008126462,-0.005441065,0.001489854
-0.003086807,-0.003324628,0.0005074908
-0.001268151,-0.0002164217,-0.00093208
-0.001941776,0.00222454,0.002559682
-0.001144203,0.002608683,0.005355111
-0.0004192912,0.003727352,-0.0005006827
-0.0007840413,0.002891259,-0.005801637
-0.002390951,0.002428478,-0.002399025
-0.005086698,0.002485497,0.0002083094
-0.003969598,-0.000894111,-0.001384858
0.001355251,-0.005008879,-0.001842766
0.005442841,-0.007983064,-0.003771168
0.004900129,-0.008587879,-0.005711467
0.001928664,-0.007972169,-0.002876226
0.0003902527,-0.007150265,0.0007408531
-0.0007198639,-0.003712197,0.003478548
0.0007926464,-0.001369821,0.00542886
0.006516234,-0.002410048,0.00616827
0.01037376,-0.002358115,0.005481536
0.01166326,-0.0006368778,0.0007504855
0.01160737,0.00163307,-0.001971759
0.0105127,0.007146569,-0.0001470184
0.01224999,0.01383622,-0.0003563805
0.01645381,0.0146073,-0.0007964805
0.02104822,0.01109354,-0.0005416769
0.02330298,0.009181457,-0.001508231
0.02406867,0.007139083,-0.002308289
0.02739437,0.005396671,-0.002975122
0.02825466,0.00841295,-0.003340612
0.02620024,0.01167054,-0.003499242
0.02396778,0.01104152,-0.002506782
0.01854426,0.01097268,0.001099161
0.01478055,0.01054058,0.006663742
0.01546386,0.008113153,0.008805614
0.01604797,0.008700561,0.003052593
0.01506332,0.009473457,-0.003137779
0.01495936,0.006767424,-0.005310341
0.0171947,0.005824516,-0.006861012
0.01763998,0.006638042,-0.006605332
0.01625594,0.007220736,-0.002250445
0.01453689,0.008093506,0.003579417
0.01197688,0.007169152,0.003254975
0.01291744,0.004875657,0.0005494714
0.01600003,0.002874332,0.001351955
0.01673603,0.002860148,-0.00243639
0.01487835,0.003255984,-0.004921146
0.01146757,0.001971408,-0.0006696233
0.009485597,0.004390092,-0.0001497078
0.00753451,0.007013245,0.000537438
0.006007191,0.003191056,0.003447091
0.007837743,0.0001486272,0.002162221
0.007904761,0.0001509776,0.001646876
0.00675463,-0.0008678632,0.003645573
0.007068563,5.022274e-05,0.007201178
0.004773586,0.002564601,0.01325164
0.004338717,0.001676423,0.01143123
0.006534966,0.0006511323,-0.0008056204
0.005727488,0.001892937,-0.006310195
0.005742948,0.001150183,-0.001885701
0.006590536,0.000838359,-0.0008125677
0.005721406,0.001538673,-0.002594457
0.002765109,0.0006530568,-0.0008515832
-0.002280945,0.0009936746,0.000943466
-0.002113718,0.0006346926,0.0009199221
-0.0004657907,-0.001514627,0.001910197
-0.004586858,-0.003279109,0.00330336
-0.005672925,-0.004224546,0.003789997
-0.003974664,-0.003198781,0.003934217
-0.005379626,-0.002707074,0.004697097
-0.005551291,-0.002554587,0.005181484
-0.00481378,-0.00205104,0.002982501
-0.003927022,-0.002970142,0.001408289
-0.0006342992,-0.002623045,0.000818767
0.001111306,-0.002307382,-0.0004053501
0.0004155948,-0.002274721,0.00518307
2.922232e-05,-0.001113697,0.01080811
-0.00180051,-0.002771067,0.004531339
-0.004350165,-0.005374344,-0.0001686545
-0.004756761,-0.006160494,0.005083934
-0.004162216,-0.00606885,0.007917962
-0.003802922,-0.005606629,0.006333331
-0.003725927,-0.006313593,0.007049591
-0.005746015,-0.007016332,0.005712143
-0.01001236,-0.007843553,0.0007473528
-0.01170095,-0.009611385,-0.0004918597
-0.009322693,-0.009991101,0.0004671498
-0.00655034,-0.007924411,-0.0005641576
-0.005025788,-0.004763864,-0.001126642
-0.00571474,-0.004551105,0.0005062766
-0.007263177,-0.005952954,0.002008705
-0.007176501,-0.005270304,-0.0001724686
-0.006027438,-0.005148051,-0.002341589
-0.003203922,-0.006044356,-0.00113956
-0.00093226,-0.006731149,-0.001073173
-0.002615227,-0.00616892,-0.001780985
-0.005422358,-0.005671202,-0.0003929908
-0.007614667,-0.006554811,0.002979646
-0.008430095,-0.005002195,0.00628331
-0.007176324,-0.004204643,0.00404796
-0.006767284,-0.005096487,-1.948333e-06
-0.006667152,-0.004326118,0.001126777
-0.006832924,-0.005113146,0.0034166
-0.007850142,-0.006381269,0.009331355
-0.005011665,-0.007587803,0.01652689
-0.001392181,-0.007597863,0.008250242
-0.002017451,-0.005561957,-0.003568148
-0.003375947,-0.005799441,-0.0006190169
-0.006551775,-0.005684583,0.001809355
-0.01130545,-0.005358336,-0.0004358697
-0.01121346,-0.005537506,0.0002835962
-0.00879938,-0.003329054,-0.001865091
-0.007884861,-0.0025507,-0.003023553
-0.005545642,-0.004183537,-0.002347907
-0.005081189,-0.005561972,-0.006850758
-0.006383978,-0.003652663,-0.009756413
-0.002611957,-0.001195765,-0.006583403
0.00033117,-0.003356697,-0.0008804351
-0.001130259,-0.00415278,0.002680409
-0.001609687,-0.002767542,-0.0007490699
-0.001173342,-0.002417617,-0.006008957
0.00111453,-0.0006508982,-0.006042994
0.0052629,-7.207497e-05,-0.005274137
0.0115665,-0.001890103,-0.005462677
0.01817507,-0.003962091,0.0002680289
0.01644174,-0.003283589,0.006157435
0.00754675,0.002002099,0.003923125
-0.001129692,0.004000464,0.0007873381
-0.004477694,-0.000319132,0.0001963084
-0.003616802,-0.002765668,0.001433776
-0.004410088,-0.003358311,0.003109242
-0.002344559,-0.005706106,-0.0006293255
0.0009528847,-0.005574471,-0.00411825
-0.002156474,-0.003775521,-0.0005311705
-0.003706967,-0.003521237,0.003412489
-5.719232e-05,-0.00194266,0.004697967
0.003494429,-4.417454e-05,0.006046645
0.006127778,0.00237945,0.004349916
0.007286642,0.006272755,-0.003187671
0.009399471,0.006214289,-0.01298617
0.01348157,0.002253616,-0.01713597
0.013993,-0.0009438299,-0.01248305
0.008630664,0.0009803514,-0.004840568
0.002818026,0.00469699,0.004612758
0.001974652,0.002755218,0.01322122
0.0005283169,0.003783061,0.01744018
-0.007478497,0.009769449,0.0196755
-0.01730732,0.01249872,0.007972392
-0.02311387,0.01444884,-0.00973904
-0.02279293,0.01349316,-0.004695446
-0.02362397,0.01130008,0.009911634
-0.02512373,0.01044382,0.01472557
-0.01230691,0.003357263,0.008777991
0.002256246,-0.005883284,-0.005282361
0.003318276,-0.007134336,-0.01007533
0.01193827,0.001614169,-0.01424903
0.02949286,0.01048457,-0.02726321
0.0307076,0.01229379,-0.02562186
0.02546676,0.01525961,-0.01513616
0.03252369,0.02106292,-0.01113587
0.03499631,0.02277508,-0.009885188
0.02985395,0.01793633,-0.01274421
0.02747669,0.01137656,-0.01592569
0.01965225,0.006052589,-0.01730304
0.01251233,-0.0009595341,-0.01206422
0.007583247,-0.006572378,0.001580304
0.001476051,-0.007269966,0.00892763
-1.795954e-05,-0.004477827,0.01287282
-0.007068899,-0.001283994,0.01616909
-0.01109388,0.005210237,0.008915391
-0.008272857,0.0131767,-0.006743685
-0.01027732,0.01195237,-0.02212045
-0.007449574,0.007023368,-0.01572565
-0.01137419,0.00201213,0.00257097
-0.02280438,-0.001126759,0.004279141
-0.0238584,-0.001219961,0.01014378
-0.02219416,-0.009277234,0.01576663
-0.01447853,-0.01553609,0.007981896
-0.002371167,-0.01941731,0.008884848
0.005432114,-0.02690829,0.003545476
0.0119769,-0.02474757,-0.004187424
0.01306076,-0.0199752,0.001003092
0.01092334,-0.01619913,-0.001688358
0.008880255,-0.009750876,-0.003394851
0.008950332,-0.001544231,-0.002455192
0.007129217,0.009989954,-0.004550638
-0.003576326,0.01405504,0.00389243
-0.009774162,0.01674874,0.009823229
-0.007064186,0.02181679,0.002903625
-0.004136201,0.02120751,-0.006920981
-0.003557969,0.02381461,-0.007996962
-0.004489424,0.02066438,-0.001082915
-0.005978973,0.01064647,0.003667699
-0.008580007,0.008501809,0.006249068
-0.007346053,0.002248224,0.00531601
-0.005721751,-0.006837797,0.00446978
-0.003991472,-0.00930127,0.002937982
0.001478661,-0.01550668,-0.003746691
-9.239621e-05,-0.02197442,-0.005244628
-0.002054215,-0.02342241,-0.002499403
0.0002331229,-0.02525524,0.002118252
-0.002789675,-0.02352668,0.007475456
-0.004217458,-0.01920079,0.004872098
-0.003236333,-0.01640382,0.001051085
-0.004397542,-0.009632884,0.001493135
-0.005379024,-0.003130782,0.001643534
-0.006786064,-0.0015296,0.001409211
-0.007324013,0.002038438,0.0009279585
-0.004667287,0.00377552,-0.00215324
0.0003674428,0.0005863709,-0.006105652
0.001788471,0.001164249,-0.00590979
-0.0012622,0.004824078,-0.003825771
-0.003529377,0.006021343,-0.001136534
-0.00430846,0.005273229,0.002834106
0.0002121704,0.003357765,0.002548805
0.006004572,0.001383794,0.001289319
0.002460564,0.0005461292,0.003775163
-0.005304412,-0.002141388,0.002695372
-0.01128044,-0.008810048,-0.00150008
-0.01300733,-0.01394701,-0.002981696
-0.00740981,-0.01538559,-0.002925353
-0.0005914742,-0.01826233,-0.001232188
0.003825047,-0.01917399,-0.0007432608
0.001791573,-0.016588,-0.001695006
-0.008979767,-0.01627636,-0.0004351377
-0.01500088,-0.01040202,0.0004700681
-0.01168646,-0.002095806,0.002119403
-0.006018991,-0.006465296,0.003093838
-1.214893e-05,-0.01027588,0.002220487
0.003751278,-0.005783251,0.002647999
0.001811061,-0.003777876,0.0008112376
-0.003087817,-0.0008386411,-0.0005019575
-0.0032043,0.0008831587,-6.900206e-05
-0.003438587,-0.001540435,-0.0003693641
-0.005182449,-0.0002891717,0.00102086
-0.001553923,0.00028665,0.001787644
-0.000800912,-0.0008004847,0.00584644
-0.001735388,0.001234435,0.0106476
-0.002586584,0.0007069029,0.00772259
-0.005330893,-0.003430829,0.004637874
-0.002771685,-0.007420967,0.002489007
-0.003163666,-0.007759994,7.623558e-05
-0.004364445,-0.005527844,0.0009739215
-0.001186766,-0.006809928,0.0001512515
-0.0009141887,-0.00690311,-0.0005995144
0.002575191,-0.005719672,0.000477676
0.004806269,-0.007731562,-0.001231475
0.002366445,-0.007273972,-0.00272939
0.002185831,-0.005122147,-0.002447186
0.001640622,-0.002322998,-0.0006686595
0.002057952,0.0005243885,0.003393246
0.003171404,0.0004920424,0.004188777
0.004532467,0.001560702,-0.0005930956
0.00603747,0.001741725,-0.003925395
0.003717476,0.0009510683,-0.0005344602
-0.0005862963,0.002031965,0.003593892
-0.003461014,0.00156538,0.003627696
-0.0003198499,0.001659911,0.005462024
0.003685275,0.002000401,0.006527867
0.002883375,0.0006224116,0.00426545
0.006559955,-0.0004789415,0.005534254
0.01150539,-0.00191882,0.005281406
0.009673616,-0.001835366,0.001775722
0.006857948,0.0001168175,0.0001270864
0.005845114,0.001470914,-0.002986547
0.006859481,0.001208695,-0.004758386
0.01031988,-0.0001734465,-0.001596341
0.01262588,-0.0002152633,0.003338661
0.01311605,-2.333012e-05,0.005001257
0.01187806,-0.0001203425,0.002790923
0.008336674,0.0002629713,0.002217492
0.006679641,0.000331364,-0.0006163787
0.007372899,0.002728974,-0.005408198
0.006767722,0.007255834,-0.005908483
0.006058678,0.009405013,-0.005737567
0.007815993,0.007094771,-0.003356538
0.01055186,0.004704303,0.001556832
0.01049417,0.00573319,0.004852067
0.009485154,0.003833258,0.006860747
0.00943846,0.0003200421,0.005078124
0.008119222,0.001471213,0.0008520453
0.007456216,0.002361254,-0.00253208
0.00706823,0.001333421,-0.006365626
0.005777639,-0.0001727111,-0.009019211
0.005781163,-0.001619151,-0.008865957
0.006316361,-0.00027245,-0.008020355
0.007289672,0.000935903,-0.00489296
0.007919596,0.002553199,0.0009992795
0.007914528,0.006492565,0.001713691
0.00833059,0.007521914,-0.00145552
0.007887613,0.006510773,-0.002792418
0.008197791,0.005409055,-0.005527877
0.007871272,0.004208251,-0.004074777
0.005474121,0.004752279,0.0016489
0.004894594,0.003287278,0.002357849
0.00211358,0.001154096,0.003182545
-0.002804598,0.001997698,0.003978489
-0.001705232,0.001435306,0.002294378
0.0001218354,9.353821e-05,0.003191372
-0.001093279,0.0006162578,0.0008802637
0.00112658,0.0009922519,-0.003749761
0.002979484,0.001472495,-0.003210911
0.001254085,0.003073935,-0.0003221789
-0.0011857,0.003781551,0.0008452368
-0.005330535,0.002656144,-0.001046717
-0.005398454,0.001186349,-0.003941009
-0.0008226979,-0.0006713151,-0.006687347
0.001157183,-0.0008142683,-0.004010625
0.002349847,0.001000267,0.00292939
0.001632956,0.0007502029,0.002401873
-0.0001046725,0.001906343,0.001376655
0.0001944654,0.005352687,-0.0005274297
-0.0009614009,0.003654542,-0.007308102
-8.848461e-05,-0.002433384,-0.002541083
0.001908445,-0.005485354,0.003695005
0.0007448145,-0.003279167,0.0009554284
-0.0001375854,-0.001919843,0.001166052
-0.0007464593,-0.00440609,0.0006054154
-0.0005934419,-0.005582125,-0.0001013431
0.0005708213,-0.005268267,0.0009591168
0.001537775,-0.004261031,-0.001609251
0.002192864,-0.002366893,-0.002723408
0.0008054626,-0.003944019,-0.001704202
-9.680022e-05,-0.006037903,-0.001044933
6.776691e-05,-0.004902956,-0.002285088
-0.001557263,-0.004282351,-0.005947933
-0.003027293,-0.004505134,-0.006103052
-0.001845003,-0.004474367,-0.006505974
0.0002465793,-0.003768294,-0.009037023
0.0001432742,-0.002990454,-0.002706779
-0.000307334,-0.004179194,0.005926294
6.419115e-05,-0.005098472,0.002942817
-0.001022222,-0.004603401,-0.002060762
-0.003950801,-0.004744516,-0.0003775081
-0.007734646,-0.00566743,0.0008719801
-0.007554578,-0.006534538,0.000689543
-0.003741975,-0.007011313,0.0008097846
-0.001916113,-0.007584575,-0.001014479
0.000455552,-0.007659758,-0.002439475
0.002578886,-0.007049761,-0.0006114916
-0.0009054089,-0.006597228,0.004719909
-0.004391181,-0.005479466,0.009012993
-0.0008341629,-0.003795258,0.005106195
0.002741824,-0.002243086,-0.0003227535
-0.0007912875,-0.001532713,0.0005058842
-0.006024549,-0.000952052,-0.00148295
-0.00975062,0.001578954,-0.004611068
-0.008727342,0.001977986,-0.0002286859
-0.00304192,0.000160407,0.002608588
-0.002793374,0.00148458,0.002882576
-0.003940303,0.001432367,0.005838984
-0.003036623,-0.0002985352,0.007287786
-0.005579065,-0.0001860411,0.008027134
-0.006107962,-0.001696881,0.007308996
-0.003703771,-0.001908921,0.003238142
0.0004164421,-0.00124514,-0.001738291
0.004958378,-0.003896716,-0.003695157
0.004550816,-0.004816819,-0.00127362
0.0008158873,-0.003561298,-0.001316452
-0.003124256,-0.003435455,-0.0007215936
-0.001524045,-0.002364471,0.005347735
0.001402431,-0.0003076443,0.008913268
-0.0009715181,-0.001057424,0.005366086
0.0004503701,-0.003343384,-0.000563925
0.001837112,-0.003767677,0.0007902954
-0.00129059,-0.003468267,0.003122588
-0.001840283,-0.001637973,0.001696552
-0.001121728,1.286339e-05,0.004302394
0.001696885,-0.0007980134,0.001063423
0.005439089,-0.0007321586,-0.004010775
0.005692211,0.0001188922,-0.001798476
0.003728206,0.002095515,-0.005658787
0.001797499,0.00424138,-0.009187811
0.002008994,0.002237166,-0.001468934
0.001624599,-6.093314e-05,0.005495622
0.001329803,0.001152716,0.002876669
0.00379672,0.001838956,-0.0005960789
0.004784361,0.001602937,-0.002480531
0.004231572,0.002663433,-0.008916043
0.003417386,0.001203623,-0.007130222
