bodyx,bodyy,bodyz
-0.005886043,0.001253034,0.002737449
-0.009504389,0.0005722934,0.001547206
-0.003950638,-0.001787417,1.332181e-05
0.0008219245,-0.006418106,-0.0009517444
-0.001110734,-0.008057966,-0.003362569
0.0004639127,-0.006527669,-0.002192945
0.004353798,-0.005857642,0.005492089
0.002626118,-0.004880901,0.008933203
0.0001240583,-0.001646894,0.002689283
0.000313868,0.001873253,-0.004069312
-0.0002518616,0.001844404,-0.001814879
3.662856e-05,-0.0004565273,0.000863906
-0.0003862229,-0.001913869,-0.002271906
-0.001954203,-0.003164566,0.001428503
-0.000929789,-0.002697612,0.007720628
-0.0009665955,-0.0004478404,0.01170053
-0.001301958,0.0003974498,0.01540906
0.0001375015,0.0003538945,0.0067374
0.0003811663,0.00088247,-0.006658217
0.0004673041,0.001721809,-0.01055682
0.0004493289,0.001801752,-0.004686659
0.0009937873,0.001198597,0.002464223
0.001398864,0.002017813,-0.00140629
1.61143e-05,0.00317166,-0.003480525
-0.0001201462,0.002835607,-0.000890278
-0.0008008598,0.001150139,-0.004248856
-0.002183538,-0.0008586891,-0.003845851
-0.0008016237,-0.001176443,-0.003026429
-0.0002882701,-0.00143597,-0.004792311
-0.001018157,-0.002103221,-0.004741128
0.0008345094,-0.002425545,-0.007047954
0.002030122,-0.002388227,-0.005306759
0.0008901061,0.0005406847,-0.001149454
0.0008300445,0.002598662,-0.0004308958
-1.435827e-05,0.001306723,0.0005359066
-0.001589755,-0.0002197872,0.0004868953
-0.0006112808,-0.001181258,0.0003841815
-0.0004380005,0.001023237,-0.001122261
-0.001173489,0.004789852,-0.003953872
-0.0004858996,0.006495191,-0.003572454
-0.0007307745,0.006365922,-0.003674908
-0.0007161436,0.005477891,-0.005343277
0.0007604681,0.005714715,-0.00661898
0.002597019,0.004100462,-0.006015519
0.004156822,-0.0003734087,-0.003458003
0.003386355,-0.004217048,-0.003933225
0.001619468,-0.00624525,-0.00583036
-0.0008415228,-0.005283748,-0.00431416
-0.005035325,-0.005343263,-0.0004164946
-0.00652243,-0.00636027,0.002154019
-0.00469205,-0.0008848904,0.002804296
-0.0001800587,0.004804015,0.003969098
0.004952795,0.003559792,0.003752886
0.001714543,0.001684018,0.001677246
-0.00258944,1.966273e-05,0.0006241101
0.002626916,-0.002974772,0.0009405537
0.00501299,-0.001338676,0.001429278
0.001803451,0.002398959,0.0009991257
0.001969116,0.001632,3.114141e-05
0.002333157,0.00118406,-0.004484955
0.00165865,0.0009863057,-0.01107122
0.0003553742,-0.0007129978,-0.009211354
-0.002401476,0.0009393394,-0.001155704
-0.003274748,0.0007488362,0.00271311
-0.003367651,-0.0004754002,0.003650334
-0.003601862,0.001727598,0.00292525
-0.003213972,0.002915125,-0.002162091
-0.003820634,0.006032399,-0.005377084
-0.004519105,0.006571617,-0.002308875
-0.003055149,0.001927477,-0.0007761399
0.0001673464,0.0005272035,-0.005075203
0.0002748533,-4.465291e-05,-0.007567054
-0.001669192,0.0002772235,-0.003114869
-0.0001247376,0.0008562121,0.001273999
0.0007043106,-0.0001104153,0.00232916
-0.0001794068,0.001934657,0.003599332
-0.001292574,0.00377725,-0.0007347223
-0.003765741,0.004230543,-0.008445649
-0.0003144526,0.00223777,-0.00755047
0.004391663,-0.001236289,-0.006128175
0.002016155,0.0003168822,-0.006851135
0.002365403,0.0009359179,0.0004827267
0.00471497,-0.0004914317,0.004103131
0.003255338,0.0007354237,0.0005209812
0.003045402,0.001285092,0.0002758108
0.00165876,0.002303517,-0.001183768
-0.002649681,0.002512519,-0.002106335
-0.003737995,-0.0001043862,-0.0003319789
-0.0003036329,-0.001391738,0.0007949657
0.00305148,-0.00233583,0.003022923
0.00342958,-0.004048143,0.002341669
0.002400498,-0.004160955,0.001632573
-0.001390685,-0.002793088,0.003795674
-0.006500593,-0.0006824651,0.003632578
-0.0048685,0.0008072008,0.003306406
-0.0005452381,0.001067071,0.002239458
-0.0005162182,0.002223786,0.0008602783
-0.0007209193,0.00334721,0.001981236
-0.002175648,0.002220818,0.002002704
-0.004276183,0.0006909631,0.00232259
-0.002859151,-0.000338272,0.004190936
-0.002178574,-0.0003194453,0.005833703
-0.001801427,0.0008259566,0.007922728
-0.0005747887,-0.0005153426,0.008055213
-0.0006163714,-0.003470926,0.007039693
-0.0005959411,-0.005086164,0.006436845
-0.002354402,-0.005553014,0.00232939
-0.003258143,-0.003050197,-0.002638689
0.0004291357,0.0002274722,-0.004318635
0.002829525,-0.001015609,-0.002648801
-0.001087925,-0.004211397,0.001254504
-0.006221841,-0.004664131,0.0006553396
-0.005758531,-0.003382117,-9.92902e-05
-0.005332928,-0.002706112,0.003419237
-0.006476447,-0.003129631,0.001832316
-0.003349365,-0.00395839,0.001554912
-0.0007195599,-0.002422838,0.004509106
-9.492955e-05,0.003448887,0.003848176
-2.471686e-05,0.00858023,0.005658154
-0.0008664081,0.005522365,0.00413586
-1.67403e-05,-0.0008919473,8.741609e-05
-0.0005710725,-0.002250049,-0.0007712649
-0.002425019,-0.001755812,-0.002595579
-0.002276713,-0.001297879,0.003376054
0.000976725,-0.000992478,0.008064691
0.005757047,-0.003070201,0.005432609
0.004312033,-0.004757518,0.009378602
0.0009857709,-0.004854092,0.009299706
-0.0002187929,-0.003782609,0.007671239
-0.003864681,-0.003256208,0.009856976
-0.00185441,-0.003232753,0.002793122
0.001927351,-0.002291709,-0.000994984
-0.0008074891,-0.003268116,0.002062985
-0.0005679024,-0.003415433,0.00228417
-0.0002786602,-0.003753354,0.002310846
-0.00360159,-0.004635026,0.001403832
-0.004614494,0.0001548699,0.002160592
-0.00531724,0.003861495,0.002487649
-0.003075367,0.004020425,0.003827615
0.001058764,0.003605236,0.00935658
0.0005084265,0.0004373089,0.008669264
0.0003160766,-0.00241331,0.005295584
0.001483938,-0.004805412,0.004657387
0.0007969795,-0.004824317,-0.0004747289
0.001461125,-0.003006917,-0.006704122
0.001999242,-0.004665749,-0.00356867
0.0003562717,-0.004952038,0.002814061
0.000864487,-0.003936071,0.002413162
0.004932354,-0.003460193,0.001498942
0.007617006,-0.000966697,0.0007436815
0.003024684,0.000983699,0.0007565084
-0.003836816,0.003688258,0.002126558
-0.002889119,0.003829004,-0.0005138847
-0.0003712642,-6.983938e-05,-0.001438497
-0.001505017,-0.0005700022,-0.003550402
-0.0007447978,-0.00102671,-0.004693606
-0.0002966424,-0.001107984,-0.001232744
0.001275468,0.001629203,-0.001584162
0.00468403,0.001986204,0.0008624762
0.00450966,0.001253527,-0.0003847476
0.00604465,-0.002503917,-0.007210462
0.008261434,-0.006298559,-0.005854119
0.005406209,-0.002802825,-0.003729398
0.003538077,0.001073526,-0.002243296
0.004148431,0.001874386,-0.003237664
0.004085314,0.002251802,-0.007072525
0.004559006,0.002537507,-0.003832905
0.004324449,0.003902053,-0.0003212232
0.0008312213,0.005103353,0.001909514
-0.002110761,0.00354321,0.001805451
-0.001095367,0.001177053,-0.003459497
-0.0005379855,0.002425394,-0.006522835
-0.00219593,0.003964931,-0.009528843
-0.002693665,0.00406641,-0.005774426
-0.001697598,0.004670488,0.002270459
0.0009889141,0.002022474,-0.001695446
0.006087125,-0.001147037,-0.003929943
0.008595484,-0.001857288,-0.001188973
0.005768672,-0.001415662,-0.003692725
0.003303982,0.0003686766,-0.002699786
0.002960101,-0.0005073244,-0.002018824
0.002451933,-0.001693218,-0.003627868
0.001443017,-0.0005471035,-0.002070062
-0.0003150303,-0.0001523547,-0.002677206
-0.0002216109,0.001638323,-0.001917629
0.0008045069,0.002610852,0.0003943372
-1.372373e-05,0.0005168117,8.831602e-06
0.001247686,-0.0007573298,-7.085844e-05
0.004068074,0.0006046638,-0.002075656
0.005397831,0.003745735,-0.005042184
0.005667125,0.005476884,-0.005157201
0.003422828,0.007037923,-0.001850305
0.0009377241,0.007810716,0.001731261
0.0002376016,0.00298892,0.0003852257
-0.0003318766,-0.002373901,-0.0005207826
3.68218e-06,-0.002642121,0.0009800745
0.0008196586,-0.001328107,0.0005384364
0.001335759,-0.002920476,0.001608579
0.001476364,-0.004829432,0.001933036
0.001923624,-0.004346645,-0.001915551
0.003724354,-0.003891592,-0.003043158
0.004045129,-0.002809084,1.339323e-05
0.002620385,-0.002103047,0.0008826485
0.002098454,-0.002137336,-0.001385428
0.00224807,-0.001103509,-0.002824766
0.002209096,-0.0004098844,-0.001670325
0.00108958,0.001271282,0.0007684875
-0.0002587439,0.00122017,0.001798903
0.000344769,-0.0008942729,0.0007515548
0.002774102,-0.0004246569,0.0004385393
0.004411923,-0.0004380945,0.002004305
0.004203184,6.141968e-05,0.002616678
0.004532329,0.001066976,0.001856009
0.00373215,-0.001252945,0.001280903
-1.911395e-05,-0.002632775,-0.0001767059
-0.001804888,-0.002044389,-0.001653545
-0.0008640086,-0.001830746,-0.002839525
-0.0007595328,-0.001900218,-0.002549486
-0.001209824,-0.0007849062,0.001844967
-0.0005758392,0.002526602,0.002218162
0.001685206,0.003582367,-0.002259715
0.003718852,-9.432299e-07,-0.001811528
0.003287393,-0.003486997,-0.001726861
0.002385391,-0.001647884,-0.004914181
0.003079748,0.002514953,-0.006085769
0.003049677,0.003712151,-0.006239186
0.00280928,0.002516531,-0.004593439
0.00480717,-0.001200584,-0.002006206
0.005685268,-0.00317502,0.0004034749
0.003711512,-0.001267026,0.0005568052
0.0019565,-0.0002544071,-0.00298676
0.002053883,0.00124073,-0.002221661
0.001164378,0.002240201,0.002039119
-0.00202098,0.002812819,0.004967828
-0.002212143,0.004965341,0.004883159
-0.0005200096,0.004345642,0.00110064
0.0009113204,0.003142101,0.001635002
0.005021362,0.0017445,0.003685408
0.005843961,-0.001659534,0.004273777
0.002584005,-0.0007707593,0.005552827
0.001860588,0.002925096,0.001610209
0.00187444,0.003033592,-0.003586664
0.0003399747,-0.0008719652,-0.006473923
-0.002058752,-0.004455931,-0.005026795
-0.002690042,-0.0008191602,-0.001331353
-0.001594893,0.005409272,-0.003157114
-0.002233562,0.004979488,-0.002903267
-0.001834136,0.002390538,-0.002873359
0.0007934577,0.0008299443,-0.006016319
0.002150131,-0.000768007,-0.004301953
0.0005144396,0.0007981648,-0.001594617
-0.002008888,0.003637572,0.001852176
-0.001013068,0.004434297,0.001790245
-0.0002703076,-0.0002635684,-0.002122526
-0.002017831,-0.006887234,-0.0008637182
-0.002585987,-0.004523372,-0.001660391
-0.003475507,0.0008154997,-0.00603551
-0.0009242089,0.002393621,-0.008788986
0.003204714,0.002736549,-0.008135044
-0.00028987,0.001428434,-0.003226906
-0.003740858,0.00265241,-0.0003833625
-0.003083999,0.003323469,0.004021584
-0.00442211,0.0004909091,0.01042206
-0.00483557,-0.001020487,0.01043442
-0.003436774,-0.004507294,0.009154531
-0.002114748,-0.00639814,0.007817218
-0.0004117893,-0.004302787,0.001609297
0.0001150558,-0.004234265,-0.003147477
-0.0005853267,-0.001000915,-0.001914702
-0.001117067,0.003461012,-0.002303784
0.001494724,0.00100821,-0.004493445
0.00594819,-0.002246081,-0.001461834
0.006066715,-0.0034151,0.0002576909
0.003749988,-0.00493368,-0.0005769063
0.001496066,-0.001148751,0.003126654
-0.0006535459,0.004951842,0.006870285
0.0007981161,0.003399113,0.006949352
0.002367938,0.001097475,0.006022329
0.0009815975,0.001495565,0.005251797
0.0004365006,-0.003025246,0.002778741
0.0003140162,-0.006487112,0.0004886971
0.0006551957,-0.004384584,0.0004164882
0.002016356,-0.002787757,-0.0003279781
0.001043672,-0.002665597,0.001794344
-0.001581724,-0.0007643655,0.004166825
-0.001750592,0.001473246,0.002659038
0.004058322,0.0002294334,0.002873999
0.01057322,-0.0005028656,0.002663483
0.005627602,-0.0004137934,0.004960895
-0.00300039,-0.001535371,0.009512514
-0.002767725,0.0009026318,0.00643242
-0.0007418816,0.002017398,0.001354495
0.0004145378,-0.0003705173,-0.00159019
0.0005448181,-0.002015195,-0.001135196
-0.001501604,-0.004513607,0.004514098
-0.0002764315,-0.00337524,0.007569277
0.0008108482,-0.001035649,0.006551835
0.00153785,-0.002748535,0.002412369
0.00354348,-0.001247383,0.000642322
0.001854785,0.00132439,0.005570324
0.0005013003,6.187769e-06,0.006295442
-0.0002921618,-0.002234498,0.002794579
-0.003197893,-0.004131928,0.001184333
-0.004985621,-0.004507878,0.001133928
-0.00567953,-0.004430223,0.002794309
-0.004782286,-0.001884032,0.002776337
-0.003478769,0.002363674,0.003287021
-0.003284523,0.00162753,0.004048685
-0.00271828,0.001293758,0.002915427
-0.003077317,0.002710968,0.003602976
-0.005646441,-0.0002232384,0.004376629
-0.007100758,-0.004218004,0.007197487
-0.003357695,-0.007303657,0.009040756
0.001772619,-0.007407865,0.005351967
0.003979129,-0.006846789,0.001948592
0.005182937,-0.009191198,-0.001568359
0.002794737,-0.005023533,-0.002063359
-0.002180691,0.0005036921,0.0007060047
-0.001800749,-0.00214231,0.001670035
-0.0001752313,-0.001928333,0.004000096
-0.0006606097,0.0006528323,0.005524076
0.0008134688,-0.001032129,0.004718539
-0.0007277404,-0.001642514,0.002079228
-0.004202382,-0.001698596,-0.0003623195
-0.005510681,-0.001847565,0.000663551
-0.005411162,0.0002780375,-7.146557e-05
-0.00209954,0.001563595,-0.001397033
-0.002211403,0.001451343,-0.0001021048
-0.003444335,0.002681596,0.002654973
-0.0003372991,0.003460064,0.005104418
0.001262782,-0.001129012,0.001921228
0.003175615,-0.006543552,-0.002194781
0.0007757414,-0.004333733,-0.001203243
-0.004137711,-0.001152051,0.0001800616
-0.001946277,-0.00152747,0.0007050375
-0.0002171483,0.0002574604,0.003695979
0.001110187,0.0002656307,0.00665221
0.002275263,-0.002201786,0.005000338
-0.001271928,-0.001486323,0.001191663
-0.004231416,-0.001111188,-0.000939113
-0.005633643,-0.002240539,-0.0002512169
-0.003024109,-0.002166088,0.002054961
0.002444881,-0.001192101,0.002593455
0.003912635,0.001009127,0.001500174
0.00310481,0.003650876,0.0007715803
0.001951753,0.003961318,0.00163899
0.001109622,0.002981859,0.002465909
-0.0008674499,0.003629503,0.0003104526
-0.004169207,0.00148601,-0.001435427
-0.0030416,-0.00238225,-0.0007848694
0.002186661,-0.002565067,-0.001557343
0.005796114,-0.003634975,-0.003544165
0.003011379,-0.002138094,-0.004294261
-0.002398907,0.002701754,-0.00524954
-0.002131487,0.001676111,-0.005744253
0.0008627407,0.0008043075,-0.0005608209
0.002592352,0.003882985,0.005614607
0.002555286,0.003947771,0.003476285
0.001319934,0.0014286,0.0001354568
0.002338112,-8.599377e-05,-0.0002396373
0.00236851,-0.0009167177,-0.003399008
0.0009910958,-0.0007312286,-0.004584615
-0.0004560869,0.002407401,-0.007497095
-0.004816531,0.004612919,-0.01514358
-0.004974502,0.005133073,-0.01350797
0.0004439741,0.006162652,-0.008471362
0.003237615,0.00375368,-0.006776607
0.002215287,0.001494397,-0.002219678
-0.0003981785,0.004626354,-0.003180214
-0.000728997,0.007301838,-0.00442353
0.0006209544,0.004501313,-0.001465102
0.001740474,0.002159414,-0.003788552
0.002822961,0.004141941,-0.001301376
0.002102247,0.004595996,0.002641133
0.002925357,0.004444671,0.0002036361
0.004244978,0.004500886,0.001247545
0.002939747,0.002750512,-0.0002420954
0.001812301,0.002865395,-0.003585278
0.0003708945,0.001165101,-0.003716214
0.0004324405,-0.002042757,-0.006100628
0.001023449,-0.0003322508,-0.006882865
-0.00168925,0.002303502,-0.007924047
-0.003962087,0.00295988,-0.006973715
-0.003512083,0.002759594,-0.002728138
-0.0009892903,0.002103095,-0.004638947
0.001291546,0.001968477,-0.004977272
0.002042844,0.00165466,-0.002603091
0.001691967,0.001027528,-0.003119785
-0.0008054313,-0.001582525,-0.002054948
-0.0008355137,-0.005141932,-0.002895123
0.001775361,-0.003693213,-0.003085021
0.002271309,-0.0002685995,0.002131285
0.002371306,0.001144552,0.00652816
0.001939023,0.004115646,0.005077978
0.001569503,0.006576872,0.001057263
0.0007020576,0.004889796,-0.0007067352
-0.001615668,-0.0003199801,-0.006217454
-0.0007892373,-0.005188868,-0.01229824
-0.0001568277,-0.003897841,-0.009560662
-0.001262956,0.001139528,-0.005865382
-0.0004872612,0.003240714,-0.002853768
-0.0005407698,8.066223e-06,0.003327986
-7.639475e-05,-0.004783923,0.004770471
0.001844786,-0.00491084,0.001664701
0.004107246,-0.003359265,-0.0002600567
0.00567305,-0.002727018,-0.00497833
-0.0004432771,-0.0002066689,-0.007666495
-0.007697383,0.0004283875,-0.001931058
-0.003661125,-0.0006802703,0.001542775
-8.636655e-06,0.0007319835,-0.001761003
-0.004387576,0.001461617,-0.005123836
-0.005339788,0.0008477824,-0.003495795
-0.005285239,0.001007615,0.0005333316
-0.006791038,0.001157564,0.0008714617
-0.002175943,0.002195556,0.001003098
0.002468129,0.004561028,0.003793256
0.003154502,0.006588044,0.008220504
0.0034489,0.005705675,0.009746987
0.002925177,0.0008005186,0.004553553
0.002294679,-0.003490636,0.0009174734
0.0006989054,-0.002520625,0.002168983
-0.0003864001,-0.0008375086,0.004351659
-0.0009922987,-0.002140819,0.003882316
-0.002957534,2.496403e-05,0.001121499
-0.00253971,0.004673893,0.00129983
-0.001614529,0.005016025,0.002744249
-0.001742202,0.002982388,0.00377333
-0.001305998,0.0005036321,0.001791649
-0.004424049,-5.251991e-05,-0.001738637
-0.008815245,0.0002226671,0.0008030016
-0.008002281,-0.002221369,0.002217284
-0.005110635,-0.002372908,0.0004642151
-0.004172478,-0.0005016692,0.001486778
-0.003999868,0.001013854,0.001672938
-0.004006853,0.002421832,0.002790697
-0.002037905,-9.155665e-06,0.004658815
0.0001702668,-0.002654731,0.003178365
-0.00194463,-0.001600585,0.002230443
-0.002778977,0.001447327,0.003667656
-0.0007755399,0.003678888,0.004537457
-0.0006860505,8.711053e-05,0.002678693
-0.0007191369,-0.004153502,-0.002346664
-0.0009267043,-0.00229103,-0.005773395
-0.001715785,-0.001370677,0.002701778
-0.002147042,-0.003095528,0.01701109
-0.002697529,-0.002143243,0.01728888
-0.003524899,-0.001982758,0.007661361
-0.004114665,-0.003037995,0.002321475
0.001102616,-0.002864952,0.0008156371
0.007618006,-0.004256448,-0.0009991977
0.004652963,-0.004953843,-0.004111367
-0.0003505405,-0.004509649,-0.001603752
-0.002274281,-0.003670817,0.005227883
-0.004291144,-0.0006298753,0.007204267
-0.003112428,-0.0002302341,0.006060481
-0.002274369,-0.0007202393,0.003429754
-0.003346206,0.001070673,0.002959235
-0.002485887,0.0003150971,0.003327264
-0.002944918,-0.001382328,-0.001205056
-0.001799397,-0.003710831,-0.00462611
0.0005229591,-0.007092354,-0.005997803
-0.0007697718,-0.005812964,-0.002346308
-4.940225e-05,-0.0005656378,0.003991809
0.0001725763,0.003052133,0.001243139
-0.001689311,0.001630581,-0.0007071326
-0.001156407,-0.0008286339,0.001795364
-0.001658691,0.0008661535,0.002186402
-0.001434154,0.001100523,0.005123995
-0.0007745593,-3.471463e-05,0.008007924
-0.001103441,0.001974487,0.008259444
-0.0001479307,0.001559389,0.005586063
-0.001478105,-0.001827408,0.001978988
-0.001937986,-0.004148709,0.005403709
-0.001385536,-0.002744794,0.008675708
-0.003236345,0.001817005,0.004830455
-0.001872899,0.00267039,0.002841289
