bodyx,bodyy,bodyz
-0.022257,-0.001805745,0.01268225
-0.01812441,0.003452577,0.01177626
-0.01070727,0.01020525,0.003028471
-0.006495636,0.009718021,-0.001451877
-0.009842943,0.006445244,-0.00246184
-0.01339256,0.004165385,-0.003750137
-0.009868457,0.003594368,-0.002296567
-0.008926706,0.003162732,0.001644994
-0.01282117,0.00286615,0.006417134
-0.01374526,0.003425702,0.006021891
-0.0145136,0.002982084,0.00416373
-0.01475705,0.002919549,0.004378964
-0.01386856,0.003205251,0.003661196
-0.01358265,0.002755084,0.003969095
-0.01161486,0.002785936,0.002095882
-0.01051827,0.001990229,0.001255321
-0.01052694,0.000827323,0.006533878
-0.008721116,0.0002877211,0.01082769
-0.004624876,-0.001316071,0.009516353
-0.002533562,-0.001845957,0.006643
-0.008427226,0.00202974,0.006905683
-0.0141103,0.00623463,0.005629345
-0.01205396,0.005139763,0.002783471
-0.01218265,0.004222712,0.0006868011
-0.01603614,0.006053985,-0.002197787
-0.01294366,0.002185976,0.001762611
-0.009328041,-0.002645943,0.00687096
-0.01204307,-0.000952402,0.005035764
-0.01249661,0.001230774,0.00357509
-0.01258651,0.003256486,0.002977012
-0.01246244,0.004653123,0.001300389
-0.008703829,0.00198838,-0.004198964
-0.007907312,0.0003346932,-0.009323628
-0.006731858,0.001072553,-0.006685414
-0.004791335,0.0003496088,-0.002729653
-0.005524432,-0.0006960415,0.001573437
-0.003220571,0.000702309,0.005935667
-0.001706366,0.003235509,0.006850669
-0.00446382,0.004004421,0.004844953
-0.006801986,0.0035567,-0.001356746
-0.007449664,0.003300191,-0.005596638
-0.008415649,0.003467847,-0.007492916
-0.009519958,0.00310618,-0.008415563
-0.007033332,0.00171557,-0.003931727
-0.004154506,0.001814615,-0.002785967
-0.002894323,0.003538331,-0.004592486
-0.0008552015,0.003133988,-0.002447112
0.0007336155,-8.22459e-05,-0.0001474126
0.004021903,-0.001919989,0.002672232
0.004410588,-0.0006379197,0.002086918
-0.0009984593,0.001688175,-0.003815348
-0.002961194,0.003564719,-0.007937443
-0.0004795922,0.002946212,-0.008054276
0.001964924,0.001152274,-0.004527658
0.001038904,0.0001106158,-0.0002743098
-0.001622302,-0.002380014,0.00301173
-0.002809832,-0.004517964,0.005089728
-0.005047861,-0.003956003,0.002938292
-0.005747547,-0.001673057,0.0002738122
-0.00661814,0.0007580479,0.0003314345
-0.007282949,0.0008465883,-0.002241651
-0.00153455,0.0008375976,-0.005252512
0.003326908,0.002360812,-0.00282711
0.005389537,0.002442369,-0.0007966543
0.005387065,0.001855264,-0.001350541
0.001580346,0.0002575433,-0.0001825135
0.001743309,-0.00304106,0.0002349836
0.004077388,-0.003666667,-0.0008540597
0.004898737,-0.001381118,-0.0007907725
0.004580246,-1.115813e-05,0.002112795
0.002408979,-0.0005905462,0.005671246
0.002128136,-0.001081285,0.004042588
0.0009933845,-0.0002898389,0.001034285
0.0003449981,0.0001527687,0.001384917
0.001950344,0.0005038469,0.0007423475
0.0002836595,4.619451e-05,-0.00260108
0.0003907477,-0.001083144,-0.005162309
0.002902739,0.0009448576,-0.003229272
0.00489197,0.002481192,-0.001828356
0.00764152,-4.208591e-05,-0.005053375
0.004509278,-0.001481649,-0.005781687
-0.001393987,2.163828e-05,-0.00421691
-0.001325267,0.001250765,-0.003841704
0.001453414,0.001584625,-0.003335123
0.004031195,0.003680721,-0.002496669
0.005269053,0.005200733,-0.000129223
0.003530274,0.002108343,0.001051533
-9.966983e-05,-0.001735092,0.00144029
-0.002896305,-0.003011812,0.003329842
-0.0003348535,-0.002311994,0.005684787
0.003653525,-0.001071184,0.009940463
0.001941698,8.084224e-05,0.009215676
0.001742245,0.004412191,0.004051755
0.004077797,0.008273557,0.002818842
0.001125019,0.004045192,0.001160412
-0.0004289566,-0.001315868,0.0001113406
0.001735278,0.0001798823,-0.003397708
0.002104365,0.0009160666,-0.009694772
0.002666256,-0.002218865,-0.003044792
0.003241659,-0.003157913,0.006790994
0.002796275,-0.004147472,0.005847605
0.001028132,-0.005891538,0.002135063
-0.001357943,-0.005258271,-0.001440054
-0.001466544,-0.005053425,-0.001652545
-0.001080035,-0.005390505,-0.00021717
-0.0009199423,-0.0052351,-0.003081972
0.000811529,-0.004924729,-0.00372701
0.003730885,-0.003254502,-0.0006613787
0.005562945,-0.001129898,0.0009942948
0.006513138,-0.0005527894,-0.0009945463
0.007662114,-0.001225197,-0.004132407
0.002081895,-9.037158e-05,-0.003174522
-0.007011213,0.001768038,-0.003180148
-0.006920641,0.001789439,-0.005848668
-0.004302519,0.00175308,-0.004195239
-0.005514758,0.001131337,0.0004328743
-0.004380584,-0.0009820778,0.004814171
-0.003918625,-0.003102737,0.00598497
-0.005063785,-0.00289353,0.003933089
-0.002886359,-0.001483843,0.003364572
-0.0005356429,-0.001445406,0.0008214311
-8.602515e-06,0.000868212,-0.003017672
-4.023732e-05,0.002951678,-0.002412069
0.001309831,0.001051053,-0.001760954
0.003382314,-0.0004483984,-0.0005611185
0.001636644,-0.00305357,0.003259509
0.0004548361,-0.005665736,0.002617081
0.0003902275,-0.004940227,-5.015466e-05
-0.001706282,-0.00494316,-6.550421e-05
-0.0009530203,-0.005193989,-0.001751233
-0.002058772,-0.004445423,-0.00256677
-0.004320204,-0.00297533,-0.0006414222
-0.0005889597,0.0002121297,-0.0004834867
0.001621909,0.001412904,-0.0001520629
0.0004278772,0.0001780625,0.00214336
-0.0001313464,-0.0006914274,0.004202927
-0.001349095,-0.002184123,0.003155219
-0.003566907,-0.002436196,-0.001629602
-0.004305009,-0.0001143651,-0.003408427
-0.001418733,-0.0007164684,0.001708596
0.002433354,-0.004919082,0.006745779
0.004772845,-0.006218146,0.003378516
0.0009442194,-0.0025379,-0.002108962
-0.004975382,0.002025758,-0.002654076
-0.002487669,0.002463629,-0.00578275
-0.001915122,0.001598918,-0.006015206
-0.004995445,0.002623039,0.001268188
-0.001162741,0.0005333268,0.00371834
0.001427869,-0.00135502,0.00321813
0.0003686846,0.000417543,0.002353824
0.0004856868,0.00148171,-0.002049924
0.0009630756,0.002885791,-0.00368145
0.002021382,0.002589848,0.0003700295
0.002402577,0.0001501221,0.005590868
0.003556407,-0.0003704869,0.005704273
0.003484507,-0.0003925031,0.003738741
0.001370211,-0.000149177,0.003426229
0.001171292,-0.001269724,0.0003812502
0.0006066999,-0.00349771,-0.001801219
0.002792958,-0.00261901,-0.00187326
0.005766186,2.135302e-05,-0.002320545
0.00258732,0.001418977,-0.001155278
0.001399227,0.0005924404,-0.001557563
0.004846391,0.0003457056,-0.00151935
0.006572053,0.0007847632,0.00151871
0.003738587,-0.001450779,0.001711933
-0.001715374,-0.003656755,0.001535947
-0.004069801,-0.004746562,0.003631925
-0.003965765,-0.00604312,0.002972917
-0.003549784,-0.007036788,0.001049493
-0.003196983,-0.007026137,-0.002380428
-0.002250649,-0.004622873,-0.009264049
-0.0004933877,-0.0001363153,-0.009287934
-0.002561724,0.005458758,-0.001552337
-0.004854778,0.007269088,0.002183606
-0.00346175,0.005305494,0.001655271
-0.003476099,0.007532999,0.002497107
-0.003880943,0.008296727,0.005452401
-0.002671646,0.0007383003,0.003920764
-0.002074206,-0.00653136,0.0001008165
-0.002674606,-0.005869584,0.002569987
-0.004449991,-0.001261932,0.003923826
-0.006469114,-0.0005260383,0.007199138
-0.00662642,0.0001573673,0.01379071
-0.003937564,0.006372602,0.008081051
-0.000408538,0.01202806,0.0006827148
0.001085483,0.01044871,0.00169147
-0.0005009781,0.004231664,0.0003969965
-0.002908248,0.0004890279,-0.001574488
-0.00412756,-0.001797476,-0.000846117
-0.005638414,-0.001568524,-0.0005498268
-0.006301889,0.001262002,-0.0009989628
-0.006098064,-6.60712e-06,-0.0009499171
-0.006781472,0.0002944574,-0.0006900449
-0.006247821,0.001518356,-0.0007110617
-0.005746539,0.001496908,0.0009049792
-0.004906303,0.005274676,0.002107494
-0.002665112,0.004479503,9.742976e-05
-0.003328895,-0.0006405898,-0.00180614
-0.00401373,-0.008621382,-0.0007195817
-0.00329235,-0.0168069,0.001253546
-0.005322197,-0.01221346,0.002636061
-0.00677015,-0.005405559,0.00553545
-0.006406423,-0.001898272,0.007810873
-0.007617963,0.005349287,0.005421583
-0.008689023,0.007498761,0.0004821874
-0.0054349,0.006588007,-0.004496957
-0.001281727,0.006587129,-0.008634422
-0.001858762,0.001693404,-0.008450573
-0.00138981,-0.003795539,-0.006176907
0.0004261619,-0.006224755,-0.006373696
-0.003435466,-0.005706726,-0.0009791609
-0.007416956,-0.004113433,0.006897106
-0.008270607,-0.004795523,0.004541142
-0.009455308,-0.003630854,0.00301232
-0.009071844,-0.001675815,0.005791571
-0.005272006,-0.0003131176,0.002605888
0.0008021648,0.002268601,-0.0006060245
0.003283813,-0.001560784,-0.001109651
0.0003452135,-0.005818354,-0.001537901
-0.003257703,-0.001952308,-0.0009467601
-0.007643848,0.001202165,-8.719096e-05
-0.008811404,0.002855559,0.0005673178
-0.0049583,0.004413057,-0.0003409785
-0.004757878,0.005497737,-0.0001265942
-0.007978959,0.009002408,0.001526779
-0.01028984,0.009540671,0.00167602
-0.01031576,0.007856995,0.0008524294
-0.006650958,0.008963304,-0.003760603
-0.004090188,0.00889481,-0.007950593
-0.004136996,0.008102694,-0.005306291
-0.003918069,0.007217111,0.0002989152
-0.002573017,0.002456012,0.00406561
-0.000522315,-0.001246629,0.001936814
-0.001418057,0.0005769913,-0.001601808
-0.00346802,0.003388031,-0.002486745
-0.0037065,0.005839857,-0.005630016
-0.003028599,0.007861631,-0.007709434
-0.0007830845,0.005692261,-0.008295292
-0.000686585,0.003121332,-0.009078794
-0.002902602,0.004509591,-0.006174122
-0.003283117,0.003920843,-0.005025236
-0.001778454,0.002082338,-0.00618013
0.0004481886,0.003030681,-0.005492606
-0.0001193888,0.002179025,-0.006536295
-0.000945824,0.0008766145,-0.009336336
0.0006008317,0.001620432,-0.01179755
0.0004910178,0.001478874,-0.009601308
0.0005486196,0.001264062,-0.004689874
0.0003360955,0.001571822,-0.006405738
-0.0004916884,0.002167998,-0.009515005
0.0007203312,0.002923701,-0.008462443
0.000331677,0.003214451,-0.007558879
-0.0003165669,0.005419035,-0.006617629
-0.001206936,0.009354522,-0.005269888
-0.004867384,0.009962398,-0.005861096
-0.005293268,0.007071938,-0.006627744
-0.00269888,0.00557968,-0.002272307
-0.001910629,0.004642574,0.002028549
-0.003571697,0.002298797,-0.0005621245
-0.005250244,0.001486765,-0.002037688
-0.002306234,0.001541113,-0.001081339
0.001960322,0.0003087596,-0.004377656
0.002826169,-0.0009028099,-0.007345228
0.001708808,-0.0025152,-0.004681659
0.0005822631,-0.003323991,-0.002073921
0.0009164317,0.001867254,-0.003282476
-0.0001735676,0.008552828,-0.001928669
-0.002351871,0.007881994,0.0007326422
-0.001601038,0.005355321,-0.000479606
-0.001776871,0.005959171,-0.0006739171
-0.003355195,0.00482359,0.0002611875
-0.002794677,0.00103489,-0.001219473
-0.003187164,-0.002487653,-0.004518048
-0.003434973,-0.002125539,-0.007572106
0.001462948,-0.0003781527,-0.004836029
0.006194734,-0.001989166,-0.0006240533
0.004024532,-0.001044223,-0.002337765
0.001529337,0.003686279,-0.001520694
0.002353871,0.006720587,0.001409035
-0.0007931134,0.006093438,-0.002396094
-0.003732556,0.001454944,-0.004437268
-0.0009413846,-0.0002023963,0.0004631678
-0.0003587456,0.001779085,0.006215921
-0.002193888,0.002326396,0.008825014
-0.001898443,0.004171386,0.00410787
0.0002424607,0.004171994,-0.005968277
0.004886746,0.001990132,-0.0119814
0.006652508,0.002106462,-0.007179121
0.001295824,0.00348089,0.001429177
-0.004261667,0.007162459,0.006714674
-0.0020186,0.01323978,0.01152854
0.009703526,0.01652144,0.001062689
0.02429201,0.003585534,-0.01807524
0.02593287,-0.01830029,-0.0125892
0.006259496,-0.01940016,-0.001616113
-0.0139014,-0.005155179,-0.000987503
-0.0124178,0.004291705,0.004295012
0.001026059,0.004774171,0.003515317
0.01069472,-0.004274132,0.003262926
0.01643207,-0.009536749,0.005693972
0.02369771,-0.005510407,-0.003313974
0.02956015,0.001105201,-0.006233902
0.02617592,0.008566919,-0.001933967
0.02038957,0.01040219,-0.0006647227
0.01781907,0.007873899,-0.002534441
0.01297876,0.005876359,-0.007027028
0.01042827,0.002512677,-0.004983102
0.00714289,0.001099121,-0.006461544
-0.0007756021,0.001467753,-0.01078637
0.00131131,0.001659108,-0.00612995
0.00677944,0.005526878,-0.004358033
0.005371479,0.009583296,-0.004749989
0.00727402,0.0100323,-0.004622352
0.008555938,0.009719599,-0.00694631
0.008148164,0.00599337,-0.008274472
0.01013438,0.001609489,-0.009155407
0.01003729,0.003112092,-0.007218804
0.0104212,0.004131661,-0.005690437
0.009459268,0.002808045,-0.00606166
0.00772591,0.004088534,-0.006103922
0.006466398,0.005264346,-0.006744512
0.001868665,0.005157232,-0.001763696
0.001654858,0.005625393,0.005430192
0.002115151,0.004100274,0.006274557
-0.0005053587,0.0007691508,0.002591373
0.003197749,-0.0006329003,-0.0004925922
0.005099834,-0.001293996,0.0001896706
0.0009458826,-0.00058685,0.0006805031
-0.001184385,0.002459347,-6.263408e-05
-0.001392624,0.003205809,-0.0002727852
-0.001547058,0.002419898,-0.0008422601
-0.002155487,0.002050475,0.0008311424
-0.001173158,-0.0001751423,0.002837019
-3.355722e-05,-0.002663931,0.003507927
-0.0004165578,-0.003002155,0.008893715
0.0008286603,-0.003045443,0.0157124
0.001652436,-0.004490507,0.01294051
0.003417089,-0.004788083,0.003476894
0.006888476,-0.003644107,-0.006134639
0.006809323,-0.003100858,-0.01339344
0.003979755,-0.002366493,-0.009836042
-0.0003707998,-0.002001253,-0.002929733
-0.003251447,-0.002609454,-0.001361548
-0.001420339,-0.005380753,0.003307445
0.001226661,-0.01004267,0.005952539
0.003375867,-0.01118626,0.006040461
0.004778232,-0.008076685,0.00590657
0.004403154,-0.004227897,-0.0003564909
0.004380033,-0.002047504,-0.00424004
0.004956751,-0.00198613,-0.008361269
0.006699968,-0.0009236243,-0.01321115
0.008479838,0.002822658,-0.01195067
0.004582369,0.005465076,-0.01260051
-0.001084612,0.002731646,-0.009331119
-0.0008646337,-0.0008248737,-0.001891419
0.0004091216,-0.001726855,0.004151913
0.0004013572,-0.004513428,0.0111611
0.00286467,-0.005924244,0.009524097
0.004139624,-0.003004933,0.002477155
0.002327423,-0.001743501,-0.005663812
0.00147958,-0.002016663,-0.01211361
0.001631819,0.0001168999,-0.005153264
-0.0005901408,0.002515237,0.0009194924
-0.005325144,0.001218856,-0.0009294219
-0.007572128,-0.001315993,0.002549354
-0.004940263,-0.002874962,0.006357107
-0.003133463,-0.005009905,0.00689737
-0.005560222,-0.001229646,0.006854807
-0.007989523,0.006193388,0.004217835
-0.007707092,0.005076689,0.002885814
-0.004185352,0.002413973,0.0007171303
-0.0003024639,0.002990025,-0.003907991
-0.00285722,0.001309999,-0.001255363
-0.005660773,0.001255767,0.001926931
-0.001223401,-0.0001174093,-0.002587041
0.0009783864,-0.003565737,-0.005048456
-0.0008342386,-0.0029018,-0.004534504
-6.498809e-05,-0.005206757,-0.002028513
0.001569177,-0.01024036,0.00194187
0.002772914,-0.008991864,0.0005976434
0.002621316,-0.005138511,-0.0005596627
0.001863496,-0.002484468,0.001665262
0.002566014,-0.0001543393,0.00239405
0.001984239,0.0004954916,0.002973942
0.0001069427,0.0003890029,0.003023192
-0.001873848,-0.0005966067,0.004174529
-0.004297852,-0.002918708,0.005920942
-0.007706229,-0.003004565,0.003746549
-0.01088766,-0.003571033,0.002985447
-0.007295612,-0.007418525,0.002116145
-0.00181214,-0.008796918,-0.001036962
-0.002418443,-0.00526755,0.0003388259
-0.001548788,-0.0007174355,-0.0008644031
-0.0007561623,-0.000816275,-0.004518291
-0.003450741,-0.001355609,-0.002133953
-0.003607745,0.00334187,0.001457144
-0.006415269,0.004255367,0.006219667
-0.009036962,-0.00039202,0.009597396
-0.006426159,-0.004267884,0.007201828
-0.007310038,-0.005293781,0.004204875
-0.007892738,-0.003570283,0.00241583
-0.00618822,-0.004493943,0.002773709
-0.006308218,-0.006455967,0.002294832
-0.00553518,-0.006826316,-0.001632093
-0.007289341,-0.007613746,-0.003289702
-0.007964564,-0.00725225,-0.001861186
-0.005004456,-0.007829977,0.0006482935
-0.005014088,-0.006001661,0.003218508
-0.00501275,-0.002302074,0.003207236
-0.005325511,-0.003453052,0.000910851
-0.006223028,-0.001228209,-0.000396849
-0.005032002,0.004792632,0.0009660411
-0.006533602,0.006291115,0.00394556
-0.008741298,0.005534383,0.006980301
-0.01058525,0.003429194,0.007959884
-0.01250381,0.0002848424,0.008163468
-0.008402938,-0.002673462,0.008999125
-0.003807991,-0.005459563,0.008148648
-0.00460021,-0.004673568,0.008089158
-0.004000843,-0.002365005,0.008275847
0.0002283604,-0.004249856,0.005223895
0.003585237,-0.00506097,0.003345492
0.003966812,-0.001277619,0.004106673
0.002445047,0.0006982903,0.005003927
0.0004856246,0.001303776,0.004888966
0.0001688639,0.00198638,0.00422197
0.001555447,0.0008557448,0.00405928
0.001684631,-0.0002973013,0.001182803
0.001127359,-0.002029434,-0.001185132
0.001269009,-0.003500733,0.002328778
0.0005165693,-0.002020228,0.005000158
0.000712254,0.002185997,0.002920524
0.003169077,0.006316978,2.19518e-05
0.003102939,0.00579963,-0.002467097
0.00201966,0.002111556,-0.003416409
0.003691273,-1.247331e-05,-0.002895482
0.002624694,-9.78257e-05,-0.002935816
-0.0004655725,0.0003771202,0.0005674855
-0.001142781,0.0003466853,0.003419491
-0.001952201,-0.0001888523,-0.002724724
-0.001437562,-0.001399064,-0.005655531
0.002166774,-0.0029026,-0.003130172
0.00529582,-0.002531542,-0.005129548
0.006055848,-0.0007872143,-0.005112091
0.006086487,1.112533e-05,-0.001655138
0.004753105,0.0006978587,0.0009081648
0.001600896,0.0005517498,0.0007012232
0.002438023,-0.0009513042,-0.0002665799
0.004961239,-0.001773018,0.004899327
0.004695303,-0.002922405,0.008783
0.006224042,-0.004126867,0.008341725
0.00680741,-0.005100109,0.009743219
0.00540149,-0.005141567,0.01015772
0.004158104,-0.002071315,0.01056446
0.001104689,0.001031754,0.01006265
0.001343082,0.002387401,0.004083244
0.003212631,0.0006884806,-0.0023349
0.002204145,-0.001810322,-0.002161778
0.0006650468,0.0004642529,0.001913913
-0.002047448,0.001532239,0.004497185
-0.001161513,0.0003660438,0.005219815
0.00256934,0.002089734,0.002140415
0.003147162,0.003369712,-0.0005875628
0.003726932,0.003264539,0.0009407799
0.005115501,0.001036817,0.0008836117
0.008724855,-0.001661183,0.0002485369
0.01092981,-0.0007842757,1.035708e-06
0.00575906,-0.000882913,-0.003513915
-0.0002209507,-0.002388101,-0.007976418
-0.004155432,-0.0005131242,-0.008752256
-0.004868749,0.002832124,-0.00485067
-0.002270272,0.004489645,0.001698275
-0.001608307,0.004748783,0.006710327
-0.0003862633,0.004989877,0.0004049026
0.0005769646,0.005340857,-0.009707293
-0.0006368299,0.004502682,-0.0071252
-0.0008945585,0.002807422,-0.00510289
-0.001737787,0.002655927,-0.008203658
-0.001850179,0.004061707,-0.005194611
-0.001216569,0.004114916,-0.003690757
-0.001898694,0.002688786,-0.002604846
-0.001653835,0.0008202166,0.001094105
-0.001592579,-0.0031972,0.001703026
-0.001937081,-0.005751152,0.00310411
-0.001648078,-0.003564256,0.003401892
-0.001707615,-0.002104829,0.003231641
-0.0009842919,-0.001056069,0.006627422
-0.0003369383,0.0008117407,0.006382157
-0.001398196,-0.0004337727,0.001252305
-0.00237258,-0.001437589,-0.003074109
-0.002004825,-0.0009660316,-0.002537492
-0.001591195,-0.002191918,-0.00193457
-0.001321691,-0.002219501,-0.004998788
-0.000372494,-0.000564217,-0.001505445
-0.0006494557,-0.0003358195,0.004924922
-0.001962729,0.0002117882,0.005662765
-0.002185764,0.001194198,0.005896127
-0.002219752,-4.281555e-05,0.005203499
-0.002123244,-0.002907308,0.005076403
-0.002251692,-0.005782723,0.006471686
-0.003058043,-0.005021555,0.006318348
-0.002842882,-0.002111432,0.007613674
-0.002053953,-0.002002707,0.00738213
-0.00144846,-0.001649939,0.005842737
0.0002839131,0.0003349907,0.004889428
0.00270771,0.003624635,0.002858274
0.002288703,0.005856867,0.004697058
-0.0001288363,0.00280425,0.006328442
-0.001147276,0.000504171,0.006195782
-0.003018873,0.0003431893,0.005739015
-0.004551169,-3.359389e-05,-0.001127306
-0.00475873,0.003293277,-0.005743448
-0.005644938,0.004975902,-0.004281436
-0.004326128,0.00344947,-0.002987945
-0.002400398,0.004582654,-0.0009319738
0.0004219504,0.002801546,-0.0007011399
0.003023068,-0.0009493184,-0.003737219
-0.0009990681,0.0005358494,-0.006891257
-0.003578667,0.0005205396,-0.003839587
-0.001658208,-0.001948185,0.00302713
-0.001704445,-0.001428436,0.004441309
-0.0005151737,-0.002084314,0.002578006
0.001502905,-0.002016126,-0.002859153
0.001766622,0.00212874,-0.0081728
0.001825334,0.005182212,-0.005641617
0.001454597,0.00443598,-0.001444051
0.0008203293,-0.0001209472,0.0008427488
0.002249828,-0.003624413,0.001376439
0.004393487,-0.002335568,-0.0001804139
0.002705657,-0.001547332,-0.002350899
0.001395732,-0.002579395,-0.005849588
0.002694131,-0.001758441,-0.006769815
0.002204269,0.000738895,-0.003163962
0.002117043,0.001458511,-0.001822234
0.002159981,-0.003096413,-0.0058238
0.00034433,-0.007984632,-0.008756653
-0.001070854,-0.004108258,-0.004821036
-0.001567278,0.0009643887,0.002614981
-0.001706881,-0.0008987395,0.006415028
-0.002037816,0.0003357164,0.004351218
-0.001743871,0.003120484,0.0005159441
-0.001046541,0.000576859,-0.000562961
0.0006363039,-0.0001859579,0.000852352
0.003409305,-5.844295e-05,0.002137982
0.003105282,-0.00185976,0.002739196
0.003425889,-0.003583809,0.002622606
0.005758856,-0.005559518,0.0008222726
0.002529346,-0.004377269,-0.001448179
-0.001360262,-0.001521331,-0.003464107
-0.0003333881,0.0003086451,-0.005648774
-0.0001442995,0.004439177,-0.005527437
-0.001855838,0.006996805,-0.005020052
-0.003653581,0.003154717,-0.006929305
-0.004732551,-0.0004482207,-0.005810574
-0.002793355,0.0005050039,-0.001998682
-0.0007583739,0.0009043778,0.000207154
-0.001756882,0.000215908,0.001891733
-0.002099823,0.0003203442,0.002759436
-0.00113625,-0.001380664,0.003317278
-0.000215166,-0.003956901,0.002461398
0.003434045,-0.005053202,0.0009342727
0.006481133,-0.005909356,0.002150626
