bodyx,bodyy,bodyz
-0.008586464,-0.009911853,0.008735338
-0.006108937,-0.00713226,0.008256302
-0.005906978,-0.004176533,0.006939227
-0.007577178,-0.004786764,0.00145056
-0.009783747,-0.009747672,0.004660017
-0.005893101,-0.01122578,0.009451339
-0.001545166,-0.007897701,0.009558127
-0.004593934,-0.006836001,0.0139407
-0.006356109,-0.007471402,0.01450497
-0.005270641,-0.007652657,0.01246651
-0.005797837,-0.008083207,0.01085877
-0.005484633,-0.0092986,0.008052226
-0.006456847,-0.01147085,0.008177137
-0.009602622,-0.01306919,0.00620903
-0.01079169,-0.01259361,0.005727808
-0.008301426,-0.0101467,0.007306925
-0.004500326,-0.009037031,0.004830338
-0.003859781,-0.009588093,0.002915897
-0.00454753,-0.009670994,0.001358819
-0.004305657,-0.01068863,0.002781051
-0.005339832,-0.01134475,0.005189143
-0.005688574,-0.01181954,0.003296918
-0.00463181,-0.01322566,0.004771295
-0.004605289,-0.01169095,0.008223544
-0.004417412,-0.00940933,0.0112708
-0.004089706,-0.01063579,0.01338052
-0.004812066,-0.01257718,0.009637338
-0.004308126,-0.01390503,0.004971937
-0.004032733,-0.01341465,0.0009513143
-0.006169517,-0.01103685,0.002032557
-0.006824807,-0.01167444,0.008311324
-0.005595521,-0.01118854,0.007243836
-0.004790904,-0.007314016,0.00829813
-0.005459019,-0.007661769,0.01538187
-0.006585109,-0.01074424,0.01675854
-0.004891757,-0.01279374,0.01455691
-0.003839928,-0.0103064,0.007222325
-0.005137691,-0.006086562,0.001536214
-0.006713959,-0.008872827,0.008475622
-0.009012434,-0.01004661,0.01651209
-0.008459206,-0.007778553,0.01530552
-0.007377692,-0.00932651,0.01016536
-0.009172072,-0.01017228,0.009703132
-0.009356753,-0.01115209,0.01426195
-0.008265764,-0.01224231,0.01788692
-0.006277342,-0.01427935,0.01265357
-0.003664001,-0.01846488,0.00515934
-0.004528942,-0.01435115,0.008720342
-0.006738332,-0.00689826,0.009794067
-0.007528457,-0.007369098,0.007383808
-0.008818631,-0.01157649,0.01420139
-0.009937123,-0.01571175,0.01650165
-0.009911358,-0.01564242,0.009556779
-0.0108542,-0.01332441,0.003896369
-0.01271745,-0.01492278,0.006294499
-0.01305017,-0.01525429,0.01135885
-0.01211313,-0.01500925,0.01085412
-0.009761238,-0.01645694,0.01214045
-0.006147464,-0.01441323,0.01015431
-0.006504037,-0.01062794,0.004768954
-0.008053558,-0.006962419,0.007550654
-0.005406956,-0.006285693,0.008951701
-0.004961814,-0.008017541,0.008378002
-0.005491625,-0.006889977,0.009848278
-0.002901545,-0.0089571,0.009316921
-0.002651837,-0.01141498,0.01027841
-0.005537849,-0.007293648,0.01180493
-0.008591967,-0.004923014,0.01356074
-0.006937293,-0.006600935,0.01292823
-0.003527373,-0.006968214,0.0100934
-0.004753935,-0.00378645,0.01167049
-0.004226726,-0.001590047,0.01094445
-0.002710588,-0.004805134,0.007454949
-0.003284996,-0.006401245,0.006697002
-0.003757876,-0.002138988,0.007542386
-0.005585493,0.00108734,0.009456847
-0.002674136,-0.002320177,0.006137582
0.0037699,-0.005069247,0.001754467
0.005332334,-0.001299588,0.003396711
0.002214242,0.0004963749,0.004638033
-0.003061191,-0.0007620215,0.005069774
-0.003079618,0.0007497168,0.002870157
0.002273038,0.004679333,-0.003556604
0.004729615,0.007738174,-0.006336471
0.002152554,0.004355613,-0.005070307
-0.0009302537,-0.0001257651,-0.004008896
0.002982474,0.002244628,-0.004887486
0.006314934,0.003514341,-0.007996249
0.002728937,0.00225214,-0.009925037
0.001173908,0.003892012,-0.005510186
0.001342528,0.003808955,0.0001497769
0.003877844,0.003701095,-0.003691379
0.007979608,0.005328206,-0.007290704
0.005592799,0.004674145,-0.004171437
0.003146239,0.007161067,-0.005284413
0.004266164,0.01037823,-0.00645771
0.00405466,0.008993375,-0.006088419
0.004809204,0.009547074,-0.01143551
0.005970882,0.01042816,-0.01958588
0.005997374,0.008955914,-0.02571628
0.008295532,0.009166865,-0.02151288
0.01164944,0.01017747,-0.0137405
0.01103393,0.01123701,-0.01397517
0.007128437,0.01279335,-0.01088275
0.005146869,0.01282116,-0.00906673
0.007258713,0.01229478,-0.01568365
0.009624367,0.01441845,-0.01686486
0.00853598,0.01551661,-0.01503094
0.007920444,0.01241274,-0.01267322
0.009096561,0.01017178,-0.008108661
0.008356694,0.01074822,-0.009918285
0.008284557,0.01071326,-0.01581176
0.008880134,0.009136119,-0.02217725
0.008133135,0.01023187,-0.02418384
0.007647699,0.01500625,-0.01807011
0.004029572,0.01918142,-0.01415538
0.0006884807,0.01941755,-0.01382028
0.005525858,0.01410233,-0.01252242
0.0105029,0.01041332,-0.01121482
0.007139895,0.01219214,-0.01031802
0.001446628,0.01234738,-0.009098479
-0.001874787,0.01197775,-0.006066386
-0.001927098,0.01445093,-0.007248516
0.003322752,0.01626269,-0.01318581
0.00614972,0.01410211,-0.01390595
0.002019828,0.01111892,-0.005509918
0.0004781853,0.01079307,0.004384068
0.005096877,0.008654374,0.0008007672
0.00918018,0.007036416,-0.008194437
0.006082988,0.008923459,-0.008214502
0.0006844779,0.009534315,-0.007244175
-0.000845223,0.01053959,-0.005040463
-0.001676485,0.01049385,-0.004962559
-0.0002563266,0.007538599,-0.007334696
0.0005894452,0.006749044,-7.357393e-06
-0.001582891,0.006885066,0.003739681
-0.001366697,0.006108528,-0.00075113
-0.0008338871,0.00397634,-0.002895912
-0.0001797521,0.001082566,-0.004485982
-4.658295e-05,0.00172129,-0.0057659
-0.001143462,0.002404371,-0.00876433
-0.0004297185,0.001381715,-0.01055051
-0.001805937,0.003213536,-0.01035818
-0.003668033,0.004470558,-0.0102778
-0.003632137,0.002558423,-0.005849908
-0.00435223,0.0007455778,0.001166156
-0.005380524,0.0003008506,0.008010887
-0.006937794,0.000808154,0.006166691
-0.005172716,0.001937914,0.002620851
-0.001741063,0.002864149,0.00987135
-0.001823924,0.001040579,0.01186737
-0.00157394,-0.001072904,0.01004764
-0.001994351,0.001207786,0.01234535
-0.003219165,0.002689495,0.01260706
-0.001102449,-0.0002054701,0.01399667
0.0003728112,-0.001390362,0.0119825
-0.001766414,0.001512167,0.006944829
-0.004955851,0.002886704,0.005724391
-0.006091547,-0.001812653,0.006126032
-0.003401223,-0.006130268,0.005494456
-0.0008020651,-0.003026912,0.0006772821
-0.003324264,-0.000843317,-0.001953489
-0.007827296,-0.004554635,0.004922377
-0.008972466,-0.005957753,0.01118368
-0.006449863,-0.004673311,0.003903637
-0.003477514,-0.004852462,-0.003874154
-0.004430612,-0.005709993,0.00330592
-0.005662374,-0.007317805,0.009186202
-0.003671872,-0.007219757,0.00857602
-0.002998758,-0.004837712,0.00647754
-0.002544593,-0.003790152,0.0005814495
-0.004867353,-0.003127611,0.003168939
-0.01028639,-0.003205588,0.009227971
-0.008721921,-0.005128824,0.009662821
-0.004917812,-0.005641162,0.01014943
-0.003736917,-0.005972215,0.005549898
-0.002330043,-0.007466811,0.00205819
-0.004051064,-0.006507305,0.003407925
-0.006129257,-0.005764341,0.0007100935
-0.007294527,-0.008433463,-0.002091352
-0.007187867,-0.01099417,-0.002170964
-0.004689716,-0.01359415,-0.001244478
-0.00581203,-0.01522631,-0.001206813
-0.006907876,-0.01352702,0.0007324653
-0.007686398,-0.01039217,0.006652297
-0.0119529,-0.005826597,0.009983109
-0.01130445,-0.005218543,0.01131241
-0.008349271,-0.007847972,0.01078847
-0.008214101,-0.006103107,0.01013126
-0.007725165,-0.006888922,0.01014734
-0.008273599,-0.008886242,0.005705282
-0.008040606,-0.007051477,0.004228465
-0.007152806,-0.008481329,0.00626498
-0.006375316,-0.01144281,0.009136708
-0.004150885,-0.01373517,0.01349348
-0.004588,-0.01386248,0.01177101
-0.005706841,-0.01186074,0.008526775
-0.005947543,-0.01330191,0.004385577
-0.007980616,-0.01309844,-0.001204837
-0.008477434,-0.01142284,0.003182247
-0.01088858,-0.01055853,0.008389133
-0.014666,-0.007560693,0.004935243
-0.008827061,-0.009534761,0.003347814
-0.001552167,-0.01243651,0.003076864
-0.00398853,-0.01019923,0.001233119
-0.006542515,-0.01001732,0.007091203
-0.007910257,-0.009196161,0.01314009
-0.01198097,-0.006642075,0.008665819
-0.01071132,-0.007720918,0.00670222
-0.008068951,-0.009547279,0.01186306
-0.009353077,-0.010115,0.01406641
-0.007138506,-0.01021755,0.01123531
-0.001930256,-0.0102491,0.007012899
0.002361565,-0.01112691,0.004727493
0.000275069,-0.01080633,0.004427782
-0.006933113,-0.009207966,0.004294444
-0.007086131,-0.008892194,0.00350519
-0.004909173,-0.008432056,0.001823946
-0.005196263,-0.006779797,-0.003044265
-0.004192593,-0.005281282,-0.007486796
-0.004697872,-0.005129166,-0.00230621
-0.002761596,-0.005797412,0.005070434
-0.0005713947,-0.005005125,0.005002045
-0.001876428,-0.004903316,0.003289959
-0.00109677,-0.006247732,0.003054166
-0.0003931211,-0.006680392,0.004834466
-0.0001036468,-0.006745486,0.008116696
0.001078179,-0.004531319,0.007962712
0.002842797,-0.0004838848,0.003723456
0.004294854,0.00243031,-0.001840187
0.001714636,0.002338925,-0.004537441
-0.0008493486,-0.0003487507,-0.003783033
-0.001883368,0.0004905099,-0.004377688
-0.001207863,0.0015002,-0.00493452
0.001848779,-0.000945597,-0.003764906
0.00165796,-0.0001883309,-0.005453115
0.002153551,0.001701861,-0.006766693
0.004640341,0.002876374,-0.004427444
0.004452822,0.005423871,-0.005040739
0.004602115,0.006812537,-0.004845409
0.004648777,0.00741386,-0.001451386
0.004590552,0.008713505,-0.003358742
0.005402069,0.009682746,-0.004602101
0.007512262,0.008205284,-0.003177464
0.0137572,0.00582484,-0.004795706
0.01783601,0.00596939,-0.005452492
0.01465666,0.009595196,-0.006511766
0.01016155,0.01534958,-0.006590573
0.008693777,0.01680581,-0.006394564
0.009952825,0.01496044,-0.01139095
0.01328018,0.01583849,-0.01374815
0.0160635,0.01611183,-0.01000865
0.01525975,0.01592817,-0.006177249
0.01474508,0.01795232,-0.007913972
0.01738152,0.01890911,-0.01218812
0.01926497,0.01717723,-0.01361237
0.01924474,0.01538276,-0.01591405
0.01802231,0.01703118,-0.01590132
0.01628139,0.0190074,-0.01540373
0.01518423,0.01769955,-0.01812536
0.01479966,0.01626201,-0.02009014
0.01585724,0.0160907,-0.02567371
0.01744462,0.01839888,-0.02890865
0.0177018,0.02309097,-0.02928444
0.01727643,0.02526043,-0.03204231
0.0175552,0.02382186,-0.02625638
0.01918877,0.02173234,-0.02102225
0.0212244,0.02089776,-0.0237829
0.02154202,0.02092848,-0.02333583
0.02014105,0.02064912,-0.0218672
0.0177274,0.01908804,-0.02064542
0.014071,0.01714427,-0.0180724
0.01249751,0.01777402,-0.01635248
0.01349147,0.01889851,-0.01667949
0.01156993,0.0186539,-0.01767218
0.009596961,0.01877936,-0.01673866
0.01198667,0.01774591,-0.01697943
0.01398548,0.01608358,-0.01450709
0.01498355,0.01694468,-0.008181333
0.01692435,0.0207435,-0.005950293
0.01543142,0.02258057,-0.007024131
0.009033834,0.02034183,-0.008358822
0.004591512,0.01871533,-0.006542792
0.00740343,0.01457553,-0.005133286
0.01166109,0.009736677,-0.008020182
0.01039363,0.009987115,-0.008027779
0.005812155,0.008132931,-0.005991641
0.0004755779,0.006861279,-0.004279988
-0.001627295,0.008094133,-0.004163224
0.004377834,0.006491765,-0.005958319
0.008212806,0.009090374,-0.004243569
0.00188702,0.01161592,4.335486e-05
-0.002460085,0.008084275,0.006044891
0.001221043,0.005259774,0.00559255
0.003938413,0.003196027,-0.00400907
0.002000869,0.00319254,-0.005420667
-0.0005439648,0.004122203,0.000261929
-0.003346581,0.003363791,0.003795196
-0.005165248,0.004370447,0.007859314
-0.003850479,0.004083431,0.01031312
-0.003596872,0.002716306,0.008503481
-0.00365176,0.002616416,0.003126459
-0.003349628,0.001143695,0.001459591
-0.005253844,0.0009044545,0.006962065
-0.005684223,0.00136327,0.007617968
-0.00522205,-1.990826e-05,0.002345023
-0.004470575,-0.001224352,0.001802574
-0.003597454,-0.002703878,0.002479992
-0.006189894,-0.004395504,0.001074148
-0.008243248,-0.006114767,0.003296732
-0.008905005,-0.00699381,0.006568159
-0.01063956,-0.006055847,0.008128792
-0.01030574,-0.007506223,0.008272947
-0.008311571,-0.009121035,0.007224404
-0.007420244,-0.008051095,0.008353534
-0.007869326,-0.008237226,0.007697315
-0.008282622,-0.00647546,0.004169751
-0.008062984,-0.003944033,0.002796341
-0.008386768,-0.00652086,0.004930467
-0.009318085,-0.01010256,0.0087465
-0.01000417,-0.01138654,0.007850006
-0.009952398,-0.01041453,0.008109952
-0.009743266,-0.00920899,0.01302019
-0.009464875,-0.01012777,0.01350283
-0.007356118,-0.01019012,0.01344466
-0.00528277,-0.009050423,0.01017862
-0.007372579,-0.008796156,0.001712141
-0.01070973,-0.009297897,0.002513503
-0.01295172,-0.01149701,0.01177164
-0.0155631,-0.01516179,0.01786459
-0.01214268,-0.01620085,0.01419691
-0.00576134,-0.01170658,0.008911807
-0.007721835,-0.007459901,0.01269431
-0.009068464,-0.009462603,0.01481945
-0.006543006,-0.01209016,0.01487905
-0.008383705,-0.01189495,0.01737473
-0.009679826,-0.01269095,0.01542061
-0.01316865,-0.01383513,0.01756369
-0.01852091,-0.01501363,0.02120473
-0.01573128,-0.01535594,0.01697962
-0.01318549,-0.01404661,0.01164098
-0.01362264,-0.01497634,0.005748468
-0.0106941,-0.01579214,0.008482236
-0.0101587,-0.01559848,0.0159556
-0.01119219,-0.01649439,0.01113828
-0.01005776,-0.01625612,0.01002072
-0.01133556,-0.01714429,0.01394463
-0.01203015,-0.01718702,0.01218881
-0.008279676,-0.01480059,0.01356544
-0.006255263,-0.01353479,0.01327428
-0.007133857,-0.01183819,0.01352509
-0.009080628,-0.01302895,0.01608738
-0.01113421,-0.01634869,0.01097757
-0.01050368,-0.01695089,0.008215665
-0.01186377,-0.01688145,0.01115138
-0.01386565,-0.0134795,0.01224322
-0.01195054,-0.009790283,0.01081135
-0.0106081,-0.01124862,0.008962787
-0.008843331,-0.01234153,0.01027252
-0.006888587,-0.01226625,0.01059782
-0.005568242,-0.01412673,0.01058913
-0.004274449,-0.01671212,0.01183316
-0.006671381,-0.01691776,0.0102967
-0.007992018,-0.01303825,0.009093689
-0.006658252,-0.009979412,0.00810396
-0.005911904,-0.01283033,0.007923923
-0.002138947,-0.01723644,0.008543761
0.001762752,-0.01681363,0.007267803
-0.0001588431,-0.01214375,0.008720612
-0.004710039,-0.007435183,0.01286462
-0.006709606,-0.007246423,0.01537277
-0.006974042,-0.008691622,0.009945286
-0.005336786,-0.006275852,0.001839115
-0.002535543,-0.005695929,0.005546068
-0.003010676,-0.008161677,0.01023952
-0.003042783,-0.009277638,0.008934984
-0.001540264,-0.009701335,0.007633064
-0.0003260548,-0.007976932,0.001617003
0.002265659,-0.006839516,-0.0006311906
0.001267801,-0.007497906,0.002144362
-0.0009744302,-0.00669906,0.0008283528
-0.0006027652,-0.006625742,0.003425383
-0.0002717311,-0.006108974,0.005963633
0.002331628,-0.004118054,0.003427074
0.004134892,-0.0023718,0.00326761
0.005251449,-0.0003068401,0.001449579
0.007794395,0.002082645,-0.002186249
0.006816911,0.003775961,-0.002126814
0.006172222,0.001711492,-0.0005134623
0.005948933,-0.0002103833,-0.0005031546
0.003616081,0.001914755,-0.005136007
0.004471546,0.003525381,-0.01044188
0.005501306,0.00547649,-0.008201034
0.005291005,0.006791262,-0.004567708
0.007103253,0.005735961,-0.005070124
0.008625804,0.006428133,-0.002761432
0.01032193,0.007221681,-0.0003426254
0.0115154,0.008271469,-8.853475e-05
0.01052111,0.01049486,-0.001008806
0.01109896,0.01009278,-0.01062366
0.01312134,0.009584494,-0.01965289
0.01403415,0.01057697,-0.01767174
0.01376951,0.01070098,-0.01533903
0.011781,0.01213008,-0.01599088
0.01054763,0.01417128,-0.01454859
0.01260927,0.01326986,-0.01510226
0.01838132,0.01142322,-0.01986044
0.02294181,0.01071112,-0.0211226
0.01591877,0.01078038,-0.01987827
0.006364223,0.01172714,-0.02029084
0.006605247,0.01294179,-0.01845881
0.005875065,0.01433742,-0.01712759
0.008075737,0.01395522,-0.01672576
0.01711165,0.01083866,-0.01326433
0.01448162,0.009803783,-0.01000515
0.01087278,0.01251436,-0.01266938
0.01574658,0.01512427,-0.01812637
0.0138468,0.01458227,-0.01798012
0.01327887,0.01411349,-0.01804728
0.0124351,0.01618636,-0.01805139
0.005556885,0.01501908,-0.01201041
0.007179504,0.0115688,-0.006965807
0.008651755,0.008581878,-0.002764962
0.006683915,0.00495446,-0.00634876
0.008478099,0.006092693,-0.01613537
0.006422205,0.009240072,-0.01330383
0.005194352,0.009047566,-0.007093735
0.005919475,0.009090297,-0.005486969
0.005640359,0.009330483,-0.007343268
0.008296974,0.009155883,-0.01576374
0.00781958,0.009668373,-0.01708413
0.004521527,0.01082028,-0.01245632
0.002933816,0.01160012,-0.009740662
0.001032004,0.01064462,-0.005035138
0.0009217103,0.007853341,-0.003252006
0.002504322,0.005735071,-0.002422381
0.002479147,0.007723508,-0.001707181
0.001966933,0.008487162,-0.002882693
0.001894639,0.005593119,-0.001480533
0.0004726277,0.003388488,-0.001485357
-0.002060543,0.0007706405,-0.001204284
-0.004163198,0.0004307254,-1.141315e-05
-0.004525484,0.001518299,-0.001657997
-0.003271378,0.001141246,-0.0007142239
-0.003713814,0.003216269,0.0017142
-0.007010397,0.004038009,0.003377839
-0.009125764,0.002366657,0.004527086
-0.00438653,0.001538148,0.002874579
0.0009551541,0.0005791562,-0.0002742642
-0.004087064,7.547425e-06,-0.00285379
-0.009915561,-0.001127671,0.0004748425
-0.009911375,-0.001854158,0.00571682
-0.01175699,-0.001637292,0.003718321
-0.01113673,-0.002074683,0.003550393
-0.006281613,-0.002154104,0.006742105
-0.003865174,-0.003572179,0.004649469
-0.00411503,-0.005963813,0.003058732
-0.004730999,-0.007212925,0.004418824
-0.003970338,-0.007303205,0.006828597
-0.007029802,-0.007488931,0.008690342
-0.01304833,-0.008574735,0.005206016
-0.01266949,-0.006218421,0.001243168
-0.01114149,-0.00334094,-0.0003029859
-0.01098994,-0.005092603,0.002097017
-0.008775625,-0.006275593,0.007269528
-0.009870184,-0.006963231,0.003764471
-0.01284595,-0.01034589,0.0006642364
-0.01399925,-0.01294026,0.004070068
-0.01225036,-0.01156437,0.001412971
-0.006247318,-0.009074759,-0.003782224
-0.002802677,-0.009716767,-0.006081857
-0.005638087,-0.01124531,0.001628284
-0.008102378,-0.01286432,0.01537912
-0.007131148,-0.01409827,0.01402838
-0.008986334,-0.01041757,0.008756691
-0.0132169,-0.007457675,0.01016634
-0.01233668,-0.01119971,0.008150912
-0.010538,-0.01412388,0.008414472
-0.01111243,-0.01287841,0.009205892
-0.01157194,-0.01353496,0.008215873
-0.01407095,-0.01509981,0.01150738
-0.01542408,-0.01359214,0.01241424
-0.01405679,-0.01364701,0.01178818
-0.01348617,-0.01502193,0.01226886
-0.01278995,-0.0149876,0.01114791
-0.01245336,-0.01673059,0.01268538
-0.01206638,-0.01669549,0.01325031
-0.0107964,-0.01508468,0.01066064
-0.01095588,-0.01527896,0.01015786
-0.01051509,-0.01417505,0.01159403
-0.00685625,-0.01317651,0.01356678
-0.003123044,-0.01203253,0.01240581
-0.00403604,-0.0132356,0.009017909
-0.009375151,-0.01770004,0.007228979
-0.01289116,-0.0165936,0.006689859
-0.01092972,-0.01208907,0.01007249
-0.008514558,-0.009105945,0.01379598
-0.009101576,-0.01029271,0.01361187
-0.008319429,-0.01534243,0.0125651
-0.007228369,-0.01643485,0.01141103
-0.008894734,-0.01707285,0.01176266
-0.01024349,-0.01793192,0.01199841
-0.01185181,-0.01576482,0.01057482
-0.01118112,-0.0155823,0.00893566
-0.007698783,-0.01538629,0.006409007
-0.008241261,-0.01474894,0.007486914
-0.008529457,-0.01351923,0.01090828
-0.00765182,-0.01126749,0.01351679
-0.00994963,-0.012726,0.01932311
-0.01066524,-0.01308166,0.02070303
-0.009971747,-0.009738744,0.0130481
-0.008407786,-0.008073919,0.00796457
-0.005187624,-0.01048057,0.009705302
-0.003711458,-0.01344643,0.01081267
-0.00516039,-0.01158632,0.009472384
-0.007459543,-0.009876321,0.01171242
-0.005835754,-0.01032645,0.01405617
-0.00342325,-0.009069089,0.01197203
-0.003536326,-0.008554982,0.01143549
-0.00401848,-0.007546728,0.01014079
-0.005845958,-0.006289094,0.007122379
-0.003830915,-0.007141481,0.008289124
-0.001775268,-0.007854874,0.008565419
-0.007915877,-0.008010801,0.006242032
-0.01134633,-0.005314235,0.003052027
-0.006168306,-0.002166626,-0.002689595
-0.000251875,-0.003809483,-0.001795983
0.001090071,-0.006118884,0.009053942
0.001316375,-0.006490147,0.01576771
0.002227487,-0.002665392,0.00881236
-0.0002469308,0.005318219,-0.002314758
-6.104916e-05,0.006407695,-0.003605865
0.006167219,-0.001998785,-0.001634581
0.01112511,-0.008324615,-0.003997326
0.008345582,-0.005312281,-0.002825771
-0.002491109,5.020635e-05,0.004238254
-0.009451841,0.0007052222,0.01283902
-0.006507236,0.001505189,0.01268875
0.0002543457,0.003953843,0.002631994
0.006068028,0.006586646,-0.00413842
0.00876426,0.00807466,-0.006034161
0.008257793,0.006220565,-0.002245164
0.007396163,0.006332804,0.001808535
0.01107971,0.00655121,-0.002777376
0.01296881,0.005553466,-0.004745044
0.009078199,0.008373624,-0.004853272
0.007606436,0.009991521,-0.009041771
0.008091556,0.01108314,-0.009045471
0.008822331,0.0121249,-0.004782208
0.008547652,0.01209734,-0.001156913
0.008029725,0.01507053,-0.002685351
0.009788007,0.01456877,-0.006350965
0.01112654,0.01313105,-0.008784088
0.01468174,0.01433591,-0.01382907
0.01621127,0.01300628,-0.01551439
0.01484604,0.01554641,-0.01375881
0.0160195,0.01885589,-0.0146676
0.01412384,0.01715864,-0.0145482
0.01343744,0.01709294,-0.01356967
0.01484713,0.01784731,-0.01307503
0.01224757,0.01718256,-0.01298254
0.01120565,0.01654308,-0.01525838
0.01087331,0.01592255,-0.01673214
0.009763765,0.01610866,-0.01470728
0.01168108,0.01691122,-0.01303612
0.01350739,0.01693157,-0.01349706
0.01255409,0.01637415,-0.01229776
0.01206698,0.01626778,-0.01207047
0.01260824,0.01500062,-0.01414019
0.0111126,0.01395757,-0.01145997
0.009148991,0.01616939,-0.007249832
0.007406442,0.01713551,-0.003494236
0.005916556,0.01359418,0.0002880865
0.007184094,0.009995503,-0.005029705
0.007954408,0.01067227,-0.01115814
0.005826089,0.01306378,-0.007323432
0.002285724,0.01245475,-0.001836255
