bodyx,bodyy,bodyz
0.005348169,-0.003776749,-0.0006105605
0.002954599,-0.004001023,0.002113633
0.0005778909,-0.002376593,0.005060181
-0.001674069,-0.00240022,0.004072213
-0.003180844,0.0001617881,0.00392475
-0.0003879818,0.001595137,0.003151141
0.005930476,-0.002179591,0.00121191
0.005151231,-0.004561843,-0.0001604263
1.521043e-05,-0.003553061,-0.00117896
-0.001707821,-0.001414747,-0.001193737
-0.002370091,-0.0009303145,-0.0004928095
0.0002583498,-0.001709615,0.0007303256
0.001343656,-0.0008912425,0.00184073
-0.002289619,-0.0002654487,0.001215821
-0.003768865,0.0003648232,0.0001864796
-0.003144571,0.0006514865,0.0008408726
-0.0009163128,-1.008119e-06,0.0005359581
0.0001836843,0.0004473844,-3.254806e-05
-0.0002159448,-0.000674512,0.0008704692
0.001633722,-0.003300783,-0.001580376
0.002678905,-0.004676286,-0.002428948
0.001701758,-0.004424747,0.001387285
-0.000527758,-0.002956329,0.001525794
-0.00159805,-0.003051373,0.001047696
-0.001578394,-0.002522526,0.002742116
-0.002963422,0.0004733931,0.003878046
-0.002963602,0.001490453,0.004301423
-0.002669082,0.0008501717,0.001940674
-0.001514588,0.0007212071,0.001663078
7.861121e-06,0.0002452164,0.004236524
-0.001081692,-0.0005236192,0.006357798
-0.0002214304,-0.0002728699,0.009613004
0.0004652397,0.0009806636,0.00562721
-0.0008237933,0.001390566,-0.001341148
-0.0006513306,0.001447865,0.001732839
-0.0007662149,0.002200972,0.003654363
3.543444e-05,0.002926459,0.0004675007
0.001489708,0.002973869,-0.001116961
0.002090462,0.002715756,-0.004263644
0.003156029,0.003788146,-0.003627178
0.002838451,0.004663077,0.001337083
0.001648942,0.004147713,0.00181371
-0.0005121863,0.004262615,-0.001308888
-0.003964266,0.004386525,-0.004844039
-0.003356029,0.004278605,-0.005127141
-0.001540066,0.004051116,-0.006771073
-0.002475197,0.002530395,-0.01238699
-0.001030995,0.0007420534,-0.008912904
0.0001649655,-4.991741e-05,-0.00250222
-0.0004621916,0.0004812999,-0.002217463
0.000525804,0.00179181,-0.0001984642
0.0001150638,0.001759917,-0.0009290066
0.0006264149,-0.0005100921,-0.003689
0.002214791,-0.001800175,-0.002758534
0.001343046,-0.001007352,-5.49189e-06
0.002079638,-0.000898202,0.006675698
0.002502124,-0.0004082431,0.008986804
0.0006608554,0.0005751248,0.005442624
-0.0004259067,0.0004084404,0.005812257
-0.001430116,0.0007476765,0.00618778
-0.0005456233,0.001014496,0.005010052
0.001474138,2.36757e-05,0.002613123
0.001013013,-0.0002289245,-0.0008952164
0.0007069164,0.0006423743,0.0002669006
0.002621939,0.001526378,0.002125928
0.003149987,0.004207594,0.002062894
0.000641468,0.006317295,0.003693114
-0.00140816,0.002720859,0.002380814
-0.001174084,-0.0008332322,-0.002246357
0.001329348,-2.844094e-05,-0.001459897
0.005696169,0.0001355388,0.003152683
0.007321345,-0.001097166,0.004572988
0.002678436,-0.001850752,0.005602469
-0.002051929,-0.002367128,0.005918674
-0.001113559,-0.002448811,0.002852014
-0.001376878,-0.0003957899,0.000339154
-0.003925106,0.002307789,-0.002243635
-0.002452829,0.001515994,-0.005456236
-0.002183667,0.0003277527,-0.005604287
-0.003445124,0.0005976104,-0.002518502
-0.00224068,-0.001533614,0.001277238
-0.002606624,-0.003209581,0.003681207
-0.001950288,-0.002653189,0.00342178
0.0004093818,-0.002339986,0.0007365379
0.0009712173,-0.00136819,0.0001961209
0.001709645,-0.0008820318,0.001227173
0.001328551,0.0005122141,0.001364826
-0.0001423936,0.003383242,0.003159877
-0.001768469,0.001844801,0.0008613495
-0.003562392,-0.0002680827,-0.002843
-0.002260158,0.0006001992,0.0003880001
0.0003401501,-0.0005444093,0.003123227
0.001622961,-0.0007332375,0.004823956
0.0009736688,0.001034833,0.0073993
-0.0008328949,0.0009654756,0.006063752
0.000188229,0.0007856485,0.004092793
0.001389479,-7.462738e-05,0.003175845
0.001110846,-0.00162716,0.002526726
0.001745589,-0.001176886,0.004142914
0.00107244,-0.0002100437,0.007325884
0.0002898789,-0.0001432032,0.007192427
7.749832e-05,0.0001569052,0.005593809
-0.0004316716,0.00117161,0.01261809
0.0003077198,0.0007687422,0.01562793
0.0003458827,-0.001879241,0.005244612
0.001490247,-0.004405419,0.001628604
0.002957597,-0.004029352,0.0001988173
-0.0008491391,0.000678879,-0.004006316
-0.003371292,0.003278918,0.0006325734
0.001601572,0.001533174,0.0003245365
0.006176479,0.002123351,-0.0006270497
0.004262618,0.0008310231,0.006455378
0.003025885,-0.004519107,0.008076169
0.004672752,-0.006446214,0.005952439
0.002022412,-0.003002693,0.00224481
-0.0005428052,0.001244941,0.002508137
0.0004851366,-0.0005151217,0.003433474
0.001587733,-0.002747644,-0.00222218
0.003012909,-0.0009848731,-0.0005992318
0.0008448512,-0.0009367098,0.001133718
-0.003021439,0.00214488,-0.0004215033
-0.00313925,0.00482575,0.001633453
-0.00313968,0.001234997,0.0001868369
-0.004616973,0.000137533,0.002111446
-0.005480373,0.001016188,0.004169327
-0.002239585,0.001228386,0.001351852
0.00243699,0.002672427,0.0007458377
0.001639505,0.003613309,-0.0002527424
0.0004653639,0.002103282,-3.111802e-05
0.001577868,-0.0009399835,-0.000634423
0.0002784355,-0.0001700062,-0.002834891
-0.0006624663,0.000669156,-0.001692546
2.576208e-05,-0.00207561,-0.0002175032
-0.0001526303,-0.002118038,0.001207994
-7.756908e-05,-0.0007344502,0.001300227
0.000773399,-0.0003630505,-0.0008554733
0.001082922,-0.0001871826,-0.004794588
-0.0006516367,0.0001221372,-0.008371592
-0.003238433,0.001487293,-0.004879762
-0.003548747,0.001528515,-0.001364006
-0.002986627,0.0004107246,-0.003632331
-0.002099287,-0.0008421055,-0.002871022
0.0004236274,-0.001920348,0.001790136
0.0004580877,-0.001705503,0.003965881
-0.0008967841,-0.002030161,0.0004632974
0.0009871136,-0.001823255,-0.003508482
0.001700149,-0.0006969962,0.0001246159
0.000753482,-0.0006847517,0.004898881
0.001364815,-0.001350633,0.004080886
0.001157734,-0.003156597,0.002722669
0.001023768,-0.00377079,0.0006768593
0.001370988,-0.002713386,-0.001296839
0.0009796677,-0.002326536,0.000964195
0.001082078,-0.0007545888,0.002861158
0.0001124789,0.0002534655,0.001790214
-0.001498692,-4.433141e-05,0.0006615605
-0.001132584,0.000526523,0.001405513
0.00194377,0.0001870838,0.004968483
0.005013751,7.043149e-05,0.008199157
0.003006001,0.0005174685,0.005472868
-0.0003479546,-9.531339e-05,0.001261027
-0.0003464582,-0.0004057815,0.002187111
-0.0005720999,-0.000925496,-0.002221465
-0.00205969,-0.002371969,-0.01041723
-0.003048659,-0.004240172,-0.007479116
-0.001245763,-0.004365541,-0.001983639
0.003144113,-0.00228624,-0.0007194199
0.00527548,-0.001894019,-0.0005640177
0.004082496,-0.001321533,-0.003507236
0.0004240067,-0.0003723097,-0.004368269
-0.001743893,-0.00223919,-0.00255322
0.0002286548,-0.002076198,0.0003685813
-0.0006189425,-0.0006588214,0.004297571
-0.001813697,-0.0003540662,0.001285006
0.001289355,0.001754545,-0.004087177
0.003416,0.001214724,-0.003759944
0.005656503,-0.001208739,-0.002015693
0.005185571,-0.0009564857,-0.0005540707
0.001593442,-0.001425244,-0.001085832
0.002194983,-0.003396167,-0.0034946
0.0009623707,-0.004678214,-0.004922099
-0.0026947,-0.002764502,-0.008489117
-0.003493299,-0.0001564663,-0.01153432
-0.004888796,-0.0006676393,-0.008481857
-0.004658827,0.0006682202,-0.005052688
-0.002873883,0.002062228,-0.006745466
-0.002305359,-1.966255e-05,-0.008346619
-0.001139041,-0.0001614276,-0.006082477
-0.0007830703,0.001069081,-0.001040091
-0.0007878297,0.001195187,0.005005234
-0.001739489,-0.0005203115,0.002936556
-0.003687306,-0.00414834,-0.004488914
-0.001543661,-0.00561717,-0.006530335
0.0007737607,-0.005463656,-0.01120953
-0.0006657905,-0.005023408,-0.01386596
-0.0007002097,-0.002258129,-0.00463362
-0.0003564841,0.001467212,0.001940112
-0.002415006,0.003294246,-0.0002648594
-0.003186404,0.002382185,-0.001611607
-0.0005839006,0.0002018133,0.00356274
0.002067693,-0.001957074,0.00937563
0.001197583,-0.002536326,0.009718482
9.238325e-05,-0.002060084,0.00420936
0.0005871468,-0.002321582,-0.00370325
-0.0006725405,0.0001745638,-0.002260608
-0.001015858,0.002769743,-0.0005350935
-0.0008461379,0.0007268523,-0.005333535
-0.003279866,-0.0008085391,-0.002399558
-0.002512079,-0.002003639,-0.001881888
0.002627336,-0.004163825,-0.005831371
0.006386847,-0.002355682,-0.004779714
0.004859791,0.0001030459,-0.005429394
0.001263017,-0.001833482,-0.005293259
0.001642137,-0.003324547,-0.004915142
0.001816883,-0.002669509,-0.004635159
0.002904297,-0.003850536,-0.002404696
0.006423439,-0.003845697,-0.001595253
0.003368028,-0.001742002,0.001722249
-0.0001150711,-0.0004252262,0.004835603
0.0005966236,0.001275565,0.006833324
-0.001058002,0.0005839819,0.008854876
-0.001959182,-0.001737766,0.008104947
-0.00142032,-0.002485041,0.007164542
-1.798364e-06,-0.00378107,0.003650883
0.002269577,-0.003358099,0.0007248452
0.002563329,-0.001160058,0.0003679059
0.003384129,8.683547e-05,0.0005361905
0.003262203,0.00110089,0.003503503
0.001749346,0.0007064905,0.002236337
0.001825901,-0.0005766707,-0.00190653
0.001745342,0.0001252447,-0.002502521
0.003006743,0.002110998,-0.0003086589
0.005540587,0.001370782,0.001778259
0.006426023,-0.0001602852,-0.0005601743
0.004372371,0.0006446156,-0.0006102287
0.002124756,-0.0004645432,0.002787513
0.007485099,-0.001008821,0.00471315
0.01294526,0.0004463356,0.00464433
0.008767356,-0.0009880335,0.0005870166
0.006257716,-0.002212388,-0.001590333
0.008431803,-0.002750415,-0.001930424
0.006534935,-0.001543406,-0.002470545
0.002631876,0.002984151,-0.001408417
-8.712686e-05,0.004062744,-0.003072269
-0.001537585,0.003217575,-0.003357541
-0.001323048,0.001781905,-0.001100387
-0.001486202,-0.001315217,-6.674872e-05
0.0002826602,0.0002156667,0.0008518521
0.004015446,0.003370418,0.0006901069
0.00320137,0.004642465,0.001308485
0.00183742,0.0063902,0.001913067
0.004285801,0.006455427,0.001462709
0.005709599,0.004433725,-0.001427125
0.007770913,0.001887811,-0.00837811
0.009886711,0.002190385,-0.01027517
0.008064212,0.004085572,-0.0080732
0.005947927,0.004030435,-0.008164453
0.003106842,0.005934493,-0.005425222
0.0002477358,0.006337888,-0.001990529
0.002009685,0.004702673,-0.003620156
0.003887558,0.006949749,-0.007618337
0.004108328,0.007157114,-0.008970972
0.005182303,0.005550222,-0.005967238
0.006455651,0.005644298,-0.00167981
0.008540275,0.0049379,-0.001297438
0.007067418,0.004838087,-0.004275966
0.003714509,0.00385157,-0.004966108
0.005685152,0.002880826,-0.004467031
0.006852714,0.001058588,-0.003507158
0.006641232,-0.002514295,0.001027154
0.007628457,0.001006832,0.004378299
0.005003112,0.006262302,0.0001681519
0.004096191,0.005329576,-0.005576351
0.00582371,0.004609782,-0.002982926
0.006196117,0.003652705,0.0001906042
0.007947995,0.001660748,0.0008843658
0.008130364,0.002562112,0.004949495
0.008360369,0.004477938,0.0006743258
0.01056069,0.00531974,-0.006913203
0.008108032,0.004810648,-0.005375067
0.004357526,0.002889596,-0.00447255
0.002879693,0.001587638,-0.004535996
0.0006440575,0.001967609,-0.005358894
0.001018665,0.002585646,-0.008020034
0.003623187,0.003595142,-0.006635994
0.003971781,0.005159781,-0.00652615
0.004096802,0.004562263,-0.007950668
0.005360181,0.001897029,-0.006932898
0.00665049,-0.0004188229,-0.005512757
0.006959549,-0.00122841,-0.003956035
0.007313364,0.001564675,-0.004101668
0.009281965,0.005074234,-0.003948549
0.007874277,0.004475901,-0.002581111
0.004246263,0.003692684,-0.003586586
0.004182251,0.00461855,-0.004125593
0.004355911,0.00503206,-0.003287603
0.005240459,0.006630906,-0.004339336
0.007694988,0.008126675,-0.005303225
0.008376615,0.007882529,-0.004393783
0.008146254,0.006779606,-0.002755239
0.007537149,0.004555291,0.002053516
0.007770431,0.003703761,0.008988744
0.007875668,0.004617754,0.008649428
0.007154216,0.004462522,-0.001790257
0.007668551,0.004605733,-0.01039845
0.006907461,0.005403429,-0.006338565
0.005224899,0.005573401,0.0008562061
0.004039862,0.006841712,0.001747583
0.004255466,0.007126509,0.002942615
0.007833617,0.005247256,0.001457612
0.01145887,0.005611975,-0.002879771
0.01236848,0.006204159,-0.0002591482
0.008624166,0.005406273,0.004136026
0.004625012,0.00585386,0.006943075
0.005882364,0.004391584,0.006719147
0.004202135,0.003395042,-0.001757799
0.0003426746,0.006642705,-0.01005186
0.001570222,0.007282626,-0.01064366
0.001450597,0.006353343,-0.007628008
-0.0003710049,0.008123156,-0.006599907
0.001833092,0.005451249,-0.003907273
0.003630753,0.001713099,-3.922291e-05
0.002354752,0.003632049,-0.002425214
0.002351275,0.002913075,-0.003148661
0.003707108,0.0006425243,-0.003443571
0.004414825,0.001255114,-0.006735273
0.004164826,-0.0001400756,-0.001518536
0.001852073,-0.001276346,0.002065602
-0.0005318918,-0.002174624,-0.005488507
-0.001243757,-0.004368676,-0.01106435
-0.001333827,-0.003856961,-0.008601201
-0.00101051,-0.001563889,-0.00545024
-0.001354146,0.0004279739,-0.004184397
-0.001633039,7.056953e-05,0.0001000369
-0.001493332,-0.001350557,0.00137772
-0.002669079,-0.001061708,0.0003528734
-0.003419158,-0.002135909,0.002701794
-0.002832303,-0.002232358,0.002062381
-0.001478115,0.000415933,0.005460785
-5.43284e-05,0.001721866,0.01010717
-0.0005443654,0.002250962,0.003817205
-0.002030573,0.001851501,-0.001611045
-0.005100306,0.001393862,-0.003312524
-0.008499632,0.001882852,-0.004750745
-0.005033285,0.0005660284,-0.0007325405
-0.000525735,-0.0001870719,0.002102698
-0.004424999,0.0002825375,0.003182491
-0.007124619,-4.422375e-06,0.008837181
-0.005419752,8.790597e-05,0.008440719
-0.006909031,0.0002800573,0.0027297
-0.00654362,0.001688294,0.002653595
-0.004672703,0.002939276,-0.001124944
-0.00675915,0.0007211997,-0.002489818
-0.007424701,-0.002124356,0.003591333
-0.006520768,-0.002864758,0.001788885
-0.005861473,-0.002980641,0.001165611
-0.003513146,-0.003342258,0.0007861716
-0.00222119,-0.003025932,-0.003194738
-0.002140902,-0.003060624,0.003091194
0.0004514698,-0.003433142,0.007031084
0.003252468,-0.003023862,0.004586513
-0.0003776314,-0.003314807,0.004414878
-0.005299454,-0.003366507,0.002205225
-0.004610444,-0.003110228,-0.0004849605
-0.006259788,-0.003314603,-0.001544732
-0.009260626,-0.002332583,-0.0007969152
-0.007689149,-0.001666956,-0.00137348
-0.007133933,-0.002488579,-2.915086e-05
-0.006126578,-0.004717687,0.004127695
-0.004515874,-0.006611576,0.002459247
-0.005658496,-0.004581862,0.003318007
-0.0045181,-0.002285633,0.005829678
-0.003087521,-0.003425253,0.001078894
-0.003456143,-0.004012437,-0.0005906961
-0.002798814,-0.00379157,0.00568108
-0.002976278,-0.005469018,0.01165914
-0.002449847,-0.006784272,0.009452178
-0.002070205,-0.006967779,0.00676734
-0.004363742,-0.005311269,0.009032081
-0.005411627,-0.002014677,0.006449619
-0.004831044,-0.003238887,0.003736135
-0.004275131,-0.006005743,0.005680659
-0.002944422,-0.005379826,0.007607181
-0.00176807,-0.004480906,0.009763301
-0.003400417,-0.002525326,0.009241288
-0.006584535,-0.002490734,0.008262949
-0.00701517,-0.004315851,0.008946161
-0.006529286,-0.004551952,0.006943674
-0.005704393,-0.008014376,0.005284029
-0.003519525,-0.009506624,0.006129109
-0.004756996,-0.005992913,0.007019341
-0.006189132,-0.003300619,0.006983539
-0.004014482,-0.0008934913,0.005230203
-0.003502623,-0.003374038,0.002821295
-0.004158483,-0.007461776,0.00250197
-0.004308159,-0.005892143,0.004047671
-0.004252823,-0.006114859,0.003975594
-0.002411498,-0.006222941,0.002114063
-0.001465278,-0.002445442,0.001041637
-0.002013302,-0.001739069,0.002933693
-0.001044851,-0.002877092,0.006582894
0.0002388543,-0.004006346,0.00703229
0.0004037105,-0.006335003,0.005850613
0.0003507371,-0.00627629,0.005547718
-0.0006506078,-0.003980575,0.004004364
-0.00308534,-0.002746575,0.001025234
-0.00469598,-0.003221005,-0.004516276
-0.004313069,-0.004096113,-0.007716595
-0.003573648,-0.003790171,-0.002561322
-0.003936926,-0.003936108,0.002493339
-0.004021846,-0.006149683,0.001766697
-0.003246457,-0.007720357,0.001390155
-0.002516309,-0.006658639,0.003362234
-0.000178105,-0.005438216,0.004371763
0.001205283,-0.0049992,0.003013353
-0.001231549,-0.003233873,0.001185138
-0.002666829,-0.001801003,0.002008852
-0.001619014,-0.002190757,0.004756831
-0.0004606097,-0.002336519,0.006458366
0.0008674028,-0.002001887,0.006607828
0.00236957,-0.001903021,0.005732987
0.003126318,-0.001972186,0.003789439
0.003412649,-0.001783725,5.475942e-05
0.004551262,-0.001633933,-0.002826054
0.005308877,-0.001733283,-0.001279027
0.00539784,-0.001451747,0.001497813
0.004754878,-0.001457241,0.002873233
0.001750551,-0.001604282,0.00313515
-0.0006575421,-0.002068688,0.001253773
-0.0005288236,-0.002947356,-0.001639996
0.0008458801,-0.002206,-0.002511589
0.002593611,-0.0004054261,0.002164909
0.003389207,0.0004611715,0.007579249
0.004035003,-0.001724869,0.005607767
0.005988534,-0.006665417,0.002976748
0.009069885,-0.008831127,0.001652464
0.009437107,-0.007284143,-0.003306905
0.006029937,-0.005691542,-0.002639975
0.003625105,-0.003220143,0.001362702
0.001252275,4.179952e-05,-0.0005443822
0.0002803719,0.0005753013,-0.0009478032
0.003741585,0.0009141418,-4.324801e-05
0.005693979,0.003354077,0.0004671718
0.005248585,0.003029636,0.002030259
0.006474787,0.002149455,-0.002581417
0.009132079,0.004178608,-0.007080901
0.009696986,0.004498007,-0.005088111
0.008170088,0.004099652,-0.004201654
0.008607683,0.004390497,-0.003403353
0.009307379,0.00337124,0.0003205656
0.01030494,0.003091919,0.00130843
0.01126887,0.003973297,-0.001377293
0.009907587,0.004581825,-0.001638423
0.009280153,0.00303126,-0.003287959
0.006944351,0.001510984,-0.008092971
0.005109308,0.004679703,-0.00720181
0.00591899,0.0079094,-0.005463197
0.004773112,0.008430622,-0.005039624
0.009570504,0.008967236,-0.001085958
0.01631983,0.007578139,-2.757678e-05
0.01494551,0.005710353,-0.0006169734
0.01422563,0.005827735,-0.00144942
0.013284,0.005376284,-0.005632297
0.009738179,0.005259679,-0.008657309
0.01058288,0.005339835,-0.01036533
0.01108149,0.004844568,-0.009319623
0.007496258,0.007788588,-0.007124341
0.006307786,0.01004473,-0.008882942
0.009923394,0.007572855,-0.007669696
0.01293639,0.005761959,-0.003209507
0.01103734,0.006215223,-0.001155125
0.009004441,0.008021077,-0.003125841
0.01113967,0.008184067,-0.007111414
0.01378329,0.006811454,-0.004657558
0.01527224,0.00781889,-0.003024294
0.01338412,0.007639408,-0.007936172
0.009126147,0.007164299,-0.009492037
0.01076994,0.008664977,-0.009670047
0.01265254,0.008770885,-0.009543507
0.01116557,0.009060301,-0.009347475
0.01310284,0.01036045,-0.01270111
0.01324225,0.01185992,-0.01481034
0.01209386,0.01236493,-0.01432101
0.01217426,0.01095119,-0.01005109
0.01054192,0.009349301,-0.006078125
0.01174276,0.007862723,-0.008836581
0.01253157,0.009752205,-0.01156936
0.01061702,0.01294936,-0.01208649
0.01017274,0.01185383,-0.01300631
