bodyx,bodyy,bodyz
-0.009186128,0.003711951,-0.0207627
-0.007909078,-0.004481736,-0.01899167
-0.007323301,-0.01581187,-0.02372998
-0.004219256,-0.004381224,-0.03019269
-0.005910441,0.01464143,-0.03703711
-0.007426414,0.01957195,-0.0351474
-0.004020703,0.01759243,-0.03147184
-0.003639136,0.01104196,-0.03148619
-0.004150083,0.0002932935,-0.03014059
-0.005799935,-0.0003087798,-0.03023273
-0.00796497,0.0004250503,-0.02792685
-0.009515547,-0.004985764,-0.02644028
-0.01189412,-0.005833385,-0.02754298
-0.01022029,-0.01015116,-0.02577007
-0.007736944,-0.01647764,-0.02492954
-0.008304784,-0.01448862,-0.02457221
-0.007137104,-0.0107624,-0.02502064
-0.005209972,-0.00816137,-0.02542024
-0.006500938,-0.006642569,-0.02431089
-0.007801641,-0.008857383,-0.02544651
-0.006134314,-0.01507064,-0.02513167
-0.004852396,-0.02007706,-0.02463148
-0.004419652,-0.01428267,-0.0255513
-0.004977161,-0.006790663,-0.02475911
-0.006593064,-0.01283984,-0.02423131
-0.00590414,-0.01740035,-0.02180735
-0.005696586,-0.01412671,-0.01972702
-0.006584265,-0.01983247,-0.02130412
-0.005597299,-0.02401711,-0.02287509
-0.005388457,-0.01283956,-0.02316515
-0.00492806,0.003782723,-0.02143213
-0.001525733,0.00907251,-0.02224691
0.0008532777,-0.009619667,-0.02805473
-0.003136025,-0.02923823,-0.03067662
-0.008332044,-0.02252554,-0.02581398
-0.006272871,-0.006409922,-0.02120151
-0.004547076,0.0003388883,-0.02606341
-0.006936043,-0.003835933,-0.03015218
-0.006640631,-0.0144995,-0.0229399
-0.007413904,-0.01771864,-0.01594886
-0.008476553,-0.01431316,-0.01523856
-0.005709742,-0.008839451,-0.01951195
-0.004071908,0.006493123,-0.02652911
-0.004657819,0.01684654,-0.02729139
-0.007185466,0.006237304,-0.02592358
-0.009002225,-0.01028966,-0.02900457
-0.007503486,-0.01515042,-0.02978565
-0.006469903,-0.008770513,-0.02680829
-0.006366666,-0.0037243,-0.02399418
-0.007259335,-0.003840242,-0.02111906
-0.007569901,-0.00442771,-0.01846664
-0.006050097,-0.004104546,-0.01935405
-0.006204084,-0.003732174,-0.01997335
-0.006602467,-0.005267606,-0.01851917
-0.007587309,-0.007170437,-0.02159205
-0.009496273,-0.00937422,-0.02304934
-0.008244976,-0.009248744,-0.02122332
-0.004933039,-0.003402841,-0.02254776
-0.00207598,0.001010725,-0.02290243
-0.002154003,-0.001073546,-0.0241724
-0.003807365,-0.004938147,-0.02588944
-0.003107147,-0.004191645,-0.02598545
-0.003273247,-0.001711604,-0.02791633
-0.004730741,-0.0009956447,-0.02651025
-0.004874624,-0.002402322,-0.02215471
-0.004251434,-0.007518315,-0.01854667
-0.003105735,-0.01161706,-0.01619566
-0.004704974,-0.02111057,-0.01602817
-0.008162934,-0.02908028,-0.01567868
-0.007167852,-0.00605607,-0.01753982
-0.002338957,0.0198104,-0.02031953
0.0008255237,0.00713649,-0.02225031
-9.68018e-05,-0.007105475,-0.02546431
-0.00175257,-0.001101067,-0.02393629
-0.001706421,-0.002093962,-0.01777899
-0.001436688,-0.001240253,-0.01263744
-0.001796859,-0.0005786091,-0.0117496
-0.001812431,-0.0169082,-0.01616634
-0.001207226,-0.0256973,-0.01797988
-0.003881292,-0.02144458,-0.01562741
-0.005514414,-0.01392979,-0.01480043
-0.00298522,-0.004254831,-0.01535651
-0.005007589,0.003231528,-0.01763204
-0.006394228,0.01027644,-0.02172791
-0.00385906,0.008751109,-0.02334317
-0.003474758,0.006666315,-0.02157308
-0.001575825,0.007269756,-0.02232021
-0.00111152,-0.001862474,-0.02148621
-0.003003837,-0.005845285,-0.01596046
-0.003251693,-0.006890249,-0.01634771
-0.004408941,-0.01250498,-0.01620917
-0.006576359,-0.01269945,-0.013262
-0.01022204,-0.01073113,-0.01550743
-0.01025504,-0.00879858,-0.01412653
-0.007026808,-0.004590801,-0.0147132
-0.007015513,0.0008360939,-0.01858521
-0.002083685,-0.001481243,-0.0175564
0.00336928,-0.006147549,-0.01965138
-0.0009292577,-0.001730539,-0.0205417
-0.003999268,0.001020094,-0.02022622
-0.00189145,0.004060281,-0.02262249
-0.00276085,0.005525693,-0.02204867
-0.005629171,-0.0008916062,-0.01983448
-0.005587364,-0.001989985,-0.01343949
-0.004685865,-0.003503531,-0.009449311
-0.004503133,-0.007532634,-0.01192102
-0.004178489,-0.006883204,-0.0117088
-0.004507885,-0.01044553,-0.01101441
-0.003997537,-0.01274558,-0.01201159
-0.003679122,-0.005762535,-0.01571855
-0.003411642,0.01008607,-0.02062228
-0.001912666,0.0234064,-0.02183393
-0.002515118,0.005867232,-0.02303386
-0.003355516,-0.01633508,-0.02496477
-0.003776167,-0.0004369197,-0.02411548
-0.005008257,0.01399127,-0.01902261
-0.004287155,0.006260569,-0.01067006
-0.003808715,-0.001786113,-0.004345274
-0.004472857,-0.02126128,-0.00333842
-0.004869529,-0.03072782,-0.003316129
-0.006212817,-0.0181149,-0.005867326
-0.006029716,-0.01221936,-0.01300782
-0.003276109,-0.0003960243,-0.01316045
-0.002287631,0.01103873,-0.01230535
-0.003183963,0.008830886,-0.01724893
-0.002084195,0.009674438,-0.01788475
-0.0008221505,0.006652446,-0.02117579
-0.002158044,0.009450041,-0.02224277
-0.004644611,0.01662681,-0.0157668
-0.007136866,0.007775785,-0.01565521
-0.007472226,-0.001764995,-0.01332871
-0.006730638,-0.008040774,-0.008614923
-0.007178072,-0.007267419,-0.009393592
-0.006344828,0.0002645173,-0.00755374
-0.006512869,-0.002395729,-0.006240037
-0.007668815,-0.003021962,-0.005295761
-0.005406987,-0.001524035,-0.005303224
-0.004040699,-0.001519554,-0.01027457
-0.004897394,0.004980021,-0.01184287
-0.004496262,0.004384966,-0.01106091
-0.003607078,0.0011235,-0.01205385
-0.002750251,0.00134721,-0.01506866
-0.002923564,0.0008404816,-0.01816531
-0.00326259,0.008458318,-0.01491018
-0.00275273,0.01398822,-0.01183746
-0.003066242,0.007121705,-0.01209582
-0.003697165,-0.001490898,-0.008368997
-0.005319169,-0.004966444,-0.004137338
-0.007270838,-0.00892054,-0.004279096
-0.006660647,-0.01078059,-0.0057332
-0.004527923,0.007329439,-0.006671427
-0.001738456,0.02538005,-0.01127804
-0.0002515077,0.01234041,-0.01638751
-0.003550761,-0.005692063,-0.01499598
-0.007216084,-0.005343172,-0.01317507
-0.006576163,0.001104963,-0.0119135
-0.005779558,0.009477856,-0.006272845
-0.006131797,0.01108776,-0.001953967
-0.005924594,-0.004583238,-0.002634849
-0.005564948,-0.01696315,-0.004297721
-0.004563084,-0.01157776,-0.004394618
-0.00480954,-0.0006736903,-0.005943954
-0.003965319,0.0102213,-0.01072419
-0.001090911,0.01812088,-0.01431684
-0.00174301,0.01539404,-0.01201818
-0.001377337,0.009373969,-0.007255863
0.0007191842,0.007308049,-0.007503667
-0.0003860135,0.0002665,-0.008650172
-0.001640713,-0.00516485,-0.007554614
-0.004406762,-0.003952031,-0.007462536
-0.005387698,-0.01104103,-0.00438294
-0.001509031,-0.01690105,0.0007802525
-0.002428192,-0.009507993,0.003974343
-0.006413093,0.0008115242,0.004130495
-0.006183174,0.006405608,0.001716182
-0.005654967,0.008023732,-0.0008636014
-0.005659184,0.01085713,-0.004806162
-0.005163003,0.009395496,-0.005150308
-0.006118397,0.001389478,-0.003796102
-0.005681876,-0.003376673,-0.007390251
-0.00337104,-0.005535398,-0.006988905
-0.002431393,-0.01363036,-0.005263146
-0.004698026,-0.02496074,-0.007465427
-0.008230615,-0.02236329,-0.007605799
-0.006474057,-0.01115466,-0.007505631
-0.003525063,-0.007413043,-0.005158671
-0.003535336,-0.005933112,-0.002352816
-0.002793189,-0.009708156,-0.002557616
-0.004853289,-0.01926072,-6.775172e-06
-0.005479619,-0.02209165,-0.001367804
-0.001043785,-0.007728732,-0.008496577
0.001678399,0.01081771,-0.01290883
0.002808937,-0.001555329,-0.01370833
0.002295107,-0.01995295,-0.01085283
0.001863928,-0.01269652,-0.01015749
0.001545222,-0.004660133,-0.008069151
-0.002075718,0.005744866,-0.002023579
-0.004793864,0.008157555,-0.004663202
-0.006476431,-0.0102146,-0.005961731
-0.005073324,-0.01968058,-0.002831089
0.0001876781,-0.02061467,-0.002124268
0.002427037,-0.01195572,0.004209017
0.003265824,0.002608778,0.003220913
0.002807807,0.00328716,-0.002522565
0.002685511,0.004896419,-0.004048381
0.006018287,0.004962134,-0.01204153
0.007236036,2.713218e-06,-0.0111049
0.006579284,0.0007794114,-0.006429385
0.004376309,0.002628086,-0.01016137
0.0005769279,0.006487059,-0.006462807
-0.004004304,0.0017442,-0.004775023
-0.009355094,-0.007470797,-0.004988273
-0.007841557,-0.006442057,0.0007789895
-0.003588718,-0.00415213,-0.000384396
-0.001763487,0.001752125,-0.0007665225
0.002151492,0.005747342,0.002540991
0.001692107,-0.002587184,-0.001347426
-0.0002377543,-0.009259613,-0.006499783
0.003075725,-0.006438993,-0.00921537
0.004508619,-0.004038655,-0.008504781
0.005073484,-0.007398495,-0.004873635
0.004757748,-0.006046474,-0.006396327
0.001131924,-0.000284156,-0.007399989
0.0006235214,0.002938384,-0.004618845
0.001153039,0.006127232,-0.005101248
-0.0005701749,0.007637308,-0.004400476
-0.002555371,0.01141401,-0.003371519
-0.00418806,0.01318825,-0.001401796
-0.002404571,0.003446562,0.004210921
-0.001305458,-0.009144061,0.002992272
-0.003547246,-0.01114091,0.0001981609
-0.003364118,0.00407728,0.001410804
-0.000384002,0.01531023,0.0004580491
0.004014232,0.003841923,0.0007952199
0.006869233,-0.01172778,0.0009147038
0.007883382,-0.01560111,-0.0008978157
0.009520398,-0.005728468,-0.00217365
0.008631822,0.01014659,-0.003759938
0.006448592,0.0140415,-0.005437735
0.003303212,-0.0005328177,-0.006167265
-0.0005839853,-0.01922014,-0.003717222
-0.0005309563,-0.02101338,-0.00224395
-0.00111731,-0.004666596,-0.002080393
-0.002373741,0.01054567,-0.0006718944
-0.0001678516,0.01103116,-0.001292691
0.001539727,0.006365617,0.0001370108
0.003611783,0.005048696,0.0007077446
0.003949086,0.000279996,-0.0006522357
0.001894388,-0.0005963208,0.002465379
0.004054516,0.003337828,0.003723989
0.004393224,-0.001634046,0.004006409
0.001512155,-0.007812102,0.004522021
0.002362163,-0.009186839,0.001964072
0.002166633,-0.007600279,0.001694693
9.088599e-05,-0.002211769,8.39559e-07
-0.002212045,-0.002431886,-0.003839376
-0.006696364,-0.003705598,-0.003309742
-0.006331177,-0.0003865129,-0.002530667
-6.258503e-05,0.0008800532,-0.004251349
0.003092244,0.006227433,-0.005922561
0.001758633,0.009086346,-0.007290954
-0.001430356,0.003043101,-0.005512021
-0.003288378,0.0001612654,-0.001107943
-0.001390321,-0.001440512,-0.0006129466
-0.000121165,-0.001719606,-0.0001807785
-0.0003612422,0.001970644,0.0006963548
0.001071998,0.008656047,-0.001139329
0.001690893,0.01505412,0.004173758
0.0009317635,0.001750338,0.009059505
0.00146726,-0.01264903,0.002953091
0.00156046,0.006445066,-0.001048279
0.001018817,0.02862444,-0.0005076518
0.003053517,0.02329011,-0.004967965
0.003965134,0.00118283,-0.01033314
9.379898e-06,-0.01792196,-0.00430539
-0.003254603,-0.00791019,0.003976466
-0.00210379,0.01568228,0.0009481371
-0.0001193813,0.01493551,-0.0002863722
-0.001264803,-0.002500214,0.001260019
-0.003952205,-0.02109666,-0.001240437
-0.004478046,-0.0207796,0.0009280616
-0.002234559,0.002250535,0.003798745
0.001331084,0.01465086,0.002977945
0.002859724,0.01808661,-0.001139239
0.001637023,0.0166167,-0.007781737
0.001478032,0.01196562,-0.00652348
0.00316321,0.01744701,-0.005175996
0.004082821,0.01410639,-0.01045448
0.004554911,0.009103435,-0.009062501
0.002259013,0.004394549,-0.005779019
-0.003273427,-0.01045094,-0.003166822
-0.00351432,-0.01139525,0.004516416
-0.002401337,-0.005979349,0.007859571
-0.00360318,-0.001151452,0.009900392
0.0009939679,0.002803692,0.01292661
0.0037602,-0.001757643,0.009344222
0.0001619641,-0.000636792,0.006650842
-0.001576196,0.0005502899,0.00502556
0.0002509529,0.003797214,0.0004814949
0.002066899,0.009178113,-0.001795026
-0.0004832276,0.001503282,-0.002487952
-0.00221292,-0.002220838,-0.003064962
-0.001460488,0.004771442,-0.004794646
-0.002915708,0.01041338,-0.005032473
-0.003213643,0.01070441,-0.001936188
-0.003151852,0.009966836,-0.001554838
-0.004050094,0.008750783,-0.001505891
-0.004927496,-0.001158627,0.0002187193
-0.005028015,-0.01444945,0.00131928
-0.002357713,-0.02079678,0.002170533
-0.0007381838,0.001217407,0.001611487
-0.0002515748,0.03136016,0.00211292
0.0002407831,0.01138402,0.002085186
-0.0006422118,-0.01699243,-0.0002269319
-0.0005921938,-0.01169284,-0.003075703
-0.000233991,-0.00401022,-0.006102115
0.001327943,0.01395795,-0.002367464
0.002450994,0.02173657,0.00315847
-0.001148076,-0.004707077,0.002420273
-0.003493488,-0.02504882,0.003179475
-0.001997279,-0.0277255,0.004164801
-4.068546e-06,-0.01196945,0.002292269
0.001670879,0.01263894,0.001300834
-0.0001040564,0.01970827,-0.00193697
-0.001943308,0.01348385,-0.005905693
0.00217886,0.002577535,-0.00316738
0.006162101,7.8521e-06,0.0008518219
0.004259213,0.001459517,-0.001288495
0.0002328085,-0.002523524,-0.0009025098
-0.00190137,-0.003567053,0.002438917
-0.003280098,-0.008725727,0.002043815
-0.005131734,-0.008639171,0.003426365
-0.004259267,-0.004741971,0.003920282
-0.001580163,-0.008396541,0.001940951
-0.0005892129,-0.008146187,0.00256905
-0.0003770592,-0.01047913,0.002189267
-0.002559352,-0.009325518,0.002192359
-0.003486772,-0.004639903,0.002911076
0.001167253,-0.01048028,0.001983397
0.003035656,-0.01051986,0.001331816
0.002307724,-0.002462681,-0.0004131155
0.002888492,0.003753742,-0.0001312642
0.001274639,0.00311464,0.002949875
0.0008773067,-0.001394868,0.005263952
0.0006975999,-6.880331e-05,0.007921403
-0.002081877,-0.003236175,0.00915068
-0.004000052,-0.009713165,0.006752977
-0.003693812,-0.01302901,0.0003443933
-0.001469126,-0.009687159,-0.005391856
-0.001003631,0.01483333,-0.005539449
-0.0002606394,0.03350414,-0.005043029
0.001324793,0.01101821,-0.004879033
-0.0004719847,-0.02470117,-0.003706613
-0.00117876,-0.02751606,-0.002802527
-0.0020999,0.0007030623,0.001606385
-0.00309248,0.01954539,0.008636365
-0.001837807,0.004592477,0.01111492
-0.003932143,-0.02309762,0.009172444
-0.003545961,-0.02925674,0.009686657
-0.0006922934,-0.01883506,0.01183301
-0.002061025,-0.006058568,0.009455811
0.0006933669,0.00683941,0.0005855402
0.004284866,0.009258184,-0.007904962
0.001591862,0.006402504,-0.004815643
0.001474292,0.002705349,-0.0002466819
0.003220854,-5.069885e-05,-0.003411399
0.002049351,4.16804e-05,-0.001201341
0.000682421,-0.007738562,0.002941239
0.0007505591,-0.01443307,0.002731143
0.002124123,-0.01555425,0.003992631
-0.0002616467,-0.01205525,0.003093374
-0.002532434,-0.006281159,0.002133769
-5.195121e-05,-0.009711574,0.001734495
0.0006624106,-0.00974771,-0.001392015
0.002107646,-0.005907957,-0.001042091
0.002831503,2.33505e-05,-0.000716765
0.001815206,0.009745032,-0.00238864
0.004696542,0.003781626,-0.001764049
0.004893458,-0.002686297,-0.002314813
0.003838178,0.002828712,-0.002241744
0.004533226,0.004870544,-0.0001230553
0.002546928,0.01090824,0.001586032
0.0001950703,0.01709102,0.003343489
-0.002454955,0.005518329,0.005010214
-0.002526523,-0.01401704,0.005333187
-0.001026671,-0.01916908,0.002037391
-0.001126252,-0.001246659,-0.0006491926
0.00246277,0.01752412,-0.0008999692
0.003488652,0.009213337,-0.001929069
0.0007093525,-0.006235592,-0.001320915
0.001540397,-0.007001772,-0.002855806
0.0003177561,-0.0005322771,-0.005070384
-0.0009208071,0.0138154,-0.001292247
0.0008061519,0.01466862,0.001661002
-0.0005252012,-0.005197267,0.002643246
-0.00179875,-0.0158545,0.004478171
-0.002406693,-0.01797101,0.005105834
-0.002302666,-0.01569546,0.00427579
0.001697787,-0.006405096,6.214591e-05
0.003612438,0.007883804,-0.002989488
0.002948631,0.01605956,-0.001277308
0.004563195,0.001627283,0.0007145367
0.00585235,-0.00664433,0.001471071
0.003279304,0.0007300221,-6.007617e-05
0.0002188699,0.006570207,-0.002239954
-2.245628e-05,0.01511358,-0.0008728313
-0.002908901,0.006987059,0.003651603
-0.005655453,-0.01467008,0.00603603
-0.002635298,-0.02291471,0.002266722
-0.0001542933,-0.01295589,-0.001390583
0.00209101,0.00492606,-0.0004040185
0.004734224,0.006923473,-0.0002949038
0.003771929,0.001969077,-0.001128793
0.001596621,1.969111e-05,-0.0001281351
-6.049306e-05,-0.005592037,-0.000820621
0.001216297,-0.0003937123,-0.002363886
0.003515608,0.0066387,-0.00262203
0.001733557,0.007115062,-0.003119981
3.102036e-05,0.008195368,-0.001298473
-4.73762e-05,0.003721956,0.002648858
0.0003920375,0.001257939,0.007537076
0.001827992,0.0004063363,0.01123888
-0.0003315273,-0.006110196,0.007385785
-0.003579867,-0.007892428,0.001760381
-0.002623188,0.002087129,0.0005496811
-0.0002269867,0.01702706,-0.0002953244
0.001815877,0.0161811,-0.0009613447
0.0009590292,-0.002130864,-0.00156547
-0.00171301,-0.01290057,-0.001802948
-0.00164624,-0.001445065,-0.0003934163
-0.00166783,0.01777862,0.0008353293
-0.002327658,0.01525029,0.002081131
-0.002318831,-0.006105389,0.004507467
-0.001948773,-0.02098351,0.007034985
0.001090406,-0.01355862,0.00654418
0.005569309,0.00764597,0.004849081
0.008738739,0.01670477,0.00412909
0.007793294,0.01973515,0.0005706661
0.00432227,0.01567208,-0.001853333
0.002996501,0.004398263,-0.001381259
0.001391318,0.01025775,-0.002756787
-0.0001146337,0.01027774,-0.002683906
-0.00157156,0.001232978,-0.002160147
-0.003751652,-0.0009919809,-0.001996698
-0.004192609,-0.00940969,0.0001165636
-0.006416616,-0.006084309,-0.001009334
-0.004022503,0.002301494,-0.003170858
0.002315483,0.002835922,-0.002182057
0.0003523102,0.007596759,-0.0004989238
-0.0004370593,0.005524629,-0.0002158999
0.0007449959,0.006151212,-0.002657909
-0.001042016,0.009638678,-0.003215697
0.0009901663,0.006112387,-0.001368744
9.008488e-05,0.006757174,7.770738e-05
-0.002202693,0.004072518,0.003108251
-0.002272855,0.004729651,0.003930248
-0.003328497,0.0124332,0.001937099
0.001528689,0.01349348,0.001455238
0.00562416,0.01369731,0.003820762
0.004708407,0.01143817,0.008563744
0.003926593,0.005656645,0.01116703
0.0005232055,-0.005222058,0.01001885
7.613901e-05,-0.01382599,0.002924793
0.001493481,0.009404334,-0.006852456
-5.935722e-05,0.03513557,-0.007431011
-0.0003508185,0.02091139,-0.004689902
-0.002426098,0.0002503343,-0.00532831
-0.005285318,-0.005399411,-0.002894976
-0.005592938,-0.005691468,-0.0005436627
-0.005525034,0.005561841,0.001733381
-0.005413019,0.01302347,0.005642675
-0.006520688,0.007685858,0.003821929
-0.007267538,0.0004798306,0.001516669
-0.006112096,-0.01143111,0.003930689
-0.002448863,-0.01129323,0.004921929
0.002066816,0.00399458,0.004852431
0.0008226626,0.01364257,0.002062008
-0.001149068,0.01826301,-0.004170898
0.000839129,0.01535177,-0.007049009
7.832405e-05,0.01047709,-0.008361695
-0.0007741942,0.005516804,-0.008202078
0.0004526875,-0.003284301,-0.00294953
-0.000147565,-0.002531535,0.0007857429
-0.0002744227,-0.005823165,0.0009644155
-0.001841886,-0.01395137,0.002300218
-0.006023947,-0.009221049,0.003826037
-0.00773729,-0.003973444,0.001866
-0.007234373,-0.001421117,-0.001785833
-0.004683785,-0.003039062,-0.001252075
-0.001543481,-0.008372722,-0.0003627594
-0.001814493,-0.006026736,-0.001893742
-0.001876937,-0.004791053,-0.001061965
-9.371471e-05,-0.005716837,-0.001199523
4.108556e-05,-0.001807046,-0.002209597
-0.0003533373,0.0001083893,-0.001279192
