bodyx,bodyy,bodyz
-0.0181201,0.0116847,0.01462006
-0.009119981,-0.01150425,0.01472134
-0.000914928,-0.01745354,0.01480251
0.005538291,-0.0008960952,0.01394949
0.005860146,0.009111136,0.01338912
0.003288625,0.01062409,0.01213841
0.007249192,0.01640665,0.009417937
0.005324568,0.0227704,0.002983057
0.00304038,0.02360359,-0.005214059
0.007145018,0.01871092,-0.002356691
0.005582592,0.009186064,0.00102459
0.006650304,0.001428484,-0.007684135
0.008425196,0.003111067,-0.01251135
0.007479334,0.012424,-0.01019671
0.01007823,0.02109731,-0.008040619
0.006992424,0.01609296,-0.002616198
0.0052045,0.00738582,0.00117986
0.005241973,0.01110803,-0.005780668
-0.0005410795,0.009915331,-0.01229058
0.0008632505,0.005378636,-0.002721527
0.00296486,0.006658749,0.006083514
0.001082024,-0.0002558999,-2.683883e-05
0.004723835,-0.004240228,-0.003148658
0.006321017,0.005368171,-0.004186069
0.006624982,0.01204202,-0.01277128
0.009791749,0.003002865,-0.01644004
0.01125841,-0.005764307,-0.01504355
0.01222302,0.006102725,-0.01631846
0.01242607,0.01433103,-0.01703689
0.0127196,0.00713465,-0.01575052
0.01329424,0.004675079,-0.01425764
0.01211173,0.0009303348,-0.01335898
0.01028899,-0.004061561,-0.01038394
0.007264052,0.001752173,-0.005674223
0.004869489,0.009644093,-0.004307444
0.0004857225,0.01165156,-0.004582859
-0.006627353,0.01199186,-0.003057337
-0.00618848,0.01044102,-0.001321982
-0.0007063579,0.001137455,-0.001484794
0.002102898,-0.006151268,-0.00793602
0.002505638,0.003348098,-0.01774713
0.003315536,0.019761,-0.01833599
0.01049423,0.02143311,-0.01483424
0.01567728,0.006967417,-0.01473837
0.01007044,-0.002051308,-0.009428891
0.006034542,0.00848226,-0.007094401
0.006996179,0.01933841,-0.01625697
0.002217137,0.009570923,-0.02677495
-0.00394005,-0.001382488,-0.03124369
-0.000860848,-0.000552026,-0.02430155
0.002462965,0.003462929,-0.01516591
0.0008650215,0.01242341,-0.0144476
0.004143652,0.01195253,-0.01254055
0.00699069,0.004361798,-0.006695984
0.005881811,0.006186681,-0.003344748
0.006616267,0.005417875,-0.006928813
0.005683693,0.006909065,-0.01283274
0.004202622,0.0116181,-0.01311669
0.002450481,0.01102243,-0.01415668
7.812558e-05,0.0102112,-0.01578589
0.001169522,0.005387844,-0.01430748
0.001324809,0.008185961,-0.01532269
0.001357671,0.01965093,-0.01653414
0.003764352,0.02380046,-0.01750751
0.004302703,0.01863601,-0.01874487
0.003199875,0.006869705,-0.01742911
0.0006408427,0.007214371,-0.01779547
-0.0007497172,0.01487877,-0.01843578
0.003157527,0.01360601,-0.01754222
0.007453714,0.01067231,-0.01774428
0.006333355,0.004473311,-0.01488223
0.005169509,0.005385849,-0.01104036
0.007167821,0.009580303,-0.01058523
0.006637824,0.005251651,-0.009428813
0.006605506,0.00837075,-0.009978548
0.007126338,0.01049377,-0.01531885
0.004020523,0.01006533,-0.01852186
0.001722017,0.01376882,-0.01600702
-0.0006838224,0.01057007,-0.01234723
-0.001079555,0.009736499,-0.01057196
0.000481702,0.008930093,-0.0102122
-0.0007958851,0.005931128,-0.01240709
0.003589457,0.01142844,-0.01592244
0.009079011,0.01433083,-0.01973968
0.007114184,0.01237231,-0.02481025
0.007997012,0.01067736,-0.02469216
0.01108656,0.007717843,-0.02092702
0.008861378,0.004790679,-0.01928156
0.004097693,0.003946638,-0.01554454
0.0006035196,0.009348832,-0.01557737
0.0002706024,0.01428175,-0.01766754
0.001326191,0.01319679,-0.01351556
0.0004874997,0.01178902,-0.01312062
-0.0009359737,0.009575856,-0.01482209
-0.001622681,0.006524131,-0.01493087
-0.002589976,0.008247992,-0.01814907
-0.002233165,0.01211339,-0.01751117
0.0009146718,0.01114387,-0.01381833
0.005557201,0.01085428,-0.01247876
0.008320678,0.01148981,-0.01581445
0.008185991,0.007341857,-0.02016638
0.008650107,0.004633523,-0.01458212
0.008858415,0.002818077,-0.008879403
0.008550532,0.004826378,-0.01175769
0.008383653,0.01062172,-0.01404073
0.003767306,0.006691547,-0.01545745
-0.001052298,0.0004225966,-0.01615056
0.0004061369,-0.005226292,-0.0164378
0.002012374,-0.01210431,-0.01927378
0.001393512,-0.008037518,-0.01986094
0.005346872,-0.004050507,-0.02068209
0.009856884,-0.005606134,-0.02393705
0.007581863,-0.002198906,-0.02236501
0.00543807,-0.0004795955,-0.01963395
0.005903015,-7.169662e-05,-0.01975333
0.004845606,0.0006019746,-0.0191041
0.00421511,-0.0028114,-0.01940945
0.003701982,-0.005516914,-0.02010894
0.004783076,-0.00972633,-0.02138042
0.008415412,-0.01296947,-0.02349215
0.01025608,-0.007574977,-0.02228087
0.0124228,-0.003146416,-0.02187339
0.01366574,-0.005595759,-0.02225104
0.006939768,-0.007637561,-0.01874306
-0.0001699253,-0.008015249,-0.01541432
0.002326981,-0.009848806,-0.01429381
0.005692468,-0.009760303,-0.01601084
0.004304355,-0.006676469,-0.01856477
0.004974075,-0.00212234,-0.01754732
0.005470565,0.003910399,-0.01498947
0.004650552,0.002393081,-0.01285408
0.004253989,-0.004278492,-0.01082895
0.0002791811,-0.005251519,-0.009101584
-0.001140316,-0.004728894,-0.01075374
7.728675e-05,-0.001095025,-0.01702964
-0.0007119334,0.003234678,-0.02365558
0.003339944,0.00139676,-0.02790986
0.007298928,0.0001035066,-0.02788317
0.007630551,-0.0003062044,-0.02402346
0.008134909,0.00144567,-0.01677775
0.005980588,0.004677514,-0.01142372
0.005766719,0.001111788,-0.01527658
0.006513308,-0.006277387,-0.01824155
0.00453938,-0.01190137,-0.01701672
0.004478106,-0.009737379,-0.01769958
0.003527667,-0.004683523,-0.01563077
0.002070824,-0.005692685,-0.01384736
0.001604361,-0.001427574,-0.01494358
-0.0001896675,0.004658263,-0.01658407
4.807443e-05,0.001824161,-0.02151072
-0.0008716251,0.0008538068,-0.02680543
-0.002071759,0.00108539,-0.02745716
0.003513485,-0.00164912,-0.02310395
0.006930351,-0.0009605294,-0.02006755
0.003925379,0.0008098461,-0.02051246
0.001929529,0.00478356,-0.01657575
-0.0009206028,0.009320459,-0.01085855
-0.004312254,0.001575121,-0.0111991
-0.00289421,-0.00837708,-0.01281692
-0.0003985486,-0.004986828,-0.0118904
-0.0005118736,-0.003469977,-0.01452496
0.002023206,-0.009692095,-0.01967897
0.00758565,-0.009195064,-0.02230214
0.009925102,-0.002683854,-0.02339359
0.008231512,0.002975766,-0.02110012
0.003209505,0.002050967,-0.01733482
0.0004509339,-0.002448947,-0.0137762
0.003895869,-0.001166204,-0.01074223
0.004440973,-0.002109514,-0.01258732
0.001786311,-0.005411076,-0.01283186
0.0006011403,-0.006230193,-0.01211667
-0.001846731,-0.00692698,-0.01451998
-0.00201156,-0.0005366534,-0.01282843
0.0001620039,0.002910279,-0.01227265
0.0001133269,-0.00176949,-0.0134142
0.002550321,-0.002303031,-0.01183435
0.006249053,-0.002917157,-0.01224818
0.005092151,-0.001041303,-0.01171644
0.004631521,0.003247361,-0.01148803
0.005869446,0.0007525769,-0.01263615
0.004678321,-0.0003777731,-0.0122833
0.003418026,0.001205757,-0.01356286
0.0002400595,1.801076e-05,-0.01297044
-0.002617342,-0.001384308,-0.0105961
0.0004950501,-0.002262327,-0.009906488
0.002995473,-0.0008007263,-0.009653517
0.0006006841,0.002702943,-0.01188048
-0.001960408,0.003602089,-0.01390162
-0.001699314,0.002732054,-0.01334375
0.0009435156,0.003697951,-0.01206546
0.001477885,0.006365898,-0.009937238
0.0002803804,0.007702906,-0.008548676
0.004771357,0.003218349,-0.008702746
0.01029925,-0.002601458,-0.009456817
0.009735331,-0.0005708249,-0.009583271
0.007768609,0.003073284,-0.009754858
0.004963779,0.002538349,-0.009560467
0.000662075,0.002118752,-0.006701751
-0.002227529,-0.000674796,-0.005229427
-0.004438541,-0.003464162,-0.007563358
-0.005405869,-0.0002310083,-0.01083699
-0.003181071,0.0022988,-0.0144173
0.0006967545,0.002428619,-0.01918568
0.003366702,0.006491529,-0.02132386
0.003787287,0.01030744,-0.01627153
0.0003784357,0.005834984,-0.01044074
-0.002782762,-0.003294581,-0.00771631
-0.0009881325,-0.005954672,-0.007079211
-9.466405e-05,1.549486e-05,-0.008457415
0.0007789258,0.005200907,-0.006568604
0.002743293,0.003580751,-0.004511144
-0.0004500568,0.002115139,-0.00372706
-0.002769289,0.004346309,-0.002428572
0.0009771925,0.003500965,-0.004355172
0.003909285,0.00241936,-0.003645388
0.002660808,0.00295178,-0.002847203
0.002767305,0.003605983,-0.006029668
0.004422904,0.01226601,-0.009716614
0.001467539,0.01991372,-0.0155143
-0.001302984,0.01447283,-0.01376046
-0.0002381247,0.009432694,-0.007447782
-0.000165229,0.01251894,-0.007065387
-0.0002989277,0.01235827,-0.004724849
0.001009497,0.006881259,-0.001549185
0.002157252,0.004826438,0.000870893
0.001631205,0.004574392,0.001533758
0.0003454434,0.005346637,-0.001720493
4.375906e-05,0.008099461,-0.00104955
-0.0002817826,0.007174192,-0.002003639
-0.0009753965,0.006229023,-0.007150288
-0.001234882,0.007158665,-0.008366234
-0.0002155836,0.007468817,-0.00553593
-5.035868e-05,0.009090894,-0.001092056
-0.002725874,0.00913889,-0.002572376
-0.003778335,0.006271197,-0.005586287
-0.001870218,0.003972256,-0.002944697
0.001060508,0.00573703,-0.002601744
0.003431853,0.007942102,-0.003161523
0.002812127,0.006401239,-0.005039396
0.002796098,0.006435002,-0.009184427
0.002164476,0.007389971,-0.007193567
-0.003821688,0.006861067,-0.001867285
-0.007301842,0.006480871,0.001837665
-0.006658494,0.002748292,0.001974211
-0.008335501,-0.001345284,-0.001372482
-0.006853173,0.0006694219,-0.008009383
-0.001767362,0.004132765,-0.01589309
-0.0008940232,0.004929263,-0.01448447
-0.001752832,0.005803477,-0.01088651
-0.002542933,0.005513437,-0.01128106
-0.003336719,0.004126086,-0.0059632
-0.001804148,0.005633589,-0.00222727
-0.001255789,0.007855585,-0.002726134
-0.0007481156,0.007824933,-0.001545104
-0.0001297614,0.005266051,-0.0007535253
-0.001725354,0.001484538,0.001328815
-0.001447791,-0.001320754,0.0021894
-0.001096258,-0.002134844,0.002012662
-0.0008789984,0.00283033,0.002669391
0.0003097087,0.008644115,0.0002708831
-7.021852e-05,0.008425103,-0.00260608
0.0008881558,0.01245185,-0.005497022
-0.0003814828,0.01785561,-0.005993178
-0.002523052,0.007738831,-0.002893617
-0.0003151078,-0.003921339,-0.002451592
-0.0003138985,-0.0002656779,-0.0002741492
-0.001013461,0.001367995,0.002666706
-0.0007536213,-0.00490715,0.000959054
-0.001143609,-0.00675186,0.0003506332
0.0005318836,-0.006269495,0.0003024228
0.0003552546,-0.001911229,-0.000784197
-0.0004571762,0.003086862,-0.001218012
0.0008442785,-0.003330679,-0.003679178
0.002109409,-0.008959756,-0.007376837
0.0038333,-0.004805244,-0.008841263
0.003027008,-0.00254473,-0.009434475
0.0009142748,-0.00211168,-0.01003261
0.0007181766,0.0001016568,-0.007534166
-0.0001190183,-0.001709812,-0.00557889
-0.00055904,-0.004297185,-0.005567142
-0.001620146,-0.0056608,-0.003882769
-0.003222545,-0.009894415,-0.004422979
0.0003193086,-0.005963245,-0.005434548
0.003378373,0.003862131,-0.004920144
0.001198479,0.003182977,-0.005456362
0.0001569992,-0.003240223,-0.004158904
-0.0002316359,-0.009108153,-0.002273985
-0.0004014444,-0.009018888,-0.001578992
0.001971604,-0.00566072,-0.004438384
0.004904165,-0.009414852,-0.01073692
0.007564711,-0.009373294,-0.01220281
0.006628962,-0.007071032,-0.01008628
0.004171568,-0.009893074,-0.007612399
0.003984567,-0.01239036,-0.003209424
0.0002004969,-0.01731084,-0.0005631918
-0.004083822,-0.01508367,-0.0008593084
-0.00343423,-0.007174297,-0.002374962
-0.001460059,-0.006576861,-0.005124425
0.001034853,-0.00648417,-0.007955431
0.0007465445,-0.00777634,-0.007372867
-0.002181497,-0.01080734,-0.004024235
-0.001843517,-0.01138846,-0.00346487
-0.0003549564,-0.007992855,-0.00507209
0.001815966,-0.001365353,-0.007834682
0.004681721,-0.003817819,-0.01151106
0.004562304,-0.006651022,-0.010712
0.005227574,-0.003439783,-0.00865923
0.006085362,-0.007713157,-0.008256368
0.004452836,-0.0100758,-0.004170798
0.005361538,-0.006429823,-0.001670286
0.004538402,-0.002596523,-0.003795036
0.0008995482,0.0006003762,-0.00421304
0.001516518,-0.007132379,-0.004418392
0.00210421,-0.01478499,-0.00416658
0.002324165,-0.00703451,-0.0005846718
0.003787706,-0.001574301,0.003216553
0.002895525,-0.008695187,0.003267644
0.0007663807,-0.01216903,-0.003946513
-0.001854332,-0.007717245,-0.01089372
0.0009772375,-0.006273459,-0.007738678
0.005344614,-0.006042594,-0.002560141
0.001244376,-0.003681271,-0.002193847
-0.0006278216,-0.001682655,-0.003802559
0.001949733,0.001176422,-0.005719874
0.002334748,0.001847555,-0.003302741
0.002153481,-0.003627097,0.001941125
-0.0001360597,-0.009320838,0.003615385
6.637936e-05,-0.004181341,0.004517728
0.00234903,0.005775891,0.004140998
0.0008408865,0.005044499,0.00211352
0.001349269,-0.005011997,0.003301277
0.002226628,-0.01364589,0.004069383
6.198329e-05,-0.006878588,0.001412481
-0.001801449,0.006959897,-0.003986738
-0.00534686,0.006822008,-0.006566917
-0.006261109,0.004092119,-0.003281647
-0.003254697,0.00200932,-0.004163567
-0.000556129,-0.005871419,-0.004887331
0.003606383,-0.00982034,-0.001500971
0.002015424,-0.01078847,-0.002831993
-0.002546005,-0.004711272,-0.003077424
-0.000713948,0.002989683,-0.001390088
-0.0004161633,-0.002469315,-0.0007135121
0.0003336543,-0.008642867,0.003223608
0.002584425,-0.009222304,0.006409832
0.0006700423,-0.005443678,0.005899091
0.0005381377,0.003460887,0.004408015
0.0003313142,0.006612871,0.00524843
-6.697244e-05,0.004806717,0.005420462
0.00232556,0.004044286,0.003289316
0.001759313,0.001965722,0.002905373
-0.0002891368,0.0003259624,0.0009358071
-0.00149175,-0.00056185,-0.0006504724
-0.001997318,-0.004298599,0.0006492291
-0.0005146135,-0.006984197,0.001601865
0.002083854,-0.001900575,0.002969308
0.003830352,0.004975952,0.002273997
0.002723175,0.004368746,0.001292101
0.001851835,0.001177556,0.001712657
0.001811701,0.002024054,0.00147652
0.001093109,0.002767334,0.00297526
0.0007112518,0.001229741,0.00359683
-0.0004449144,0.000214139,0.002887706
0.0003538817,-0.0009131104,0.003512114
0.001164383,-0.0007555343,0.003509848
-0.0006879572,0.001464743,0.002952923
-0.000626827,0.0002617471,0.002144694
-0.0006252145,-0.003578173,0.0009910037
-0.001161169,-0.003233604,-0.0001535433
-0.0009759509,0.002027356,-0.001026758
-0.001078583,0.006490439,-0.0004761375
0.0002457035,0.005319786,0.0003999083
0.0007514628,0.001294421,0.001410426
0.0008048791,-0.0005880121,0.002985722
0.001386568,0.0006653869,0.002345234
0.00135171,0.002528521,0.001368209
0.002460049,0.001282592,0.0009846459
0.001948734,-0.001357753,-0.001548244
-0.0002275314,-0.002968063,-0.001452487
-0.001685752,-0.004471454,-0.001299582
-0.003038933,-0.004416484,-0.004381709
-0.002590173,-0.002305182,-0.003449816
-0.002660751,0.0001267693,-0.00280265
-0.004898323,0.002075235,-0.004401444
-0.005471161,0.002167519,-0.004744431
-0.00323021,-0.002196793,-0.006887864
-0.001693501,-0.006964405,-0.006708423
-0.004032133,-0.004992983,-0.004703145
-0.005632512,-0.002375832,-0.00227427
-0.003026285,-0.002905884,0.004223382
0.0003060624,-0.001627263,0.005914352
0.003284361,-0.001143617,0.001172261
0.004623651,-0.0004485001,-0.0001231922
0.001935608,7.898464e-05,3.076367e-05
-0.002251073,-0.005347506,-0.003886539
-0.00362785,-0.00999959,-0.006855157
-0.002754302,-0.008259093,-0.0008434531
-0.002817323,-0.004452301,0.005596493
-0.002981268,-0.0009131386,-0.0001269143
-0.0007126455,0.001917055,-0.004791754
0.003005701,0.002071369,-8.253897e-05
0.004476627,0.002714761,0.0003638643
0.003525104,0.007829429,-0.001838585
0.003314172,0.008366147,-0.001281907
0.002421594,0.002409266,-0.00269308
-0.002135448,-0.0007600492,-0.002644705
-0.006649663,-0.0008788503,-0.0003799956
-0.00589786,-0.0005579869,0.001274243
-0.004314789,-0.004753722,0.004109824
-0.006009823,-0.009090153,0.005376995
-0.004691236,-0.004797129,0.001170179
-0.000740313,-0.003161832,-0.003427517
0.001077309,-0.009993355,-0.001898272
0.0011849,-0.01407162,-0.0002604904
-0.002384657,-0.006465752,-0.002071258
-0.005567542,0.006887588,-0.001848992
-0.005676034,0.01158746,-0.002513771
-0.006793973,0.008408359,-0.003610382
-0.007135134,0.00398369,0.0007596603
-0.00821689,0.001523301,0.004774236
-0.007932623,0.004361153,0.003384121
-0.00447894,0.007430323,0.002223861
-0.004009786,0.006711164,0.003635374
-0.001855194,0.00765369,0.003955881
-0.0005466441,0.01031085,0.005665063
-0.004113444,0.006370031,0.009713103
-0.003509299,0.001830385,0.01016306
-0.0003872836,0.004686013,0.008862976
0.002810613,0.005481208,0.006805524
0.004183053,0.003544103,-0.0005885119
0.00224902,0.002230319,-0.007817511
0.001603153,-0.0003382328,-0.006309023
-0.001087181,0.001295702,0.0003141967
-0.002650882,0.00607604,0.002465849
-0.004131847,0.008290997,0.004019049
-0.01065241,0.005596522,0.009280623
-0.009968472,0.0008438602,0.009704396
-0.005672903,0.003472512,0.009343561
-0.005318546,0.0104944,0.01060878
-0.003835323,0.0131904,0.005978293
-0.004791838,0.01139914,0.003327473
-0.003418714,0.007024854,0.005374995
0.001096303,0.00333098,0.006097359
0.001674424,0.001436096,0.004149139
0.001842141,0.005835987,-0.002838168
0.001353768,0.01244563,-0.008629527
0.001130827,0.007040775,-0.004771906
-0.0006602611,0.002805438,0.004190313
-0.005334404,0.0089096,0.00825929
-0.004837947,0.009678989,0.008641429
-0.003239176,0.007141536,0.008752236
-0.003565337,0.007160163,0.004848939
-0.003198192,0.009057252,0.002021556
-0.003966728,0.0119242,0.003495281
-0.003798914,0.009854908,0.005276345
-0.00458589,0.007029283,0.004771213
-0.005085335,0.004676745,0.0011397
-0.0003725827,0.001603556,-0.0002184652
0.003495866,0.00601964,-0.0004525301
0.0007521557,0.01031607,-0.0004136947
-0.002421628,0.004347072,0.002214785
7.380296e-05,-0.0001548681,0.001751505
0.001573794,0.003833667,0.0009596535
4.372022e-05,0.007992535,0.002178138
-0.0002197832,0.009011943,0.001689919
-0.0009088376,0.006076491,0.001926017
-0.0003302603,0.0003796347,0.002920822
-0.0004083761,-0.001381348,0.00504468
-0.001879605,-0.003435458,0.00734264
-0.0006239833,-0.006319056,0.003872468
-0.0005025843,-0.004735173,-0.001792019
-0.0005566034,-0.005446482,-0.004357326
-0.0002555687,-0.005816058,-0.008098005
-0.0008543963,-0.00581789,-0.0113102
0.002430746,-0.01072379,-0.009037325
0.005121753,-0.009877822,-0.005081311
0.003821615,-0.005126344,-0.002360369
0.002798441,0.0002610929,-0.003036477
0.003405817,0.006587525,-0.006060421
0.004123803,-0.0001205114,-0.005389276
0.003637457,-0.01092408,-0.004113934
0.004911665,-0.01320045,-0.004140738
0.004615681,-0.01282006,-0.003188496
-0.001749924,-0.001839604,-0.006123238
-0.005970344,0.009555799,-0.009913478
-0.003061629,-0.003632162,-0.00779372
0.0004112729,-0.01733981,-0.006098959
-0.0004428622,-0.007590699,-0.008205846
-0.0006104947,-0.0003955784,-0.009677852
0.002036375,-0.00270888,-0.01175306
0.002715052,-0.003268454,-0.012089
0.001760768,-0.008303038,-0.006551923
0.001183539,-0.007851319,-0.002314778
0.003563617,-0.002564158,-0.001645223
0.006550569,-0.003358206,0.001116502
0.004194948,-0.001071728,0.004057823
0.00215795,-0.004807003,0.003389479
0.002258054,-0.01430679,0.001570347
0.000343591,-0.01319947,-0.000153271
-0.0002438725,-0.00727565,-0.002570422
0.0004714604,-0.002274209,-0.002501097
0.0007958543,-0.006387762,-0.00228493
0.001441158,-0.0119345,-0.003305758
0.001516932,-0.003035872,-0.001912697
0.001213994,0.0005754507,-0.002658532
0.0009848513,-0.008265827,-0.003492732
0.001107477,-0.01385498,-0.001907063
0.0015399,-0.01113547,-0.001297454
0.002607982,-0.002675209,0.00114312
0.004547339,0.005018355,0.0005888571
0.004243551,0.008889407,-0.00127886
0.001014126,0.00260475,0.0009001564
-0.0003157767,-0.006187653,0.000639398
0.001561462,-0.003678326,0.001436163
0.003163331,-0.003235466,0.002740385
0.002567831,-0.007330372,-0.0005397249
0.0007685901,-0.008361687,-0.004372721
0.0004328729,-0.009001029,-0.007644861
0.001209646,-0.005280541,-0.005754362
0.001381834,-0.002303786,-0.002895133
0.001471833,-0.004464401,-0.003976858
0.001417221,-0.00606133,-0.000612753
0.002836522,-0.006830971,-2.568526e-06
0.004223949,-0.006006284,-0.002682756
0.002701474,-0.005503067,0.0001076628
0.001458547,-0.006127645,-1.335303e-05
-7.630558e-05,-0.005723219,-3.842436e-05
-0.0008604731,-0.005235158,0.001454848
0.001883855,-0.002054336,-0.001848507
0.002348964,0.001398572,-0.003405405
0.001647724,-6.812844e-05,-0.003849454
0.002310932,-0.001562629,-0.003359977
-0.0004881805,-0.0005797366,-0.002589776
-0.002456003,-0.001069894,-0.003435655
2.160564e-05,-0.003041352,-0.0009494987
0.001860356,-0.005096619,-0.00213598
0.001575984,-0.005820923,-0.003173696
0.0007925609,-0.002829952,7.13544e-05
-0.000420172,0.001605205,-0.00151043
-0.002329748,0.003219634,-0.0009387973
-0.002247438,0.001544595,-7.996779e-05
-0.000901267,-0.001042186,-0.0006440629
-0.001044976,-0.003373097,0.001936681
0.0007943612,-0.004143446,-0.0006092053
0.003620173,-0.002210364,-0.002314741
0.004639974,-0.001624483,-0.001754072
0.004013952,-0.00161163,-0.002917355
0.0008184676,0.001554215,-0.0003917775
-0.0006821786,0.003378482,-0.0006349941
-0.0004874811,0.0009889358,-0.002024325
-0.0002913887,-0.001522355,-1.068417e-05
0.001583796,0.0007980696,0.0006492218
-3.288551e-05,0.003230356,0.003286365
-0.003400908,0.001349893,0.005762989
-0.00380504,0.001806549,9.57971e-05
-0.002484171,0.003443147,-0.006637802
2.049813e-05,0.004483407,-0.00301365
-0.001073231,0.006533126,0.001960278
-0.002168189,0.003957633,-0.001139292
0.001119886,-0.00014681,-0.005095039
0.001944673,-0.0008975122,-0.005947973
0.001429676,-0.0004577686,-0.005243732
0.001242577,0.001066316,-0.007662526
0.0001192774,0.003288353,-0.008329311
-0.0002799945,0.006326939,-0.001591172
-0.001084946,0.00703553,0.002162186
-0.0009136734,0.004365467,0.00316938
0.00011995,0.003180972,0.002103579
-0.000362517,0.001302603,-0.000833159
-0.0007170835,-0.0002228029,0.0005242998
0.001500827,0.003759296,-0.0008401435
0.003237065,0.00614726,-0.001206995
-0.0003897671,0.001786181,0.001349632
-0.004255277,-0.0005279271,0.00235977
-0.004601858,0.006097632,0.00613611
-0.004554469,0.01364571,0.003502977
-0.004740872,0.01278999,-0.001279824
-0.003766464,0.008149835,-5.863834e-05
0.0008231312,0.003592562,-0.0009637032
0.003645162,0.000449172,0.00142261
0.001230796,0.005654583,0.004858392
-0.0002769691,0.009960189,0.003139299
-0.001297273,0.0008642308,0.002766278
-0.0018749,-0.004514112,0.002417943
-0.0008374087,0.007444489,0.001389577
-0.001547785,0.01630465,0.002634203
-0.002525793,0.006752807,0.004940546
-0.002808452,-0.001549136,0.007111925
-0.002652636,0.002894629,0.007431735
-0.001018018,0.003139839,0.002889086
-0.002179844,0.0007234457,-0.00218246
-0.005601657,0.004551102,-0.0005574699
-0.004577511,0.005291853,0.0001369102
-0.002789114,0.003962889,-0.002264425
-0.004237623,0.001818693,0.001376591
-0.003691283,-0.002620896,0.004995274
-0.002687152,-0.0009263975,0.004670627
-0.003002334,0.003921833,0.004819074
-0.001591439,0.006342654,0.002860879
-0.002919583,0.007205648,0.001662921
-0.005102324,0.009345903,0.003119805
-0.00336474,0.013939,0.003302456
-0.002627068,0.009421668,0.005776404
-0.002047704,-0.001094236,0.008620957
-0.001042975,-0.002888364,0.007370509
-0.001385259,-0.0008132434,0.00458062
0.0001013843,0.0007782599,-0.002725491
0.002319479,0.002555015,-0.008332657
0.00413745,0.003714046,-0.005279562
0.004082744,0.005103087,-0.003153342
0.001811269,0.004993937,-0.001699759
0.0004032273,0.005067981,6.360425e-05
-0.001630329,0.004769073,-0.0004178085
-0.002342689,0.005019162,0.001944432
-0.001642467,0.007391034,0.003589716
-0.001710864,0.007275309,0.006298559
0.0007445591,0.007601773,0.01047305
0.0007908617,0.007175757,0.004960085
-0.001960916,0.005133123,-0.001060722
-0.002158888,0.006839842,0.002900595
-0.004822202,0.008243489,0.006869348
-0.005567225,0.009490602,0.007166665
0.0001904961,0.009696087,0.006347429
0.001190596,0.007804239,0.00312717
-0.001592399,0.006826869,0.0009807244
0.0002977629,0.001197802,0.0006659493
0.0009665068,-0.00505475,-0.000701176
0.0001639089,-0.006802242,9.508629e-05
0.001433493,-0.005432526,0.003043735
-0.00156273,0.002530226,0.003502922
-0.004432524,0.008291854,2.816343e-05
-0.002614249,0.002356878,-0.001740142
-0.00143623,-0.004986883,0.0003894757
2.029619e-05,-0.004252722,-9.538012e-05
0.0005151114,-0.003343053,-0.001952992
-7.190613e-06,-0.003666217,-0.004515044
0.000424779,-0.0004787757,-0.005137626
-4.905382e-05,-0.001203028,0.000609513
-5.054282e-05,-0.002437106,0.003977904
0.0002964834,-0.005156139,0.003813128
0.003207072,-0.0108644,0.001649028
0.007325225,-0.005193649,9.126104e-05
0.005931971,-0.001965135,0.001145035
