bodyx,bodyy,bodyz
-0.006164704,0.0002285905,-0.004517028
-0.005863208,5.393368e-05,-0.004291626
-0.006393761,-0.00120385,-0.001942512
-0.005366282,-0.008439448,0.001882984
-0.00238277,-0.009510747,0.003919567
0.002279253,-0.008028367,0.004567661
0.002725506,-0.004143001,0.005634449
-0.001267917,0.001342823,0.0043921
-0.005910283,0.005790966,-0.002851456
-0.01124501,0.001559691,-0.01002851
-0.009124351,-0.01638908,-0.009159623
-0.003144278,-0.02943512,-0.006519159
-0.002119605,-0.03048355,-0.006126817
-0.001165976,-0.02235549,-0.0003103411
-0.001596796,-0.01010532,0.004170297
-0.002348819,-0.004613698,-0.001044648
0.001370032,-0.005385781,-0.00440889
0.00679452,-0.009590285,-0.00391396
0.01465386,-0.01034445,-0.004884924
0.02199605,-0.01605417,-0.00500186
0.02701746,-0.03426783,-0.006692293
0.03253227,-0.04387035,-0.008269425
0.03266991,-0.04253783,-0.008603331
0.02564763,-0.03414223,-0.009639376
0.01737998,-0.01996095,-0.009341276
0.01410301,-0.01433733,-0.0134151
0.01295311,-0.0159287,-0.02122999
0.007990264,-0.01942724,-0.02404675
0.004440009,-0.02023072,-0.02158455
-0.003670583,-0.01392029,-0.01913648
-0.01320328,-0.009070767,-0.02063305
-0.008986603,-0.0163143,-0.02035704
-0.004033677,-0.0341585,-0.01698679
0.003742483,-0.04433476,-0.01225522
0.02130104,-0.04031471,-0.003573499
0.02430195,-0.03149335,-0.001493777
0.01883611,-0.02473067,-0.003725598
0.02329148,-0.02483316,0.002989847
0.02772815,-0.03097489,0.008314139
0.03384112,-0.04313785,0.007210157
0.04126902,-0.05317362,0.007504962
0.04054895,-0.0499433,0.006942683
0.04058652,-0.04236714,0.003057655
0.04053237,-0.04174966,-0.00135092
0.03548442,-0.0497162,-0.005372636
0.03188984,-0.06178473,-0.00756641
0.02645855,-0.0631025,-0.005193965
0.02098711,-0.04415196,-0.003609363
0.01657748,-0.01888563,-0.005586213
0.009430634,0.0005136162,-0.005286872
0.002230174,0.01812187,-0.006220239
-0.006691306,0.03057763,-0.009169167
-0.01198875,0.03470063,-0.007195097
-0.01346748,0.04197369,-0.003343954
-0.01472711,0.04768811,-0.003148074
-0.008923392,0.02804271,-0.005083576
-0.0006326584,0.001453911,-0.003815189
0.005473939,0.002332013,-0.001022875
0.003081912,0.01365718,0.0009362675
-0.009888295,0.01968994,0.003845681
-0.0175383,0.02771765,0.002089235
-0.01735848,0.036513,0.0001997377
-0.01630641,0.04259346,0.002305665
-0.01881889,0.04252067,-0.0003050938
-0.02129436,0.0402258,-0.004130031
-0.02005543,0.03681553,-0.006439803
-0.02101276,0.03144413,-0.006999011
-0.01868956,0.02977885,-0.006480063
-0.01782369,0.02837574,-0.0098604
-0.02009981,0.02843426,-0.008751998
-0.01555095,0.03243516,-0.004871428
-0.01504612,0.03388162,-0.004442203
-0.01642734,0.02853049,-0.002241146
-0.01557704,0.01852485,-0.003147129
-0.01640048,0.01792518,-0.005539959
-0.01237846,0.02904434,-0.004229785
-0.01143648,0.03647976,-0.003632072
-0.0155407,0.03296188,-0.003403012
-0.01752764,0.0234472,-0.00210087
-0.01545865,0.01621411,0.0006675173
-0.009648192,0.01166898,0.002643083
-0.008931232,0.0127373,0.002204446
-0.01293804,0.01984899,0.001107084
-0.01832746,0.02734657,-0.001783012
-0.02301873,0.0337551,-0.005431791
-0.02386089,0.02789592,-0.007428448
-0.0239247,0.01988689,-0.007129337
-0.02142652,0.02513479,-0.008514596
-0.01886299,0.02712284,-0.01176472
-0.01500725,0.02710772,-0.008746073
-0.008405422,0.02594735,-0.003693357
-0.01014847,0.0174133,-0.003448922
-0.01412742,0.01446533,-0.005069549
-0.01384843,0.01215488,-0.006560394
-0.01477897,0.009622945,-0.005804275
-0.01347163,0.01204204,-0.002240163
-0.009859518,0.01048773,0.004013556
-0.006312662,0.00952242,0.007320408
-0.004075126,0.006953331,0.002376869
-0.00409906,0.001614881,-0.0003305002
-0.004207843,0.004049033,0.001511749
-0.007117764,0.005179186,-0.0001754362
-0.01126289,0.002370143,-0.002288711
-0.01269595,0.003251174,-0.002458984
-0.01384205,0.003751593,-0.002895594
-0.01236356,0.004245458,-0.003315526
-0.005850842,0.006044466,-0.003269367
-0.001351949,0.006556636,-0.00299643
-0.003559213,0.004710135,-0.001948096
-0.001703601,0.00189536,-0.0001614058
0.007801217,0.001484964,0.001227855
0.009792016,0.001558242,0.002645092
0.001475515,0.00357331,0.001878506
-0.008278991,0.006478818,-0.0007682821
-0.01213803,0.003623874,-0.00274489
-0.009687122,0.001840798,-0.004496722
-0.004621755,0.003760412,-0.0002501133
0.003595321,0.004033918,0.00448906
0.002610159,0.004340414,-0.001525724
-0.003340945,0.00368585,-0.006159426
0.0003750425,0.001243384,-0.002480319
-3.764542e-05,-0.0008103569,0.000327601
-0.001685665,-0.0002834823,-0.0002900061
-0.001759702,0.0005844124,-0.003127843
-0.006371924,-0.002951538,-0.003603719
-0.002831686,-0.005312288,-3.591001e-05
-0.0007554966,-0.002326231,1.12443e-05
-0.00548124,0.003406302,-0.003533335
-0.005275888,0.00903498,-0.005775112
-0.001208721,0.007164518,-0.006731093
0.006291694,-0.004179097,-0.006400159
0.00856308,-0.01494328,-0.006977365
0.006415196,-0.01538391,-0.007556691
0.01054117,-0.01190278,-0.007835442
0.01535744,-0.01538673,-0.01131545
0.01688315,-0.02097142,-0.0115683
0.01573952,-0.02628773,-0.005484024
0.01592902,-0.03121611,0.002079627
0.01740146,-0.03102949,0.005140544
0.01608875,-0.03276145,-0.000999241
0.01783974,-0.03764789,-0.00712886
0.02095616,-0.03988169,-0.008205702
0.01997006,-0.03640463,-0.008714012
0.01218085,-0.02208148,-0.00975459
-0.001716897,-0.005768222,-0.01179576
-0.005273065,0.001618512,-0.009995483
0.004354196,-0.001570244,-0.008225848
0.01343322,-0.007238453,-0.01028195
0.02091666,-0.005969495,-0.006406232
0.0242265,-0.006854118,-0.001333424
0.01716346,-0.005874642,-0.001850005
0.007032025,0.002852666,-0.005137566
0.003222202,0.007497787,-0.01115783
0.004691256,0.008924361,-0.01412436
0.008708205,0.00831017,-0.01266299
0.01308266,0.008921967,-0.01090994
0.01239043,0.007929024,-0.01088061
0.00997248,-0.005906098,-0.01284515
0.01260088,-0.01976126,-0.01046842
0.01759795,-0.01742541,-0.004959676
0.02207147,0.00449204,-0.001066825
0.02226728,0.02467781,-0.001203383
0.01788975,0.02472158,-0.005448292
0.01168514,0.03472453,-0.00549042
-0.002213306,0.06404602,-0.007505502
-0.01477787,0.07528644,-0.01543033
-0.01340146,0.055827,-0.02124352
-0.007444932,0.02445059,-0.02463046
0.007537386,-0.005695274,-0.01877506
0.02992408,-0.02373311,-0.01260344
0.02913968,-0.02604762,-0.01527554
0.008615774,-0.03146211,-0.01128566
-0.007764801,-0.04609913,-0.003271754
-0.01607598,-0.07196201,0.002198861
-0.008910159,-0.1129951,0.006701936
0.004946853,-0.1311802,0.0112513
0.01386269,-0.1097038,0.01796262
0.02099614,-0.0769974,0.01571255
0.008670926,-0.03382591,0.009341221
-0.0109948,0.009081971,0.009031297
-0.01049825,0.01829978,0.008715113
-0.005716928,0.006702079,0.01466549
0.0004722819,0.004330806,0.02180827
0.005938006,0.02050164,0.01999669
-0.002150073,0.06042173,0.01894892
-0.01900281,0.1082173,0.016738
-0.04669542,0.1341008,0.006208645
-0.0735071,0.137369,-0.01030439
-0.08137054,0.1263615,-0.02573722
-0.06978554,0.0965467,-0.02670448
-0.04033046,0.06383302,-0.01003452
-0.007899533,0.04156175,0.01114871
0.006462252,0.02650525,0.02458666
0.004563071,0.01715644,0.03004146
0.004466534,0.0007252906,0.02946889
0.002054065,-0.0008671963,0.02651794
-0.008067759,0.01627529,0.02463396
-0.02381293,0.01064712,0.00913656
-0.05419676,-0.004359952,-0.01851901
-0.06327715,-0.03006253,-0.03440681
-0.03994475,-0.05818857,-0.04128171
-0.02609133,-0.05190231,-0.04504824
-0.00906998,-0.04807874,-0.04012544
0.007465694,-0.04451663,-0.03249357
0.007055336,-0.02505206,-0.02529633
0.01144798,-0.01442758,-0.01860231
0.01375625,0.001440718,-0.005980533
0.01818617,0.008063919,0.01351752
0.03026612,0.001930335,0.02171826
0.04063317,0.009285987,0.02710286
0.05133725,0.01098428,0.03607076
0.03927236,0.009147523,0.02886076
0.009807004,0.0185053,0.01791698
-0.01349357,0.02414849,0.01220118
-0.0370687,0.02445997,0.004154468
-0.05015013,0.02305089,-0.0003061197
-0.04825063,0.01324191,-0.007203098
-0.04360243,0.003360769,-0.008697181
-0.03906043,0.003690254,-0.002392977
-0.03392862,0.004270056,-0.004925157
-0.02720557,0.004080566,-0.00287889
-0.02248864,0.01060352,0.00117893
-0.01457998,0.01428692,-0.0004846635
-0.001773127,0.008358858,0.006340964
0.008185813,0.00128274,0.0098459
0.01685139,0.0007218472,0.00891576
0.0209451,0.005422591,0.009475586
0.01919782,0.007776694,0.003129647
0.01650708,0.001823968,-0.001456559
0.01419265,-0.009236046,-0.00408382
0.01167072,-0.01456618,-0.006823109
0.003467465,-0.008095346,-0.007271672
-0.004658373,0.0009991944,-0.007936823
-0.005049325,0.003589404,-0.003736097
-0.003643691,0.003447824,0.001117076
-0.003476597,0.002271276,0.005552003
-0.00411675,0.0005257534,0.00707459
-0.00776205,0.001110351,8.81261e-05
-0.01623805,0.0002056972,-0.007872061
-0.02217252,-0.001481104,-0.01659624
-0.02237959,0.0003073757,-0.01276505
-0.02165431,0.0009348946,-0.0008315965
-0.0160439,-0.00225389,-0.005039012
-0.01054642,-0.003331781,-0.00488071
-0.006831249,0.003482765,0.002823294
0.007497432,0.01035983,0.004581112
0.02331268,0.005062627,0.008387677
0.02344254,-0.006955505,0.00752591
0.01662647,-0.01998904,0.005328356
0.0161735,-0.02833555,0.0008447398
0.01546785,-0.01689762,-0.006234239
0.01278897,-0.00302153,-0.002622491
0.00844926,-0.005987267,-0.004007411
-0.002539151,-0.004722252,-0.007304548
-0.005791838,-0.001726895,-0.004750378
-0.0008363588,-0.008398301,-0.009476047
-0.0003451727,-0.009569185,-0.007789612
0.001250395,-0.0102187,-0.001719458
0.002531277,-0.01221923,-0.0002708392
0.002521821,-0.008838387,0.003179057
0.003830061,-0.009340305,0.001108528
0.002111228,-0.01071339,-0.0002546941
0.0008369376,-0.01208042,0.003522918
0.002118437,-0.01543202,0.002898483
0.002870212,-0.01542659,0.001130031
0.002506076,-0.0160915,0.001769197
0.002345378,-0.01612521,0.002043565
0.003311575,-0.01457653,-7.07385e-05
0.005846537,-0.01406119,-0.001373679
0.0125409,-0.0137039,-0.00281693
0.01825546,-0.01461791,-0.003864783
0.01672361,-0.01274155,-0.0001260793
0.0142791,-0.01051513,0.001058082
0.01318103,-0.01109807,2.298622e-05
0.009247627,-0.01015461,0.0003944752
0.007303493,-0.008447881,0.0004769529
0.008062183,-0.006916658,0.002047868
0.00354578,-0.01099619,0.001605561
-0.0008074885,-0.01920607,0.0008640877
0.003569746,-0.02135568,0.001098379
0.009220817,-0.0210065,0.001316065
0.01050516,-0.02146495,0.005047051
0.01326518,-0.02155174,0.007723877
0.01692458,-0.02018637,0.0079155
0.01524443,-0.01259812,0.007778544
0.01324203,-0.00757283,0.005930532
0.01404735,-0.01806762,-7.410985e-05
0.01262703,-0.03194756,-0.007137802
0.01129531,-0.03042368,-0.004538576
0.01056281,-0.01741608,-0.0008372683
0.008609022,-0.004359182,-0.003345131
0.009665293,0.0006849828,0.001120732
0.01368145,-0.002858208,0.006199255
0.0159549,-0.003490028,0.002926255
0.01296151,-0.004756443,0.0006952891
0.00610685,-0.009314722,0.0001665812
0.000835386,-0.004971215,-0.0002133215
-0.001189558,0.00183663,0.001741026
-0.004208148,0.009257248,0.002287843
-0.009705214,0.01967729,0.001257652
-0.009795896,0.01930614,0.00156981
-0.005680438,0.01206024,0.002215681
-0.005720752,0.007976284,0.003150621
-0.005714211,0.007958432,0.004185512
-0.005075247,0.009692064,0.003532573
-0.004566931,0.007739561,0.003404711
-0.001331172,0.01043135,0.005087938
0.0001991004,0.01507027,0.006574643
0.0007679859,0.01232286,0.008178998
-0.002057914,0.01242839,0.007963986
-0.009373031,0.01241815,0.005795483
-0.01010056,0.00888993,0.00420281
-0.006156104,0.0102904,0.000785765
-0.004511463,0.01340884,-0.001318381
-0.005828165,0.01674241,-0.0002390409
-0.01162837,0.01892658,-0.00247608
-0.02003214,0.01789046,-0.005172679
-0.02417254,0.01882074,-0.003578488
-0.01628949,0.02011989,-0.001560931
-0.007632123,0.01680677,-0.0001459178
-0.009030675,0.009788982,0.002436294
-0.007476951,0.004741401,0.003858595
-0.004466885,0.006509934,0.003380762
-0.005063667,0.01154621,0.003724598
-0.001649804,0.01722957,0.00393849
-0.002679487,0.02186131,0.003481453
-0.007818382,0.01599886,0.00311489
-0.007059366,0.007833592,0.002314391
-0.004501806,0.01129279,0.002832299
-0.0004072585,0.01164863,0.003563393
0.0008502664,0.007378463,0.003168774
-0.002408982,0.01050998,0.004448233
-0.002117443,0.01463729,0.008449725
-0.003114077,0.01808727,0.01162491
-0.005051546,0.01372136,0.007373773
-0.006380798,0.005107069,-0.0001517352
-0.01079717,0.01018556,-0.002425119
-0.009486943,0.01234169,-0.004128262
-0.007124358,0.006101497,-0.003952071
-0.01069878,0.006494322,0.001496274
-0.0104589,0.007026363,0.002531238
-0.006329949,0.00828364,0.001659026
-0.0003728798,0.009144562,0.006137897
0.00437721,0.005136993,0.009739194
0.002305419,0.005491088,0.01030425
0.001686482,0.006478726,0.008404823
0.00479145,0.003255415,0.003672491
0.005650784,0.001021217,0.002277904
0.0052911,-0.0008870249,0.003673885
0.0004509604,-0.004168896,0.0002625585
-0.006805912,-0.00578614,-0.003343513
-0.005045335,-0.0017629,-0.001303355
0.001600437,0.002258366,0.001520099
0.001512984,0.001733563,0.004277328
-0.001222743,0.004105974,0.007514231
-0.0008674851,0.007056372,0.007764974
-0.002054559,0.002877455,0.00486617
-0.002651401,-0.001671244,0.001892319
0.0008029972,-0.001874525,0.0002547425
0.001117437,-0.002447371,-0.001041647
-0.00103843,-0.002860536,-0.000222292
-0.0007006036,-0.003154417,0.0007243306
-0.0005718357,-0.007404211,-0.0009593726
3.440192e-05,-0.01341233,-0.0037687
0.00165946,-0.0137746,-0.009208503
0.002573521,-0.003287128,-0.01005438
0.003273931,0.007845067,-0.002538966
0.003278845,0.003850033,0.003036719
0.005137839,-0.006628501,0.003341523
0.007657674,-0.007374744,0.000377423
0.006282864,-0.001654116,-0.002442422
0.004195226,0.003065653,-0.00537512
-0.0004365833,0.006731459,-0.007256566
-0.007004337,0.007978005,-0.004555886
-0.005542519,-0.001433145,-0.006381316
0.0005716225,-0.0192479,-0.00705815
0.006510005,-0.02703077,0.0009166145
0.01310284,-0.02464306,0.005414098
0.01472812,-0.01709898,0.007486407
0.01239855,-0.001197915,0.004985736
0.0109901,0.002768497,-0.00114916
0.01016918,-0.005111335,-0.0001420222
0.009354273,-0.005641134,-0.002744295
0.007061597,-0.01173368,-0.007670799
0.004025825,-0.02090092,-0.00856155
0.003868172,-0.02190279,-0.01094091
0.006965695,-0.02094805,-0.006519481
0.01126662,-0.01274471,0.0003049939
0.01602325,-0.003530168,0.001873789
0.01789025,-0.00537742,0.003466199
0.01565672,-0.01155782,0.003912162
0.01528905,-0.01637144,0.004908935
0.01588138,-0.01928719,0.004273987
0.01323039,-0.01705423,0.0009797096
0.009033179,-0.01040666,0.0009038486
0.004780915,-0.007459894,0.0001245618
0.003783049,-0.008901226,-0.002263178
0.005711916,-0.0113217,-0.002325706
0.007858356,-0.01357051,-0.001172165
0.01163415,-0.01512963,-0.001382511
0.01295004,-0.02035818,-0.002283468
0.01072775,-0.02309028,-0.0007921525
0.009690411,-0.01854731,0.0008250433
0.008281469,-0.01679529,0.001927735
0.007904478,-0.02274614,0.003279432
0.01155466,-0.03293654,0.003877344
0.01857631,-0.03621373,0.004688673
0.02881406,-0.02455461,0.004231628
0.03224572,-0.006691817,0.004981345
0.02502056,0.0003363647,0.005111848
0.01925556,-0.005177076,-0.0003606284
0.01178381,-0.006727182,-0.005600406
0.0009480171,-0.003611978,-0.007017829
0.00016612,-0.003057484,-0.002932159
0.002901929,-0.0009989766,0.0009806515
0.0003732543,3.552137e-05,-0.001216656
-0.0005752018,-0.0002845652,-0.0002174844
-0.0003286816,0.001774734,0.002505887
0.001694405,-0.001537142,0.003430038
