bodyx,bodyy,bodyz
0.001400065,-0.03407644,-0.02367834
-0.004433493,-0.03625775,-0.0248445
-0.008749507,-0.03468243,-0.02173508
0.005008038,-0.03307479,-0.01699645
0.006653645,-0.0408749,-0.01016504
-0.001424129,-0.04676197,-0.01089648
-0.005762718,-0.04523898,-0.01999697
-0.004839873,-0.03929184,-0.02026957
0.0004008212,-0.03016916,-0.01387713
-0.003823678,-0.02156793,-0.01006148
-0.005818145,-0.01826961,-0.007239884
-0.004587349,-0.0145819,-0.008414276
-0.008882425,-0.01144971,-0.0102273
-0.009829455,-0.009036318,-0.0109676
-0.01463866,0.005267561,-0.01410338
-0.01311705,0.02286602,-0.01506652
-0.006545299,0.02556527,-0.01567538
-0.01142208,0.02444971,-0.01604824
-0.01065569,0.03183183,-0.0150769
-0.009667322,0.03388016,-0.01578314
-0.01680455,0.03010643,-0.01416345
-0.02105039,0.03120492,-0.01368349
-0.02322282,0.0282285,-0.01305029
-0.01778685,0.02400025,-0.00647021
-0.01036833,0.02587218,-0.004022812
-0.009399451,0.02603033,-0.008355152
-0.01313056,0.02526848,-0.01279526
-0.02306931,0.02218823,-0.0142188
-0.02873806,0.01671155,-0.01536635
-0.02820157,0.01857085,-0.01722605
-0.02813562,0.02626548,-0.009847939
-0.02317875,0.03324983,-0.002138951
-0.01474096,0.03439069,-0.01017584
-0.01308923,0.03036406,-0.01839973
-0.01793396,0.02947902,-0.0129322
-0.01833048,0.03250696,-0.004175148
-0.01633081,0.03951689,-0.0004508005
-0.01707517,0.04698263,-0.004638318
-0.01873044,0.04174158,-0.01587323
-0.02645609,0.02900804,-0.021887
-0.03138012,0.02599714,-0.01598466
-0.02228309,0.03429812,-0.004330986
-0.01469475,0.04075257,0.0009743076
-0.02179872,0.03021451,-0.009644565
-0.02855391,0.01800356,-0.02054997
-0.0250201,0.02345486,-0.01629432
-0.02706868,0.02491324,-0.01310877
-0.02967288,0.01841441,-0.01562057
-0.02026585,0.020056,-0.01143557
-0.0119375,0.02278809,-0.009141867
-0.00917399,0.02512255,-0.0100229
-0.01057842,0.02330991,-0.008376037
-0.01215808,0.0155258,-0.01616906
-0.01035069,0.01086467,-0.02237077
-0.01155815,0.006134837,-0.01379232
-0.0100559,0.009337398,-0.00793164
-0.00611893,0.01863819,-0.01089145
-0.004714299,0.01786946,-0.0141529
-0.003115289,0.01728455,-0.01449834
-0.006350815,0.01841723,-0.01623826
-0.01097072,0.01485094,-0.01831249
-0.01305667,0.009854874,-0.01530584
-0.0153973,0.002873771,-0.01226671
-0.019789,0.0044896,-0.01018943
-0.02609509,0.01445911,-0.01116508
-0.02168184,0.02138312,-0.01574259
-0.01442653,0.02615904,-0.01699265
-0.01798725,0.0290539,-0.01664527
-0.01413838,0.03377493,-0.01522825
-0.004657124,0.03372225,-0.01461092
-0.005208134,0.02036536,-0.01432459
-0.009944387,0.007717177,-0.01091386
-0.0169918,0.003024384,-0.009961878
-0.02149479,0.003225239,-0.008445987
-0.01663633,0.00811782,-0.004821184
-0.0100009,0.02196728,-0.004772918
-0.007948068,0.03462189,-0.008412083
-0.01338974,0.0191788,-0.01697798
-0.01952051,-0.008012236,-0.02350619
-0.01461315,-0.01955082,-0.01884944
-0.009380074,-0.03020778,-0.01131418
-0.01068517,-0.04095607,-0.01004054
-0.007822966,-0.03504129,-0.009872886
-0.007431265,-0.02283634,-0.01151826
-0.01452529,-0.02722568,-0.01623386
-0.02099449,-0.04610213,-0.01420293
-0.02294514,-0.0604387,-0.01159577
-0.008868167,-0.05993489,-0.01282147
0.005858254,-0.05501128,-0.01139434
-0.008109376,-0.06340882,-0.01246843
-0.02327997,-0.06931103,-0.01391358
-0.01706394,-0.06520308,-0.01536064
-0.009657359,-0.06143935,-0.02061242
-0.002819921,-0.0505488,-0.02310499
0.005443295,-0.04888934,-0.02068734
0.01211631,-0.04805628,-0.0130575
0.0180424,-0.03713522,-0.007355793
0.009933431,-0.05146133,-0.0105401
-0.0009209572,-0.06385928,-0.01632397
0.001139384,-0.04840819,-0.0195499
-0.002478316,-0.03953205,-0.01482744
-0.007023759,-0.04175593,-0.006261933
-0.002265543,-0.04498809,-0.006063335
0.001891851,-0.04986953,-0.01410008
0.007010791,-0.05727543,-0.02070394
0.00584361,-0.05782055,-0.01788847
-0.0006823557,-0.04832296,-0.01389579
-2.847901e-05,-0.03972681,-0.01600204
0.001569466,-0.02826267,-0.01639368
0.00183819,-0.02277175,-0.01660687
-0.0006590623,-0.02715221,-0.01900089
-0.005073034,-0.02800792,-0.02123103
-0.005168114,-0.03296703,-0.02429932
-0.008476559,-0.03403856,-0.01993681
-0.01231361,-0.02308817,-0.01332123
-0.009239457,-0.01263428,-0.01627742
-0.007668937,-0.00329814,-0.01607466
-0.008623673,-0.00477521,-0.01108251
-0.005484807,-0.01035364,-0.009182721
-0.0007445296,-0.005678624,-0.006199525
-0.000393547,-0.007131064,-0.006283687
-0.003877519,-0.00135005,-0.01056107
-0.006636946,0.02405852,-0.01442712
-0.006079009,0.03963907,-0.0159002
-0.003977024,0.03555545,-0.01326642
-0.002479047,0.03213663,-0.01128354
-0.001168871,0.04457203,-0.009889613
-0.0031594,0.04937925,-0.009501426
-0.009191456,0.03479224,-0.01125207
-0.01512582,0.02792626,-0.01025984
-0.0168245,0.03223653,-0.01231633
-0.009821048,0.04340701,-0.01536731
-0.004414448,0.05567403,-0.01128001
-0.01228725,0.05836815,-0.005515523
-0.01898282,0.05453763,-0.0006375988
-0.01595686,0.04803811,-0.002335006
-0.01731138,0.04270773,-0.009969757
-0.02201266,0.03017064,-0.01185671
-0.01799312,0.02205883,-0.01021265
-0.01136814,0.03279843,-0.007606148
-0.008759678,0.03952645,-0.006166701
-0.009218936,0.04299272,-0.009082573
-0.0133954,0.04642384,-0.009000786
-0.01659833,0.04284662,-0.008190981
-0.01990601,0.0404381,-0.01231207
-0.02361043,0.03732823,-0.01628041
-0.02129612,0.04135803,-0.01601079
-0.01803868,0.05146306,-0.009791926
-0.01159835,0.05320751,-0.003364229
0.0002581327,0.05014467,-0.004217554
0.002070817,0.0389207,-0.005855066
-0.008083351,0.02205428,-0.003104371
-0.02344997,0.01681256,-0.001632207
-0.03346614,0.0238755,-0.0004956983
-0.01727475,0.03703701,0.0003864281
0.001159279,0.05137691,-0.006724645
-0.01455056,0.05050485,-0.01396781
-0.02368558,0.04019762,-0.01053542
-0.001367357,0.04268434,-0.005063694
0.006248061,0.04456727,-0.002687819
-0.01079426,0.04322985,-0.0006381788
-0.02369397,0.04885311,-0.002819109
-0.01909842,0.0471601,-0.005926478
-0.01137492,0.04234744,-0.004438967
-0.01077875,0.0387734,-0.004121664
-0.002276845,0.03765386,-0.003910955
-0.001664316,0.04096951,-0.002960034
-0.01179139,0.03079265,-0.005092944
-0.01166339,0.01435771,-0.006112596
-0.01451685,0.006680185,-0.008294982
-0.008679613,0.01682324,-0.01095098
0.005999631,0.03571585,-0.01064341
0.004725397,0.03212529,-0.01129947
0.002776311,0.02871142,-0.008246166
0.002543327,0.0370498,-0.004317891
0.001047926,0.03508413,-0.00407778
-0.0009321947,0.03154515,-0.00309109
-0.0124403,0.01900618,-0.005579667
-0.01579225,0.008067536,-0.009496417
-0.003674418,0.02117345,-0.009643621
0.005671709,0.03368399,-0.008424125
-0.0004469195,0.03706894,-0.007938176
-0.008199842,0.04092995,-0.008226871
-0.003370587,0.03208463,-0.007430573
-0.004213644,0.008997503,-0.008810376
-0.005459324,0.003125267,-0.01144228
0.0006200032,0.02091498,-0.01208682
-0.001339264,0.02970743,-0.01143429
-0.003760207,0.01833654,-0.008967858
-0.005520085,-0.0007119581,-0.0092646
-0.00418321,-0.008951597,-0.008642152
0.004083979,-0.004381517,-0.005730575
0.003606749,-0.005407194,-0.007985417
-0.001492775,-0.01973381,-0.007989075
-0.007774935,-0.04607377,-0.002498959
-0.01257914,-0.06711929,0.00238259
-0.007191191,-0.06608612,0.00363052
-0.003707257,-0.04669226,0.001593918
-0.002009714,-0.02125133,-0.0003371728
-0.002409934,-0.01498034,-0.004154805
-0.01649496,-0.03722021,-0.004885065
-0.02527417,-0.06008577,-0.001341685
-0.00592283,-0.06383379,-0.001240875
0.01362596,-0.06668758,0.001952022
-0.003297767,-0.07522918,0.003659322
-0.01638998,-0.07430643,-0.005567356
0.005295274,-0.06662735,-0.01176674
0.01478892,-0.05317751,-0.007309494
0.007508398,-0.04621095,-0.003625564
0.009894026,-0.05310455,-0.008086579
0.01337597,-0.05154478,-0.010493
0.01283225,-0.05255702,-0.007122827
0.005145554,-0.06669544,-0.008148309
-0.001161139,-0.07440778,-0.01141118
0.009556962,-0.06841712,-0.01367735
0.02057307,-0.05601109,-0.01381259
0.01654223,-0.05205662,-0.010378
0.01572157,-0.04215865,-0.007331117
0.02239031,-0.02498383,-0.0008767929
0.01586138,-0.02899333,0.002421376
0.002341904,-0.03397886,-0.005837515
-0.004609752,-0.0307797,-0.01225247
-0.003041517,-0.03432495,-0.009756336
0.005443592,-0.02988896,-0.005092065
0.007657704,-0.01906415,-0.003593033
0.01096287,-0.009888474,-0.003799481
0.01207521,-0.005494969,-0.004206627
0.003882256,-0.01399358,-0.003798246
0.009364677,-0.02171259,-0.002571473
0.01360867,-0.02084441,-0.00830319
0.009553165,-0.02314039,-0.01233339
0.008976697,-0.03106582,-0.006264905
-0.002512047,-0.03785039,-0.003163857
-0.00694509,-0.0357864,-0.003229359
-0.000240558,-0.02338114,-0.0005665715
0.001228065,-0.00835174,0.002265372
0.004956912,4.491304e-05,0.000950271
0.003931567,-0.003275965,-0.003795104
0.0008051248,-0.01034523,-0.006996489
0.000737515,-0.01374303,-0.009462812
-0.003777551,-0.01858001,-0.006261581
-0.006911879,-0.01833257,-0.001874264
-0.006908893,-0.0143084,-0.005499179
-0.007539649,-0.01979623,-0.009158216
-0.006592184,-0.0209083,-0.01141153
0.009741003,-0.01165693,-0.0088622
0.02884976,-0.007142335,-0.002889977
0.01739,-0.01171761,-0.003996128
-0.0006737188,-0.0168796,-0.004244824
-0.001395532,-0.008941127,-0.002662758
-0.003012512,-0.0001472933,-0.002280926
-0.002613926,-0.0008335465,0.0002254382
0.0007175904,0.005789513,-0.0006235371
-0.0001476844,0.01155142,-0.0010839
0.0004339642,0.003040258,0.0003446292
-0.00319072,-0.002400467,-0.0006144974
-0.006589903,0.01236135,-0.0003618834
-0.00237582,0.03058549,-0.002360454
-0.001554898,0.02916573,-0.004468652
-0.004844296,0.02539726,-7.729939e-05
-0.007024693,0.02783557,0.004478822
-0.004997846,0.0221358,0.006033335
-0.002028545,0.01812399,0.005519865
-0.004107708,0.02303624,0.002313411
-0.00304887,0.02933687,0.0008597925
0.001438425,0.03430559,0.002557914
0.002652462,0.03978045,0.001316008
-0.002088083,0.04142616,-0.003241188
-0.009513916,0.02879136,-0.004383927
-0.008363008,0.01876465,0.0007214001
-0.006954668,0.03400612,0.005162774
-0.009904903,0.04938668,-0.0008047884
-0.008779873,0.04313673,-0.006538507
-0.01245913,0.04390117,0.0002523104
-0.01681653,0.05357133,0.007780897
-0.0136379,0.04463657,0.009873178
-0.01099475,0.03630405,0.006666523
-0.007846186,0.04035837,0.001125829
-0.006099525,0.04263956,0.003396043
-0.007947583,0.04586933,0.006054742
-0.008890449,0.03846141,0.005915112
-0.01267239,0.0242007,0.008742314
-0.01682684,0.02904292,0.007572377
-0.01470397,0.05155641,0.005420095
-0.009029786,0.07146276,0.004272732
-0.005185568,0.06361241,-0.001364434
-0.005129941,0.0461999,-0.002873911
-0.002938928,0.05087443,0.004164641
0.001525206,0.05750508,0.01016975
-0.002873228,0.05858529,0.006492795
-0.01069948,0.04855501,0.001838459
-0.009856758,0.02949797,0.005345795
-0.008393856,0.03851804,0.005213623
-0.008650491,0.04678108,0.003178888
-0.005957468,0.03412922,0.004992598
-0.005033759,0.03609673,0.001476517
-0.002628235,0.0363886,-0.0005236231
-0.001933455,0.03249728,0.002867916
-0.01302659,0.03798583,0.004424438
-0.02087818,0.03980239,0.00400537
-0.008176075,0.04427765,0.002055181
0.005785467,0.04407998,0.0008012834
-0.0001413119,0.03258763,-0.0002997112
-0.004970678,0.02459157,0.0008658771
-0.0002023472,0.02993371,0.004045326
-0.001417826,0.04157498,0.00241342
-0.001453383,0.03936616,0.001883401
-0.004257564,0.0372597,0.003646375
-0.01048076,0.04003249,0.004402368
-0.00743571,0.03215786,0.006582577
-0.008916933,0.0277671,0.004432989
-0.01196024,0.02518799,0.001319653
-0.006237129,0.02192532,0.003313273
-0.003458305,0.01996583,0.004218986
-0.00407277,0.01045264,0.004141525
-0.003011558,0.006455009,0.004711152
0.001734718,0.01255716,0.003879795
0.005508596,0.0228213,0.003172874
0.002774942,0.02663314,0.003731341
-0.004051709,0.01984681,0.006169852
-0.00871975,0.02014961,0.007865559
-0.003283368,0.02371723,0.004765276
0.0007416649,0.02453431,0.001494425
-0.001374393,0.01666805,0.002066904
0.0005637493,-0.01055816,0.002904166
0.0006063353,-0.03032524,0.002561823
0.001077288,-0.0236964,0.001766694
0.001324553,-0.01441377,-0.000116535
-0.005601126,-0.017694,-0.001737433
-0.009973164,-0.0163772,0.0004062296
-0.00653332,-0.01607986,0.004899229
0.005396576,-0.0287277,0.006493296
0.01395043,-0.03529765,-1.052235e-05
0.005197698,-0.05148501,-0.008945552
-0.003545642,-0.06934772,-0.003821684
7.527685e-05,-0.0461119,0.002378656
-0.002244633,-0.02530175,-0.003776723
-0.01598085,-0.04982644,-0.002914623
-0.0207475,-0.07014958,0.0008867627
-0.01392622,-0.05467074,0.002025723
-0.004494827,-0.03641548,0.007604103
0.003651522,-0.02743136,0.005054191
0.002259989,-0.03330088,-0.002245381
0.004010765,-0.06058154,-0.006238427
0.01544306,-0.07448646,-0.006906874
0.02102308,-0.07703594,-0.003804776
0.02533258,-0.06077363,-0.005836246
0.03007134,-0.01841949,-0.006947565
0.02644388,-0.0180156,-0.007070973
0.0146771,-0.0449361,-0.01120664
0.00103756,-0.05480019,-0.007736065
0.002401708,-0.05559797,-0.004770024
0.01123991,-0.03581325,-0.007147461
0.009227696,-0.02692955,-0.005174057
0.01148368,-0.04282739,-0.003229618
0.01624701,-0.05127457,-0.003932684
0.01454525,-0.04493287,-0.006742072
0.01545717,-0.03658687,-0.007197216
0.01084328,-0.04987676,-0.001426737
0.008332619,-0.06182632,0.002027557
0.01285604,-0.05625501,-1.197249e-05
0.01166593,-0.04445164,-0.003570587
0.01299791,-0.02497454,-0.0055145
0.01215983,-0.02729092,-0.005588134
0.008874283,-0.03509024,-0.005741767
0.01066475,-0.02715233,-0.005842309
0.008604661,-0.03304167,-0.00748723
0.008341183,-0.0389783,-0.009445842
0.007165729,-0.04416844,-0.008466596
0.0007404824,-0.05145775,-0.006164683
-0.0005834276,-0.03562991,-0.00529876
0.002108895,-0.009298069,-0.006308656
0.003268172,0.006719247,-0.007153326
-0.003859818,-0.001803495,-0.008641118
-0.008708597,-0.014813,-0.009092947
0.004594255,-0.004695299,-0.003200932
0.0165123,-0.001451672,0.004037588
0.008775121,3.344416e-05,0.003811322
-0.001725656,0.01492255,-0.0046805
-0.001655524,0.01524538,-0.01111165
0.0001667777,0.01618694,-0.005654378
0.002187592,0.02375933,0.001519883
0.002942636,0.01965977,0.002559162
0.001481678,0.01524237,0.004747488
0.007070009,0.005334271,0.004248629
0.01050817,-0.006605381,0.0004982794
0.008842561,-0.002518511,0.001983681
0.01214641,0.007439587,0.0007517048
0.01299223,0.01538569,-0.002252715
0.005113475,0.02441351,0.003478112
-0.003750541,0.03320945,0.007406724
-0.0002187097,0.03421964,0.004024231
0.004697061,0.0260134,0.0009562885
-0.0005874465,0.01909865,-0.0002622466
0.0005523996,0.01541213,-0.0010356
0.001869757,0.01329329,-0.001634958
-0.001709533,0.01525546,0.0009929364
-0.0004413032,0.01879709,0.004261711
-0.002719092,0.02428705,0.0027894
-0.005270947,0.03030495,0.00175882
-0.005553813,0.02796678,0.003829279
-0.007743624,0.02323469,0.004490121
-0.006520166,0.01972957,0.004299517
-0.003906737,0.01515855,0.005387811
-0.001404031,0.03270882,0.005951178
-0.001553813,0.05881126,0.005898314
-0.004309317,0.05202937,0.006189865
-0.004771558,0.03350886,0.007192997
-0.005417543,0.02550808,0.008119413
-0.00226941,0.0234407,0.006303723
0.0008890318,0.02899897,0.005137404
-0.00663058,0.03012015,0.006185498
-0.01329806,0.03327875,0.005366321
-0.01098487,0.03834235,0.003519777
-0.01138234,0.02400141,0.001161856
-0.01387122,0.0001705652,0.001757725
-0.002351869,-0.02591665,0.01127964
0.01766274,-0.0383281,0.0265725
0.02429047,-0.01851616,0.03858704
0.01525077,0.01320461,0.03771629
-0.0001925659,0.0370384,0.02180241
-0.01555088,0.0236094,0.004056336
-0.02000578,-0.01414944,0.0029594
-0.006659639,-0.01727021,0.01211179
0.01077928,0.002665826,0.01316892
0.01698988,0.01593516,0.01360509
0.01431545,0.01065713,0.01405664
0.007551353,-0.001764514,0.006414883
0.003620754,0.01241641,0.000369629
0.005095454,0.02385939,-0.003376865
0.006272964,0.02994258,-0.004562752
0.008972885,0.04794746,-0.002001584
0.01397787,0.04822096,0.0005076075
0.01688738,0.0494463,0.005398972
0.009687264,0.0490678,0.004913239
-0.01029336,0.03568827,0.001778218
-0.02557838,0.03728725,0.001300705
-0.01861994,0.03817703,-0.002650468
-0.002591716,0.03844233,0.001211995
0.002650594,0.04320974,0.007866987
0.00704351,0.04152853,0.004235158
0.007040659,0.03931885,0.001650768
-0.00498504,0.02971902,0.000744092
-0.01596858,0.02502136,-0.001730274
-0.02788495,0.0278691,-0.003435337
-0.02096771,0.02713814,-0.005553138
-0.00470512,0.02788827,-0.001462734
-0.01393926,0.02360386,0.004901527
-0.009820116,0.0214166,0.004163053
0.006268228,0.01979151,0.004971647
0.005828294,0.01732492,0.006720338
0.008687811,0.02384155,0.001599735
0.002447554,0.02208822,0.0002356593
-0.00894436,0.0158514,0.004018368
-0.008898697,0.01151449,0.004174531
-0.009571565,0.004570428,0.0066633
-0.01151572,0.00316052,0.008173324
-0.01913651,0.0003576232,0.0008572448
-0.02157505,-0.001460889,-0.003559399
-0.01114331,-0.001710695,0.001493347
-0.00260072,-0.002380415,0.0105476
0.004378423,-0.001823528,0.0163552
0.001318359,-0.008142524,0.01382484
-0.007192866,-0.01049954,0.007477432
-0.003081316,-0.02066572,0.002980377
-0.002498074,-0.04335726,0.003387824
-0.006785461,-0.05007837,0.003518687
-0.0008467879,-0.03983411,-0.0005014693
0.002644926,-0.02485657,0.0005192351
-0.0007392912,-0.03465679,0.002094819
-0.004762223,-0.05435214,-0.001409088
-0.008387823,-0.05051288,-0.001896165
-0.003148033,-0.05128588,-0.002432834
0.002327908,-0.04662789,-0.005528575
-0.001113452,-0.03457664,-0.00608484
-0.001290634,-0.03360083,-0.002516599
0.000402122,-0.03073481,0.001899747
-0.001317768,-0.03742119,1.586203e-05
-0.003767413,-0.03868319,-0.003652239
-0.006732697,-0.03222145,-0.003133059
-0.005656971,-0.02839968,-0.001765639
-8.187352e-08,-0.01403151,0.0007002366
0.006552234,-0.01724052,7.156279e-05
0.009468054,-0.02524838,-0.003593028
0.001585041,-0.02034538,-0.004483229
-0.01009043,-0.02315082,-0.005321422
-0.009600894,-0.01956343,-0.003870099
0.004961292,-0.01766271,-0.00235721
0.01765435,-0.02191399,-0.006184162
0.01083072,-0.02750229,-0.00915166
-0.003062398,-0.04829188,-0.009741937
-0.003202743,-0.05823525,-0.008485121
0.004552086,-0.0413774,-0.007731764
0.01535161,-0.01875843,-0.01122559
0.01866801,-0.0114115,-0.01301002
0.007381004,-0.02975968,-0.01063477
0.0004204438,-0.05385362,-0.006873341
-0.0009540731,-0.05419204,-0.00207031
0.001155529,-0.02375561,0.002659808
0.008034621,0.01385518,0.001302652
0.007617995,0.02331201,-0.004640121
0.002296927,0.002879479,-0.005357149
-0.0009379066,-0.01633089,-0.005908494
0.01018795,-0.02203577,-0.004883151
0.02504149,-0.02064828,0.0009608694
0.01587297,-0.01581114,-0.001321891
0.005585143,-0.01739104,-0.003680216
0.005974286,-0.01882499,-0.002039187
0.004107792,-0.01716204,-0.005337581
0.008312338,-0.0215376,-0.005117084
0.01056121,-0.02141298,-0.003387664
0.008439398,-0.02668189,-0.002915265
0.009440541,-0.0400677,-7.126921e-05
0.007472745,-0.04450209,-0.0005816699
0.008875351,-0.04904823,-0.004401456
0.01654462,-0.04668638,-0.01148757
0.02220237,-0.03055405,-0.01546846
0.01999588,-0.01363842,-0.007199165
0.01128257,0.001100381,0.001846654
0.006031707,0.007747693,0.002030035
0.001675633,0.01017807,0.0003782677
-0.004888508,0.0148646,0.001094247
-0.009490365,0.01717654,0.0002164399
-0.0114363,0.01748534,-0.0005910282
-0.00183454,0.01651257,0.002308335
0.01033254,0.01658713,0.004113625
0.005453377,0.0191112,0.002135486
0.0003591353,0.02347617,-0.0002296706
