bodyx,bodyy,bodyz
0.108857,-0.07563614,0.1996103
0.1349053,-0.07194548,0.1999908
0.147916,-0.06889419,0.2013759
0.1420975,-0.04811727,0.1895127
0.1367793,-0.0321445,0.183511
0.1242787,-0.04126018,0.1806226
0.09203596,-0.04754357,0.1705468
0.07063742,-0.05487745,0.1622662
0.0629626,-0.06803842,0.1608678
0.0544657,-0.05190772,0.1661267
0.05459652,-0.02364591,0.1629962
0.05735623,-0.01418125,0.15838
0.05316111,-0.01652624,0.1593778
0.0492761,-0.01787902,0.1561397
0.04924584,-0.0151082,0.1567874
0.05371022,-0.02980232,0.1570862
0.06204797,-0.0484803,0.1555635
0.06214138,-0.04106884,0.1530794
0.0564331,-0.03929824,0.1449682
0.05695456,-0.05393071,0.1445248
0.05411925,-0.05980286,0.145022
0.05059179,-0.06256749,0.1417997
0.05342786,-0.06022367,0.141723
0.05261603,-0.04989257,0.1384774
0.05035767,-0.04574241,0.1374939
0.04937241,-0.04599202,0.1369155
0.05088147,-0.05116399,0.1337379
0.05672524,-0.05856528,0.1340223
0.05647504,-0.06023855,0.1348854
0.045723,-0.0625153,0.136559
0.035649,-0.05749995,0.1341949
0.03941983,-0.04506246,0.128341
0.04432756,-0.04212815,0.1265724
0.04024218,-0.0441517,0.1258673
0.04766524,-0.05249598,0.1293106
0.06007737,-0.06828112,0.1340651
0.06405567,-0.071561,0.1316895
0.0733179,-0.07059479,0.1283089
0.07800993,-0.08662695,0.1273418
0.0665123,-0.1052792,0.1277444
0.04845222,-0.1073327,0.1284453
0.02904246,-0.09485237,0.1241905
0.02487982,-0.08481847,0.1193503
0.03833615,-0.09178066,0.1194924
0.04213642,-0.1016822,0.1176824
0.03706246,-0.1001678,0.1145043
0.0359901,-0.09120113,0.1113796
0.03403597,-0.08045145,0.1043068
0.03480563,-0.08194659,0.101507
0.03899562,-0.08832205,0.1004085
0.04283569,-0.0885628,0.09774868
0.04693437,-0.09733916,0.1032196
0.05073591,-0.1000274,0.1062481
0.05528557,-0.09357025,0.1018954
0.05240683,-0.09815604,0.09945691
0.04309666,-0.09779616,0.09704212
0.03559861,-0.09231719,0.09428801
0.03031304,-0.08771231,0.09166134
0.04010618,-0.0769983,0.09042517
0.05080707,-0.07141576,0.08960446
0.03677318,-0.0673494,0.08523868
0.02630065,-0.06824272,0.08228952
0.03588002,-0.07646004,0.08290192
0.04298946,-0.07356721,0.08303015
0.04498981,-0.07084996,0.07985073
0.04543334,-0.07101419,0.07650504
0.03971064,-0.06552115,0.07634203
0.02901174,-0.06704823,0.07493932
0.02258674,-0.06555048,0.07285965
0.03719121,-0.0505584,0.07068455
0.05300078,-0.03868759,0.0644662
0.03551209,-0.04085935,0.05548688
0.01455876,-0.04518195,0.04870163
0.01719815,-0.0399836,0.05138215
0.02567312,-0.03806567,0.06004229
0.03265194,-0.03641705,0.06461733
0.02615852,-0.02612129,0.06544436
0.01561577,-0.01900587,0.06344401
0.02335101,-0.009591105,0.06021637
0.02578976,-0.00362014,0.05605237
0.01987508,-0.00555614,0.04701368
0.01811992,0.002819795,0.04023815
0.01206926,0.006244759,0.04514124
0.01472687,-0.002931061,0.05517258
0.0207604,-0.009394492,0.05584851
0.0166011,-0.01233824,0.04942686
0.01671999,-0.008986865,0.04633636
0.01678172,-0.004005087,0.04402738
0.01291007,-0.0029698,0.04346012
0.01086759,-0.007047369,0.04542362
0.004166189,-0.01279427,0.04686524
-0.003465494,-0.007608208,0.04797283
-0.009140483,0.00161298,0.04298957
-0.0113364,0.008523084,0.03778863
-0.005076986,0.01191781,0.04008662
-0.003668286,0.00430973,0.04024584
-0.01303053,-0.0004591511,0.035368
-0.01847949,0.003459055,0.03315304
-0.0108589,0.00441796,0.03761677
-0.001079278,0.002484327,0.04185411
-0.003946905,-0.0001258095,0.03975446
-0.006017918,-0.000808731,0.03822989
-0.0009118231,-0.001008362,0.04006269
-0.0008193677,-0.0053189,0.04059972
0.0009980373,-0.008616183,0.03990067
-0.0004409995,-0.00957606,0.03746284
-0.007458055,-0.01015322,0.03310716
-0.004766231,-0.004992941,0.03187352
-0.0008548866,0.002418539,0.03343699
-0.0004162306,0.002098732,0.03532529
-0.002994506,-0.0001209805,0.03668375
-0.01023899,-2.965759e-05,0.03288427
-0.00889145,-0.005283317,0.02819003
-0.004752618,-0.01214634,0.02903051
-0.004217623,-0.01382998,0.02901281
-0.002746198,-0.007110104,0.02553442
-0.008474889,0.002935688,0.02282725
-0.0128615,0.002142328,0.0215244
-0.007322399,-0.001505773,0.02551823
-0.003995636,-0.004283007,0.0308613
-0.0063152,-0.01116669,0.02469497
-0.009488947,-0.005338751,0.01597026
-0.009253096,0.002547453,0.01511483
-0.003623775,-0.004521452,0.01520104
0.0009962166,-0.007993871,0.01746878
-0.006854316,-0.006391038,0.01924682
-0.01680442,-0.00739711,0.01370757
-0.0104889,-0.006553647,0.009284954
-0.006341693,-0.007639805,0.01223009
-0.01056307,-0.009807088,0.0163669
-0.005261775,-0.0089543,0.01658542
-0.001824663,-0.009016874,0.01714757
-0.005803585,-0.0120652,0.01890739
-0.008262241,-0.01543902,0.01791201
-0.0113644,-0.0168337,0.01479609
-0.01330843,-0.01784543,0.01086579
-0.01226398,-0.01595984,0.01057354
-0.009244383,-0.009673424,0.01137911
-0.006571725,-0.006977328,0.008969108
-0.006267248,-0.007244327,0.009312603
-0.007393542,-0.00711092,0.008880179
-0.01031434,-0.008977523,0.00585011
-0.01196223,-0.01018859,0.004558216
-0.01096873,-0.01119984,0.003145439
-0.009531202,-0.01263313,0.005173872
-0.009385049,-0.01325647,0.008891282
-0.01010101,-0.01441106,0.00956701
-0.01017117,-0.01672495,0.0094979
-0.01020124,-0.02177037,0.00876426
-0.004027181,-0.02518756,0.008986822
0.003638793,-0.02948894,0.008968645
0.0004552922,-0.0361489,0.007482201
-0.002064518,-0.03071186,0.007182111
0.001996091,-0.02525157,0.006856987
0.004664772,-0.03525535,0.0064836
0.007350856,-0.04416064,0.006211121
0.005810918,-0.04724407,0.005841783
-0.0002121244,-0.04904544,0.005557466
-0.002396281,-0.05148304,0.005065633
-0.0058482,-0.05824754,0.004708501
-0.00835446,-0.05859615,0.002196214
-0.002187728,-0.05035348,6.610969e-05
0.0003545508,-0.04690957,0.001324658
-0.006188124,-0.05232038,0.001985465
-0.01082623,-0.05807029,0.001041742
-0.007550825,-0.05468061,0.0002885306
-0.003395904,-0.04807769,-0.0002595283
-0.004383981,-0.04080997,-0.00146918
-0.0008903858,-0.0334969,-0.001143112
0.003340127,-0.04200542,0.002205715
-0.001340148,-0.05366998,0.003954153
-0.003926029,-0.04894123,0.0001710728
-0.00241715,-0.04048974,-0.007463965
-0.002851951,-0.03223078,-0.01065502
-0.00372512,-0.02941666,-0.006593384
-0.005942396,-0.03636754,-0.002840997
-0.01246315,-0.03707026,-0.002526681
-0.01831402,-0.03432852,-0.003524803
-0.01330173,-0.03332038,-0.003300626
-0.00634361,-0.02947897,-0.002811696
-0.008670961,-0.02904833,-0.003910006
-0.01267614,-0.03122864,-0.0042583
-0.01537512,-0.03066715,-0.004182831
-0.01343857,-0.02104816,-0.00374029
-0.003863841,-0.007082078,-0.003895057
0.002201384,-0.005627404,-0.008216281
0.0001921783,-0.006353516,-0.01246504
-0.003462363,-0.0004807315,-0.01319273
-0.00687873,0.001089046,-0.0130724
-0.01139306,0.006745309,-0.01211985
-0.0121996,0.01823965,-0.01085836
-0.01285349,0.02063204,-0.009732797
-0.02263698,0.01802398,-0.007952904
-0.02641148,0.01799561,-0.009004154
-0.01870781,0.01831555,-0.01212758
-0.01604636,0.01839311,-0.01061211
-0.01729867,0.0167612,-0.005594091
-0.01900825,0.01653989,-0.00589875
-0.02104162,0.02255634,-0.01416666
-0.0211204,0.0294933,-0.01969635
-0.01958949,0.03034306,-0.01644918
-0.0161877,0.02794773,-0.0125605
-0.01714284,0.02903098,-0.009357131
-0.0193759,0.03088183,-0.005274506
-0.01918562,0.03115145,-0.007784528
-0.01968281,0.03139006,-0.01255664
-0.01478994,0.02600654,-0.01052421
-0.009851727,0.01555355,-0.01021933
-0.01112232,0.00684591,-0.01273954
-0.01535468,0.005622133,-0.01178843
-0.02021663,0.01395921,-0.01284038
-0.01802726,0.01946839,-0.01329519
-0.01350683,0.01676111,-0.01207736
-0.01400604,0.01510056,-0.01234733
-0.01552371,0.01540516,-0.009162124
-0.01730578,0.01509766,-0.008216424
-0.01472431,0.01648534,-0.01152761
-0.009505541,0.01990712,-0.01364432
-0.008444365,0.02102508,-0.01535481
-0.009754531,0.02111421,-0.0161745
-0.01827033,0.02397593,-0.0175198
-0.02607875,0.02554499,-0.01600564
-0.02272585,0.02854133,-0.0121665
-0.02414348,0.03333188,-0.01185635
-0.0270178,0.03165381,-0.0105345
-0.02357085,0.02903709,-0.01035821
-0.02657618,0.02606973,-0.01308445
-0.02857945,0.0185143,-0.01396333
-0.02804461,0.01643061,-0.01509704
-0.02928607,0.01519747,-0.01517699
-0.02346898,0.01130254,-0.01463921
-0.0193412,0.01830189,-0.0142248
-0.01799116,0.02468197,-0.008377258
-0.01445344,0.01941071,-0.003254092
-0.01527422,0.01423193,-0.007333124
-0.0162791,0.01086315,-0.01203556
-0.01775377,0.0123855,-0.01083248
-0.02068348,0.0171575,-0.01137571
-0.01937946,0.01486869,-0.01230239
-0.0172804,0.01357448,-0.009297651
-0.0176908,0.01416425,-0.01022811
-0.01793264,0.01076064,-0.01141686
-0.01580974,0.00965126,-0.009434713
-0.0149642,0.007601999,-0.01089041
-0.01675295,0.006183975,-0.01140505
-0.01933805,0.01008148,-0.01116001
-0.02207676,0.009914073,-0.01101684
-0.01796897,0.008158239,-0.007753187
-0.01020336,0.008142508,-0.00777114
-0.008935793,0.007810762,-0.01062578
-0.007829384,0.01369684,-0.012457
-0.004290415,0.01643039,-0.01243078
-0.006310604,0.007719485,-0.01188317
-0.01263597,0.002252583,-0.01612122
-0.01724107,0.006930061,-0.01884171
-0.0166191,0.01011342,-0.01496861
-0.01427108,0.003435965,-0.0110897
-0.0157582,-0.0007930712,-0.01195784
-0.01507094,0.004063972,-0.01628093
-0.0115705,0.00544374,-0.01800317
-0.01076264,0.001088039,-0.01825686
-0.01021587,-0.003967604,-0.01835663
-0.01165634,-0.005584299,-0.01639823
-0.01331824,-0.001197306,-0.01852712
-0.01157318,0.00107134,-0.02034867
-0.009308831,-0.004730141,-0.01469839
-0.006146648,-0.01065666,-0.01079039
-0.005605341,-0.009548914,-0.01182888
-0.006037659,-0.009541204,-0.01042036
-0.002413281,-0.01211503,-0.007826856
-0.0009982392,-0.01107442,-0.01232675
-0.003360788,-0.01508709,-0.01745871
-0.00703379,-0.02182864,-0.01205639
-0.009910322,-0.02153576,-0.005623852
-0.008977065,-0.02099037,-0.004595094
-0.007313005,-0.02211425,-0.005859704
-0.006577464,-0.02224185,-0.0125628
-0.003481316,-0.02266454,-0.01729584
0.00104476,-0.02295927,-0.0114033
0.001265669,-0.02291648,-0.00537545
-0.0005206373,-0.02347239,-0.008131185
-0.001155884,-0.02805697,-0.009883909
-0.005613659,-0.03259475,-0.007396757
-0.008248458,-0.02910782,-0.01036912
-0.002447996,-0.0240759,-0.01223554
0.002818832,-0.02593637,-0.009061235
0.002258356,-0.03293889,-0.009163922
0.001095932,-0.03746944,-0.01083891
-0.0001783324,-0.02926104,-0.01331785
-0.003245396,-0.018169,-0.01433043
-0.002039022,-0.02444001,-0.01264801
0.0007406822,-0.03675385,-0.01205628
-0.0004509177,-0.0407119,-0.01041012
0.002786601,-0.03885642,-0.01126694
0.006904324,-0.03313802,-0.01527768
0.00352496,-0.03463039,-0.01655215
-0.0001052183,-0.03650656,-0.01290796
-0.001652612,-0.02876395,-0.007449872
-0.001935157,-0.02512948,-0.009230928
0.0005412934,-0.02204348,-0.01131533
0.003362651,-0.01963379,-0.008551798
0.007076301,-0.02129758,-0.01002838
0.007490194,-0.01819167,-0.009938476
-0.002451953,-0.01881031,-0.00854512
-0.01116667,-0.02117137,-0.01087424
-0.005259422,-0.01789884,-0.01183393
0.003445652,-0.009447307,-0.01520446
0.003133084,0.002664571,-0.01883627
-0.001580805,0.0007139249,-0.01761192
-0.007432145,-0.01029161,-0.01594229
-0.008916858,-0.01355276,-0.0154538
-0.006104919,-0.01259534,-0.01801681
-0.006457389,-0.004387941,-0.01926446
-0.003428484,0.003209034,-0.01150047
0.0001555156,0.0004475735,-0.004902397
-0.005792608,0.002604653,-0.01252087
-0.009093753,0.01455673,-0.02046806
-0.003204999,0.02227214,-0.01532851
0.002706437,0.01992916,-0.01343185
0.0049743,0.01891331,-0.01600786
0.004517717,0.02357295,-0.01020568
-0.002885319,0.02388162,-0.006656674
-0.01354137,0.02517671,-0.008529872
-0.01141959,0.02955257,-0.008235862
-0.00746928,0.02779662,-0.007610831
-0.01368332,0.02810773,-0.007930671
-0.01360866,0.03218308,-0.009994688
-0.01271496,0.03283222,-0.013264
-0.01840327,0.03070722,-0.01640161
-0.02040716,0.02569897,-0.01608181
-0.01866978,0.02508727,-0.01189976
-0.01214935,0.02855182,-0.01223798
-0.007120068,0.02860259,-0.01441439
-0.008010906,0.02795847,-0.01264875
-0.007569989,0.02479189,-0.01088899
-0.008852389,0.022676,-0.009194002
-0.01206726,0.02753309,-0.009515895
-0.01338129,0.03132204,-0.01074625
-0.01294322,0.02951145,-0.008758078
-0.0126302,0.02746808,-0.01047708
-0.01349884,0.02822505,-0.01302042
-0.01183614,0.02674103,-0.01081066
-0.01118534,0.02535156,-0.01070585
-0.0128985,0.02831854,-0.01059465
-0.01467077,0.03093276,-0.01027303
-0.01699088,0.03359789,-0.01209669
-0.01474491,0.03029243,-0.01128117
-0.01286581,0.02129078,-0.008518743
-0.01462491,0.01997825,-0.005252072
-0.0123714,0.02235466,-0.007221283
-0.008091207,0.02368897,-0.01284609
-0.003420884,0.02430424,-0.01262158
0.0004368967,0.02168433,-0.01134149
0.0001119136,0.01750762,-0.009976697
-0.00460311,0.0128026,-0.008797941
-0.0116765,0.01517993,-0.01034474
-0.009964028,0.02234092,-0.0101495
-0.005987166,0.02259879,-0.01100025
-0.01192838,0.02034753,-0.01119069
-0.01274292,0.01871535,-0.009403038
-0.009930348,0.01851593,-0.00994039
-0.01169244,0.01858007,-0.009176743
-0.01124354,0.01265896,-0.007800204
-0.01217602,0.009037456,-0.007423365
-0.009567929,0.01320733,-0.009296096
-0.005008708,0.01889958,-0.01288832
-0.007344217,0.02089844,-0.01091115
-0.006995916,0.01648196,-0.00782062
-0.005477274,0.01330604,-0.007804068
-0.00658284,0.016272,-0.006759373
-0.006186922,0.01766654,-0.00578491
-0.006369683,0.01365625,-0.005187535
-0.007162118,0.0106437,-0.00580883
-0.01031692,0.01140163,-0.006622719
-0.01363528,0.008612668,-0.006023126
-0.0116613,0.004996197,-0.007074713
-0.008353684,0.008925072,-0.009605002
-0.006658344,0.0134995,-0.01190787
-0.004835073,0.01351315,-0.009392877
-0.004787795,0.01520049,-0.003311887
-0.005555513,0.01682517,-0.002340888
-0.003027434,0.01253147,-0.004704882
-0.001843795,0.00604905,-0.005383919
-0.003064262,0.001177073,-0.003470295
-0.001854056,0.002988381,-0.002961468
0.000516786,0.01200046,-0.004128189
0.003815167,0.01539867,-0.002715705
0.003828616,0.00978198,-0.003635114
-0.00325254,0.001902774,-0.004789721
-0.008350503,-0.0008498795,-0.005309913
-0.004964823,0.002150614,-0.008463355
-0.001170064,0.001559494,-0.006722056
-0.003855104,0.001072265,-0.003577434
-0.004431071,0.0008992524,-0.001842556
-0.000925024,-0.008518544,0.001997163
0.00171854,-0.01883675,0.003985392
0.006986411,-0.02268066,0.003443352
0.008942226,-0.02351879,9.56565e-05
0.007950558,-0.02413662,-0.001722077
0.01223851,-0.02430265,-0.0006427713
0.01409575,-0.0223429,-0.001295814
0.01286154,-0.0218172,-0.0007561668
0.01281905,-0.02277524,-0.0009150665
0.01124099,-0.02428203,-0.001737407
0.009783131,-0.02726653,0.0002089114
0.008971956,-0.02694009,0.001988462
0.007444207,-0.02253877,0.003714396
0.004883578,-0.01832843,0.002627419
0.003860077,-0.01965431,-0.002041025
0.003757153,-0.02499727,-0.005363315
0.001012671,-0.02705641,-0.005519737
0.001821273,-0.02689349,0.0005856661
0.009889685,-0.02537122,0.006069005
0.01681428,-0.02343771,-1.961015e-05
0.0118499,-0.02232023,-0.008597088
0.003604244,-0.02088725,-0.00820616
0.004805242,-0.02287538,-0.00413215
0.002522294,-0.02443264,-0.003938568
5.884698e-05,-0.02328882,-0.004037269
0.006196979,-0.02489443,-0.001433591
0.007778262,-0.02758233,-0.002821478
0.009306099,-0.0310249,-0.005819779
0.009129063,-0.0327029,-0.005706061
0.00468123,-0.02845933,-0.008715864
0.006717949,-0.02353501,-0.01032127
0.005690342,-0.02256972,-0.007382713
0.006234214,-0.02332653,-0.007558067
0.01118069,-0.02274787,-0.008322869
0.008694926,-0.02244118,-0.008084758
0.008578267,-0.02226085,-0.006697936
0.008310944,-0.02389402,-0.002236948
0.006402125,-0.03191211,-0.0001604833
0.009357481,-0.03568795,-0.000625277
0.009831893,-0.02651353,-0.0007751981
0.01287501,-0.01752306,-0.002129947
0.01618375,-0.01732229,-0.004188616
0.01516992,-0.01496552,-0.004382844
0.01554183,-0.00640718,-0.003776827
0.01060127,-0.0005541719,-0.005195373
0.004073213,0.004370321,-0.005477838
0.0004215727,0.01079026,-0.00535145
-0.005360521,0.01534608,-0.006309242
-0.007483459,0.0194797,-0.005136861
-0.009274001,0.02221974,-0.004914521
-0.0178658,0.02607372,-0.00470758
-0.02263093,0.03132427,-0.003411054
-0.01665909,0.03456893,-0.00449178
-0.01167308,0.0393194,-0.006027477
-0.01459984,0.04015513,-0.006384699
-0.01555688,0.03650083,-0.003724122
-0.01198112,0.03347279,-0.00170462
-0.01024625,0.02783359,-0.003331537
-0.00913138,0.0304078,-0.004548812
-0.008134496,0.03897588,-0.00631673
-0.005799113,0.03842209,-0.005176601
-5.306148e-05,0.03722727,-0.0008344578
-0.0003700959,0.03392612,-0.0002210555
-0.007031187,0.02746156,-0.004725751
-0.00987697,0.03002462,-0.009992397
-0.009361465,0.03161832,-0.006164422
-0.008580568,0.02730324,-0.001599991
-0.008404086,0.02248618,-0.004916153
-0.005037409,0.01687014,-0.003420061
-0.0009070899,0.01725543,-0.0007287527
-0.003616325,0.01501071,-0.0002477824
-0.004193336,0.00235496,0.003951276
-0.001252307,-0.001400502,0.00353601
-0.000365746,0.008798372,-0.00100179
0.001463838,0.01722545,-0.004389579
-0.00139412,0.01693314,-0.007514152
-0.005999058,0.01549951,-0.004474018
-0.006463868,0.02066367,0.0003260925
-0.009545558,0.02466287,-0.003622907
-0.01242625,0.02270428,-0.006517745
-0.01178382,0.02059142,-0.002640005
-0.01227699,0.0185832,-0.002246483
-0.01267815,0.01823131,-0.003221237
-0.01088013,0.01959272,-0.002684754
-0.009594647,0.018923,-0.004318246
-0.008770066,0.01901491,-0.004964585
-0.006789867,0.0207084,-0.004700371
-0.00639773,0.02263148,-0.003836408
-0.007219046,0.02587115,-0.001920849
-0.006649299,0.02779853,-0.0008077731
-0.005201328,0.02404303,0.0008243375
-0.003763378,0.01413463,0.001037369
-0.004332078,0.004995345,-0.001414309
-0.004774414,0.006712775,-0.002762161
-0.001494624,0.01892725,-0.002659686
0.001926805,0.02569786,-0.004561926
0.001822697,0.01445724,-0.005729542
-0.0006723357,0.002976158,-0.003626606
-0.002254847,0.01086284,-0.002467603
-0.001727411,0.01645388,-0.001165167
-0.002179406,0.008106763,-0.001038014
-0.004313002,0.006526349,-0.000522987
-0.004330945,0.007432059,0.003379393
-0.001123002,0.003906546,0.001191638
0.001297805,0.003237649,-0.003797698
-4.225769e-05,5.058048e-06,-0.00429782
-0.001589792,-0.00261679,0.0005131435
-0.0001758881,-0.0005068802,0.007018335
0.001072861,0.004730792,0.003310234
0.001660532,0.01059521,0.0003095338
0.002861159,0.006007159,0.004044726
0.003731063,0.0006451979,0.002899864
0.004558211,0.003946322,0.002146117
0.002515915,0.002883786,-0.0007249601
-0.0003269026,-0.001475695,-0.006348414
0.0003031317,-0.003715114,-0.004739443
0.0006613995,-0.007295502,-0.002305973
0.003460449,-0.01314999,-0.0005126079
0.008648093,-0.02008187,0.006058438
0.009948217,-0.0234426,0.009537096
0.008568746,-0.02376735,0.006129844
0.006721644,-0.02431188,0.004493569
0.009456277,-0.02262992,0.005266624
0.01300218,-0.02165652,0.003331393
0.0111016,-0.02417647,0.001478623
0.01148085,-0.02687125,0.001003226
0.01264974,-0.02953193,0.001280561
0.01221625,-0.03302293,0.002269394
0.01329995,-0.03709048,0.002365759
0.01440175,-0.03696108,0.003231762
0.01910819,-0.03294512,0.003470541
0.02408057,-0.03431697,0.001850547
0.0218344,-0.03804524,0.001882123
0.01249787,-0.0396081,0.002053025
0.003403147,-0.03964857,0.001783439
0.00536843,-0.03688204,0.001775075
0.01014008,-0.03622197,-0.0003254833
0.007878302,-0.03692074,-0.002009462
0.008104076,-0.03840785,-0.001391671
0.0118484,-0.04101144,-0.0004848292
0.01189028,-0.04016875,-4.024653e-05
0.009582824,-0.04293706,4.351516e-06
0.008668344,-0.04538184,-0.0004960415
0.009336624,-0.04064624,-0.001421907
0.0127399,-0.0382811,0.0005416332
0.01970719,-0.03482432,0.003988463
0.0217226,-0.0291563,0.002196089
0.01761967,-0.02836951,-0.000689077
0.01255629,-0.02837728,0.0006713822
0.003910196,-0.0270849,0.0005207172
0.002048699,-0.02587744,-0.0008333862
0.009066089,-0.02437259,-8.919606e-07
0.008702239,-0.02117214,-0.0006755385
0.002024705,-0.01708187,-0.0009702922
-0.00384604,-0.01528051,-0.001751012
-0.002879799,-0.01594533,-0.005439297
0.00399063,-0.01379526,-0.006151303
0.004681654,-0.002764143,-0.005497478
0.0008962057,0.008721949,-0.004937696
-0.002560249,0.009186369,-0.003839493
-0.002498333,0.004178851,-0.004529062
-0.0004863712,0.00499139,-0.003765768
-0.00341215,0.01412089,-0.00368853
-0.002656441,0.02688434,-0.007113598
-0.0004998945,0.03532862,-0.01052794
-0.002197213,0.0348416,-0.009963168
-0.002357575,0.03662969,-0.007303563
-0.01015553,0.04261996,-0.008927952
-0.01879865,0.04091129,-0.00888799
-0.01647183,0.03778571,-0.006119738
-0.01492595,0.03328492,-0.00555206
-0.01726347,0.02444419,-0.002927659
-0.01760267,0.02458549,-0.0009132613
-0.01624928,0.03011562,0.0001592839
-0.0147655,0.03027408,0.0005978737
-0.01133231,0.02602474,-0.000371337
-0.007969639,0.02206591,-0.0003766744
-0.008132439,0.02518141,-0.003768231
-0.009277493,0.03004534,-0.003984783
-0.01161339,0.02954991,-0.00143673
-0.01354712,0.03020962,-0.003376365
-0.01522649,0.03111783,-0.003479194
-0.01577449,0.02956681,-0.004587916
-0.01171254,0.02938335,-0.002566105
-0.01137065,0.0248391,0.004413023
-0.01291552,0.01963792,0.005319101
-0.01035814,0.02388826,0.003523442
-0.009198701,0.02721758,0.0008368391
-0.00849575,0.02353784,-0.0005652741
-0.008978492,0.02198511,0.0007870592
-0.01009659,0.02335715,0.0001042325
-0.008436234,0.02187489,0.0002539462
-0.008006301,0.018748,0.0004950708
-0.008416697,0.01619938,0.002249012
-0.008057794,0.01365551,0.006205173
-0.007711842,0.01344452,0.006446896
-0.006082235,0.01482978,0.004986624
-0.002124879,0.01593134,0.002203272
0.002953772,0.01702472,-0.0009125345
0.002518638,0.01680187,-5.456772e-05
-0.001819068,0.01579991,0.0006868272
-0.002222166,0.01451048,-0.000670703
-0.00327676,0.01410818,-0.0002101094
-0.004973532,0.01369525,0.001566028
-0.003744552,0.01098659,0.002613281
-0.006507034,0.009840965,0.002669583
-0.008885732,0.009572779,0.002142702
-0.004619391,0.006853846,0.002937527
-0.0003327897,0.003637648,0.002099903
0.00342848,0.002212302,-0.001501142
0.005923248,0.003901364,-0.002134321
0.002994289,0.005269414,-0.001619781
-9.465115e-05,0.006289724,-0.002284662
0.001144171,0.009303681,-0.00133665
0.001802696,0.009845555,0.0007605448
0.0004388355,0.01048552,0.002629181
0.001289769,0.01315059,0.002398782
0.0008223109,0.01145697,0.002467712
-0.002277935,0.006539757,0.006694497
-0.002446555,0.002691531,0.00891271
0.0002332839,0.003200532,0.002638511
0.003772636,0.006652509,-0.003370833
0.004833024,0.006258718,0.00151998
0.001961724,0.005299059,0.006289977
-0.0008539757,0.006382488,0.002607452
0.0002483041,0.005464191,0.001575424
0.001969295,0.005163764,0.001402319
-0.002439358,0.004916757,-0.0006595838
-0.003880111,-0.0009834286,0.003654632
0.004132698,-0.01421181,0.007521557
0.01010614,-0.02551106,0.006694087
0.008662838,-0.02196208,0.00659897
0.007529477,-0.01655734,0.006160235
0.0136349,-0.02141706,0.005658436
0.01767426,-0.02535771,0.005344959
0.01497946,-0.02952299,0.005348167
0.01075932,-0.0299672,0.00561938
0.005164747,-0.02445888,0.004630763
0.007530769,-0.02877167,0.004396771
0.01142653,-0.03363026,0.005139245
0.006261989,-0.03512959,0.007503626
0.006083129,-0.0380559,0.009311931
0.01013516,-0.03378067,0.006854237
0.01150766,-0.03636352,0.006402653
0.01104551,-0.04417101,0.007909433
0.008883927,-0.04206827,0.005682287
0.01067895,-0.0393026,0.004160847
0.01269594,-0.03720688,0.004974113
0.01333318,-0.03519645,0.005741386
0.01463904,-0.03547057,0.00659539
0.01223258,-0.03649981,0.00506077
0.009727092,-0.03747892,-3.291268e-06
0.007847671,-0.03546325,-0.004936516
0.007076282,-0.0324172,-0.004850788
0.008767493,-0.03067712,-0.003147289
0.006850474,-0.03078353,-0.004141691
0.00402296,-0.02843414,-0.001618134
0.003245567,-0.02551064,-0.0001289565
