bodyx,bodyy,bodyz
-0.007694269,0.009415009,-0.01153826
-0.005631038,0.009299703,-0.0121695
-0.006694374,0.005647772,-0.01229954
-0.007898874,0.003282886,-0.01592205
-0.007714248,0.005689432,-0.01529217
-0.008953064,0.008539518,-0.008494512
-0.00657319,0.01114293,-0.007351649
-0.005545371,0.01023387,-0.0105315
-0.006251724,0.004275396,-0.01185473
-0.005237034,0.00299557,-0.01073988
-0.004057953,0.009813763,-0.01131488
-0.002026951,0.01663783,-0.01235511
-0.003425885,0.01055367,-0.01158493
-0.005308723,0.002804389,-0.01258743
-0.004721654,0.008282927,-0.01336884
-0.006747913,0.01078004,-0.01301997
-0.008219541,0.010941,-0.01250053
-0.007705692,0.01345182,-0.01161831
-0.007696783,0.006634858,-0.01105967
-0.006234798,0.002350298,-0.008905586
0.0003996816,0.00707386,-0.00632621
0.006476168,0.007822791,-0.006276999
0.0007123323,-0.0001095099,-0.008458308
-0.005290029,-0.00515203,-0.009379934
-0.0009813057,0.009240429,-0.01115371
-5.604548e-05,0.02204053,-0.01777793
-0.002113026,0.008047916,-0.02048285
0.0005984534,-0.003919858,-0.0177298
0.001449538,0.003307732,-0.01530948
0.000231015,0.00369522,-0.01193929
-0.0009142096,-0.0005635259,-0.01087381
-0.003132203,0.007087691,-0.00953505
-0.003697314,0.01235483,-0.004904635
-0.005044162,0.01070261,-0.004524324
-0.006764927,0.007381028,-0.01012452
-0.004879947,0.002227252,-0.01577915
-0.00354363,0.005407125,-0.01222163
-0.002122571,0.01304939,-0.004369453
0.001511394,0.01613599,-0.003339881
0.001514815,0.0141213,-0.004128497
-0.001923364,0.00611812,-0.007130904
-0.003445111,0.002412095,-0.01082899
-0.002334922,0.005844235,-0.01034842
-0.00185471,0.01233791,-0.01173414
-0.005173622,0.01834239,-0.0106903
-0.009002732,0.01639999,-0.009636598
-0.008423265,0.01407363,-0.01564893
-0.006366407,0.01455701,-0.01708356
-0.006540969,0.01333022,-0.01083911
-0.006735392,0.01295739,-0.005337856
-0.005965527,0.008037822,-0.006583086
-0.00527945,0.002022233,-0.009320963
-0.002804968,0.004817688,-0.00736335
-0.000269166,0.00962394,-0.00909134
-0.001146973,0.010649,-0.009504236
-0.0009388594,0.008029666,-0.005658273
0.001722967,0.003747557,-0.006579969
0.001274286,0.004723158,-0.006660431
-0.0031024,0.005846418,-0.008858908
-0.007150733,0.003504699,-0.01430903
-0.005866456,0.008382174,-0.01532024
-0.002596883,0.01269711,-0.01551843
-0.002350457,0.007929762,-0.011013
-0.0001770522,0.00569204,-0.005586448
0.001776214,0.006809483,-0.008926317
-0.001554253,0.005211194,-0.01219968
-0.003888641,0.002442057,-0.0120981
-0.002267886,0.002884149,-0.01138152
-0.000721463,0.0060468,-0.006779006
-0.001702855,0.008479967,-0.001741722
-0.002981907,0.0114574,-0.00316348
-0.003263932,0.01125214,-0.005836716
-0.003647367,0.006683742,-0.004857013
-0.0026543,0.004907521,-0.005853657
-0.002081003,0.01004702,-0.007158065
-0.003169761,0.0158426,-0.008720978
-0.00562841,0.01038172,-0.012815
-0.00741139,0.006034271,-0.01093504
-0.00187069,0.01521198,-0.005011272
0.002519007,0.01905363,-0.002606854
-0.003156447,0.01079213,-0.003570848
-0.007076059,0.00464935,-0.00782003
-0.004561012,0.006093954,-0.01086208
-0.003116739,0.00428153,-0.008460677
-0.003411382,-0.00140828,-0.003213346
-0.002879347,0.005732825,-0.0007928602
-0.003192341,0.01323746,-0.003036975
-0.003006213,0.007284639,-0.005564969
0.0005710837,0.006219767,-0.006959096
0.002631883,0.01084307,-0.009676102
-0.0003771533,0.01155192,-0.0114051
-0.00281033,0.01161691,-0.005732703
0.002063525,0.01252569,0.0002821372
0.006737968,0.01315047,-0.002680331
0.002262555,0.007867102,-0.004061542
-0.0004431272,0.001304083,-0.002234815
0.001881129,0.003557238,-0.005439106
0.000982255,0.005161874,-0.007268858
1.877234e-05,0.00351726,-0.004495521
-1.052908e-05,0.009084716,-0.002531054
-0.001081035,0.01376271,-0.004534857
-0.00108964,0.00917603,-0.01106751
-4.658488e-05,0.005701855,-0.01868457
0.001216902,0.006693133,-0.01886877
-0.001849987,0.00534756,-0.00827409
-0.006999842,0.004897026,-0.001164492
-0.001151034,0.01031253,-0.008022258
0.003749412,0.01421156,-0.01493553
-0.004659126,0.01178299,-0.01172935
-0.003759006,0.01077079,-0.009972112
0.001937603,0.0152864,-0.01317329
-0.0005572064,0.0174528,-0.01121443
0.00232674,0.01131095,-0.005903305
0.001098802,0.005527446,-0.002798081
-0.001878751,0.00682068,-0.003285819
0.001145507,0.005211701,-0.005420706
-0.001218995,0.0002204678,-0.002570007
-0.0006664316,0.003695717,-0.0009825845
-0.001145762,0.008983415,-0.004333225
-0.004329051,0.006896679,-0.00518157
-0.001661666,0.005198317,-0.005177908
-0.001179886,0.00754246,-0.005288774
0.001808623,0.01101465,-0.007365201
0.004044043,0.01184067,-0.01007053
-0.0002061974,0.006189621,-0.006532047
-0.002049508,0.001173292,-0.002647926
-0.00198534,0.005133371,-0.001177778
-0.001572785,0.00919339,-0.002159394
-0.0009222242,0.003527154,-0.007741719
0.002498828,1.197505e-05,-0.009679819
0.003690231,0.004553176,-0.006189981
-0.001541523,0.007083205,-0.00281804
-0.002408023,0.01067145,-0.001968168
-0.00112165,0.01379158,-0.00451317
-0.0007366288,0.008625431,-0.007171129
-0.0005681586,0.005004215,-0.006140009
-0.005234873,0.01015032,-0.004475934
-0.007954937,0.01441862,-0.007286935
-0.004376501,0.01054131,-0.008774513
0.0002638324,0.00813733,-0.006570023
0.0001661434,0.01043575,-0.005428169
-0.0008979876,0.009959892,-0.002566637
0.0031229,0.009926361,-0.0009156386
0.004549135,0.00956544,-0.002112975
0.001588694,0.005528536,-0.00180364
-0.001492113,0.002250991,-0.002176389
-0.002019673,0.002413106,-0.002012202
0.001590878,0.005067232,0.001061252
0.002598694,0.005126734,0.003679499
0.0002302748,0.002859074,0.0009077318
-0.001708155,0.002268035,-0.002898729
-0.001317902,0.004616658,0.0002413175
0.00012375,0.009370394,0.003296269
-0.001049559,0.01242819,-0.0007693633
-7.725641e-05,0.01561041,-0.008983316
0.002220834,0.01466965,-0.01108007
0.003423205,0.004752651,-0.004313671
0.004934076,-0.0007524761,-0.003281681
0.003509791,0.0009689004,-0.003879589
0.003016242,0.002933604,0.001793732
0.003335736,0.004053204,0.003654426
0.002976838,0.002812651,0.002473313
0.00389526,0.0005339365,-0.0005312863
-0.0003952023,-0.001682305,-0.002552528
-0.004188027,0.0006219178,-0.0004044702
0.0002425493,0.006204919,-0.0004912111
0.003631014,0.007850271,0.0004514627
0.001889622,0.008494186,0.000195782
0.0006385476,0.008529745,-0.003362642
-0.0004897923,0.009482654,-0.003518465
-0.004578264,0.01157923,-0.003492222
-0.004504748,0.00834107,-0.003701032
0.0001639769,0.005639514,-0.002548895
0.001294591,0.007434061,-0.001620934
0.0008916026,0.008833781,-0.002197504
-0.0004850405,0.008746853,-0.002352913
-0.002069877,0.006954817,-0.0006202135
-0.002220373,0.004760469,-0.001461112
-0.0023819,0.003473898,0.0003331408
0.001754401,0.00347793,0.002928406
0.006208321,0.00406429,-1.331135e-06
0.005851015,0.003608483,-0.00204225
0.00297787,0.003451279,-0.004780247
-0.003045059,0.00368936,-0.005268404
-0.005230359,0.003024261,-0.00228951
-0.001110319,0.002683843,-0.001594984
0.0009385563,0.002247117,0.001265961
0.001436109,-0.0004220556,0.0003437091
0.003778149,-0.001895168,-0.003577322
0.006870938,0.003690947,-0.0008414844
0.006955044,0.009428459,0.001111302
0.001586057,0.004538219,0.001273616
-0.002416879,-0.0004762088,0.00115044
0.001473284,0.002772366,-0.001516462
0.005795845,0.002239094,-0.00197414
0.00308866,0.0002194314,-0.003120006
0.0003213647,0.003728674,-0.00405642
-0.0001005148,0.005154802,-0.0007530337
-0.001207646,0.005996926,-0.0007312143
-0.0001734241,0.008090435,-0.002152597
-0.0004446355,0.00642752,-0.0005072786
-0.001358167,0.001830861,0.0001654949
-0.0002154714,-0.001780673,0.00206411
-0.001802004,0.0005262886,0.004180657
-0.002464325,0.003963114,0.002392448
-0.002026889,0.002269369,-0.000519647
-0.003371041,0.00210801,-0.004614362
-0.002659987,0.004081806,-0.007273682
0.001292083,0.004653897,-0.004636718
0.005368085,0.005351825,-0.003475929
0.003227179,0.002704659,-0.004728927
-0.0007689019,-0.002141103,-0.00310587
-0.002843715,-0.00275683,-0.001533621
-0.002229121,-0.0005072955,-0.00172921
0.002705891,0.001608237,-0.001448093
-0.001779146,0.002672191,0.001500634
-0.005931711,0.002097453,0.005711062
0.001367483,-0.001318959,0.006307086
0.0046901,-0.005750363,0.004699519
0.006896878,-0.004504341,0.001077373
0.004985398,-0.001206342,-0.003257051
0.0003106824,-9.590228e-05,-0.0004964252
0.002821292,0.00205643,0.003021286
0.0003601182,-0.001093491,0.0007425615
-0.001126697,-0.005242596,0.001092513
0.004349668,0.0002856806,0.002519308
0.00679348,0.003965945,0.000440667
0.006106322,0.001783075,-0.0002561928
0.003945627,0.003154463,0.0003781715
0.004555229,0.003940939,0.002978246
0.004931247,-0.00233424,0.007630424
0.003259181,-0.007442028,0.006888343
0.003666311,-0.0008844015,0.003965688
0.002427539,0.006001128,0.004087116
0.001572405,0.001996688,0.001691142
0.001550025,-5.730086e-05,0.0005165257
0.001533963,0.002774423,0.002696696
0.006045818,0.003357172,0.001060122
0.01007988,0.002869146,0.002578357
0.007607691,-0.003398103,0.01086563
0.00436649,-0.01006091,0.01456597
0.005944612,-0.006255626,0.01046351
0.004832071,-0.003266312,0.005790235
0.001689505,-0.003838486,0.007548117
0.004861878,0.005354509,0.008299738
0.006327967,0.01531783,0.001565107
0.004631677,0.01001794,-0.001176982
0.005164546,0.0004541327,0.001808581
0.003665542,-0.001056044,0.0050398
-0.00165407,-0.0004410449,0.006894633
-0.006450019,0.0002038757,0.005886295
-0.001500492,3.29982e-05,0.007009961
0.006710991,-0.001303645,0.008536751
0.006069564,-0.0003671776,0.007239143
0.006397926,-0.001325498,0.005665831
0.007892913,-0.002671535,0.006321701
0.004711195,-0.001987086,0.009165746
0.00346467,-0.001508419,0.007051585
0.002700589,-0.0001287186,0.004800556
0.005342849,-0.0007083418,0.005074217
0.01051462,-0.001501897,0.003432289
0.006994883,-0.003570888,0.006304276
0.004505399,-0.005201153,0.00734791
0.007989481,0.002225003,0.006160904
0.007606193,0.006425171,0.008478815
0.00660234,0.001582481,0.007811652
0.006149398,-0.001589848,0.008660019
0.004306707,-0.001169065,0.009626027
0.003730864,0.0002085336,0.009244671
0.004275287,-4.27394e-05,0.01033598
0.00529466,0.001282055,0.005639291
0.004259919,0.002128954,0.002306443
0.00299212,0.000824689,0.006520243
0.004171288,0.002628833,0.01048561
0.004532035,0.003011361,0.009635624
0.004754262,0.001886663,0.007572936
0.004845488,-0.001329341,0.00872118
0.003895553,-0.003779701,0.008911666
0.002779268,0.006397303,0.009544612
0.001356544,0.01371489,0.01013479
0.003655897,0.003070003,0.007841252
0.007432039,-0.005327549,0.006131332
0.005248447,0.002645313,0.0005563036
-0.0007540143,0.008547808,-0.001958131
-0.004014058,0.002994901,0.004582116
-0.00152065,0.001155754,0.007144807
0.001181539,-0.0006101931,0.006022679
0.0009983419,-0.005144883,0.004026743
0.00251437,-0.003027431,-0.0009752521
0.004927229,-0.00311677,0.0005142412
0.007489803,-0.003776511,0.007542065
0.007808636,-0.0009267833,0.008792724
0.005421232,-0.002824055,0.005133232
0.006730319,-0.003543012,0.0008803393
0.006992649,-0.001858575,-0.001210484
0.005218973,-0.002204135,-0.0002519865
0.006096993,-0.001975327,0.001590982
0.005279055,-0.002406683,0.006441788
0.005431478,-0.003455901,0.01295605
0.006457646,-0.004548569,0.01549397
0.004513525,-0.004281199,0.01009074
0.003377939,-0.0005111035,0.003057332
0.003365921,0.002045945,0.005134929
0.004226235,-1.101769e-05,0.006662251
0.004951734,-0.003195972,0.005169021
0.00527079,-0.003114342,0.009290144
0.005217371,-0.0006538312,0.009759015
0.002346344,0.001802561,0.00741568
0.0007246285,0.003876971,0.008678787
0.0014542,0.005052221,0.006046054
0.003006229,0.00711861,0.0004136548
0.00480356,0.006803239,-0.002525417
0.003828624,0.001267746,-0.002852228
0.002538407,-0.001527088,0.001585478
0.001755233,0.001627938,0.007009982
0.001447178,0.005453797,0.005850938
0.001759252,0.005240852,0.003794059
0.0002130563,0.003796334,-0.0003731652
-0.0007874718,0.004874593,-0.00881094
-0.002109811,0.004488344,-0.008936154
-0.004569806,0.004494685,-0.01260104
-0.005841553,0.00519096,-0.02584395
-0.006468381,0.002518788,-0.02455805
-0.005610243,0.00149401,-0.01424588
-0.004843668,0.004031807,-0.01102794
-0.002540076,0.006800866,-0.01250742
0.0002590604,0.005896956,-0.01578807
-0.005265388,0.001489219,-0.01415126
-0.01089509,-7.776706e-06,-0.01228957
-0.007604249,0.003143221,-0.01362786
-0.005971774,0.006890788,-0.01214142
-0.007972925,0.004765603,-0.01658634
-0.006718845,0.001688766,-0.02145985
-0.005757553,0.003111064,-0.01675066
-0.006819675,0.001216756,-0.01323786
-0.006345369,0.001120324,-0.01342799
-0.006257758,0.005315152,-0.01675519
-0.006693866,0.005014204,-0.01990037
-0.00563454,0.001325879,-0.01525478
-0.003543544,-0.003500555,-0.01112838
-0.0008195545,-0.002452379,-0.01373429
-0.001748302,0.002566734,-0.01527162
-0.006128456,0.001180575,-0.01336708
-0.008093915,-0.001648898,-0.01357614
-0.007696656,-0.003725717,-0.01385719
-0.006489237,-0.001829604,-0.01270336
-0.005222484,0.002886996,-0.01273775
-0.003720457,0.001111411,-0.00948556
-0.003189102,0.003448368,-0.006456657
-0.004125568,0.008505167,-0.007509931
-0.002753717,0.004764037,-0.005932926
-0.003526121,0.00309417,-0.005604512
-0.00855229,0.00488777,-0.01510412
-0.01040251,0.003968902,-0.02395151
-0.006492175,0.003471438,-0.01521123
-0.001568465,0.002352536,-0.003833201
-0.004608492,-0.0008391269,-0.006190808
-0.008307928,-0.002911501,-0.005868158
-0.004675281,-0.002120172,-0.004191901
-0.00410348,-0.002450661,-0.007661327
-0.003047575,-0.003476384,-0.005252019
-0.0009378197,0.0002398318,-0.005338041
-0.004450293,0.003784356,-0.008661279
-0.004851596,0.0018155,-0.008361675
-0.003523676,-0.0009025142,-0.01059127
-0.004130438,-0.001088927,-0.0101717
-0.005289665,-0.0005840696,-0.00952089
-0.007492337,-0.0004941369,-0.01191385
-0.004840927,-7.231203e-05,-0.01063317
-0.002331927,-0.0001344191,-0.01017258
-0.004826958,-0.002790943,-0.009302911
-0.005196745,-0.004556037,-0.008637197
-0.003202009,-0.0005690939,-0.01001354
-0.003250824,0.002409194,-0.006914545
-0.008904261,-0.002873597,-0.004179796
-0.01487989,-0.009109481,-0.001920257
-0.01240701,-0.008390024,0.001256464
-0.007922767,-0.003684138,-0.0007894148
-0.008278436,-0.0007234035,-0.002385945
-0.01126108,-0.0007804312,0.00152447
-0.01480803,0.001724178,0.003220952
-0.01392357,0.009956963,-0.004877051
-0.01000904,0.01201619,-0.01098014
-0.008049466,0.001616609,-0.000547414
-0.004786182,-0.005875806,0.01062871
-0.005099252,-0.002255107,0.006936809
-0.007001242,0.001642594,0.002850894
-0.002636386,0.002586146,0.004568964
-0.003281731,0.007137675,-0.002521864
-0.007643921,0.007637388,-0.0105581
-0.008050451,0.002406329,-0.005664395
-0.00533597,0.003292499,-0.001261894
-1.015485e-05,0.003070291,-0.001481927
-0.004678589,-0.001264425,-0.0006183215
-0.01074315,-0.004008237,-0.001783612
-0.006513535,-0.007168821,-0.0005177191
-0.005662924,-0.004489628,0.001794161
-0.003584924,0.001403017,0.0002376134
0.001412357,0.004392997,0.001040835
0.000992208,0.00111154,0.003721369
6.744759e-07,-0.006401857,0.004600007
-0.001668911,-0.002418409,0.002161708
-0.003467557,0.0002946323,-0.003501778
-0.002320896,-0.005750074,-0.004628273
0.001643559,-0.003387726,-0.001694559
0.004920793,0.001663571,0.0007380719
0.003765873,0.006242098,0.003267944
0.003303564,0.005919318,0.003069954
0.005007087,-0.001271227,0.00294395
0.005613115,-0.003428476,0.00428175
0.005436041,-0.006359197,0.003878754
0.005519744,-0.006236432,0.005671831
0.005242644,-0.002171663,0.006812064
0.002551322,-0.004084347,0.002608858
0.0007964983,-0.003020674,-0.0004095257
0.003808669,-0.002248275,0.001797317
0.007203866,-0.003170477,0.006443534
0.006286876,-0.0009764424,0.008338844
0.005684343,-0.0006795481,0.003896509
0.007832478,0.0007264729,0.0001745924
0.007741006,-0.004003566,0.007050602
0.007539681,-0.01124533,0.01484264
0.007655235,-0.006378241,0.01262658
0.005735009,-0.001729401,0.01140818
0.003513878,-0.002635424,0.01205395
0.001804041,-0.001517943,0.009314214
0.005295706,0.002008017,0.01021344
0.007946427,0.003569989,0.00953736
0.00683583,0.001040237,0.007349501
0.01167275,0.003205019,0.009478973
0.01099866,0.005425527,0.009359747
0.003804714,0.0004521794,0.01007253
0.002618279,-0.002855729,0.01113516
0.002938798,-0.005861309,0.009889169
0.008881542,-0.007919892,0.0126964
0.01409426,-0.004526572,0.01660865
0.009640408,-0.0003920277,0.02068694
0.007535974,0.002849929,0.02208521
0.006390316,0.002236575,0.01856096
0.007805922,0.001507661,0.01706388
0.01243787,0.003604804,0.01457177
0.01010286,0.0004133577,0.01248804
0.009517883,-0.002692064,0.01386485
0.01128133,-0.001224864,0.01419942
0.00953088,-0.001566188,0.01541081
0.01002904,-0.001861154,0.01594096
0.01021028,-0.000160908,0.0159408
0.009562956,0.0005187554,0.0158705
0.009815,-0.001142529,0.01481352
0.008696138,-0.002741934,0.01940271
0.00731201,-0.002077123,0.02384804
0.005377703,-0.001765589,0.02183743
0.005656017,-0.002683065,0.02072487
0.01076394,-0.002349991,0.02054613
0.01445451,-0.0005686328,0.01625964
0.01234632,0.0008212842,0.01207837
0.01044321,0.0001166276,0.0150181
0.01389875,-0.000172815,0.01810071
0.01570734,0.004334267,0.01583107
0.01246507,0.00631598,0.01642245
0.01158574,-0.004354624,0.02051357
0.01474701,-0.01376773,0.02537995
0.01751589,-0.004381703,0.0285976
0.01698132,0.005231154,0.02350044
0.01508372,-0.000941586,0.01492284
0.01346026,-0.002480877,0.01086192
0.01117203,0.003027463,0.010776
0.01196995,0.005967325,0.01302715
0.01343366,0.01437261,0.01292293
0.01280603,0.01631585,0.008684027
0.01528101,0.008934326,0.006987352
0.01695303,0.004863543,0.01334275
0.01611372,-0.001502761,0.02087104
0.01747822,0.0007661751,0.01826947
0.0201399,0.007044372,0.01630504
0.02130589,-0.002852194,0.02298869
0.01727994,-0.008149785,0.02360343
0.01313041,-0.00416543,0.01982252
0.01447535,-0.005054353,0.01863098
0.0150246,-0.00335571,0.01504135
0.01350336,0.0007611129,0.0101435
0.01239903,0.005087772,0.004654932
0.00936939,0.009125706,-0.001007477
0.004134552,0.007459111,-0.004019526
0.0008905095,0.004645882,-0.003167331
0.002994306,0.006308605,-0.001973862
0.005220954,0.007570506,-0.003779401
0.002215778,0.006058915,-0.005625923
0.0001813108,0.007449457,-0.008526163
0.001149832,0.008470361,-0.01008912
-0.001930797,0.007444888,-0.01180341
-0.005532632,0.009010303,-0.01913732
-0.004532437,0.01020769,-0.0230362
-0.005090168,0.01143602,-0.02448717
-0.009961876,0.008821917,-0.02429135
