bodyx,bodyy,bodyz
0.08350953,-0.00892924,0.06319469
0.0868802,-0.04420368,0.06286773
0.09505924,-0.07268842,0.06247253
0.09493834,-0.05528492,0.06116529
0.09379336,-0.03016103,0.05843578
0.09400969,-0.04310442,0.05576085
0.0940438,-0.06065905,0.05229698
0.09547367,-0.07319156,0.05109983
0.09117769,-0.06499349,0.05057735
0.08680195,-0.02859745,0.0483176
0.08799449,-0.02777112,0.04776807
0.08789144,-0.04713479,0.04635681
0.08750669,-0.05886826,0.04340658
0.0864948,-0.06835167,0.04451991
0.08473509,-0.05228736,0.04562999
0.0845717,-0.04651437,0.04278483
0.08460454,-0.05322594,0.04298363
0.08553099,-0.05229928,0.04373367
0.08552517,-0.05899223,0.0408917
0.08512373,-0.05024692,0.04089135
0.08575587,-0.04325826,0.04092508
0.0830472,-0.0478265,0.03939825
0.0784228,-0.04512646,0.0379105
0.07565843,-0.04868451,0.03262687
0.07435051,-0.04847589,0.0293314
0.07586806,-0.04541384,0.0298901
0.0778605,-0.04474204,0.02917462
0.07557014,-0.04487132,0.02723419
0.07408908,-0.05003722,0.02571415
0.07677471,-0.04678639,0.02717831
0.07680552,-0.04288653,0.0283753
0.07142242,-0.0387962,0.02649612
0.06715883,-0.02959399,0.0238799
0.07153826,-0.03162605,0.02220469
0.07660851,-0.05070475,0.02168901
0.07237391,-0.07122653,0.01846714
0.06890278,-0.0510004,0.01401734
0.06761139,-0.01569127,0.01285166
0.06127497,-0.02261375,0.01412123
0.05862516,-0.03962716,0.01716923
0.06285214,-0.04556209,0.01938341
0.06594414,-0.03570017,0.01712606
0.06316438,-0.01547116,0.0136898
0.05879115,-0.02867976,0.01501613
0.05821505,-0.04271379,0.01636121
0.05632976,-0.03457801,0.01358455
0.05473354,-0.03107471,0.01117059
0.0548316,-0.01805071,0.009027932
0.05154127,-0.01696701,0.009193746
0.05057527,-0.0303732,0.009564578
0.05079433,-0.02830596,0.005401575
0.0497839,-0.02618248,0.0045083
0.0506383,-0.02034249,0.009111456
0.04859382,-0.01695005,0.01250669
0.04584946,-0.02306042,0.007812144
0.04381685,-0.02447015,0.001353455
0.04230512,-0.03106051,0.00430251
0.04526423,-0.02588676,0.004698299
0.04586585,-0.009905188,0.001070123
0.04230544,-0.009120205,0.002782354
0.03786767,-0.01247419,0.00362574
0.03322972,-0.01550124,0.004925007
0.03450116,-0.01000782,0.004618879
0.03579417,0.0004889551,0.0003864343
0.03086372,0.0008175691,0.0003306696
0.02861156,0.004175073,0.001692
0.02878029,0.002970386,0.002450004
0.02811622,-0.004627839,0.00125127
0.02954075,-0.0040514,-0.001508042
0.03140106,-0.00540911,0.0009486331
0.03253981,-0.007213975,0.002396417
0.03180378,-0.00371585,0.001626501
0.03051179,0.0070091,0.004072119
0.03080558,0.02031727,0.004067547
0.03210142,0.01364727,0.0005758044
0.03668871,0.003796196,-0.001932925
0.03544918,0.01119377,-5.389677e-05
0.02536195,0.009931772,0.003615121
0.02151085,0.0009516139,0.001613873
0.02293808,0.001399356,-0.004065953
0.0251831,0.008508949,-0.006596019
0.02783115,0.01815294,-0.004768695
0.02578,0.0107727,-0.002741119
0.02538534,-0.008535092,-0.001365653
0.02772702,-0.01473334,-0.001395901
0.0278578,-0.01183695,-0.008242818
0.0278614,-0.0009265065,-0.01545341
0.02786478,0.006234926,-0.01457371
0.02763785,0.0007301595,-0.0130298
0.02504108,-0.0046668,-0.01671854
0.02402316,-0.0143531,-0.01778535
0.02685522,-0.01772862,-0.01430834
0.02843303,-0.01281694,-0.01457399
0.0331483,-0.01648644,-0.01498435
0.03490587,-0.01753878,-0.01458997
0.03134172,-0.01863091,-0.01713455
0.03537951,-0.02304253,-0.01716193
0.03908385,-0.01982907,-0.01922478
0.03909483,-0.01686026,-0.02209778
0.04092444,-0.01649511,-0.01964903
0.03709365,-0.01640483,-0.01949046
0.03354053,-0.01754819,-0.02114923
0.03719464,-0.01835269,-0.02278264
0.04011578,-0.02032426,-0.02354824
0.03985326,-0.02284765,-0.02068343
0.0406471,-0.02599473,-0.02080584
0.04103413,-0.02838296,-0.02295982
0.03794593,-0.02685816,-0.02399769
0.03694173,-0.02471672,-0.02735266
0.03719991,-0.02548004,-0.02771983
0.03590041,-0.02650482,-0.02384745
0.03805434,-0.02682113,-0.02414422
0.03930601,-0.02753641,-0.02564295
0.03775415,-0.0267273,-0.02333448
0.03735355,-0.03170726,-0.02244343
0.0370118,-0.05009394,-0.02219922
0.03704013,-0.0602023,-0.02213271
0.03565152,-0.03127195,-0.02580772
0.03196474,0.002803171,-0.02682261
0.02889421,-0.01619419,-0.02324825
0.02969408,-0.04818621,-0.02178341
0.03242827,-0.04672343,-0.02252126
0.03129631,-0.02808743,-0.0231604
0.03059453,-0.002777399,-0.02413269
0.03237148,-0.01204103,-0.02488788
0.03388279,-0.03977761,-0.02546982
0.03553306,-0.03028961,-0.02825872
0.0325762,-0.0205446,-0.03124684
0.03036462,-0.01189211,-0.0297915
0.03635856,-0.01160734,-0.0268327
0.0405879,-0.040427,-0.02625433
0.0378293,-0.04486049,-0.02800189
0.03524118,-0.03626175,-0.03047405
0.03536684,-0.02523846,-0.03034302
0.03362548,-0.01306328,-0.03082181
0.03240622,-0.0328079,-0.0318086
0.03414878,-0.04478525,-0.02953028
0.03427194,-0.03991177,-0.02893379
0.0367752,-0.03149568,-0.02824275
0.04001483,-0.01680893,-0.02769567
0.03676334,-0.01570081,-0.02916899
0.03116645,-0.01624067,-0.02714137
0.02510158,-0.01608379,-0.02640814
0.02290936,-0.01509495,-0.02599218
0.02741049,-0.01231749,-0.02434317
0.02848349,-0.01364551,-0.0258381
0.02311204,-0.007349179,-0.02506818
0.01731229,-0.004629966,-0.02524146
0.01427301,-0.0002655397,-0.02697513
0.01142697,0.008549318,-0.0254178
0.004863904,0.01254889,-0.02264002
-0.00184081,0.02330589,-0.01650279
-0.003182038,0.02352979,-0.01323661
-0.002856657,0.01856278,-0.01616977
-0.007524605,0.02354586,-0.01643694
-0.01037174,0.01856355,-0.01556457
-0.005836546,0.01112766,-0.01745976
-0.002159757,0.01352042,-0.02022522
-0.002596466,0.03143948,-0.02073968
-0.009974514,0.04879531,-0.01524847
-0.01754666,0.02166912,-0.009860877
-0.008806632,-0.01247973,-0.01438152
-0.000385913,0.002793163,-0.02072256
-0.008141863,0.0312969,-0.019626
-0.01133122,0.04217411,-0.01739197
-0.005280647,0.02897933,-0.01412428
-0.005145331,0.001658251,-0.01030652
-0.01143638,0.01017321,-0.01243786
-0.01813964,0.03651246,-0.01471432
-0.01991447,0.04276364,-0.01475787
-0.01781127,0.0376722,-0.01577091
-0.01897398,0.01508359,-0.0163129
-0.02014823,0.006697525,-0.01837038
-0.01899437,0.01870885,-0.01796634
-0.01750904,0.01869152,-0.01504361
-0.01309228,0.02251434,-0.01919537
-0.01197838,0.0168195,-0.02152746
-0.01510475,0.006219493,-0.0163873
-0.01431385,0.01352292,-0.01653204
-0.01320024,0.01800511,-0.01716801
-0.01402193,0.02322047,-0.0148783
-0.01521122,0.02169934,-0.01686586
-0.01723784,0.01293678,-0.01530148
-0.01695206,0.01489832,-0.01418581
-0.01652925,0.01723378,-0.01848671
-0.01888902,0.02252683,-0.01793222
-0.01911898,0.02400172,-0.01663142
-0.01643,0.01630509,-0.01645595
-0.01545024,0.01330014,-0.01534867
-0.01578346,0.01326839,-0.01692531
-0.01669931,0.01652631,-0.01723714
-0.02070443,0.0207496,-0.01680595
-0.02364223,0.02359496,-0.01596502
-0.02103876,0.02409364,-0.01175433
-0.01707612,0.01673912,-0.009953877
-0.01428431,0.01058068,-0.01181554
-0.01075463,0.009788679,-0.01214082
-0.007372519,0.003701806,-0.01403093
-0.007267966,-0.005925016,-0.01672613
-0.006572367,0.003027651,-0.01321598
-0.004796309,0.03094636,-0.01121513
-0.01465281,0.04233541,-0.01188185
-0.02643976,0.01677802,-0.00878467
-0.02135075,-0.01172397,-0.009651226
-0.01740971,0.005492049,-0.01072111
-0.02247341,0.03269718,-0.009619745
-0.02126986,0.0286282,-0.01078691
-0.02039917,0.02037437,-0.009103218
-0.02042915,0.003003086,-0.01448189
-0.01595402,-0.004830366,-0.02046415
-0.01744414,0.01415979,-0.0115945
-0.01938619,0.01882482,-0.006986652
-0.01726945,0.01960147,-0.01054391
-0.01826107,0.01294015,-0.0120515
-0.01732114,-0.003851026,-0.01246612
-0.01640246,0.001851505,-0.01004457
-0.01684599,0.008906156,-0.008955432
-0.01386604,0.01421477,-0.008609909
-0.01451633,0.01513563,-0.009233306
-0.01797693,0.001771312,-0.01564535
-0.01795907,0.002188648,-0.01991534
-0.01643375,0.01040368,-0.01514243
-0.01594066,0.01530845,-0.008885261
-0.01749073,0.01446279,-0.01114146
-0.01894848,0.007599926,-0.01285772
-0.01972542,0.008005042,-0.01066474
-0.02070084,0.008302638,-0.01350249
-0.02283234,0.0111042,-0.01284832
-0.02559366,0.01468414,-0.01018549
-0.02389927,0.007896062,-0.01125795
-0.0195687,0.005140613,-0.01042406
-0.01565347,0.01096865,-0.01166431
-0.0124126,0.01592064,-0.01206016
-0.01519173,0.01281697,-0.01094699
-0.01838255,0.009201904,-0.01364662
-0.01438881,0.01233821,-0.01284137
-0.01269679,0.009895377,-0.00984159
-0.01641018,0.006443805,-0.009925315
-0.01832276,0.006999901,-0.009926853
-0.01827347,0.00527914,-0.009871471
-0.01663076,0.002635061,-0.009479475
-0.01092408,-0.004144125,-0.00850509
-0.002507852,-0.003596679,-0.008805655
-0.001432541,0.0155008,-0.009090337
-0.01273839,0.02733735,-0.009873167
-0.02094966,0.005092656,-0.01459403
-0.01617135,-0.01754372,-0.01929407
-0.00760682,0.004171351,-0.01767132
-0.002992452,0.02277443,-0.01403615
-0.002968847,0.003990747,-0.01275534
-0.003385611,-0.009602163,-0.01116991
-0.001603526,-0.01523957,-0.01162436
-4.369924e-05,-0.007389244,-0.01495847
0.001183977,0.01586481,-0.01659542
0.001531791,0.008954495,-0.01824204
0.001058692,-0.01007718,-0.01931817
0.00455682,-0.01661203,-0.01799424
0.008083258,-0.0192857,-0.01790482
0.007046634,-0.007222535,-0.01850433
0.009225256,-0.003912092,-0.01934594
0.01267032,-0.01398292,-0.0204173
0.01012757,-0.02116826,-0.01908769
0.007957187,-0.0335384,-0.0149825
0.01042528,-0.03335719,-0.01156051
0.0139238,-0.0220935,-0.01460513
0.01695275,-0.01489459,-0.01934753
0.0188452,-0.01363176,-0.018793
0.01846766,-0.02052788,-0.01873578
0.01595351,-0.02056945,-0.01931157
0.0125636,-0.02270991,-0.01769689
0.0136343,-0.02796833,-0.01920567
0.01754591,-0.02531387,-0.01952733
0.01772353,-0.02967477,-0.01724677
0.0196279,-0.03102555,-0.01940786
0.02082658,-0.02788808,-0.01926875
0.01825938,-0.030097,-0.01755155
0.01893589,-0.03092507,-0.01916247
0.01863974,-0.0343701,-0.0173024
0.02179985,-0.03563221,-0.01564679
0.0293307,-0.03750636,-0.01378352
0.02917183,-0.04345101,-0.01119393
0.02837665,-0.04342604,-0.01391995
0.03021179,-0.04804096,-0.01397277
0.03165497,-0.06001982,-0.01501724
0.03586809,-0.06067239,-0.02508474
0.03541724,-0.03672375,-0.03188476
0.02772628,-0.01412604,-0.0234722
0.02314108,-0.03653048,-0.01211163
0.02914977,-0.06863179,-0.01700961
0.03510333,-0.05899667,-0.02063023
0.02750093,-0.03200453,-0.01592874
0.02204162,-0.01411971,-0.0190606
0.02913335,-0.02529907,-0.0169664
0.03230259,-0.05834697,-0.01444244
0.02969362,-0.05994995,-0.02170749
0.02811557,-0.03716636,-0.02337182
0.02264985,-0.01813702,-0.02079782
0.01668792,-0.01255486,-0.0177072
0.01751444,-0.02732742,-0.01789149
0.01690501,-0.0267451,-0.01981822
0.0116461,-0.01439539,-0.01639335
0.01291241,-0.006838045,-0.01611183
0.01272265,0.004066604,-0.01239409
-0.0004473326,0.001954409,-0.004093811
-0.01022708,0.008293622,-0.004000059
-0.008279564,0.02691703,-0.006201992
-0.009797076,0.03723976,-0.006539781
-0.02052927,0.04492211,-0.00455896
-0.02743582,0.04333322,-0.002465956
-0.0291395,0.04547311,-0.003067765
-0.03257963,0.04687492,-0.0009192893
-0.03067825,0.04172485,0.001511493
-0.02825866,0.04131032,0.000845174
-0.02843476,0.03017137,-0.0003200628
-0.02649629,0.02743059,-0.0009430163
-0.02831706,0.03462055,-0.001287026
-0.02601248,0.03535837,-0.0005210429
-0.02281818,0.04386964,0.000767686
-0.02540254,0.04480345,5.602252e-05
-0.02313878,0.04024871,-0.0004047838
-0.02309883,0.04165551,-0.001112914
-0.02754168,0.03727244,-0.0003644854
-0.02944555,0.02619395,0.003828134
-0.02539256,0.01500792,0.004400494
-0.01972802,0.03166084,0.005108202
-0.02853788,0.06800911,0.008931488
-0.04128847,0.07248318,0.01053611
-0.04380793,0.03655921,0.007401881
-0.04114595,0.0057289,-0.002445814
-0.03780351,0.0281024,-0.00643691
-0.03996653,0.05961137,0.002430558
-0.03988189,0.04685901,0.01081839
-0.03427379,0.02926057,0.01008234
-0.03190847,0.01749244,0.003806829
-0.03164603,0.01869942,0.0009179883
-0.03467736,0.0464706,0.0006484975
-0.0365438,0.0525309,0.0009730119
-0.0342893,0.03804133,0.003494
-0.03234195,0.02313794,0.00577653
-0.02730254,0.01207541,0.006596211
-0.02328195,0.01978479,0.002653711
-0.02311056,0.01994607,0.002088382
-0.02290349,0.01865544,0.005904532
-0.02401297,0.02080588,0.002622343
-0.02473753,0.01134095,0.002482074
-0.02371818,0.01398046,0.00418296
-0.02109926,0.01436881,0.001625229
-0.01809849,0.0122393,0.003159563
-0.01723887,0.01841528,0.001287959
-0.01779274,0.01358312,-0.002254213
-0.01969195,0.01328102,-0.002010345
-0.02303148,0.01572087,-0.002101575
-0.02618176,0.01478977,0.001313276
-0.02564181,0.01965562,0.004626448
-0.02391724,0.02052857,0.006243717
-0.02545548,0.01928685,0.004888119
-0.02634593,0.01707342,-0.0002028576
-0.02706394,0.01660377,0.0009086786
-0.02655998,0.01706673,0.003234836
-0.02317483,0.01053781,0.003325103
-0.02321717,0.007346842,0.004031845
-0.02231005,0.01093465,0.002493203
-0.01573763,0.01195611,0.004118443
-0.01025549,-0.0009046288,0.004930092
-0.0111863,-0.01076581,0.001140954
-0.01548524,0.01262279,0.0007276665
-0.01878293,0.03511864,0.005692614
-0.02508855,0.02045467,0.01136894
-0.02692621,-0.0005025891,0.007869395
-0.02010554,-0.003573576,0.002091261
-0.01870912,0.008467,0.005009883
-0.01918753,0.02454663,0.007119096
-0.01781919,0.01712658,0.006119991
-0.01827691,-0.0001769798,0.004020309
-0.01709888,0.00234448,0.0008547493
-0.01802448,0.008517811,-0.0005169955
-0.01769212,0.01695686,0.0004128856
-0.01500188,0.01869157,0.007215568
-0.0148889,0.00488848,0.009604143
-0.01477264,0.00324185,0.002869924
-0.01551343,0.004100033,0.0022866
-0.01340937,0.007963685,0.003661884
-0.01079733,0.01783757,0.001657481
-0.01129409,0.01185649,0.0003459046
-0.0112021,0.008434585,-0.002789208
-0.0147319,0.004252185,-0.00162311
-0.01476344,-0.001887651,0.002195714
-0.01146681,0.00850505,0.001237877
-0.01392154,0.01453053,-0.002628026
-0.013271,0.01105918,-0.007372215
-0.01327201,0.005537255,-0.004018543
-0.01605242,0.001937325,0.001861891
-0.01199552,0.002611402,-0.001562234
-0.007251817,7.358419e-05,-0.003398686
-0.004991905,-0.001419442,-0.003856495
-0.00381953,-0.005414616,-0.006214019
-0.003699242,-0.01194873,-0.004434393
-0.002197381,-0.01351568,-0.004630112
-0.001136701,-0.01394619,-0.004603279
0.001249101,-0.01341305,-0.001601489
0.00257328,-0.01319455,0.001107314
0.001083152,-0.01292608,0.005035665
0.003803046,-0.01018911,0.0007680848
0.006348068,-0.005836238,-0.006016094
0.007100569,-0.007508979,-0.002615424
0.01134572,-0.02680064,-0.002840048
0.01434626,-0.03912352,-0.007513339
0.01219381,-0.008792094,-0.007736186
0.004257557,0.02281095,-0.008212768
-0.002150944,-0.004253714,-0.00435746
0.001977826,-0.04675536,0.001375884
0.00944125,-0.04926159,-0.001200818
0.01222834,-0.0209379,-0.003160284
0.01165978,0.01035677,-0.00104151
0.01204491,-0.00525323,-0.002662345
0.01608219,-0.0388784,-0.005552293
0.01942121,-0.03150402,-0.007665054
0.01915625,-0.02028934,-0.008300018
0.01964416,-0.009257343,-0.005861146
0.02048652,-0.01010853,-0.005657687
0.0201236,-0.03563927,-0.00656744
0.02362474,-0.03391361,-0.005983865
0.02835873,-0.02968618,-0.008887168
0.03000632,-0.03044711,-0.01168736
0.03152813,-0.02500464,-0.01075407
0.0318008,-0.0405437,-0.01085949
0.03111854,-0.04466953,-0.01171595
0.03165621,-0.04183049,-0.01104265
0.03244758,-0.04059214,-0.01137752
0.03405156,-0.03252646,-0.01384166
0.03529701,-0.03809879,-0.01375845
0.03413272,-0.0372525,-0.01085438
0.0323159,-0.03679871,-0.009901646
0.03190693,-0.04023408,-0.009379088
0.03224976,-0.03632754,-0.009141214
0.03341378,-0.04063309,-0.009885538
0.03473443,-0.0377112,-0.009157335
0.03440975,-0.03603597,-0.00955014
0.03423761,-0.04292948,-0.01102939
0.03445234,-0.04099535,-0.01170007
0.03431342,-0.03046148,-0.01139099
0.03388835,-0.01497223,-0.007562525
0.02959878,-0.0160198,-0.003586965
0.02335568,-0.02196399,-0.002760003
0.02169689,-0.0206961,-0.00267109
0.02146893,-0.03375891,-0.00393191
0.01954008,-0.0348094,-0.009380095
0.01869766,-0.004721071,-0.01363343
0.01164594,0.02244934,-0.005106849
-0.0006696641,0.01361841,0.005046748
-0.003261137,-0.004031811,0.0009892284
-0.002798556,0.01140065,-0.001155932
-0.007373521,0.0352819,0.003726214
-0.008875555,0.05188302,0.004674848
-0.008952769,0.03828413,0.008306654
-0.0103955,-0.0005939288,0.009113483
-0.01216393,0.01035175,0.002026124
-0.01343189,0.03212884,0.0008082025
-0.01344193,0.02988266,0.003553546
-0.01475689,0.03463118,0.004837588
-0.01412209,0.01501022,0.003439439
-0.01373908,0.005938723,0.0001066864
-0.01488619,0.02134374,0.002600175
-0.01108662,0.02519633,0.004842262
-0.01014779,0.03367322,0.005895442
-0.01299084,0.02755896,0.007939969
-0.01452838,0.0201047,0.004696862
-0.01902286,0.02408979,0.006212151
-0.02055028,0.02291082,0.01005418
-0.01755261,0.03579124,0.00799282
-0.01675101,0.04065174,0.00895941
-0.02209872,0.03697261,0.008538213
-0.03046098,0.0410256,0.005888591
-0.03066387,0.03867344,0.007773297
-0.02817124,0.03558743,0.009979358
-0.02856372,0.02878198,0.0100477
-0.02636191,0.02459273,0.007491647
-0.02552173,0.02397973,0.00709047
-0.0244404,0.02344395,0.01087377
-0.02163634,0.03213739,0.01271034
-0.0220944,0.03870009,0.01214249
-0.0224932,0.04140847,0.009789375
-0.02126514,0.03154387,0.008759424
-0.02084441,0.01835101,0.009791456
-0.01974209,0.02260283,0.009880348
-0.01640862,0.01381423,0.00969826
-0.01447164,0.0002449003,0.004543732
-0.0155945,0.01509226,-0.001011057
-0.01699902,0.03917518,0.003091246
-0.02103737,0.04462818,0.01088234
-0.02536722,0.01955273,0.01413477
-0.023838,-0.005950448,0.009814167
-0.02249183,0.006414138,0.003830134
-0.02314435,0.02680198,0.005777123
-0.01848323,0.0257184,0.01031763
-0.01377245,0.01956796,0.00995032
-0.01551687,0.008034793,0.009220289
-0.01622225,0.00319836,0.009441441
-0.01341588,0.0145501,0.006703505
-0.01254322,0.01715937,0.003641831
-0.01281236,0.01914473,0.002322289
-0.01354588,0.01393678,0.001119177
-0.01627977,-0.001051213,0.001854121
-0.0172822,0.004607989,0.008278428
-0.01324222,0.007161625,0.0139563
-0.009088956,0.004880753,0.007625028
-0.01035462,0.01168163,0.000809105
-0.01148841,0.005493493,0.004284327
-0.009527441,0.001560361,0.00410331
-0.01054272,0.007087827,0.001129798
-0.01137487,0.009889731,0.005548536
-0.01040803,0.01121643,0.008368906
-0.01257476,0.00845005,0.00668749
-0.01385491,0.006836677,0.006871887
-0.01333808,0.007743469,0.006777783
-0.01450357,0.009315524,0.005671912
-0.0167004,0.01132358,0.006125012
-0.01940729,0.0112665,0.007352074
-0.02073457,0.0102197,0.008052918
-0.0189181,0.008160925,0.007696154
-0.0151365,0.00853845,0.006932088
-0.01419666,0.01002026,0.006455933
-0.01562755,0.0113285,0.006722638
-0.01444501,0.01414423,0.008424248
-0.01395301,0.01176446,0.009199495
-0.0137934,0.006858404,0.005473472
-0.01034371,0.003906763,0.001290134
-0.00682347,0.001984184,0.002826912
-0.005244413,-0.001650609,0.003793513
-0.004537872,-0.01322884,-0.0001164388
3.674672e-05,-0.01383658,-0.001589357
0.003777578,0.008935481,-0.0005186063
-0.006635652,0.02359704,-0.0004892162
-0.01643153,0.01022757,-0.001149827
-0.004361675,-0.002747542,-0.003558932
0.00643475,0.01141578,-0.005709486
-0.002518326,0.02075637,-0.005247497
-0.005789657,0.006197643,-0.004338399
0.001010868,-0.004012138,-0.004812364
0.0006706703,-0.008872615,-0.004941692
-0.001533922,-0.001681638,-0.003845077
-0.003553641,0.01524467,-0.002229384
-0.006590644,0.01073645,0.0004286305
-0.005914753,-0.0003352047,0.00042219
-0.003975295,-0.004173499,-0.00138037
1.077413e-05,-0.0006090162,0.0002660097
0.003720612,0.008891617,0.001051272
0.003828427,0.001822596,0.001242084
0.005634925,-0.004077858,0.002075697
0.008181036,-0.000203378,-0.0008038901
0.008053302,-0.008094816,-0.001200656
0.007162715,-0.01496279,0.0008107633
0.006887927,-0.0149006,-0.001422021
0.005556086,-0.008707874,-0.002834806
0.006175711,-0.001190057,-0.003769084
0.01332867,-0.009282822,-0.006247355
0.01889075,-0.02082031,-0.007515635
0.01975396,-0.02474628,-0.01010912
0.02110015,-0.02403333,-0.009640427
0.02225463,-0.02193454,-0.005272532
0.02502236,-0.02524808,-0.004956268
0.02553561,-0.0251282,-0.007239789
0.02330709,-0.02102506,-0.009610615
0.02531297,-0.02265435,-0.009419011
0.02480301,-0.02585381,-0.008745281
0.02348141,-0.02838962,-0.0136941
0.02676656,-0.02822499,-0.01591313
0.0272285,-0.02734784,-0.01087016
0.02706706,-0.03130487,-0.004029674
0.02805669,-0.0336236,-0.0004463194
0.02946185,-0.03382428,-0.002448946
0.03295962,-0.03981874,-0.003439217
0.03491692,-0.04443833,-0.005210277
0.03599838,-0.03086426,-0.009539298
0.03435747,-0.008646515,-0.007418231
0.02888995,-0.009563381,-0.004616913
0.02585193,-0.03664475,-0.006819482
0.02995259,-0.05991304,-0.009182437
0.03711272,-0.05441857,-0.01389606
0.03586024,-0.0344635,-0.01576408
0.03453022,-0.03183819,-0.007934599
0.04125479,-0.04694515,-0.00306918
0.04342084,-0.06619642,-0.008126489
0.04092259,-0.06646151,-0.0126637
0.03872016,-0.03980037,-0.01289778
0.03888738,-0.02525838,-0.01232015
0.03974946,-0.03566899,-0.01092025
0.0355992,-0.04704706,-0.0102017
0.03345154,-0.04604714,-0.01258197
0.03405058,-0.03976367,-0.01364442
0.03448288,-0.03841699,-0.01159925
0.03540649,-0.03241567,-0.01040436
0.03226928,-0.02881309,-0.00970678
0.02950584,-0.02927138,-0.009487803
0.02840284,-0.01984012,-0.008613566
0.02600475,-0.00994496,-0.005897857
0.02285042,-0.001970403,-0.00174669
0.01486307,0.00538344,0.003420565
0.003324586,0.01875074,0.001131662
-0.004889745,0.03223055,-0.003628777
-0.00683371,0.02823378,-0.0007893621
-0.008627894,0.02640009,0.0005267844
-0.01032067,0.02696939,0.002153565
-0.008003124,0.02378495,0.005310774
-0.01105074,0.02810265,0.001789027
-0.01524229,0.03202772,-0.001068998
-0.01398887,0.04164174,-0.0008870044
-0.01421789,0.04831266,0.001723213
-0.01222632,0.04055455,0.00722044
-0.01001704,0.03865764,0.00821899
-0.01362703,0.03983321,0.008969445
-0.01898797,0.03330789,0.01027294
-0.02156471,0.02377498,0.007060917
-0.01758055,0.02557114,0.004140169
-0.01688113,0.05246046,0.002631835
-0.03072361,0.07620927,0.008041914
-0.04227055,0.05963638,0.01562045
-0.03213942,0.02468632,0.008708344
-0.02074359,0.01370062,0.002005577
-0.02562052,0.02461652,0.006641542
-0.0213286,0.03326609,0.008486061
-0.01141189,0.02386232,0.009565565
-0.01726144,0.006982844,0.009932399
-0.01992627,0.005450442,0.003898133
