bodyx,bodyy,bodyz
-0.005819609,-0.009366864,-0.007173471
-0.001911601,-0.01125762,-0.00711726
0.002919038,-0.0116959,-0.008589615
0.002263232,-0.007256954,-0.01218408
0.005860877,-0.00598631,-0.01628516
0.008038819,-0.005940919,-0.01385682
0.002320358,-0.006079387,-0.01114009
-0.002144241,-0.006108209,-0.01325199
-0.000525702,-0.006023915,-0.0131959
0.0007055163,-0.007600153,-0.01136889
-0.001267561,-0.004431544,-0.01067399
-0.0006350578,-0.002303705,-0.009621364
0.0009201973,-0.00689031,-0.01038807
0.001072632,-0.01004936,-0.01030195
0.001613187,-0.01042724,-0.008320408
0.001038461,-0.01039318,-0.008364569
0.001816392,-0.01059042,-0.008177974
0.002369807,-0.008592921,-0.009984579
-5.205647e-05,-0.003842819,-0.01242605
-0.001397131,0.0004440328,-0.0117756
-0.002326854,0.00104206,-0.01168406
-0.002404574,-0.0005207389,-0.009763211
-0.001615506,0.003224559,-0.008968963
-0.003928955,0.005952634,-0.009857299
-0.006463134,0.008618966,-0.009267041
-0.008118163,0.01967078,-0.01347823
-0.01125937,0.02535046,-0.01449386
-0.01359271,0.02492175,-0.01094624
-0.01341596,0.02406105,-0.01440903
-0.009416718,0.01838807,-0.01690384
-0.00283599,0.01146531,-0.01544997
0.0005637472,-0.0002388131,-0.01754294
0.003354976,-0.009494879,-0.0181982
0.007754057,-0.0005732262,-0.01806048
0.004736866,0.01442145,-0.02365891
-0.003284979,0.01785381,-0.02478192
-0.008394742,0.01274514,-0.01624872
-0.01014785,0.009731284,-0.008633432
-0.003914487,0.0107405,-0.009042524
0.002146201,0.01140988,-0.01458129
-0.00132581,0.0103329,-0.01579818
-0.003794648,0.01052406,-0.01861395
-0.003489817,0.01042731,-0.02299273
-0.002747366,0.008478804,-0.01523612
0.001009036,0.007335728,-0.008056762
0.003474485,0.0008413923,-0.009459586
0.00621568,-0.005257733,-0.009959768
0.009843418,0.001541347,-0.009565632
0.007723033,0.009416706,-0.009910362
0.0005953182,0.01001118,-0.01005505
-0.005468068,0.009047594,-0.008831522
-0.006726877,0.008366967,-0.008787808
-0.006052014,0.007776696,-0.007112239
-0.005911802,0.007551516,-0.003401313
-0.004941383,0.00855843,-0.002281046
-0.005552353,0.009050752,0.0003362267
-0.007619848,0.007237571,-0.003314017
-0.008804114,0.004208584,-0.01047833
-0.007833157,0.002643815,-0.007501489
-0.00535223,0.004790804,-0.007141317
-0.006020101,0.007338738,-0.009816196
-0.006064198,0.008148474,-0.008238095
-0.00208055,0.009096781,-0.01041523
0.003706208,0.009085748,-0.01195521
0.01145575,0.007326126,-0.01443652
0.01455847,0.002810338,-0.02033123
0.01506476,-0.006141305,-0.01779497
0.01608354,-0.01047425,-0.011276
0.01020336,-0.002573822,-0.007564597
0.004799747,0.007278766,-0.004762928
-0.0005726391,0.01473938,-0.004422041
-0.01004423,0.02456571,-0.002409205
-0.009678903,0.02872671,-0.001568722
-0.005766833,0.02594897,-0.00616051
-0.006524104,0.02581451,-0.008005835
-0.0009810704,0.02287134,-0.008175097
0.005328346,0.01397545,-0.009214498
0.006773519,0.008876489,-0.009071688
0.01099381,0.009629197,-0.01091168
0.01378893,0.014479,-0.01278275
0.01241905,0.02034602,-0.01796484
0.01392328,0.02145472,-0.02750634
0.0195785,0.01659188,-0.02838103
0.02823221,0.00918061,-0.02412332
0.03237896,0.00648103,-0.02313762
0.02793243,0.006570671,-0.02074137
0.02606686,0.006150251,-0.02318593
0.02458362,0.01014725,-0.02847501
0.01858299,0.01163297,-0.02210696
0.01826097,0.01002972,-0.01403561
0.01920037,0.0111617,-0.0119678
0.01471899,0.004528867,-0.006866703
0.01106469,-0.005158781,-0.001481918
0.008602071,-0.006782361,0.001226684
0.007665513,-0.008153451,0.001145294
0.009487295,-0.009772928,-0.001029765
0.01354388,-0.01131198,-0.0009195987
0.01749874,-0.01692784,-0.001219727
0.01377391,-0.0195607,-0.000651111
0.00951727,-0.01773626,0.001335301
0.01234111,-0.01711106,0.0003147759
0.01271599,-0.01780751,-5.155556e-05
0.01171001,-0.01724651,0.001506072
0.0122416,-0.01539492,0.002917044
0.01072673,-0.01494177,0.003000313
0.009091784,-0.01429702,0.001170406
0.003940363,-0.01233156,-0.001070807
-0.003100171,-0.009663992,-0.003919357
-0.004427484,-0.005128349,-0.00499446
-0.004381589,-0.0001831758,-0.007075023
-0.006064329,0.003323844,-0.01368586
-0.006612154,0.00420078,-0.01556949
-0.007608396,0.004047682,-0.01402419
-0.006876014,0.004199891,-0.01662185
-0.002527633,0.004615911,-0.01852826
-0.002051644,0.005568552,-0.01865509
-0.006159534,0.004189762,-0.01610134
-0.009561069,0.003680307,-0.01210275
-0.01029363,0.005348511,-0.01366719
-0.009977326,0.006087246,-0.01479026
-0.01263786,0.007942106,-0.01300865
-0.01208508,0.006557069,-0.01312953
-0.008648117,0.00013206,-0.01052182
-0.008846558,-0.007317551,-0.00769186
-0.006901544,-0.01076403,-0.01094456
-0.005110503,-0.005600976,-0.01691485
-0.004103316,-0.002658804,-0.02031616
-0.001938612,-0.004810857,-0.01718984
-0.003441339,-0.002234885,-0.01246878
-0.00406359,0.001273727,-0.01396359
-0.003989011,0.002356137,-0.0152724
-0.004269548,0.002332206,-0.01364874
-0.004627596,0.002614607,-0.0147135
-0.007734706,0.006913699,-0.01268725
-0.008333737,0.01039553,-0.009210365
-0.009299505,0.009290132,-0.01166142
-0.008860541,0.01107673,-0.01320408
-0.002273981,0.01427012,-0.01356167
-0.000795466,0.008881282,-0.01394409
-0.003203557,0.003194105,-0.01053361
-0.00199908,0.005853874,-0.009235674
0.0005206697,0.005453308,-0.01013915
0.003464583,-0.001846773,-0.008116216
0.005791137,-0.01096151,-0.006828853
0.008793439,-0.02127971,-0.009171856
0.01675987,-0.03645673,-0.01142621
0.02910507,-0.06458314,-0.01007258
0.03508739,-0.08088735,-0.006822616
0.02811843,-0.04702033,-0.004704512
0.02003432,-0.005881891,-0.00485215
0.02070275,-0.01557389,-0.006063412
0.03100635,-0.04339013,-0.006507864
0.04716988,-0.06709171,-0.006539421
0.05019835,-0.08365893,-0.007256578
0.03188081,-0.04733784,-0.01233244
0.01084786,0.007545924,-0.02589672
0.00348471,0.01248619,-0.03984134
0.01205456,-0.009870683,-0.03484613
0.01768682,-0.02372875,-0.0036009
0.008120646,-0.01418455,0.0357109
0.003782014,-0.004228378,0.04815056
0.007607498,-0.01525406,0.02505786
0.00910161,-0.0145416,0.00763898
0.01314062,-0.007629102,0.007849808
0.01559225,0.0008315489,6.869802e-05
0.01534289,0.01789346,-0.004736606
0.01638988,0.009245519,-0.005068109
0.01533811,-0.0003136468,-0.01092846
0.01388888,0.01597894,-0.009997097
0.01122685,0.02602767,-0.01255457
0.004160812,0.02747817,-0.01640265
-0.002716554,0.02277431,-0.01012464
-0.006111456,0.01303922,-0.007021997
-0.006963034,0.01378531,-0.003612691
-0.006899354,0.0180045,-0.001700912
-0.01124993,0.0194863,-0.003556801
-0.01738785,0.02151888,0.0005852198
-0.01923315,0.02285413,0.0005802445
-0.02588006,0.02611535,-0.00116159
-0.03383215,0.0285363,-0.0009059541
-0.03254553,0.02718241,-0.004944841
-0.03429754,0.02699559,-0.003059183
-0.0391406,0.03116269,-0.0004766446
-0.03747674,0.03860501,-0.003561493
-0.03736021,0.04047869,-0.003604782
-0.03876697,0.03200978,-0.003492239
-0.03642514,0.02431269,-0.002922057
-0.03258334,0.02509986,-0.002161346
-0.02673118,0.02337667,-0.004968326
-0.02256552,0.01396849,-0.005734745
-0.01968558,0.0102148,-0.004783638
-0.01627157,0.008496255,-0.003877592
-0.01872969,0.001826034,-0.001535779
-0.02001061,0.002011547,0.001649331
-0.01770387,0.003920102,0.006245927
-0.01832548,-0.0009223761,0.008117401
-0.01392729,-0.00945694,0.0081415
-0.006874926,-0.02438847,0.009256636
-0.002286736,-0.03582045,0.006069301
0.00632412,-0.03199798,0.004049352
0.01342611,-0.01877331,0.005549818
0.008500254,0.001813783,0.002914844
-0.001856067,0.02019287,0.003103036
-0.004548954,0.01877529,0.006387496
-0.005320024,0.01207214,0.005776652
-0.00214028,0.007986265,0.005703105
0.01390053,-0.005614664,0.003952732
0.0281011,-0.01138044,0.0002710159
0.03768496,-0.01222038,-0.001049297
0.04032277,-0.01949606,-0.001140348
0.03162021,-0.01420055,0.001141415
0.02638165,-0.008006825,0.001226065
0.01974565,-0.002729809,-0.001047793
0.01148571,0.01405651,-0.0009091541
0.004833654,0.02289385,-0.001347317
-0.009764781,0.02541029,-0.0004690399
-0.01678925,0.02300525,0.00097444
-0.01393624,0.0107945,0.001067568
-0.009674363,0.006836465,0.001282546
-0.0005055801,0.008397301,-0.002262846
0.0004834562,0.008320183,-0.006434824
-0.002907283,0.01127802,-0.008400243
-0.0009078594,0.01343847,-0.01004396
-0.003707489,0.01491725,-0.01012846
-0.006184675,0.0151515,-0.01106712
-0.009443785,0.01497758,-0.01290353
-0.01842111,0.01704182,-0.01461476
-0.01885696,0.0153088,-0.0160433
-0.01707734,0.01310067,-0.01454572
-0.01936692,0.01437915,-0.01162199
-0.01625046,0.012484,-0.00731998
-0.01481316,0.008776258,-0.001752387
-0.01328067,0.004414708,-0.0004034617
-0.008951698,-0.001638952,-0.001368976
-0.009924243,-0.004396229,0.002514882
-0.008878234,-0.005066979,0.006876273
-0.005875115,-0.005909673,0.005569833
-0.005936289,-0.001939537,0.004246549
-0.004647994,0.007117661,0.003900923
-0.003409883,0.01289201,0.001553126
-0.002449463,0.01148699,0.001885112
-0.001504219,0.01060516,0.002387966
-0.002091281,0.0140413,-0.002039005
-0.003754912,0.01642657,-0.005603969
-0.005104177,0.02092058,-0.005008669
-0.003014441,0.02716333,-0.004004227
-0.0008715832,0.02383582,-0.003898597
-0.001542814,0.0191786,-0.001447674
-0.001076376,0.02098927,0.001639899
-0.0001782829,0.01656778,-0.000782401
-0.000161593,0.009760293,-0.003827549
0.001529808,0.009087844,-0.004198716
0.002191706,0.007286463,-0.007577264
0.000222099,0.005154523,-0.009487229
0.0009644375,0.006005892,-0.005189067
0.001649051,0.006235779,-0.001077232
-0.000149666,0.006262006,-0.001989837
-0.0013323,0.007776658,-0.001637366
-0.005395962,0.01002465,0.003746604
-0.007667538,0.01202793,0.00453966
-0.006203474,0.01357366,0.001595249
-0.007712106,0.01595011,0.0008637316
-0.007321941,0.01801962,-0.0003972512
-0.006088717,0.01474607,-0.0004001437
-0.007518565,0.009403419,-0.002274143
-0.007194269,0.01016653,-0.006126926
-0.006173042,0.01076026,-0.005964973
-0.004508476,0.007854822,-0.005882329
-0.003084786,0.008863765,-0.005762366
-0.001238463,0.00997106,-0.004105871
0.003763772,0.008855198,-0.002205384
0.003271661,0.009023826,0.001288855
-0.003332265,0.008665712,0.002152217
-0.005898884,0.007912826,0.001807433
-0.005368831,0.007392012,0.003169701
-0.002483442,0.007002866,0.003404183
0.0014105,0.004283857,0.006591039
0.0001961419,-0.001187162,0.009754327
0.0002097979,-0.007080319,0.007581041
0.004238873,-0.01793425,0.007136459
0.006548825,-0.02907018,0.008234486
0.008404793,-0.03055536,0.007778393
0.009174546,-0.02673014,0.00759093
0.01033594,-0.02357733,0.004261193
0.01295901,-0.02100659,-0.0003361908
0.01187243,-0.01896991,0.0007574808
0.007120812,-0.01729764,0.004455376
0.002722817,-0.01279607,0.005743451
0.004088496,-0.008644213,0.007572599
0.006710358,-0.009678854,0.007716092
0.004157528,-0.009286018,0.002350955
0.003396987,-0.00642515,-0.001122335
0.002522579,-0.006752165,0.0002855067
0.0002863709,-0.00860262,0.002660322
0.001077211,-0.008936245,0.003932735
-0.002161099,-0.009501437,0.002797837
-0.003959359,-0.01006075,0.001685011
-0.0006633547,-0.006653677,0.0008737209
-0.002760087,-0.003738762,-0.001430059
-0.003533301,-0.005368216,-0.002892735
-0.00116182,-0.008409647,0.000224259
-0.001886782,-0.009648159,0.007394072
-0.0001448886,-0.005635568,0.008551053
0.001480394,-0.002088283,0.001913117
0.002386472,-0.003668832,-0.0002640432
0.004408705,-0.004271939,0.001423725
0.00129433,-0.002391633,0.00150925
-0.002637158,-0.000905405,0.002664514
-0.004394425,-0.0003541489,0.002707807
-0.006180921,0.0003250449,0.00298469
-0.005677589,0.00246223,0.004424544
-0.004772913,0.005654401,0.001021141
-0.002729429,0.006010583,-0.003953613
0.002299468,0.004722682,-0.006072142
0.005565163,0.004998752,-0.006970284
0.005990144,-9.895924e-05,-0.009158423
0.007513594,-0.01052226,-0.01254623
0.007275058,-0.01955114,-0.01376539
0.00315193,-0.02290751,-0.01620972
0.001310822,-0.01329428,-0.02034959
-0.0003070573,-0.00110522,-0.01976118
-0.001746715,-0.001374678,-0.01561387
0.002568316,-0.00391987,-0.01195293
0.004853072,-0.001259899,-0.00797834
0.000955003,0.0006645662,-0.003489119
-0.003094767,0.002533495,-0.003448668
-0.00414655,0.005133801,-0.00516861
-0.005516968,0.01041449,-0.003495933
-0.009737269,0.01863773,-0.004555263
-0.01036364,0.01746988,-0.00610523
-0.007412669,0.01278822,-0.004288845
-0.003721465,0.01395656,-0.004528253
0.0004175676,0.007434881,-0.005847548
0.0005327135,0.002630365,-0.007420343
0.0002103232,0.007439797,-0.007408856
-0.0007344973,0.006171464,-0.00488184
-0.004701247,0.004962057,-0.003066208
-0.004636467,0.005990827,0.001437471
-0.004188146,0.003583899,0.004929645
-0.005620298,0.004064426,0.005017955
-0.00396689,0.004976779,0.004709073
-0.00354635,0.005950035,0.001169533
-0.003362779,0.006766309,0.002049659
-0.0009462526,0.003514694,0.004925175
-0.0004136328,-0.0009880587,0.0007222782
0.0001644238,-0.004858579,-0.005257775
0.002372594,-0.006145349,-0.01196684
0.004098457,-0.006320712,-0.01084534
0.00181011,-0.005466996,-0.004495205
-0.002152927,-0.002899889,-0.003273098
0.0004308786,-0.002729564,0.002149037
0.001954198,-0.0005287019,0.001961706
-0.002071158,0.003251385,-0.004599577
-0.002754733,0.003160023,-0.004980836
-0.002193294,0.004562798,-0.007977143
-0.002402261,0.006858281,-0.005349415
-0.003202846,0.003406172,-2.708895e-05
-0.00379622,-0.004777251,-0.003296096
-0.0006956185,-0.01083263,0.0002282794
-0.0006862688,-0.008448964,0.005675618
-0.003366542,-0.003071113,0.004519336
-0.002391424,-0.003966257,0.001201636
-0.0005506313,-0.007032217,-0.00315301
0.003260745,-0.008684143,-0.001627861
0.00662475,-0.00918943,0.0001545601
0.004751811,-0.006672394,-0.001737898
0.002964839,-0.006483107,-0.001406557
0.002874204,-0.006524583,-0.002311732
0.002133983,-0.0028458,-0.002190781
0.001910609,-0.0007459982,-9.173103e-05
0.002621775,0.001643781,-0.0003809181
0.004577472,0.003951144,-0.0006283677
0.004993801,0.004468133,-0.001373213
0.002930252,0.003410237,-0.001931111
0.002419556,-0.001285521,0.001614027
0.001846846,-0.006860068,0.004585693
0.002644657,-0.01029336,0.001542038
0.007043124,-0.008460057,-0.001866353
0.008938568,-0.008272568,0.0002414289
0.008318208,-0.01375327,0.00362488
0.006896112,-0.01457822,0.005998992
0.004899277,-0.011413,0.009041197
0.005371419,-0.007096032,0.01237272
0.006958228,-0.005617675,0.01510139
0.00623595,-0.007504365,0.01347969
0.001559551,-0.004892435,0.01053551
-0.00136801,-0.004510219,0.009739457
-0.0001508372,-0.004598957,0.006768946
-0.001221215,0.002357249,0.005464734
-0.002329889,0.00709161,0.004938403
-0.0001960086,0.00605438,0.00215314
0.001875214,0.005678104,0.0006744408
-0.00036794,0.009122637,-0.003326245
-0.00541952,0.01127342,-0.004477034
-0.006442638,0.01148668,-0.001933706
-0.002861807,0.01242635,-0.003982034
0.001370073,0.01218042,-0.003243884
-1.908126e-05,0.01245496,-0.001968077
-0.003754395,0.01168115,-0.004144802
-0.003967248,0.01104141,-0.003145253
-0.0062264,0.01149742,-0.001630116
-0.006780411,0.009796738,0.002092995
-0.00546715,0.0100286,0.007643824
-0.006311466,0.01005846,0.008630767
-0.004625599,0.008351404,0.008405142
-0.004084559,0.006376103,0.007556691
-0.002386549,0.001815351,0.004518553
0.002562981,0.000286718,0.002680871
0.005876717,0.002842555,0.001261274
0.007842245,0.004719942,-0.002857072
0.004850353,0.00455358,-0.006359363
0.002468371,0.004873482,-0.005570707
0.002344702,0.007347981,-0.005060002
-0.001216121,0.006386823,-0.003710698
-0.001366699,0.003901462,0.005781527
-0.0004569487,0.001851032,0.01322993
0.0006693724,-0.002965324,0.005189648
0.003318404,-0.006644455,-0.002626089
-0.0006802611,-0.007131132,0.00503894
-0.004187303,-0.003959647,0.009707778
-0.002839817,-0.001791803,0.004095347
-0.004621117,-0.002642912,0.002212109
-0.007639442,0.00156982,-0.0002421417
-0.006642897,0.006814885,-0.005116084
-0.004797562,0.008942493,-0.00777524
-0.005853542,0.01178962,-0.01090137
-0.004988729,0.01242133,-0.00917577
-0.001596129,0.01039383,-0.005569613
