bodyx,bodyy,bodyz
0.0178548,-0.006966883,0.04236195
0.01845813,-0.01546599,0.04768002
0.01999873,-0.01956446,0.04482055
0.02346495,-0.01163974,0.04192417
0.02544553,-0.01102746,0.0381302
0.02069858,-0.009499398,0.0330329
0.01400773,0.002279776,0.0327873
0.01393087,0.008691518,0.03329533
0.01501805,-0.005279885,0.03478198
0.01347971,-0.02360327,0.03408888
0.01359279,-0.01066342,0.02870245
0.01280686,0.01601701,0.02276348
0.01007035,0.02710388,0.01820716
0.00747262,0.01756816,0.02040777
0.007686792,-0.005784,0.02283479
0.01304105,-0.004590604,0.02129652
0.01534118,0.009064477,0.02316371
0.01219539,0.005560309,0.02306674
0.01263341,0.0007377403,0.0247537
0.01569188,-0.01105723,0.02969167
0.01514298,-0.01319941,0.02474555
0.007561593,-0.00286909,0.019271
0.0002952107,-0.007135863,0.01952636
0.009208745,-0.003801799,0.01678234
0.01932427,0.003691786,0.01542921
0.0113835,0.006146179,0.01630209
0.006326685,0.01079925,0.01664779
0.007456501,0.01111083,0.01782182
-0.0004528841,0.01948052,0.01502444
-0.002588595,0.01818287,0.01080768
0.004737433,0.008763986,0.0107875
0.007658962,0.01186813,0.008817694
0.0064049,0.005651849,0.006777448
0.005166668,0.004363037,0.0126194
0.005951278,0.009562984,0.01731769
0.006915049,0.002978729,0.01280808
0.01132766,0.001787964,0.008462437
0.01754565,0.0010019,0.00915959
0.01252798,0.001245616,0.008669776
0.005922534,0.005674121,0.008083255
0.006113808,0.004843259,0.009344182
0.002928114,0.01125366,0.006836788
0.0001744886,0.017899,0.004952221
0.001629001,0.01308172,0.008832227
0.006918846,0.007417871,0.01155704
0.01383889,0.005759114,0.01004761
0.01225664,0.006786264,0.006450407
0.008739243,0.002640908,0.003528431
0.009582833,-0.01238602,0.003153358
0.007873939,-0.02400331,0.003489488
0.009077664,-0.0126128,0.001947327
0.01194615,0.002320703,-0.001175523
0.006699972,-0.003686513,-0.002997566
-0.0003997634,-0.004735773,-0.003222193
-0.003503538,0.007269156,-0.001437023
-0.002652662,0.02103608,0.001213512
0.0001483815,0.03832257,0.003605968
0.0004047726,0.03419366,0.00717425
-0.0001950968,0.01521338,0.008033977
-0.004353609,0.01183262,0.008514471
-0.01013606,0.01543316,0.008681553
-0.008532789,0.02069417,0.00260793
-0.009067692,0.01813913,-0.001672465
-0.01561626,0.01091931,-0.003517596
-0.01748537,0.0130786,-0.009594288
-0.01732738,0.007378679,-0.01575419
-0.02207288,0.001526545,-0.01816485
-0.03139022,-0.005860027,-0.01863796
-0.03967612,-0.02655361,-0.017944
-0.03879043,-0.0273801,-0.007588941
-0.02034755,-0.0128933,0.005460303
0.008764899,-0.008048542,0.005110869
0.02476921,-0.01398391,0.004463569
0.03268257,-0.03168656,0.01411475
0.04752487,-0.04061198,0.02289386
0.05523131,-0.03154671,0.0243906
0.05103138,-0.01934598,0.02352739
0.04626872,-0.01412086,0.02279759
0.0517058,-0.01586747,0.01527494
0.05858461,-0.02199875,0.004155584
0.05004648,-0.02996845,-0.004788311
0.0389876,-0.02221046,-0.01733694
0.02489028,-0.01288255,-0.02749432
0.009620794,-0.02440025,-0.02717273
0.01180933,-0.02650322,-0.02625307
0.01299751,-0.008744429,-0.0262602
0.00939398,0.006009057,-0.02009621
0.01019286,0.003847855,-0.01557065
0.009457657,-0.00891037,-0.01296133
0.01594757,-0.01221555,-0.007730996
0.0239663,-0.0125522,-0.006777539
0.0255066,-0.02022061,-0.002546831
0.02456305,-0.02768334,0.004776447
0.02283391,-0.02218234,0.001870332
0.0230881,0.001287849,0.0005194156
0.02218338,0.0249093,0.0045043
0.02589399,0.03063785,0.003416172
0.03415076,0.001097027,0.004858748
0.03740454,-0.03071016,0.008139151
0.03423021,-0.01101748,0.004709583
0.02071781,0.01307236,-0.003260286
0.007348423,0.006334311,-0.01050527
0.005652976,-0.013906,-0.005243438
0.009699433,-0.04206852,0.002980624
0.0115684,-0.03562709,-0.0069609
0.002409661,-0.02032661,-0.01995236
-0.01634916,-0.03970155,-0.02453343
-0.02755148,-0.03675347,-0.0234831
-0.009179242,-0.01746073,-0.01548388
0.01909435,-0.008871937,-0.01387861
0.01735033,-0.000781373,-0.01455883
0.01189877,-0.01321605,-0.007152499
0.02100058,-0.01855762,-0.001609885
0.02233761,-0.01221284,-0.001322972
0.025686,-0.02170116,-0.004186634
0.0317306,-0.03254696,-0.003203796
0.03963924,-0.04792692,-0.003031094
0.06103786,-0.05406801,-0.01081297
0.07050229,-0.06974846,-0.01796402
0.0517696,-0.1118378,-0.02464087
0.03565438,-0.1074205,-0.02324062
0.04437257,-0.06505509,-0.01590073
0.05048631,-0.03334642,-0.01302784
0.0440894,-0.01295668,-0.00621318
0.04911803,-0.01692188,-0.003721323
0.05333129,-0.01471226,-0.004204578
0.0547349,-0.001501385,-0.001059695
0.06109472,-0.005173002,-0.005551197
0.05519509,-0.007612711,-0.01390966
0.0480113,-0.0182233,-0.02273853
0.04396538,-0.02987499,-0.02378967
0.03204564,-0.01770525,-0.02169366
0.01896423,-0.007994318,-0.02824302
0.007588897,-0.007498297,-0.02021747
0.002058768,-0.007451228,-0.0117927
-0.004423778,-0.003146148,-0.02805757
-0.01422724,0.01685382,-0.03704637
-0.0150136,0.03469806,-0.02649434
-0.01388915,0.02957375,-0.01691093
-0.009880766,0.01579498,-0.01616926
0.0001579234,0.009325055,-0.0133525
0.005833239,0.003775519,-0.006092926
0.008404803,0.01275021,-0.007471459
0.004719454,0.03399835,-0.005926356
-0.0002042395,0.03151366,0.002605842
0.009148893,0.01878965,0.002888928
0.0262669,0.0138784,0.003453116
0.03810112,0.0194661,0.006658125
0.03606311,0.03411494,0.003658435
0.02589411,0.03117039,-0.003318216
0.02342653,0.02928531,-0.01304986
0.02349957,0.03746829,-0.02041634
0.01766542,0.03439489,-0.02166205
0.005785645,0.03337302,-0.02086374
-0.007752199,0.02828083,-0.01702455
-0.0149823,0.02587175,-0.01262869
-0.0240333,0.04379395,-0.01428846
-0.0352106,0.05653551,-0.01873304
-0.03978239,0.05093597,-0.02254093
-0.04323749,0.04431558,-0.02364165
-0.04356816,0.05106089,-0.02133608
-0.04246017,0.05192211,-0.02370539
-0.04296192,0.04019358,-0.0243876
-0.0348795,0.03672851,-0.01459907
-0.02340594,0.03707593,-0.01098787
-0.02021081,0.04016362,-0.01788594
-0.02179808,0.04176039,-0.02071936
-0.0174123,0.0398632,-0.01495823
-0.01011672,0.0415223,-0.009171243
-0.01141122,0.03120807,-0.01556262
-0.01184715,0.02086504,-0.02097391
-0.007742487,0.02147358,-0.014828
-0.008637066,0.02018569,-0.01370594
-0.009393225,0.02646786,-0.01566055
-0.01025181,0.03258306,-0.0142389
-0.01416799,0.01880024,-0.01299598
-0.01714686,0.003932683,-0.01120481
-0.02149654,0.01534137,-0.01415445
-0.0284578,0.03269613,-0.01899676
-0.03333566,0.03684958,-0.02122895
-0.02320087,0.03780836,-0.02284423
-0.007632703,0.02079408,-0.02017656
-0.01100486,0.009419585,-0.01799256
-0.01583295,0.04465251,-0.02402156
-0.01703379,0.07423812,-0.02812159
-0.02581658,0.04763473,-0.01870119
-0.0218058,0.01319788,-0.01000293
-0.0152165,0.0166455,-0.01484182
-0.01735373,0.02720809,-0.01758982
-0.01563816,0.02944897,-0.01509158
-0.01893789,0.02820686,-0.02065974
-0.01824339,0.0199428,-0.02625048
-0.01299656,0.029152,-0.02316868
-0.01558178,0.03850343,-0.01938307
-0.01455305,0.03105111,-0.01757895
-0.01695408,0.02907057,-0.01783541
-0.0214784,0.02120027,-0.02049659
-0.01831056,0.01502017,-0.02114498
-0.01526968,0.01510073,-0.02162177
-0.01158841,0.01438854,-0.0222877
-0.01572549,0.02607952,-0.018334
-0.0242377,0.0309021,-0.01382714
-0.02348801,0.02742849,-0.0135851
-0.02125259,0.02783746,-0.01416938
-0.01561359,0.02233249,-0.01370287
-0.008443838,0.01677575,-0.01551988
-0.0101039,0.0159275,-0.01850734
-0.01305756,0.02088189,-0.01929546
-0.01160598,0.02651778,-0.01877876
-0.009560926,0.02723885,-0.01773571
-0.008143574,0.02238703,-0.01799542
-0.008559083,0.01017494,-0.01934871
-0.01064164,0.0080739,-0.02116566
-0.009375094,0.01740573,-0.02261151
-0.00861478,0.02203151,-0.01682927
-0.01192397,0.01954455,-0.01029416
-0.0126981,0.01575863,-0.01246149
-0.01251225,0.02024181,-0.01345671
-0.01301619,0.01979828,-0.01078315
-0.01287179,0.006642151,-0.01094365
-0.009860002,-0.0008367305,-0.01169057
-0.0005976614,0.008218956,-0.01260646
0.005033288,0.02650255,-0.01427938
0.001992233,0.02939633,-0.014783
-0.004630947,0.01819919,-0.0157755
-0.01081719,0.008931768,-0.01576634
-0.009979156,0.00508357,-0.01503051
-0.007440367,0.01910733,-0.01748274
-0.01065244,0.03039851,-0.0166215
-0.01203025,0.01678804,-0.01110845
-0.009755913,0.005485451,-0.007277141
-0.00813355,0.009264115,-0.00642774
-0.006010032,0.01187503,-0.01064524
-0.009247634,0.01042999,-0.01569035
-0.01693624,0.01424434,-0.01894952
-0.01677503,0.01749596,-0.01970403
-0.01227639,0.01681949,-0.01745197
-0.009039235,0.01661064,-0.01963746
-0.006342609,0.01127966,-0.01867183
-0.006078499,0.008138828,-0.0135323
-0.007038032,0.01005094,-0.01442591
-0.009838156,0.006921615,-0.0166992
-0.01820162,-0.004114149,-0.02316441
-0.04386431,-0.005547872,-0.03235632
-0.08539669,0.047935,-0.04325688
-0.1043093,0.1279032,-0.05674284
-0.06833742,0.1297475,-0.05673605
-0.004700944,0.02867291,-0.0553703
0.02797062,-0.1226182,-0.06540031
0.03194309,-0.2099162,-0.06768697
0.03481152,-0.119687,-0.06051735
0.01136729,0.02612256,-0.04615337
-0.02743359,0.05789234,-0.02505098
-0.0299477,0.02779484,-0.01151955
-0.01756033,-5.582253e-05,-0.001914857
-0.02487849,-0.001027937,0.0065658
-0.02575141,0.01249613,0.005446687
-0.01961416,-0.0007254096,0.00888183
-0.01745806,0.006122669,0.01326728
0.008152612,0.001717324,0.007076338
0.04725844,-0.03934722,0.009115131
0.07932651,-0.05809222,0.01846449
0.09219254,-0.05306481,0.0395175
0.06406172,-0.008364278,0.06091881
0.03059914,0.01722733,0.03129539
0.02153796,-0.01437731,-0.01139647
0.0189125,-0.02381202,-0.00990634
0.02276741,0.006675053,0.00354751
0.02811615,0.03894338,0.01547007
0.0208937,0.01388168,0.03068981
0.0177137,-0.0232212,0.03103666
0.03731068,-0.04122099,0.02533691
0.04872769,-0.07434825,0.01906198
0.01580259,-0.009958226,-0.009120131
-0.02826676,0.106579,-0.03907516
-0.02737859,0.1072418,-0.02854998
0.01058749,0.01787466,0.005947122
0.03623956,-0.07673347,0.02718614
0.0345107,-0.08413789,0.020936
0.02663804,-0.01268277,-0.01334775
0.02151461,0.04738256,-0.04196378
0.005698066,0.07762246,-0.03715066
-0.00278022,0.04280054,-0.01955713
0.01334957,-0.02343128,-0.01154245
0.02540311,-0.04157935,-0.01153291
0.0402136,-0.03970775,-0.007914334
0.05476315,-0.03042256,-0.003294389
0.04742661,-0.02399946,-0.00626645
0.04448569,-0.04025201,-0.006338789
0.03039429,-0.04477247,-0.001182058
0.009152542,-0.04386116,0.002131788
0.02185733,-0.04519193,0.00295218
0.03012379,-0.04188213,-5.399602e-05
0.01550127,-0.03616807,-0.001611543
0.005046223,-0.01288383,-0.002553933
-0.002041489,-0.0006534928,-0.006244074
-0.004513672,-0.004371261,-0.005771616
-0.003319767,0.008275705,-0.007164738
-0.007830139,0.02332819,-0.01375727
-0.0118378,0.01955664,-0.01538103
-0.012757,0.009921955,-0.01643998
-0.01444491,0.01239863,-0.01813246
-0.007579554,-0.003414414,-0.01468411
0.004942185,-0.03233782,-0.01301773
0.01486458,-0.03561386,-0.01404046
0.01818666,-0.02913531,-0.01570813
0.005174644,-0.01859386,-0.01893009
-0.007606836,-0.01696828,-0.01960574
-0.01005,-0.03127098,-0.01755928
-0.01522878,-0.04352888,-0.0126233
-0.01988614,-0.04718904,-0.00777867
-0.02007264,-0.01438757,-0.009170951
-0.01810098,0.0216457,-0.01591693
-0.01577675,0.01612318,-0.02430697
-0.009076145,0.01746936,-0.02958506
-0.01115909,0.05923128,-0.03774736
-0.05153782,0.1457234,-0.05747358
-0.08355056,0.2165475,-0.0754614
-0.03273803,0.1209779,-0.07670844
0.03982447,-0.09534182,-0.0722428
0.04867515,-0.1726856,-0.06128446
0.04562887,-0.06283449,-0.007229407
0.03814403,0.05106908,0.04847258
-0.01034831,0.06175596,0.02269403
-0.01692197,0.02028159,-0.004522301
0.03721726,-0.004142735,0.04271993
0.1022019,-0.06563061,0.07764567
0.1427618,-0.1725208,0.07213118
0.1010018,-0.2103706,0.04367899
0.05564338,-0.11563,0.002830768
0.06351387,0.02751449,0.01401893
0.04431875,0.05405718,0.02938924
0.01516627,-0.006405697,0.002356974
0.001915553,-0.02509107,-0.004467384
-0.005547205,-0.004827854,-0.02025661
-0.005584774,0.01669503,-0.03809865
-0.02414327,0.02025849,-0.01996519
-0.02357261,0.0416296,-0.01983727
-0.004756016,0.05196634,-0.02072515
-0.01331682,0.01190316,-0.0114814
-0.01733645,0.003403328,-0.01632561
-0.02439337,0.02284227,-0.01841173
-0.03775244,0.04257,-0.02781704
-0.04245676,0.05128997,-0.02559598
-0.06718068,0.02800938,-0.003393531
-0.07929444,0.02233069,0.01172483
-0.0658188,0.02640374,0.02941601
-0.03978288,0.02115441,0.04824306
0.01727595,0.004133529,0.05443757
0.04015997,-0.02441388,0.03256797
-0.01309925,-0.01290883,-0.005798254
-0.07314708,0.03558429,-0.03148157
-0.09035466,0.1106891,-0.04361327
-0.07798092,0.1602721,-0.03622125
-0.06084967,0.1106403,-0.03099537
-0.04799673,0.05029145,-0.03206626
-0.05436226,0.03251801,-0.01375718
-0.06584683,0.01460773,-0.0009512074
-0.0534747,0.01618654,0.0004891455
-0.04427884,0.02361543,-0.001571362
-0.0416672,0.01598551,-0.006327035
-0.01315681,0.01973111,-0.003451712
0.02419951,0.009997883,-0.002722735
0.04196692,-0.02249857,-0.003226895
0.04563382,-0.03852081,-0.01073662
0.04971017,-0.02506039,-0.02177328
0.04736684,-0.00538195,-0.02022858
0.03945321,-0.01185656,-0.02011338
0.04645968,-0.005629576,-0.02151694
0.05511213,0.0306441,-0.02545897
0.05430841,0.03354106,-0.037368
0.05015508,-0.0109186,-0.04851649
0.04635856,-0.0794341,-0.05275169
0.0721149,-0.1091187,-0.04576483
0.1018851,-0.09494309,-0.03662053
0.09089679,-0.1097665,-0.01953477
0.0858469,-0.1037033,0.004707534
0.1146978,-0.04960625,0.02595222
0.1603525,0.009708485,0.04384866
0.195409,0.04225159,0.02413554
0.1492806,-0.03239895,-0.01356861
0.04943601,-0.136669,-0.01127755
0.01371099,-0.1344812,0.02661678
0.03313129,-0.07695084,0.07656564
0.03991311,-0.03514136,0.08756444
0.04041957,-0.04118898,0.06510834
0.05925968,-0.06179899,0.06761972
0.07628641,-0.02398255,0.0584062
0.05974737,0.07296229,0.01827473
0.02774761,0.1584823,-0.0199823
-0.03217774,0.08335302,-0.03311279
-0.1092223,-0.02426512,-0.006557783
-0.115772,0.08387725,0.0002679617
-0.09080958,0.156217,-0.02750521
-0.09422899,0.07263434,-0.03555158
-0.08059403,0.02921079,-0.02000424
-0.04613125,-0.04179355,0.00621738
-0.008347914,-0.07231357,0.009387647
0.008096446,-0.003343228,-0.007136698
-0.01041321,-0.007576036,-0.01037883
-0.01867262,-0.02544258,-0.01251197
-0.009351635,-0.01898133,-0.00497007
-0.002434674,-0.01427423,0.001659015
0.005802308,0.02416571,-0.003724698
0.0001170276,0.02224376,-0.000525513
-0.01663022,-0.002985134,0.0006301704
-0.01599809,-0.008687285,0.001136871
-0.007676474,0.001067039,-0.002943054
-0.005516412,0.04297063,-0.01092443
-0.01103412,0.06131237,-0.004806775
-0.02708745,0.05900978,-0.002121718
-0.03193639,0.05973854,-0.002519006
-0.01968939,0.04163823,0.003155865
-0.001988398,0.01180407,0.003922795
0.01523842,-0.0142859,-0.002625416
0.01711145,0.00488935,-0.009974888
0.008502554,0.02896337,-0.008992606
-0.008816481,0.01365128,-0.008068584
-0.03539021,0.01299786,-0.007390206
-0.03939379,0.011977,-0.001111794
-0.01798444,0.003700289,-0.00265427
-0.0004936633,0.005648267,-0.007793515
0.008992274,-0.01137746,-0.00778092
0.02594519,-0.03923405,-0.005049444
0.06361438,-0.0700189,-0.000564676
0.1041584,-0.07362985,-0.001334997
0.1047561,-0.03329768,0.000133048
0.06343597,-0.01599161,0.01405146
0.01647472,-0.03299396,0.02276445
0.00318954,-0.04839866,0.0108486
0.03785823,-0.05541951,-0.01235963
0.06815757,-0.05813272,-0.02550351
0.06521768,-0.06614262,-0.02152007
0.06401399,-0.07051651,-0.01841102
0.06551069,-0.07602707,-0.02136928
0.05889242,-0.09363165,-0.01877078
0.05176473,-0.1109875,-0.01668934
0.04478109,-0.10461,-0.01892425
0.03351706,-0.04497767,-0.01779559
0.015205,0.01759607,-0.01823868
0.005845569,0.002512876,-0.01887508
0.006505028,-0.05954082,-0.01166904
-0.0007877469,-0.09861616,0.003405157
-0.006931834,-0.09643764,0.02432892
-0.0003344739,-0.06660841,0.03130749
0.007063358,-0.0375891,0.02049812
0.006405496,-0.02858968,0.01198501
0.004467997,-0.03069725,0.00167069
0.003193133,-0.03516754,-0.004861004
0.002952481,-0.0342202,-0.001667422
0.006537367,-0.02348585,-0.002722535
0.00422408,-0.01022308,0.002604561
-0.009585503,0.004668711,0.01408667
-0.02311101,0.007915955,0.01867314
-0.02048874,-0.004515309,0.02382368
-0.01162802,-0.02194504,0.02936198
-0.01405181,-0.02762243,0.02872599
-0.01748904,0.004083748,0.009832332
-0.02468131,0.04381915,-0.0234688
-0.03633864,0.0530621,-0.03982543
-0.03923533,0.04954261,-0.0381102
-0.04464991,0.06110322,-0.03016379
-0.04324968,0.06924907,-0.01249379
-0.03085535,0.03325902,0.001977984
-0.02857676,-0.01127549,0.004748353
-0.02162864,-0.01366526,0.004772242
-0.009184172,0.009681184,0.003868451
-0.007489899,0.02357302,0.001919364
-0.01038353,0.0120191,0.002367243
-0.01534178,-0.005568804,0.00429635
-0.01111159,-0.01952252,0.005498745
0.003331556,-0.02836053,0.007963736
0.01331521,-0.02423932,0.01528454
0.01440909,-0.02624983,0.02766234
0.008795907,-0.03437948,0.03578861
0.00964311,-0.03340555,0.03039071
0.007800882,-0.01657285,0.01971921
-0.003220827,0.007156117,0.01181641
-0.00622493,0.005665102,0.003158136
-0.006830147,-0.001728012,-0.005745459
-0.0007202203,-0.003497771,-0.0110879
0.007650003,-0.02869619,-0.007736979
0.004013409,-0.04799253,-0.0003395763
0.008921191,-0.05226227,0.002500458
0.01508606,-0.04707881,0.005976747
0.003852492,-0.01424127,0.006953387
-0.01547169,0.0112379,0.002069033
-0.03048487,0.03023333,-0.001383267
-0.03240862,0.04586064,5.831007e-06
-0.03136748,0.03580483,0.004933289
-0.02603273,0.03673578,0.007021566
-0.01363956,0.02197205,0.01618154
-0.01344894,-0.00885197,0.02520646
-0.01260259,0.01154748,0.004113002
-0.002695073,0.03918161,-0.01834867
-0.009955377,0.0413814,-0.009658226
-0.02628282,0.02394961,0.001909759
-0.03229974,-0.001717314,0.005516363
-0.03340862,0.02459173,0.01340266
-0.03127047,0.06309443,0.01177501
-0.03448076,0.05949246,0.004513626
-0.04582114,0.05541909,0.006618573
-0.05292091,0.053875,0.003799021
-0.05110458,0.05031301,-0.001217058
-0.04372428,0.04931943,-0.002797516
-0.04269368,0.03224428,-0.001042074
-0.04039892,0.02143599,0.006913553
-0.03041935,0.03450861,0.0003507169
-0.02865366,0.05145736,-0.007190704
-0.03255664,0.05478629,-0.004436128
-0.03673602,0.03864154,-0.01255147
-0.03372682,0.02242594,-0.01757019
-0.02323029,0.02592068,-0.01732608
-0.02049053,0.0451434,-0.01632107
-0.02933974,0.06259983,-0.003702866
-0.05103799,0.0680973,0.01400747
-0.0619336,0.06970516,0.02481248
-0.05391913,0.06760455,0.01118899
-0.05388484,0.06071858,-0.008111876
-0.05463163,0.05848412,-0.002567287
-0.04838455,0.05615584,0.006167663
-0.04152785,0.04718997,0.008238675
-0.03485587,0.0452054,0.01097261
-0.03231129,0.05402838,0.006649777
-0.03625639,0.06425783,0.002489019
-0.04745488,0.07452171,0.001023255
-0.05100714,0.06938532,-0.001464139
-0.04844528,0.04803507,0.003235809
-0.05155749,0.03969498,0.008770938
